#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12953     1069.12  1142.79    16.71     0.16     1.04     0.16     0.99     0.16     1.38     0.16     0.71     0.16    -0.13     0.16   0.8435
12954     1093.97   929.02    17.15     0.14     0.62     0.14     0.96     0.14     1.33     0.14     0.52     0.14    -0.10     0.14   0.8440
12955     1118.67  1123.09    17.02     0.12     0.76     0.12     1.15     0.12     1.19     0.12     0.41     0.12     0.28     0.12   0.8451
12956     1088.66  1031.72    16.72     0.15     0.83     0.15     1.12     0.15     1.36     0.15     0.74     0.15     0.29     0.15   0.8458
12957     1000.46  1038.80    17.12     0.10     0.73     0.10     1.21     0.10     1.15     0.10     0.66     0.10     0.10     0.10   0.8463
12958     1009.33   995.79    16.69     0.17     0.72     0.17     1.12     0.17     1.43     0.17     0.71     0.17     0.21     0.17   0.8470
12959     1180.20   994.71    16.78     0.13     0.96     0.13     1.11     0.13     1.16     0.13     0.65     0.13    -0.15     0.13   0.8475
12960     1023.92  1062.39    16.58     0.16     0.97     0.16     1.06     0.16     1.04     0.16     0.51     0.16    -0.02     0.16   0.8480
12961     1025.53  1133.39    16.91     0.13     0.79     0.13     1.17     0.13     1.17     0.13     0.52     0.13     0.27     0.13   0.8490
12962     1028.01   868.46    16.97     0.12     1.02     0.12     1.09     0.12     1.14     0.12     0.51     0.12     0.14     0.12   0.8494
12963     1066.08  1001.52    16.92     0.18     1.06     0.18     1.27     0.18     1.10     0.18     0.60     0.18    -0.01     0.18   0.8499
12964     1126.04   899.50    17.09     0.14     0.79     0.14     1.18     0.14     1.01     0.14     0.53     0.14    -0.13     0.14   0.8510
12965     1181.15   983.03    17.16     0.16     0.76     0.16     1.14     0.16     1.21     0.16     0.64     0.16    -0.01     0.16   0.8513
12966      963.14  1020.70    17.05     0.14     0.57     0.14     1.34     0.14     1.20     0.14     0.69     0.14     0.13     0.14   0.8524
12967      908.75  1052.47    16.79     0.13     0.94     0.13     1.25     0.13     1.20     0.13     0.55     0.13    -0.02     0.13   0.8530
12968     1048.10   970.89    17.09     0.15     0.90     0.15     1.00     0.15     0.97     0.15     0.79     0.15     0.21     0.15   0.8535
12969     1042.35  1080.18    16.81     0.14     0.84     0.14     1.05     0.14     0.99     0.14     0.39     0.14     0.31     0.14   0.8545
12970     1053.91   953.05    17.01     0.13     0.86     0.13     1.09     0.13     1.16     0.13     0.62     0.13     0.10     0.13   0.8549
12971      985.09  1147.02    17.12     0.16     0.95     0.16     0.73     0.16     1.32     0.16     0.67     0.16     0.05     0.16   0.8554
12972     1073.89  1086.08    17.01     0.16     0.81     0.16     1.05     0.16     1.07     0.16     0.71     0.16     0.05     0.16   0.8566
12973     1003.04  1093.01    16.92     0.14     0.98     0.14     1.23     0.14     1.40     0.14     0.74     0.14     0.21     0.14   0.8573
12974      971.18  1044.84    16.88     0.07     0.74     0.07     1.16     0.07     1.16     0.07     0.58     0.07     0.07     0.07   0.8576
12975     1015.66  1184.66    16.89     0.13     0.95     0.13     1.22     0.13     1.17     0.13     0.36     0.13     0.01     0.13   0.8584
12976      915.98   979.62    16.91     0.14     0.71     0.14     1.03     0.14     1.32     0.14     0.60     0.14     0.21     0.14   0.8590
12977     1114.59   828.17    16.92     0.17     0.59     0.17     1.16     0.17     1.14     0.17     0.74     0.17     0.15     0.17   0.8599
12978     1076.22   958.38    16.91     0.13     0.94     0.13     1.14     0.13     1.01     0.13     0.70     0.13     0.40     0.13   0.8609
12979      912.63  1081.64    16.93     0.13     0.81     0.13     1.05     0.13     1.32     0.13     0.60     0.13     0.16     0.13   0.8612
12980      923.72  1154.70    16.98     0.14     0.78     0.14     1.17     0.14     1.37     0.14     0.53     0.14     0.42     0.14   0.8618
12981      892.73   928.50    16.90     0.10     0.89     0.10     1.02     0.10     1.28     0.10     0.58     0.10     0.26     0.10   0.8631
12982     1115.67  1129.76    16.72     0.17     0.80     0.17     0.96     0.17     1.65     0.17     0.77     0.17     0.29     0.17   0.8636
12983     1131.99   884.68    16.64     0.16     0.68     0.16     0.99     0.16     1.34     0.16     0.42     0.16     0.36     0.16   0.8644
12984      900.42  1124.57    16.81     0.16     0.56     0.16     1.23     0.16     1.30     0.16     0.94     0.16     0.22     0.16   0.8650
12985      911.25   865.00    16.90     0.10     0.81     0.10     1.15     0.10     1.26     0.10     0.57     0.10     0.01     0.10   0.8653
12986      837.19  1019.06    16.84     0.15     1.08     0.15     1.09     0.15     1.31     0.15     0.67     0.15     0.08     0.15   0.8665
12987     1089.48   999.61    16.63     0.11     0.80     0.11     1.06     0.11     1.25     0.11     0.45     0.11     0.10     0.11   0.8671
12988     1060.55  1100.52    16.83     0.09     0.86     0.09     1.06     0.09     1.21     0.09     0.53     0.09    -0.03     0.09   0.8679
12989     1020.49  1072.80    16.85     0.12     0.73     0.12     0.99     0.12     1.23     0.12     0.57     0.12     0.09     0.12   0.8685
12990     1082.26   912.80    16.95     0.17     0.47     0.17     1.19     0.17     1.05     0.17     0.45     0.17    -0.02     0.17   0.8688
12991      915.37   923.09    16.70     0.16     0.72     0.16     0.79     0.16     1.27     0.16     0.22     0.16     0.12     0.16   0.8696
12992     1040.41   998.16    16.55     0.15     1.05     0.15     1.08     0.15     1.23     0.15     0.52     0.15     0.15     0.15   0.8705
12993     1071.89  1096.87    16.97     0.11     0.88     0.11     1.19     0.11     1.13     0.11     0.65     0.11     0.16     0.11   0.8713
12994      997.75  1155.87    16.82     0.13     0.67     0.13     1.09     0.13     1.33     0.13     0.52     0.13    -0.06     0.13   0.8717
12995      834.20  1043.35    16.89     0.12     0.89     0.12     1.27     0.12     1.32     0.12     0.48     0.12     0.19     0.12   0.8725
12996      921.91   976.97    16.61     0.13     0.68     0.13     0.99     0.13     1.18     0.13     0.53     0.13     0.14     0.13   0.8734
12997     1057.60  1168.95    17.02     0.11     0.71     0.11     0.86     0.11     1.26     0.11     0.58     0.11     0.33     0.11   0.8745
12998      980.89   932.59    16.85     0.16     0.78     0.16     1.00     0.16     1.26     0.16     0.57     0.16     0.13     0.16   0.8751
12999     1071.69  1067.46    16.78     0.11     0.68     0.11     1.16     0.11     1.21     0.11     0.77     0.11     0.19     0.11   0.8758
13000     1026.37   895.60    16.76     0.12     0.79     0.12     1.01     0.12     1.07     0.12     0.41     0.12    -0.09     0.12   0.8764
13001     1149.09  1063.86    16.66     0.10     0.60     0.10     1.15     0.10     1.10     0.10     0.36     0.10    -0.04     0.10   0.8775
13002      984.46   993.20    16.76     0.10     0.87     0.10     1.07     0.10     1.14     0.10     0.58     0.10     0.19     0.10   0.8781
13003     1181.58  1118.72    16.72     0.11     0.84     0.11     1.00     0.11     1.11     0.11     0.72     0.11     0.19     0.11   0.8784
13004      977.00   902.15    16.73     0.11     0.84     0.11     1.00     0.11     0.91     0.11     0.46     0.11     0.07     0.11   0.8795
13005      919.49  1001.58    16.77     0.12     0.87     0.12     1.17     0.12     1.20     0.12     0.61     0.12     0.00     0.12   0.8804
13006      970.50  1019.10    16.72     0.09     0.61     0.09     1.17     0.09     1.21     0.09     0.52     0.09     0.08     0.09   0.8809
13007     1112.49   818.62    16.68     0.14     0.64     0.14     1.43     0.14     1.41     0.14     0.54     0.14     0.29     0.14   0.8819
13008     1124.08  1004.37    16.66     0.13     1.04     0.13     1.03     0.13     1.25     0.13     0.36     0.13     0.06     0.13   0.8822
13009     1027.33  1177.59    16.66     0.12     0.85     0.12     1.02     0.12     1.06     0.12     0.36     0.12     0.04     0.12   0.8831
13010      967.99   979.65    16.62     0.11     0.82     0.11     1.30     0.11     1.30     0.11     0.40     0.11     0.10     0.11   0.8836
13011      941.92  1020.57    16.65     0.13     0.61     0.13     1.11     0.13     1.18     0.13     0.67     0.13     0.13     0.13   0.8845
13012      983.63   974.02    16.52     0.10     1.04     0.10     0.88     0.10     1.15     0.10     0.68     0.10     0.12     0.10   0.8853
13013     1018.70  1030.96    16.46     0.13     0.77     0.13     1.05     0.13     1.07     0.13     0.31     0.13     0.18     0.13   0.8864
13014     1044.37   918.00    16.49     0.14     0.92     0.14     0.97     0.14     1.53     0.14     0.46     0.14     0.19     0.14   0.8866
13015     1066.50  1165.21    16.58     0.12     0.76     0.12     1.02     0.12     1.03     0.12     0.71     0.12    -0.00     0.12   0.8880
13016     1178.54   852.99    16.78     0.15     1.03     0.15     1.12     0.15     0.99     0.15     0.43     0.15     0.19     0.15   0.8887
13017      938.38   881.66    16.81     0.16     0.61     0.16     1.02     0.16     0.99     0.16     0.45     0.16    -0.21     0.16   0.8894
13018     1035.14   979.09    16.67     0.11     0.57     0.11     1.02     0.11     1.13     0.11     0.51     0.11    -0.01     0.11   0.8900
13019     1036.74  1046.50    16.37     0.17     0.70     0.17     1.11     0.17     1.18     0.17     0.19     0.17     0.27     0.17   0.8908
13020     1069.13  1013.03    16.43     0.16     0.61     0.16     0.71     0.16     1.05     0.16     0.39     0.16     0.09     0.16   0.8914
13021     1096.06  1033.37    16.64     0.12     0.93     0.12     1.11     0.12     0.90     0.12     0.33     0.12     0.02     0.12   0.8923
13022     1099.30  1093.65    16.54     0.15     0.75     0.15     0.97     0.15     0.84     0.15     0.51     0.15     0.18     0.15   0.8931
13023     1022.87  1123.03    16.43     0.10     0.55     0.10     1.00     0.10     1.38     0.10     0.57     0.10    -0.03     0.10   0.8940
13024     1091.33   955.37    16.63     0.12     0.90     0.12     0.93     0.12     1.31     0.12     0.45     0.12     0.24     0.12   0.8949
13025     1118.87  1108.59    16.55     0.12     0.86     0.12     1.07     0.12     1.15     0.12     0.20     0.12     0.07     0.12   0.8955
13026     1060.91  1011.27    16.75     0.11     0.56     0.11     1.04     0.11     1.45     0.11     0.48     0.11     0.17     0.11   0.8963
13027     1150.83   881.82    16.27     0.13     0.79     0.13     1.03     0.13     1.06     0.13     0.41     0.13     0.09     0.13   0.8967
13028      828.98  1069.89    16.48     0.11     0.56     0.11     0.99     0.11     0.94     0.11     0.39     0.11     0.08     0.11   0.8976
13029     1045.18  1024.11    16.48     0.13     0.52     0.13     1.19     0.13     1.11     0.13     0.52     0.13    -0.09     0.13   0.8984
13030      925.07  1190.66    16.51     0.09     0.60     0.09     1.05     0.09     1.20     0.09     0.53     0.09     0.17     0.09   0.8995
13031     1136.31   961.07    16.36     0.10     0.48     0.10     1.02     0.10     1.18     0.10     0.62     0.10    -0.02     0.10   0.9003
13032      963.82  1015.44    16.14     0.12     0.54     0.12     0.87     0.12     1.16     0.12     0.49     0.12     0.02     0.12   0.9007
13033      995.80  1031.12    16.11     0.13     0.53     0.13     1.18     0.13     0.92     0.13     0.36     0.13     0.34     0.13   0.9016
13034     1129.40  1000.69    16.10     0.11     0.56     0.11     0.83     0.11     1.14     0.11     0.52     0.11     0.01     0.11   0.9027
13035     1027.98   995.09    16.33     0.11     0.42     0.11     1.07     0.11     1.11     0.11     0.47     0.11     0.06     0.11   0.9035
13036     1022.03  1164.64    16.54     0.11     0.69     0.11     1.16     0.11     0.85     0.11     0.36     0.11    -0.09     0.11   0.9038
13037     1043.03  1068.81    16.08     0.14     0.51     0.14     1.04     0.14     1.17     0.14     0.43     0.14     0.09     0.14   0.9047
13038     1004.64  1015.38    16.44     0.13     0.65     0.13     1.17     0.13     1.02     0.13     0.74     0.13     0.06     0.13   0.9058
13039     1014.61  1052.49    16.40     0.12     0.58     0.12     0.90     0.12     1.19     0.12     0.76     0.12     0.29     0.12   0.9064
13040     1052.24  1151.98    16.25     0.14     0.67     0.14     1.09     0.14     1.11     0.14     0.34     0.14     0.16     0.14   0.9073
13041      947.39   996.99    16.47     0.12     0.54     0.12     0.97     0.12     0.96     0.12     0.66     0.12     0.01     0.12   0.9082
13042      979.58   974.60    16.33     0.15     0.51     0.15     1.02     0.15     1.22     0.15     0.45     0.15     0.16     0.15   0.9091
13043      865.59   946.69    16.18     0.12     0.49     0.12     1.09     0.12     1.39     0.12     0.49     0.12     0.10     0.12   0.9092
13044      954.07  1071.92    16.28     0.09     0.59     0.09     0.98     0.09     1.14     0.09     0.65     0.09     0.18     0.09   0.9105
13045     1095.94   929.94    16.44     0.11     0.63     0.11     0.87     0.11     1.09     0.11     0.45     0.11    -0.12     0.11   0.9107
13046     1057.15  1011.84    16.52     0.12     0.76     0.12     0.85     0.12     1.24     0.12     0.53     0.12     0.30     0.12   0.9116
13047      975.90  1088.88    16.42     0.11     0.37     0.11     1.12     0.11     1.07     0.11     0.48     0.11     0.04     0.11   0.9128
13048     1071.68  1032.58    16.20     0.13     0.83     0.13     1.16     0.13     1.12     0.13     0.47     0.13    -0.09     0.13   0.9138
13049     1149.02  1003.51    16.34     0.10     0.56     0.10     0.95     0.10     0.99     0.10     0.63     0.10     0.04     0.10   0.9144
13050     1068.43   949.86    16.32     0.12     0.45     0.12     1.03     0.12     1.09     0.12     0.55     0.12     0.29     0.12   0.9150
13051     1193.88  1012.15    16.15     0.10     0.83     0.10     0.88     0.10     1.27     0.10     0.52     0.10     0.11     0.10   0.9158
13052      978.01  1030.14    16.45     0.09     0.66     0.09     1.00     0.09     1.07     0.09     0.49     0.09     0.15     0.09   0.9165
13053      958.31   982.06    16.31     0.10     0.86     0.10     0.90     0.10     1.31     0.10     0.50     0.10     0.12     0.10   0.9180
13054      927.01   986.43    16.23     0.12     0.53     0.12     0.92     0.12     1.12     0.12     0.38     0.12     0.05     0.12   0.9188
13055      912.51  1065.92    16.62     0.14     0.44     0.14     1.11     0.14     1.20     0.14     0.52     0.14    -0.09     0.14   0.9197
13056     1036.70  1072.56    16.35     0.10     0.56     0.10     1.03     0.10     1.12     0.10     0.46     0.10    -0.01     0.10   0.9202
13057     1052.98  1171.00    16.31     0.11     0.59     0.11     1.01     0.11     1.21     0.11     0.62     0.11    -0.00     0.11   0.9212
13058     1018.79  1128.90    16.16     0.12     0.60     0.12     1.24     0.12     1.34     0.12     0.40     0.12    -0.01     0.12   0.9215
13059     1166.97  1104.14    16.16     0.11     0.44     0.11     0.91     0.11     1.29     0.11     0.41     0.11     0.02     0.11   0.9222
13060     1081.05  1049.91    16.42     0.12     0.68     0.12     0.78     0.12     1.08     0.12     0.52     0.12     0.10     0.12   0.9232
13061      862.70  1023.33    16.33     0.10     0.60     0.10     0.92     0.10     1.23     0.10     0.60     0.10     0.09     0.10   0.9239
13062     1093.29  1065.55    16.14     0.10     0.66     0.10     0.92     0.10     0.98     0.10     0.62     0.10    -0.06     0.10   0.9254
13063     1054.93  1113.31    16.20     0.11     0.39     0.11     1.14     0.11     0.99     0.11     0.42     0.11    -0.17     0.11   0.9260
13064      876.37  1206.74    16.16     0.15     0.54     0.15     0.91     0.15     1.17     0.15     0.29     0.15     0.28     0.15   0.9268
13065     1111.21   982.07    16.42     0.12     0.65     0.12     1.03     0.12     1.13     0.12     0.49     0.12    -0.02     0.12   0.9279
13066      902.45   949.10    16.31     0.15     0.51     0.15     1.08     0.15     1.25     0.15     0.67     0.15     0.01     0.15   0.9285
13067     1110.80   968.70    16.45     0.12     0.75     0.12     1.01     0.12     1.16     0.12     0.46     0.12     0.14     0.12   0.9296
13068     1127.76  1138.54    16.39     0.13     0.48     0.13     0.95     0.13     1.26     0.13     0.57     0.13    -0.07     0.13   0.9300
13069     1062.45  1154.33    16.42     0.14     0.65     0.14     0.88     0.14     1.15     0.14     0.47     0.14     0.04     0.14   0.9308
13070     1080.58   999.72    16.26     0.12     0.44     0.12     1.03     0.12     1.00     0.12     0.45     0.12    -0.02     0.12   0.9318
13071     1095.56  1003.94    16.31     0.08     0.58     0.08     1.06     0.08     1.06     0.08     0.37     0.08     0.07     0.08   0.9323
13072      976.04   976.58    16.14     0.11     0.76     0.11     0.96     0.11     1.01     0.11     0.57     0.11     0.03     0.11   0.9333
13073     1141.69  1173.48    16.24     0.11     0.45     0.11     1.11     0.11     1.11     0.11     0.30     0.11    -0.06     0.11   0.9343
13074     1059.04  1010.50    16.27     0.10     0.59     0.10     1.09     0.10     1.13     0.10     0.39     0.10     0.23     0.10   0.9350
13075     1171.63   915.32    16.30     0.12     0.39     0.12     0.99     0.12     0.98     0.12     0.57     0.12     0.31     0.12   0.9365
13076     1080.16  1163.10    16.20     0.11     0.58     0.11     1.04     0.11     0.97     0.11     0.68     0.11     0.07     0.11   0.9369
13077     1134.32  1099.44    16.34     0.10     0.59     0.10     0.98     0.10     0.98     0.10     0.52     0.10    -0.02     0.10   0.9376
13078     1080.60  1141.79    16.25     0.11     0.46     0.11     1.12     0.11     0.90     0.11     0.56     0.11     0.01     0.11   0.9387
13079     1063.92  1063.50    16.26     0.10     0.67     0.10     1.00     0.10     1.21     0.10     0.52     0.10     0.03     0.10   0.9394
13080     1042.67   973.84    16.14     0.12     0.47     0.12     0.94     0.12     1.08     0.12     0.41     0.12    -0.33     0.12   0.9407
13081     1044.83   885.07    16.21     0.08     0.59     0.08     1.21     0.08     1.01     0.08     0.51     0.08    -0.06     0.08   0.9416
13082     1015.25  1050.69    16.17     0.10     0.51     0.10     1.07     0.10     1.22     0.10     0.58     0.10     0.13     0.10   0.9422
13083     1226.45   969.23    16.32     0.11     0.51     0.11     0.90     0.11     1.22     0.11     0.42     0.11    -0.07     0.11   0.9434
13084     1037.70  1126.54    16.28     0.12     0.77     0.12     0.96     0.12     1.26     0.12     0.38     0.12    -0.09     0.12   0.9441
13085      960.83   974.23    16.11     0.12     0.53     0.12     1.00     0.12     0.94     0.12     0.22     0.12    -0.02     0.12   0.9448
13086      995.20   905.53    16.31     0.13     0.69     0.13     0.68     0.13     1.22     0.13     0.18     0.13    -0.02     0.13   0.9460
13087     1001.06  1041.02    16.22     0.14     0.62     0.14     1.13     0.14     1.27     0.14     0.70     0.14    -0.05     0.14   0.9464
13088     1128.78   992.39    16.01     0.14     0.57     0.14     1.19     0.14     1.28     0.14     0.39     0.14     0.06     0.14   0.9472
13089     1160.87   997.56    16.12     0.12     0.41     0.12     1.21     0.12     0.93     0.12     0.49     0.12     0.09     0.12   0.9480
13090     1091.43   920.60    16.14     0.14     0.40     0.14     1.02     0.14     1.18     0.14     0.41     0.14    -0.19     0.14   0.9491
13091     1020.06  1043.49    16.15     0.13     0.49     0.13     1.02     0.13     1.00     0.13     0.62     0.13    -0.24     0.13   0.9501
13092     1048.34  1031.27    16.27     0.13     0.69     0.13     0.81     0.13     1.05     0.13     0.60     0.13     0.14     0.13   0.9507
13093     1030.29  1140.33    16.24     0.12     0.68     0.12     0.80     0.12     0.90     0.12     0.30     0.12     0.40     0.12   0.9516
13094      968.73  1068.01    16.13     0.10     0.65     0.10     1.19     0.10     1.16     0.10     0.49     0.10     0.10     0.10   0.9524
13095      985.57   919.76    16.26     0.12     0.73     0.12     1.01     0.12     1.03     0.12     0.51     0.12     0.22     0.12   0.9539
13096      899.78  1028.76    16.30     0.10     0.47     0.10     0.91     0.10     0.94     0.10     0.43     0.10     0.14     0.10   0.9542
13097     1020.67   964.87    16.03     0.12     0.65     0.12     0.95     0.12     1.12     0.12     0.45     0.12     0.22     0.12   0.9556
13098      847.80   886.90    16.14     0.09     0.56     0.09     0.96     0.09     1.08     0.09     0.52     0.09     0.10     0.09   0.9565
13099      891.75  1058.34    16.06     0.11     0.37     0.11     0.90     0.11     1.15     0.11     0.42     0.11    -0.05     0.11   0.9572
13100     1058.85   944.61    16.05     0.12     0.54     0.12     0.95     0.12     1.01     0.12     0.52     0.12    -0.02     0.12   0.9578
13101     1166.58  1141.78    15.99     0.12     0.55     0.12     0.93     0.12     1.34     0.12     0.55     0.12     0.10     0.12   0.9588
13102      991.31  1028.31    16.10     0.09     0.55     0.09     1.04     0.09     1.20     0.09     0.53     0.09     0.02     0.09   0.9600
13103     1135.42   973.79    16.09     0.14     0.44     0.14     0.81     0.14     1.15     0.14     0.56     0.14    -0.05     0.14   0.9607
13104     1063.24   984.54    16.25     0.14     0.61     0.14     1.16     0.14     1.08     0.14     0.79     0.14    -0.01     0.14   0.9620
13105     1112.49  1015.37    15.98     0.12     0.47     0.12     0.93     0.12     0.95     0.12     0.50     0.12    -0.11     0.12   0.9630
13106     1078.61  1100.75    16.05     0.12     0.73     0.12     0.77     0.12     1.08     0.12     0.51     0.12    -0.03     0.12   0.9635
13107      838.38  1086.43    16.06     0.12     0.60     0.12     0.83     0.12     1.04     0.12     0.19     0.12    -0.01     0.12   0.9643
13108     1190.95  1024.73    16.26     0.12     0.51     0.12     1.08     0.12     1.06     0.12     0.32     0.12     0.03     0.12   0.9651
13109      925.89   869.07    16.26     0.12     0.50     0.12     0.98     0.12     1.14     0.12     0.43     0.12    -0.05     0.12   0.9668
13110     1033.64   919.41    16.07     0.09     0.63     0.09     1.04     0.09     1.14     0.09     0.59     0.09     0.08     0.09   0.9674
13111     1063.51  1038.81    16.22     0.14     0.63     0.14     0.98     0.14     1.04     0.14     0.75     0.14     0.22     0.14   0.9686
13112     1013.80  1070.78    15.91     0.11     0.49     0.11     0.98     0.11     1.23     0.11     0.38     0.11     0.13     0.11   0.9694
13113     1069.62   921.94    16.04     0.10     0.59     0.10     1.07     0.10     1.14     0.10     0.35     0.10     0.09     0.10   0.9698
13114     1119.79  1167.66    16.00     0.11     0.45     0.11     0.96     0.11     1.21     0.11     0.36     0.11     0.19     0.11   0.9714
13115      896.29   976.01    15.96     0.11     0.56     0.11     0.93     0.11     0.87     0.11     0.36     0.11    -0.03     0.11   0.9720
13116     1077.78  1081.05    15.94     0.12     0.32     0.12     0.96     0.12     0.94     0.12     0.31     0.12    -0.01     0.12   0.9731
13117      811.71  1087.74    15.97     0.10     0.42     0.10     0.88     0.10     1.04     0.10     0.49     0.10     0.12     0.10   0.9741
13118     1069.04  1098.00    15.92     0.09     0.55     0.09     0.81     0.09     0.99     0.09     0.53     0.09     0.09     0.09   0.9751
13119     1048.14  1148.76    15.98     0.09     0.51     0.09     0.96     0.09     0.96     0.09     0.36     0.09     0.10     0.09   0.9762
13120     1048.04   983.86    16.02     0.11     0.50     0.11     1.06     0.11     1.04     0.11     0.42     0.11     0.17     0.11   0.9771
13121     1021.25   980.30    16.00     0.09     0.55     0.09     1.01     0.09     1.17     0.09     0.43     0.09     0.11     0.09   0.9774
13122      904.45  1039.58    16.08     0.13     0.60     0.13     1.17     0.13     1.05     0.13     0.12     0.13     0.09     0.13   0.9786
13123      987.88  1092.92    15.99     0.11     0.38     0.11     0.86     0.11     0.91     0.11     0.42     0.11     0.05     0.11   0.9792
13124      924.94  1192.27    15.97     0.11     0.60     0.11     0.93     0.11     0.91     0.11     0.45     0.11    -0.02     0.11   0.9805
13125      983.72   924.29    15.94     0.09     0.48     0.09     0.86     0.09     0.94     0.09     0.32     0.09     0.00     0.09   0.9816
13126      919.84  1097.08    15.96     0.11     0.27     0.11     1.05     0.11     1.06     0.11     0.40     0.11    -0.00     0.11   0.9828
13127      960.15  1002.66    15.91     0.10     0.37     0.10     0.94     0.10     1.07     0.10     0.40     0.10     0.14     0.10   0.9836
13128      811.93  1073.61    15.96     0.08     0.52     0.08     0.94     0.08     1.02     0.08     0.61     0.08     0.09     0.08   0.9843
13129     1199.68   965.57    15.89     0.09     0.40     0.09     0.86     0.09     0.86     0.09     0.28     0.09     0.18     0.09   0.9855
13130     1128.65  1236.00    16.02     0.10     0.39     0.10     0.88     0.10     1.20     0.10     0.53     0.10    -0.04     0.10   0.9860
13131      898.56  1200.10    15.82     0.11     0.30     0.11     1.00     0.11     1.07     0.11     0.52     0.11     0.18     0.11   0.9873
13132     1162.77  1106.65    15.84     0.11     0.34     0.11     1.07     0.11     0.99     0.11     0.58     0.11     0.15     0.11   0.9887
13133     1003.14   935.98    15.84     0.12     0.71     0.12     1.13     0.12     1.00     0.12     0.42     0.12    -0.17     0.12   0.9895
13134      966.37   938.37    15.94     0.10     0.37     0.10     0.83     0.10     0.98     0.10     0.25     0.10     0.03     0.10   0.9905
13135     1104.89  1062.51    15.76     0.09     0.45     0.09     0.94     0.09     0.91     0.09     0.44     0.09     0.01     0.09   0.9914
13136      940.02  1038.47    15.90     0.14     0.42     0.14     1.05     0.14     0.74     0.14     0.41     0.14    -0.08     0.14   0.9923
13137      983.11   974.96    15.92     0.09     0.30     0.09     0.91     0.09     0.84     0.09     0.31     0.09     0.04     0.09   0.9928
13138     1019.71  1010.23    15.96     0.12     0.48     0.12     1.11     0.12     0.85     0.12     0.57     0.12     0.16     0.12   0.9946
13139     1115.56  1011.17    16.04     0.11     0.43     0.11     0.97     0.11     0.89     0.11     0.44     0.11     0.07     0.11   0.9953
13140     1011.77  1142.76    15.78     0.09     0.23     0.09     0.83     0.09     0.94     0.09     0.43     0.09     0.06     0.09   0.9957
13141      981.77   926.38    15.83     0.07     0.45     0.07     0.72     0.07     0.93     0.07     0.31     0.07     0.07     0.07   0.9971
13142      928.77   941.80    15.72     0.09     0.42     0.09     0.87     0.09     0.89     0.09     0.39     0.09     0.02     0.09   0.9982
13143      966.05   882.39    15.76     0.08     0.43     0.08     0.81     0.08     0.95     0.08     0.31     0.08    -0.02     0.08   0.9995
13144      846.82  1036.64    15.78     0.10     0.31     0.10     0.93     0.10     0.95     0.10     0.36     0.10     0.08     0.10   1.0002
13145     1131.05   887.46    15.75     0.10     0.42     0.10     0.91     0.10     0.99     0.10     0.54     0.10    -0.08     0.10   1.0011
13146     1140.21   969.34    15.81     0.10     0.31     0.10     0.86     0.10     1.02     0.10     0.37     0.10     0.01     0.10   1.0020
13147      842.53  1059.11    15.67     0.12     0.27     0.12     0.79     0.12     1.03     0.12     0.38     0.12    -0.03     0.12   1.0029
13148      972.86  1237.00    15.80     0.11     0.23     0.11     0.97     0.11     0.88     0.11     0.59     0.11     0.11     0.11   1.0039
13149      910.88  1055.92    15.85     0.11     0.33     0.11     0.84     0.11     0.83     0.11     0.36     0.11     0.11     0.11   1.0049
13150     1038.37  1025.23    15.79     0.09     0.47     0.09     0.79     0.09     0.98     0.09     0.42     0.09     0.04     0.09   1.0059
13151      977.34  1048.62    15.67     0.12     0.10     0.12     0.72     0.12     0.90     0.12     0.43     0.12     0.29     0.12   1.0069
13152     1048.04   948.02    15.75     0.13     0.41     0.13     0.99     0.13     0.84     0.13     0.30     0.13     0.23     0.13   1.0082
13153     1006.83  1056.93    15.91     0.11     0.44     0.11     0.85     0.11     0.97     0.11     0.46     0.11     0.01     0.11   1.0095
13154     1120.49  1039.50    15.64     0.08     0.25     0.08     0.86     0.08     1.07     0.08     0.44     0.08     0.07     0.08   1.0100
13155     1060.92  1045.94    15.66     0.13     0.51     0.13     1.04     0.13     0.99     0.13     0.28     0.13    -0.19     0.13   1.0118
13156     1102.43  1093.81    15.71     0.09     0.46     0.09     0.96     0.09     0.98     0.09     0.38     0.09     0.13     0.09   1.0123
13157     1093.51   930.51    15.75     0.14     0.37     0.14     0.80     0.14     0.68     0.14     0.66     0.14     0.02     0.14   1.0130
13158     1097.21   878.53    15.81     0.11     0.51     0.11     1.02     0.11     1.03     0.11     0.43     0.11     0.04     0.11   1.0146
13159      940.12  1123.44    15.78     0.08     0.40     0.08     0.67     0.08     0.93     0.08     0.48     0.08     0.02     0.08   1.0159
13160      904.23  1120.09    15.73     0.08     0.38     0.08     0.76     0.08     1.00     0.08     0.46     0.08    -0.07     0.08   1.0168
13161     1078.81  1035.44    15.69     0.10     0.51     0.10     0.84     0.10     1.01     0.10     0.53     0.10     0.10     0.10   1.0179
13162     1181.28   844.31    15.65     0.09     0.43     0.09     0.99     0.09     1.10     0.09     0.54     0.09    -0.00     0.09   1.0185
13163     1050.64   959.11    15.70     0.08     0.32     0.08     0.94     0.08     0.96     0.08     0.43     0.08     0.16     0.08   1.0199
13164     1018.09  1047.49    15.72     0.11     0.33     0.11     0.86     0.11     1.17     0.11     0.49     0.11    -0.08     0.11   1.0208
