#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13042     1067.71  1129.87    18.87     0.16     0.83     0.16     0.94     0.16     1.32     0.16     0.77     0.16     0.26     0.16   0.5045
13043     1027.59   867.18    18.95     0.16     0.70     0.16     1.46     0.16     1.51     0.16     0.64     0.16     0.04     0.16   0.5046
13044     1095.05   901.22    18.71     0.19     0.78     0.19     1.06     0.19     1.52     0.19     0.95     0.19     0.50     0.19   0.5048
13045      870.52   924.09    18.94     0.17     0.87     0.17     1.27     0.17     1.46     0.17     0.57     0.17     0.31     0.17   0.5050
13046      995.48  1024.55    18.82     0.18     0.86     0.18     1.05     0.18     1.76     0.18     0.52     0.18     0.26     0.18   0.5052
13047     1058.42  1040.91    19.06     0.23     0.67     0.23     1.15     0.23     1.41     0.23     0.43     0.23    -0.44     0.23   0.5054
13048      948.51   911.68    18.68     0.22     0.69     0.22     1.67     0.22     1.02     0.22     0.69     0.22     0.11     0.22   0.5056
13049      993.85  1010.12    18.91     0.12     1.05     0.12     1.55     0.12     1.42     0.12     0.59     0.12     0.23     0.12   0.5059
13050     1048.52   999.90    19.03     0.22     0.83     0.22     1.14     0.22     1.37     0.22     0.54     0.22     0.01     0.22   0.5061
13051     1123.78  1092.52    18.73     0.16     1.08     0.16     1.31     0.16     1.29     0.16     0.67     0.16     0.03     0.16   0.5063
13052     1120.79  1110.66    18.58     0.19     0.83     0.19     1.13     0.19     1.70     0.19     0.58     0.19     0.17     0.19   0.5065
13053      972.72  1082.11    18.60     0.25     0.97     0.25     1.37     0.25     1.38     0.25     0.70     0.25     0.50     0.25   0.5066
13054      900.49  1009.82    18.71     0.20     0.52     0.20     0.82     0.20     1.25     0.20     0.67     0.20     0.14     0.20   0.5069
13055      900.30   984.08    18.75     0.19     0.70     0.19     1.27     0.19     1.63     0.19     0.31     0.19     0.04     0.19   0.5071
13056     1228.77  1087.22    18.75     0.18     0.76     0.18     0.92     0.18     1.67     0.18     0.81     0.18     0.04     0.18   0.5073
13057     1076.88  1111.70    18.72     0.20     0.89     0.20     1.27     0.20     1.60     0.20     0.64     0.20    -0.14     0.20   0.5075
13058      984.41  1124.74    19.08     0.19     1.08     0.19     1.29     0.19     1.35     0.19     0.50     0.19    -0.05     0.19   0.5076
13059      985.60   935.91    18.64     0.20     0.74     0.20     1.43     0.20     1.45     0.20     0.99     0.20     0.31     0.20   0.5079
13060     1099.71  1035.67    18.75     0.18     0.70     0.18     0.94     0.18     1.05     0.18     0.65     0.18     0.17     0.18   0.5082
13061      969.08  1060.01    18.51     0.17     1.06     0.17     1.26     0.17     1.42     0.17     0.58     0.17     0.15     0.17   0.5083
13062      792.67   944.47    18.77     0.17     0.82     0.17     1.09     0.17     1.49     0.17     0.55     0.17     0.19     0.17   0.5084
13063     1127.39   941.28    19.16     0.15     0.99     0.15     1.06     0.15     1.31     0.15     0.69     0.15     0.33     0.15   0.5086
13064     1095.04  1134.86    18.65     0.18     1.00     0.18     1.24     0.18     1.23     0.18     0.40     0.18     0.37     0.18   0.5089
13065     1177.08  1174.43    18.82     0.20     0.73     0.20     1.14     0.20     1.58     0.20     0.85     0.20     0.13     0.20   0.5092
13066     1037.57  1002.96    18.96     0.16     0.63     0.16     1.25     0.16     1.61     0.16     0.47     0.16     0.02     0.16   0.5093
13067     1089.59   990.49    18.86     0.19     1.02     0.19     1.59     0.19     1.44     0.19     0.59     0.19     0.05     0.19   0.5094
13068      954.97   993.56    18.85     0.17     0.31     0.17     1.29     0.17     1.55     0.17     0.53     0.17    -0.03     0.17   0.5097
13069      980.87   873.25    18.70     0.19     0.83     0.19     1.13     0.19     1.70     0.19     0.43     0.19     0.25     0.19   0.5100
13070     1079.16   936.16    19.08     0.19     0.97     0.19     1.32     0.19     1.48     0.19     0.32     0.19     0.27     0.19   0.5100
13071      899.90   995.84    18.89     0.19     0.93     0.19     1.55     0.19     1.60     0.19     0.56     0.19    -0.15     0.19   0.5104
13072     1075.54   904.48    18.60     0.18     0.87     0.18     1.08     0.18     1.52     0.18     0.86     0.18     0.36     0.18   0.5104
13073     1121.85   963.43    18.82     0.22     1.01     0.22     1.16     0.22     1.56     0.22     0.82     0.22     0.09     0.22   0.5108
13074     1205.71  1068.25    18.88     0.23     1.08     0.23     1.36     0.23     1.18     0.23     0.49     0.23     0.14     0.23   0.5110
13075     1034.45   835.97    18.85     0.19     1.23     0.19     1.19     0.19     1.56     0.19     0.39     0.19     0.20     0.19   0.5111
13076      924.30   993.29    18.81     0.14     0.89     0.14     1.16     0.14     1.62     0.14     0.42     0.14     0.27     0.14   0.5113
13077      950.93   958.89    18.86     0.15     0.90     0.15     1.20     0.15     1.50     0.15     0.51     0.15     0.19     0.15   0.5115
13078     1032.55  1118.61    18.71     0.18     0.75     0.18     1.29     0.18     1.49     0.18     0.81     0.18     0.24     0.18   0.5117
13079     1086.72   900.46    18.80     0.14     0.78     0.14     1.10     0.14     1.49     0.14     0.57     0.14     0.09     0.14   0.5120
13080     1016.14   931.67    19.12     0.21     0.46     0.21     1.60     0.21     1.50     0.21     0.62     0.21     0.04     0.21   0.5123
13081     1034.72  1035.55    19.01     0.19     0.73     0.19     1.19     0.19     1.58     0.19     0.91     0.19     0.22     0.19   0.5124
13082     1025.10  1007.53    18.47     0.17     0.94     0.17     1.26     0.17     1.56     0.17     0.60     0.17     0.30     0.17   0.5126
13083     1077.33  1069.43    18.94     0.14     0.77     0.14     1.31     0.14     1.48     0.14     0.28     0.14     0.12     0.14   0.5129
13084      998.95   969.76    18.87     0.22     0.73     0.22     1.62     0.22     1.52     0.22     0.56     0.22     0.23     0.22   0.5131
13085      937.62  1017.04    18.79     0.18     0.70     0.18     1.16     0.18     1.26     0.18     0.69     0.18     0.38     0.18   0.5133
13086     1067.43  1032.67    19.01     0.16     0.72     0.16     0.90     0.16     1.76     0.16     0.57     0.16     0.26     0.16   0.5134
13087     1110.04  1049.05    18.82     0.18     1.06     0.18     1.10     0.18     1.64     0.18     0.82     0.18     0.10     0.18   0.5136
13088      903.98  1075.65    18.64     0.20     0.98     0.20     1.43     0.20     1.39     0.20     0.59     0.20    -0.10     0.20   0.5139
13089     1080.55   974.79    18.56     0.21     1.04     0.21     1.13     0.21     1.66     0.21     0.76     0.21     0.04     0.21   0.5141
13090     1098.10  1026.67    18.90     0.21     0.94     0.21     1.28     0.21     1.39     0.21     0.79     0.21     0.15     0.21   0.5144
13091      915.55  1082.51    18.60     0.17     1.30     0.17     1.18     0.17     1.20     0.17     0.67     0.17     0.07     0.17   0.5145
13092     1019.34   960.97    18.73     0.18     1.11     0.18     1.31     0.18     1.18     0.18     0.66     0.18    -0.17     0.18   0.5147
13093      937.57  1055.04    18.89     0.18     0.88     0.18     1.11     0.18     1.32     0.18     0.59     0.18     0.16     0.18   0.5148
13094     1024.27  1007.17    18.60     0.17     0.84     0.17     1.19     0.17     1.51     0.17     0.56     0.17     0.41     0.17   0.5151
13095      994.54  1010.17    18.82     0.18     0.96     0.18     0.99     0.18     1.15     0.18     0.70     0.18     0.28     0.18   0.5154
13096     1076.15  1002.10    18.55     0.17     0.62     0.17     1.56     0.17     1.36     0.17     0.95     0.17     0.29     0.17   0.5157
13097      937.31   929.47    18.82     0.19     1.12     0.19     1.18     0.19     1.13     0.19     0.77     0.19     0.03     0.19   0.5158
13098     1036.82   858.40    18.49     0.21     0.80     0.21     1.02     0.21     1.35     0.21     0.67     0.21     0.10     0.21   0.5159
13099      993.06  1089.66    18.63     0.13     0.93     0.13     1.17     0.13     1.42     0.13     0.66     0.13     0.04     0.13   0.5161
13100      889.49  1027.59    18.88     0.20     0.99     0.20     1.24     0.20     0.95     0.20     0.61     0.20     0.32     0.20   0.5164
13101     1019.72   844.88    18.69     0.12     1.15     0.12     1.46     0.12     1.55     0.12     0.57     0.12     0.34     0.12   0.5165
13102      907.56  1040.55    18.44     0.21     0.74     0.21     1.27     0.21     0.99     0.21     0.88     0.21     0.09     0.21   0.5169
13103     1083.31  1050.71    18.81     0.21     0.57     0.21     1.27     0.21     1.14     0.21     0.44     0.21     0.35     0.21   0.5171
13104      908.51   990.82    18.88     0.20     1.01     0.20     1.40     0.20     1.79     0.20     0.68     0.20     0.23     0.20   0.5173
13105     1031.72  1036.36    18.75     0.17     0.79     0.17     1.23     0.17     1.34     0.17     0.78     0.17     0.21     0.17   0.5175
13106      912.81  1008.95    18.83     0.16     0.96     0.16     0.98     0.16     1.23     0.16     0.64     0.16     0.66     0.16   0.5177
13107     1041.67  1156.24    18.69     0.17     0.92     0.17     1.33     0.17     1.54     0.17     0.68     0.17     0.27     0.17   0.5180
13108      976.96   961.34    18.48     0.20     0.98     0.20     1.56     0.20     1.57     0.20     0.94     0.20     0.42     0.20   0.5182
13109      932.99  1056.40    18.73     0.16     0.71     0.16     1.21     0.16     1.25     0.16     0.58     0.16     0.11     0.16   0.5184
13110      959.32  1152.60    18.29     0.19     0.68     0.19     1.13     0.19     1.75     0.19     0.79     0.19     0.33     0.19   0.5186
13111      988.54  1079.34    18.85     0.13     0.87     0.13     1.33     0.13     1.50     0.13     0.46     0.13     0.07     0.13   0.5188
13112     1044.82  1016.12    18.44     0.23     0.92     0.23     1.07     0.23     1.56     0.23     1.01     0.23     0.12     0.23   0.5189
13113     1027.89  1104.74    18.72     0.19     0.54     0.19     1.26     0.19     1.35     0.19     0.58     0.19     0.09     0.19   0.5192
13114      897.24   919.62    19.03     0.24     1.25     0.24     1.04     0.24     1.05     0.24     0.68     0.24     0.47     0.24   0.5194
13115     1019.95  1162.60    18.66     0.17     0.99     0.17     1.31     0.17     1.58     0.17     0.55     0.17     0.18     0.17   0.5197
13116     1131.91  1082.85    18.70     0.21     0.63     0.21     1.22     0.21     1.45     0.21     0.21     0.21     0.15     0.21   0.5199
13117     1077.32   962.89    18.74     0.21     0.95     0.21     1.19     0.21     1.66     0.21     0.73     0.21     0.29     0.21   0.5201
13118     1056.08  1230.49    18.59     0.14     0.95     0.14     1.44     0.14     1.39     0.14     0.68     0.14     0.19     0.14   0.5202
13119      941.85   998.57    18.64     0.17     0.76     0.17     1.12     0.17     1.46     0.17     0.76     0.17    -0.16     0.17   0.5204
13120      993.32   956.69    19.06     0.17     0.91     0.17     1.52     0.17     1.69     0.17     0.64     0.17     0.33     0.17   0.5207
13121      967.38   902.90    19.05     0.17     1.15     0.17     1.20     0.17     1.54     0.17     0.47     0.17     0.39     0.17   0.5208
13122      988.18  1127.38    18.73     0.20     0.47     0.20     0.89     0.20     1.93     0.20     0.92     0.20     0.46     0.20   0.5212
13123     1208.57  1054.60    18.82     0.16     0.81     0.16     1.22     0.16     1.64     0.16     0.66     0.16     0.06     0.16   0.5214
13124     1070.45  1121.42    18.78     0.15     0.87     0.15     1.29     0.15     1.58     0.15     0.62     0.15    -0.09     0.15   0.5215
13125      970.47  1109.93    18.74     0.23     0.49     0.23     1.56     0.23     1.38     0.23     0.92     0.23     0.43     0.23   0.5217
13126     1069.84   918.08    18.71     0.15     0.84     0.15     1.31     0.15     1.61     0.15     0.79     0.15     0.03     0.15   0.5220
13127      851.81   991.62    18.79     0.18     0.84     0.18     1.10     0.18     1.58     0.18     0.81     0.18     0.24     0.18   0.5221
13128      992.59   957.58    18.70     0.20     0.93     0.20     1.03     0.20     1.22     0.20     1.06     0.20    -0.11     0.20   0.5224
13129     1030.70  1061.68    18.70     0.19     0.87     0.19     1.30     0.19     1.59     0.19     0.78     0.19    -0.33     0.19   0.5227
13130     1117.48   932.61    18.59     0.19     0.90     0.19     1.22     0.19     1.64     0.19     0.83     0.19    -0.25     0.19   0.5228
13131      990.08   935.00    18.80     0.12     0.78     0.12     1.29     0.12     1.38     0.12     0.57     0.12     0.06     0.12   0.5231
13132      928.75  1096.06    18.79     0.14     0.87     0.14     1.22     0.14     1.31     0.14     0.66     0.14     0.20     0.14   0.5234
13133     1075.61   980.17    18.80     0.16     0.93     0.16     1.15     0.16     1.36     0.16     0.78     0.16     0.16     0.16   0.5235
13134      987.43  1046.05    18.94     0.17     0.85     0.17     1.00     0.17     1.39     0.17     0.45     0.17     0.05     0.17   0.5237
13135      938.99  1007.73    18.59     0.20     0.82     0.20     1.12     0.20     1.33     0.20     0.84     0.20     0.06     0.20   0.5240
13136      943.02   996.30    18.72     0.20     0.90     0.20     1.51     0.20     1.49     0.20     0.93     0.20     0.16     0.20   0.5241
13137      902.39   918.42    18.83     0.18     0.90     0.18     1.19     0.18     1.80     0.18     0.58     0.18     0.28     0.18   0.5245
13138      941.18   843.25    18.83     0.13     1.00     0.13     1.24     0.13     1.43     0.13     0.70     0.13     0.39     0.13   0.5247
13139      867.64  1116.66    18.79     0.21     0.87     0.21     1.37     0.21     1.28     0.21     0.97     0.21     0.22     0.21   0.5249
13140      894.07   950.92    18.50     0.14     0.93     0.14     1.09     0.14     1.50     0.14     0.58     0.14    -0.09     0.14   0.5251
13141      928.55  1066.15    18.70     0.14     0.73     0.14     1.29     0.14     1.68     0.14     0.68     0.14     0.03     0.14   0.5252
13142     1078.83  1011.26    18.68     0.13     0.88     0.13     1.26     0.13     1.51     0.13     0.42     0.13     0.11     0.13   0.5255
13143     1053.14   980.78    18.67     0.21     1.07     0.21     1.39     0.21     1.67     0.21     0.90     0.21     0.15     0.21   0.5256
13144     1048.03  1028.74    18.67     0.17     0.75     0.17     1.28     0.17     1.49     0.17     0.76     0.17     0.33     0.17   0.5258
13145     1015.82  1089.84    18.76     0.15     0.83     0.15     1.23     0.15     1.52     0.15     0.82     0.15     0.35     0.15   0.5262
13146      879.44   889.47    18.66     0.19     0.71     0.19     1.23     0.19     1.56     0.19     0.42     0.19    -0.16     0.19   0.5265
13147      994.40   878.95    18.78     0.17     0.68     0.17     1.12     0.17     1.41     0.17     0.82     0.17     0.14     0.17   0.5267
13148     1067.36   939.73    18.73     0.20     0.82     0.20     0.98     0.20     1.39     0.20     0.76     0.20     0.00     0.20   0.5268
13149      990.49  1105.55    18.74     0.19     0.88     0.19     1.05     0.19     1.53     0.19     0.56     0.19     0.23     0.19   0.5272
13150      956.14  1016.96    18.86     0.20     0.79     0.20     1.13     0.20     1.35     0.20     0.56     0.20     0.15     0.20   0.5274
13151      949.70  1003.77    18.73     0.20     0.93     0.20     1.59     0.20     0.89     0.20     0.67     0.20    -0.24     0.20   0.5276
13152     1074.22  1175.13    18.59     0.18     0.93     0.18     1.09     0.18     1.07     0.18     0.88     0.18     0.17     0.18   0.5276
13153      818.60  1053.58    18.85     0.20     1.27     0.20     1.16     0.20     1.54     0.20     0.75     0.20    -0.01     0.20   0.5280
13154     1026.87  1133.17    18.61     0.18     0.76     0.18     1.43     0.18     1.52     0.18     0.59     0.18     0.53     0.18   0.5282
13155      992.45   980.77    18.49     0.15     0.57     0.15     1.24     0.15     1.32     0.15     0.75     0.15     0.20     0.15   0.5283
13156      932.60   970.84    18.44     0.16     0.90     0.16     1.09     0.16     1.16     0.16     0.64     0.16     0.05     0.16   0.5285
13157      946.08  1036.56    18.39     0.18     0.50     0.18     1.06     0.18     1.29     0.18     0.53     0.18     0.23     0.18   0.5288
13158     1089.13   916.79    18.62     0.16     0.79     0.16     1.13     0.16     1.39     0.16     0.79     0.16     0.18     0.16   0.5290
13159     1073.12  1000.31    18.72     0.19     1.19     0.19     1.40     0.19     1.31     0.19     0.75     0.19     0.07     0.19   0.5293
13160      945.67  1068.32    18.83     0.20     0.60     0.20     1.17     0.20     1.42     0.20     0.54     0.20     0.28     0.20   0.5296
13161      937.02  1036.08    18.84     0.19     0.99     0.19     1.00     0.19     1.62     0.19     0.73     0.19     0.04     0.19   0.5298
13162      989.59  1100.10    18.99     0.18     0.96     0.18     1.27     0.18     1.71     0.18     0.54     0.18    -0.10     0.18   0.5299
13163      963.28  1029.94    18.90     0.17     0.79     0.17     1.15     0.17     1.37     0.17     0.82     0.17     0.32     0.17   0.5303
13164      845.51  1040.60    18.65     0.19     0.72     0.19     1.14     0.19     1.48     0.19     0.56     0.19     0.19     0.19   0.5305
13165      978.14   968.07    18.51     0.16     0.98     0.16     1.35     0.16     1.41     0.16     0.66     0.16    -0.13     0.16   0.5306
13166     1044.61  1154.01    18.90     0.17     0.92     0.17     1.16     0.17     1.24     0.17     0.79     0.17     0.02     0.17   0.5309
13167      920.49   873.97    18.49     0.21     0.66     0.21     1.14     0.21     1.52     0.21     0.47     0.21     0.47     0.21   0.5312
13168     1007.68  1050.63    18.41     0.17     1.04     0.17     1.03     0.17     1.49     0.17     0.89     0.17     0.06     0.17   0.5313
13169      998.26   963.92    18.44     0.20     0.98     0.20     1.55     0.20     1.65     0.20     0.80     0.20    -0.00     0.20   0.5315
13170      944.64  1038.24    18.74     0.18     0.73     0.18     1.18     0.18     1.10     0.18     0.63     0.18     0.11     0.18   0.5318
13171      988.48   982.56    18.69     0.16     0.77     0.16     1.39     0.16     1.39     0.16     0.55     0.16     0.30     0.16   0.5319
13172     1043.88  1068.49    18.12     0.19     1.08     0.19     1.38     0.19     0.97     0.19     0.60     0.19     0.19     0.19   0.5322
13173     1039.09  1054.93    18.58     0.17     0.82     0.17     1.10     0.17     1.24     0.17     0.62     0.17     0.45     0.17   0.5324
13174      878.90  1049.32    18.68     0.17     0.92     0.17     1.19     0.17     1.19     0.17     0.35     0.17     0.19     0.17   0.5326
13175      955.15  1113.35    18.93     0.18     0.75     0.18     0.97     0.18     1.51     0.18     0.81     0.18     0.22     0.18   0.5329
13176     1158.47   981.98    18.64     0.15     0.61     0.15     1.05     0.15     1.31     0.15     0.59     0.15     0.21     0.15   0.5332
13177      968.29   948.92    18.83     0.16     0.94     0.16     1.51     0.16     1.62     0.16     0.76     0.16     0.03     0.16   0.5333
13178      995.34  1130.50    18.65     0.18     1.05     0.18     1.50     0.18     1.20     0.18     0.82     0.18     0.33     0.18   0.5336
13179      922.67  1002.27    18.62     0.15     0.88     0.15     1.19     0.15     1.64     0.15     0.75     0.15    -0.09     0.15   0.5338
13180     1064.96  1018.48    18.54     0.18     0.92     0.18     1.38     0.18     1.43     0.18     0.48     0.18     0.05     0.18   0.5340
13181      977.26  1117.00    18.67     0.24     0.24     0.24     1.16     0.24     1.28     0.24     0.69     0.24     0.79     0.24   0.5342
13182      908.15  1166.31    18.72     0.20     0.24     0.20     1.09     0.20     1.60     0.20     0.85     0.20    -0.06     0.20   0.5344
13183     1114.13   967.54    18.58     0.16     0.84     0.16     1.27     0.16     1.30     0.16     0.57     0.16     0.10     0.16   0.5347
13184     1044.87  1045.08    18.81     0.10     0.80     0.10     1.15     0.10     1.47     0.10     0.62     0.10     0.08     0.10   0.5349
13185      942.10  1047.58    18.62     0.19     1.03     0.19     1.37     0.19     1.43     0.19     0.65     0.19    -0.28     0.19   0.5353
13186      943.36   880.87    18.53     0.17     0.83     0.17     1.06     0.17     1.35     0.17     1.00     0.17    -0.14     0.17   0.5354
13187      816.20  1043.92    18.56     0.18     0.82     0.18     1.38     0.18     1.43     0.18     0.81     0.18     0.08     0.18   0.5356
13188     1000.95   990.48    18.74     0.19     0.69     0.19     1.41     0.19     1.38     0.19     0.81     0.19     0.32     0.19   0.5360
13189     1065.87  1158.17    18.38     0.20     0.47     0.20     1.45     0.20     1.24     0.20     0.57     0.20     0.22     0.20   0.5362
13190     1198.64  1063.04    18.65     0.18     0.68     0.18     1.26     0.18     1.23     0.18     0.68     0.18     0.21     0.18   0.5364
13191     1056.38  1207.72    18.48     0.15     0.80     0.15     1.12     0.15     1.22     0.15     0.76     0.15     0.22     0.15   0.5367
13192      820.77  1050.78    18.47     0.16     0.90     0.16     1.32     0.16     1.22     0.16     0.66     0.16     0.22     0.16   0.5368
13193     1154.18   984.38    18.68     0.19     1.04     0.19     1.49     0.19     1.30     0.19     0.39     0.19     0.24     0.19   0.5371
13194     1071.82  1204.76    18.51     0.14     0.78     0.14     1.21     0.14     1.47     0.14     0.64     0.14     0.42     0.14   0.5374
13195     1084.82  1051.68    18.75     0.16     1.03     0.16     1.04     0.16     1.21     0.16     0.75     0.16     0.17     0.16   0.5375
13196      994.95   982.00    18.36     0.20     0.96     0.20     1.08     0.20     1.40     0.20     0.74     0.20     0.13     0.20   0.5379
13197     1124.67  1072.99    18.47     0.16     0.94     0.16     1.17     0.16     1.61     0.16     0.96     0.16     0.00     0.16   0.5380
13198      943.22  1099.77    18.52     0.16     1.11     0.16     1.30     0.16     1.49     0.16     0.30     0.16     0.25     0.16   0.5381
13199      998.16  1020.89    18.73     0.18     1.00     0.18     1.23     0.18     1.47     0.18     0.57     0.18     0.28     0.18   0.5384
13200     1060.69  1113.33    18.80     0.15     1.08     0.15     1.26     0.15     1.23     0.15     0.62     0.15    -0.00     0.15   0.5387
13201     1146.63   846.03    18.47     0.19     0.64     0.19     1.28     0.19     1.50     0.19     1.17     0.19     0.30     0.19   0.5390
13202      998.38  1123.25    18.37     0.17     0.82     0.17     1.32     0.17     1.53     0.17     0.77     0.17     0.27     0.17   0.5392
13203      968.87   960.75    18.29     0.18     0.80     0.18     0.99     0.18     1.31     0.18     0.44     0.18     0.08     0.18   0.5393
13204     1001.24   931.97    18.49     0.20     0.95     0.20     1.28     0.20     1.69     0.20     0.69     0.20     0.04     0.20   0.5397
13205     1077.43   852.48    18.46     0.16     1.02     0.16     1.25     0.16     1.62     0.16     0.51     0.16     0.21     0.16   0.5399
13206      971.98   977.49    18.42     0.16     0.63     0.16     1.32     0.16     1.35     0.16     0.42     0.16     0.14     0.16   0.5401
13207     1017.02  1014.50    18.65     0.20     0.93     0.20     1.30     0.20     1.42     0.20     0.63     0.20     0.40     0.20   0.5404
13208     1151.74   887.94    18.68     0.17     0.89     0.17     1.34     0.17     1.10     0.17     0.83     0.17     0.47     0.17   0.5407
13209     1103.92  1092.38    18.50     0.21     0.87     0.21     1.23     0.21     1.41     0.21     0.52     0.21     0.55     0.21   0.5409
13210     1161.28   934.34    18.51     0.17     0.94     0.17     1.33     0.17     1.46     0.17     0.26     0.17     0.13     0.17   0.5412
13211     1078.55   907.24    18.75     0.14     0.62     0.14     1.34     0.14     1.26     0.14     0.60     0.14     0.22     0.14   0.5414
13212     1060.70  1118.23    18.35     0.14     0.74     0.14     1.04     0.14     1.51     0.14     0.69     0.14     0.20     0.14   0.5414
13213     1069.11  1124.57    18.45     0.19     1.32     0.19     1.27     0.19     1.00     0.19     0.50     0.19     0.22     0.19   0.5417
13214     1095.45   956.98    18.66     0.18     1.01     0.18     1.62     0.18     1.33     0.18     1.00     0.18     0.21     0.18   0.5419
13215      993.61   998.47    18.62     0.15     0.58     0.15     1.16     0.15     1.46     0.15     0.67     0.15     0.01     0.15   0.5422
13216     1105.55   993.40    18.29     0.21     0.88     0.21     1.41     0.21     1.57     0.21     0.91     0.21    -0.01     0.21   0.5425
13217      997.08   982.42    18.67     0.18     1.03     0.18     1.33     0.18     1.26     0.18     0.73     0.18    -0.01     0.18   0.5427
13218      900.76  1109.47    18.52     0.13     0.72     0.13     1.32     0.13     1.51     0.13     0.43     0.13     0.03     0.13   0.5429
13219     1045.32   965.93    18.43     0.18     0.68     0.18     1.21     0.18     1.62     0.18     0.69     0.18    -0.04     0.18   0.5432
13220      943.82  1055.99    18.38     0.22     0.89     0.22     0.91     0.22     1.25     0.22     0.41     0.22     0.11     0.22   0.5434
13221     1015.52  1048.06    18.45     0.14     0.91     0.14     0.80     0.14     1.20     0.14     0.58     0.14     0.12     0.14   0.5438
13222     1056.79  1041.76    18.38     0.20     0.83     0.20     0.86     0.20     1.35     0.20     0.79     0.20     0.27     0.20   0.5439
13223      997.91  1005.62    18.57     0.13     0.90     0.13     1.18     0.13     1.32     0.13     0.78     0.13     0.24     0.13   0.5442
13224     1038.17  1054.57    18.46     0.19     0.67     0.19     1.35     0.19     1.32     0.19     0.87     0.19     0.15     0.19   0.5444
13225     1083.56  1010.68    18.11     0.22     0.68     0.22     1.20     0.22     1.13     0.22     0.57     0.22     0.13     0.22   0.5446
13226      807.28  1113.96    18.41     0.17     0.84     0.17     1.28     0.17     1.24     0.17     1.01     0.17    -0.09     0.17   0.5448
13227     1100.10   913.25    18.23     0.19     0.88     0.19     1.16     0.19     1.74     0.19     0.74     0.19    -0.22     0.19   0.5451
13228     1037.44  1084.61    18.54     0.09     0.91     0.09     1.11     0.09     1.48     0.09     0.65     0.09     0.24     0.09   0.5454
13229      979.14   890.36    18.67     0.22     0.85     0.22     1.05     0.22     1.53     0.22     0.80     0.22    -0.11     0.22   0.5455
13230      875.40  1148.61    18.33     0.17     0.84     0.17     1.68     0.17     1.15     0.17     0.98     0.17     0.35     0.17   0.5459
13231      890.33   891.56    18.36     0.19     0.99     0.19     0.86     0.19     1.45     0.19     0.90     0.19     0.29     0.19   0.5460
13232     1015.69   966.61    18.26     0.17     0.78     0.17     1.32     0.17     1.64     0.17     0.53     0.17    -0.01     0.17   0.5464
13233      929.23  1053.54    18.61     0.19     0.69     0.19     1.24     0.19     1.37     0.19     0.44     0.19    -0.25     0.19   0.5465
13234      928.98   990.80    18.51     0.13     0.70     0.13     1.06     0.13     1.23     0.13     0.34     0.13     0.18     0.13   0.5467
13235      931.55  1095.27    18.47     0.14     0.79     0.14     1.46     0.14     1.37     0.14     0.50     0.14     0.25     0.14   0.5471
13236      875.81   960.03    18.46     0.18     0.78     0.18     0.84     0.18     1.32     0.18     0.41     0.18     0.26     0.18   0.5474
13237     1167.04  1087.58    18.48     0.15     0.96     0.15     1.04     0.15     1.35     0.15     0.62     0.15     0.41     0.15   0.5476
13238     1015.35  1110.18    18.39     0.16     0.65     0.16     1.48     0.16     1.28     0.16     0.40     0.16     0.14     0.16   0.5478
13239     1079.83  1082.92    18.80     0.22     0.88     0.22     1.10     0.22     1.51     0.22     0.68     0.22    -0.24     0.22   0.5481
13240      884.78   940.85    18.49     0.14     0.98     0.14     1.11     0.14     1.35     0.14     0.80     0.14    -0.02     0.14   0.5483
13241     1114.18   910.87    18.45     0.19     0.65     0.19     1.60     0.19     1.57     0.19     0.60     0.19     0.09     0.19   0.5485
13242      979.34  1044.85    18.77     0.15     0.58     0.15     1.14     0.15     1.52     0.15     1.15     0.15    -0.29     0.15   0.5488
13243     1209.55   880.94    18.27     0.13     0.56     0.13     1.27     0.13     1.51     0.13     0.55     0.13    -0.10     0.13   0.5491
13244      985.68  1029.18    18.47     0.20     0.95     0.20     1.20     0.20     1.76     0.20     0.90     0.20     0.07     0.20   0.5492
13245      952.51   914.67    18.43     0.18     0.87     0.18     1.06     0.18     1.30     0.18     0.46     0.18     0.14     0.18   0.5495
13246     1090.06   956.65    18.48     0.20     0.79     0.20     1.11     0.20     1.52     0.20     0.74     0.20    -0.29     0.20   0.5498
13247     1030.33   890.48    18.24     0.17     0.25     0.17     1.12     0.17     1.34     0.17     0.53     0.17    -0.07     0.17   0.5499
13248      803.11   999.67    18.33     0.17     0.75     0.17     0.98     0.17     1.39     0.17     0.59     0.17     0.26     0.17   0.5501
13249      970.72  1020.07    18.46     0.16     0.67     0.16     1.02     0.16     1.46     0.16     0.49     0.16     0.13     0.16   0.5504
13250      920.69  1117.25    18.62     0.13     0.76     0.13     1.22     0.13     1.56     0.13     0.61     0.13     0.22     0.13   0.5508
13251     1098.18  1014.20    18.83     0.16     0.70     0.16     1.11     0.16     1.39     0.16     0.67     0.16     0.19     0.16   0.5510
13252     1000.81  1116.85    18.09     0.25     0.49     0.25     1.24     0.25     1.40     0.25     0.54     0.25     0.27     0.25   0.5513
13253     1069.11  1098.63    18.45     0.19     1.09     0.19     0.96     0.19     1.26     0.19     0.41     0.19     0.23     0.19   0.5515
13254     1042.14   941.07    18.40     0.18     0.62     0.18     1.02     0.18     1.15     0.18     1.11     0.18     0.26     0.18   0.5517
