#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102564    1046.20  1052.37    18.86     0.12     0.89     0.12     1.45     0.12     1.59     0.12     0.69     0.12     0.41     0.12   0.4059
12565      920.33   954.46    19.21     0.21     0.94     0.21     1.49     0.21     1.81     0.21     1.02     0.21     0.20     0.21   0.4190
102566    1029.96  1147.82    18.79     0.13     1.00     0.13     1.26     0.13     1.66     0.13     0.41     0.13     0.33     0.13   0.3823
12567     1105.32  1103.34    19.55     0.18     0.70     0.18     1.01     0.18     1.69     0.18     0.50     0.18     0.57     0.18   0.4193
12568      973.68  1037.95    19.22     0.18     0.93     0.18     1.19     0.18     1.74     0.18     0.45     0.18     0.08     0.18   0.4194
12569      983.52  1043.03    19.39     0.18     0.89     0.18     1.24     0.18     1.64     0.18     0.49     0.18     0.29     0.18   0.4197
102570    1032.93  1087.42    18.93     0.13     1.14     0.13     1.16     0.13     1.53     0.13     0.46     0.13     0.32     0.13   0.3354
12571     1049.18   980.56    19.91     0.21     0.70     0.21     1.11     0.21     1.68     0.21     0.45     0.21     0.38     0.21   0.4200
102572     949.50   892.06    19.02     0.20     1.14     0.20     1.26     0.20     1.43     0.20     0.63     0.20     0.23     0.20   0.2979
102573     949.06  1068.86    18.98     0.13     0.86     0.13     1.27     0.13     1.15     0.13     0.52     0.13     0.19     0.13   0.3647
12574     1133.53   920.49    19.59     0.20     0.58     0.20     1.11     0.20     1.85     0.20     0.80     0.20     0.01     0.20   0.4204
102575    1030.20  1078.91    18.80     0.16     1.01     0.16     1.09     0.16     1.48     0.16     0.75     0.16     0.16     0.16   0.4193
102576    1186.56   950.65    18.98     0.16     1.08     0.16     1.13     0.16     1.39     0.16     0.50     0.16     0.23     0.16   0.3566
102577     941.39  1065.41    19.05     0.15     0.84     0.15     1.26     0.15     1.51     0.15     0.77     0.15     0.14     0.15   0.3493
12578     1055.65   841.20    19.65     0.20     1.02     0.20     1.25     0.20     1.45     0.20     0.86     0.20     0.08     0.20   0.4211
102579     885.23   888.09    18.97     0.13     1.09     0.13     1.22     0.13     1.65     0.13     0.75     0.13    -0.14     0.13   0.3626
102580     874.48  1197.13    19.13     0.19     0.93     0.19     1.70     0.19     1.48     0.19     0.77     0.19     0.23     0.19   0.3079
102581    1041.59   949.72    18.96     0.17     0.71     0.17     1.15     0.17     1.59     0.17     0.80     0.17     0.10     0.17   0.3777
102582     916.18  1003.14    18.81     0.12     0.93     0.12     1.25     0.12     1.54     0.12     0.92     0.12     0.30     0.12   0.4200
102583     988.99   876.55    18.41     0.17     0.98     0.17     1.28     0.17     1.72     0.17     0.49     0.17     0.16     0.17   0.4168
102584     953.97  1103.41    19.46     0.18     0.90     0.18     1.35     0.18     1.35     0.18     0.91     0.18     0.61     0.18   0.3454
12585      982.62   882.85    18.98     0.18     1.06     0.18     0.99     0.18     1.95     0.18     0.75     0.18     0.33     0.18   0.4221
102586    1181.48  1135.54    19.13     0.16     0.96     0.16     1.47     0.16     1.64     0.16     0.42     0.16     0.24     0.16   0.2961
102587    1137.06   950.55    18.72     0.15     1.01     0.15     1.18     0.15     1.50     0.15     0.76     0.15     0.23     0.15   0.3664
102588    1098.71   989.67    18.42     0.21     0.91     0.21     1.20     0.21     1.30     0.21     0.67     0.21    -0.22     0.21   0.3722
12589     1160.96   895.57    19.31     0.19     0.83     0.19     1.15     0.19     1.72     0.19     0.68     0.19     0.12     0.19   0.4228
12590     1000.07  1042.61    19.33     0.15     0.68     0.15     1.37     0.15     1.25     0.15     0.71     0.15     0.06     0.15   0.4229
102591    1001.07   992.93    19.07     0.13     0.98     0.13     1.10     0.13     1.51     0.13     0.49     0.13     0.23     0.13   0.3320
12592     1052.06  1187.86    19.42     0.16     0.96     0.16     1.27     0.16     1.55     0.16     0.50     0.16     0.34     0.16   0.4233
102593     967.38  1036.75    18.59     0.16     0.81     0.16     1.44     0.16     1.72     0.16     0.99     0.16     0.20     0.16   0.3785
12594     1079.16   907.28    19.50     0.16     0.99     0.16     1.28     0.16     1.39     0.16     0.68     0.16     0.08     0.16   0.4235
12595     1032.10   966.00    19.87     0.16     1.12     0.16     1.48     0.16     1.55     0.16     0.42     0.16     0.14     0.16   0.4237
102596    1137.83  1050.58    18.61     0.15     0.98     0.15     0.96     0.15     1.86     0.15     0.63     0.15     0.39     0.15   0.4175
102597    1059.98  1126.86    18.68     0.14     0.88     0.14     1.18     0.14     1.65     0.14     0.76     0.14     0.15     0.14   0.4235
12598      915.21   874.28    19.86     0.20     0.88     0.20     1.36     0.20     1.40     0.20     0.82     0.20     0.29     0.20   0.4243
12599      853.88  1096.48    19.29     0.19     0.86     0.19     1.05     0.19     1.92     0.19     0.61     0.19     0.41     0.19   0.4244
12600      943.77   973.15    19.55     0.18     0.81     0.18     1.22     0.18     1.78     0.18     0.52     0.18     0.18     0.18   0.4246
102601     901.57   862.68    18.90     0.15     0.96     0.15     1.14     0.15     1.63     0.15     0.69     0.15     0.21     0.15   0.3176
102602    1020.78  1047.89    19.51     0.16     1.04     0.16     1.06     0.16     1.49     0.16     0.46     0.16     0.13     0.16   0.3330
12603      973.14   926.27    19.40     0.19     0.92     0.19     1.17     0.19     1.59     0.19     0.57     0.19     0.06     0.19   0.4250
102604    1107.71   893.56    18.74     0.16     1.03     0.16     1.41     0.16     1.79     0.16     0.55     0.16    -0.00     0.16   0.4239
12605     1075.43  1170.96    19.47     0.17     0.53     0.17     1.06     0.17     1.38     0.17     0.53     0.17     0.71     0.17   0.4252
102606     958.26   986.83    19.15     0.17     0.87     0.17     1.24     0.17     1.59     0.17     0.79     0.17     0.17     0.17   0.3345
12607      983.18   908.69    19.35     0.20     1.03     0.20     1.72     0.20     1.62     0.20     0.61     0.20     0.08     0.20   0.4256
102608    1103.50  1089.30    18.65     0.16     0.55     0.16     1.24     0.16     1.46     0.16     0.74     0.16     0.20     0.16   0.4179
102609     980.59  1255.94    18.70     0.19     0.89     0.19     1.65     0.19     1.16     0.19     0.58     0.19     0.24     0.19   0.3943
12610     1057.99  1117.71    19.25     0.17     0.92     0.17     1.16     0.17     1.35     0.17     0.80     0.17     0.18     0.17   0.4261
12611      901.98   917.54    19.48     0.18     1.11     0.18     1.31     0.18     1.63     0.18     0.78     0.18     0.18     0.18   0.4262
102612    1201.17   966.40    18.90     0.12     0.92     0.12     1.28     0.12     1.89     0.12     0.55     0.12     0.21     0.12   0.3909
12613     1066.33   960.29    19.63     0.21     1.07     0.21     1.45     0.21     1.59     0.21     0.33     0.21     0.44     0.21   0.4266
12614      983.02   809.41    19.30     0.18     0.96     0.18     0.87     0.18     1.72     0.18     0.44     0.18     0.10     0.18   0.4267
12615     1164.47   970.95    19.24     0.19     1.13     0.19     1.24     0.19     1.47     0.19     0.71     0.19     0.37     0.19   0.4269
12616      941.76  1037.91    19.46     0.17     0.76     0.17     1.51     0.17     1.34     0.17     0.49     0.17     0.34     0.17   0.4271
102617     984.68   838.24    18.96     0.17     0.97     0.17     1.21     0.17     1.29     0.17     0.78     0.17     0.19     0.17   0.3620
12618      870.58   905.99    19.26     0.16     1.02     0.16     1.24     0.16     1.69     0.16     0.54     0.16     0.04     0.16   0.4275
12619      935.88  1069.34    19.10     0.18     1.23     0.18     1.20     0.18     1.68     0.18     0.45     0.18     0.09     0.18   0.4276
12620      916.94   976.81    19.56     0.18     1.33     0.18     1.31     0.18     1.26     0.18     0.58     0.18     0.64     0.18   0.4277
102621     981.58  1013.07    18.98     0.15     0.74     0.15     1.29     0.15     1.35     0.15     0.54     0.15     0.33     0.15   0.3192
102622     980.93   936.72    18.82     0.16     0.92     0.16     1.40     0.16     1.55     0.16     0.64     0.16     0.35     0.16   0.4278
12623     1164.86   978.68    19.40     0.19     1.25     0.19     1.24     0.19     1.68     0.19     0.83     0.19    -0.02     0.19   0.4281
102624    1101.95  1009.32    18.86     0.14     0.95     0.14     1.46     0.14     1.54     0.14     0.66     0.14     0.15     0.14   0.3604
12625      993.47  1102.41    19.71     0.18     1.00     0.18     1.54     0.18     1.76     0.18     0.87     0.18     0.31     0.18   0.4285
12626     1083.80  1058.13    19.29     0.17     1.01     0.17     1.49     0.17     1.43     0.17     0.66     0.17     0.36     0.17   0.4287
12627     1085.14  1006.59    19.47     0.16     1.09     0.16     1.29     0.16     1.53     0.16     0.73     0.16     0.22     0.16   0.4288
102628     866.50  1018.97    18.93     0.18     1.12     0.18     1.34     0.18     1.41     0.18     0.66     0.18     0.42     0.18   0.3208
102629    1135.41   974.47    18.59     0.16     0.71     0.16     1.39     0.16     1.19     0.16     0.53     0.16     0.23     0.16   0.3417
102630    1062.81  1044.53    18.62     0.13     0.92     0.13     1.53     0.13     1.57     0.13     0.74     0.13    -0.04     0.13   0.3988
102631    1142.54  1127.81    18.99     0.17     1.08     0.17     1.46     0.17     1.16     0.17     0.77     0.17     0.17     0.17   0.3297
102632    1015.52  1153.60    18.79     0.16     0.87     0.16     1.56     0.16     1.46     0.16     0.92     0.16    -0.01     0.16   0.3096
12633     1034.94  1031.04    19.19     0.15     1.19     0.15     1.10     0.15     1.67     0.15     0.67     0.15     0.14     0.15   0.4298
102634     980.14   962.39    18.99     0.17     0.79     0.17     1.29     0.17     1.49     0.17     0.82     0.17     0.45     0.17   0.3290
12635     1243.18  1030.55    19.49     0.17     0.88     0.17     1.20     0.17     1.78     0.17     0.58     0.17     0.06     0.17   0.4301
102636    1160.23   969.56    19.18     0.16     0.81     0.16     1.24     0.16     1.33     0.16     0.66     0.16    -0.13     0.16   0.3206
102637    1002.35   928.47    18.98     0.10     1.00     0.10     1.23     0.10     1.63     0.10     0.70     0.10     0.11     0.10   0.3406
12638     1058.93  1014.47    19.14     0.14     1.04     0.14     1.34     0.14     1.60     0.14     0.56     0.14     0.11     0.14   0.4306
102639    1099.46  1135.17    18.91     0.13     1.03     0.13     1.30     0.13     1.51     0.13     0.82     0.13     0.08     0.13   0.3409
12640     1037.12  1034.03    19.29     0.18     1.15     0.18     1.02     0.18     1.66     0.18     0.67     0.18     0.20     0.18   0.4310
102641    1051.62   891.68    18.95     0.13     0.73     0.13     1.47     0.13     1.77     0.13     0.77     0.13     0.26     0.13   0.3105
12642      973.22  1065.96    19.21     0.17     1.15     0.17     1.16     0.17     1.33     0.17     0.86     0.17     0.14     0.17   0.4313
102643     936.31  1061.87    18.72     0.16     0.61     0.16     1.67     0.16     1.57     0.16     0.54     0.16     0.25     0.16   0.3362
102644    1022.52  1219.17    19.10     0.15     0.88     0.15     1.40     0.15     1.68     0.15     0.72     0.15     0.33     0.15   0.3186
102645     860.33  1143.67    19.16     0.15     0.90     0.15     1.44     0.15     1.31     0.15     0.70     0.15     0.22     0.15   0.3346
12646     1155.80  1057.13    19.46     0.13     0.76     0.13     1.10     0.13     1.55     0.13     0.56     0.13     0.13     0.13   0.4319
12647     1104.72  1055.17    19.45     0.16     1.18     0.16     1.14     0.16     1.54     0.16     0.55     0.16    -0.13     0.16   0.4320
102648    1160.29  1136.99    19.05     0.17     1.14     0.17     1.23     0.17     1.31     0.17     0.63     0.17     0.36     0.17   0.3931
12649     1032.86  1022.18    19.69     0.15     0.73     0.15     1.26     0.15     1.16     0.15     0.67     0.15     0.10     0.15   0.4324
12650     1121.33  1027.93    19.66     0.15     0.83     0.15     1.17     0.15     1.39     0.15     0.47     0.15     0.29     0.15   0.4325
102651    1011.66   972.44    18.88     0.11     0.94     0.11     1.35     0.11     1.61     0.11     0.54     0.11     0.24     0.11   0.3865
12652      957.92   980.98    19.51     0.17     0.96     0.17     1.17     0.17     1.38     0.17     0.66     0.17     0.34     0.17   0.4329
102653     980.52  1173.66    18.79     0.15     0.99     0.15     1.37     0.15     1.54     0.15     0.45     0.15     0.39     0.15   0.3731
12654     1039.63  1028.48    19.45     0.21     0.90     0.21     1.30     0.21     1.63     0.21     0.68     0.21     0.32     0.21   0.4332
12655      985.40  1193.09    19.23     0.15     0.88     0.15     1.23     0.15     1.44     0.15     0.43     0.15     0.08     0.15   0.4333
12656     1203.24  1047.93    19.61     0.17     1.07     0.17     1.07     0.17     1.80     0.17     0.52     0.17    -0.08     0.17   0.4336
102657    1006.32  1027.66    19.26     0.14     0.87     0.14     1.65     0.14     1.58     0.14     0.65     0.14     0.16     0.14   0.3121
102658    1084.80  1007.18    18.91     0.15     1.14     0.15     1.09     0.15     1.51     0.15     0.78     0.15     0.17     0.15   0.3566
102659     981.55  1014.45    18.73     0.17     0.58     0.17     1.01     0.17     1.59     0.17     0.58     0.17     0.19     0.17   0.4110
12660      966.55   981.37    19.38     0.13     0.75     0.13     1.23     0.13     1.70     0.13     0.73     0.13     0.26     0.13   0.4341
102661     968.82  1181.04    18.73     0.15     1.10     0.15     1.37     0.15     1.48     0.15     0.72     0.15     0.27     0.15   0.4161
102662     996.95  1018.28    18.85     0.16     1.24     0.16     1.52     0.16     1.49     0.16     1.00     0.16     0.22     0.16   0.3559
12663     1068.94   899.88    19.15     0.15     0.83     0.15     1.01     0.15     1.56     0.15     0.59     0.15     0.30     0.15   0.4347
12664     1006.78  1084.48    19.21     0.16     0.86     0.16     1.25     0.16     1.31     0.16     0.75     0.16    -0.14     0.16   0.4349
102665     976.22  1041.67    19.12     0.15     1.20     0.15     1.08     0.15     1.41     0.15     0.65     0.15    -0.08     0.15   0.3112
12666     1088.40   863.85    19.38     0.17     1.12     0.17     1.58     0.17     1.50     0.17     0.65     0.17     0.12     0.17   0.4352
102667     957.48   912.47    19.06     0.16     0.92     0.16     1.26     0.16     1.87     0.16     0.83     0.16     0.09     0.16   0.3704
102668     946.09   967.18    18.61     0.17     1.16     0.17     1.25     0.17     1.59     0.17     0.90     0.17     0.63     0.17   0.3905
102669    1152.95   965.05    18.93     0.17     0.83     0.17     1.41     0.17     1.87     0.17     0.59     0.17     0.24     0.17   0.3887
102670     940.09   911.89    18.92     0.14     0.80     0.14     1.34     0.14     1.61     0.14     0.51     0.14     0.29     0.14   0.3986
102671    1045.38  1050.63    18.91     0.15     0.77     0.15     1.32     0.15     1.68     0.15     0.64     0.15     0.19     0.15   0.3631
102672    1020.80  1080.35    18.65     0.15     1.13     0.15     1.27     0.15     1.57     0.15     0.81     0.15     0.07     0.15   0.4182
12673      967.06  1006.48    19.12     0.17     0.82     0.17     1.39     0.17     1.24     0.17     0.45     0.17    -0.09     0.17   0.4363
12674     1059.75  1064.08    19.27     0.16     0.78     0.16     1.12     0.16     1.36     0.16     0.62     0.16     0.20     0.16   0.4366
102675    1003.75  1167.36    19.05     0.15     0.65     0.15     1.18     0.15     1.57     0.15     0.72     0.15     0.19     0.15   0.3078
102676     894.76   898.05    18.72     0.18     0.59     0.18     1.26     0.18     1.57     0.18     0.83     0.18     0.08     0.18   0.3927
12677     1160.64   985.43    19.36     0.14     0.94     0.14     1.05     0.14     1.31     0.14     0.53     0.14     0.19     0.14   0.4370
102678    1133.76   983.00    18.64     0.11     0.87     0.11     1.48     0.11     1.47     0.11     0.68     0.11     0.34     0.11   0.4252
12679     1093.31   939.56    19.15     0.17     0.84     0.17     1.17     0.17     1.50     0.17     0.85     0.17     0.20     0.17   0.4373
102680     996.44  1044.83    18.87     0.19     1.28     0.19     1.33     0.19     1.44     0.19     0.88     0.19     0.12     0.19   0.3089
12681      939.59   995.24    19.20     0.14     0.75     0.14     1.21     0.14     1.50     0.14     0.82     0.14     0.15     0.14   0.4376
12682     1078.40   976.19    19.20     0.18     0.80     0.18     1.13     0.18     1.52     0.18     0.61     0.18     0.11     0.18   0.4379
12683      873.61   951.03    19.33     0.22     0.85     0.22     1.34     0.22     1.55     0.22     0.88     0.22     0.41     0.22   0.4379
102684    1058.60  1003.90    18.76     0.16     0.89     0.16     1.55     0.16     1.71     0.16     0.57     0.16     0.03     0.16   0.3931
102685     839.72   918.26    18.85     0.15     0.92     0.15     1.36     0.15     1.78     0.15     0.70     0.15     0.16     0.15   0.3316
102686    1162.21   971.14    18.94     0.14     1.06     0.14     1.28     0.14     1.63     0.14     0.75     0.14     0.10     0.14   0.4043
12687     1040.17  1141.43    19.54     0.22     0.82     0.22     1.33     0.22     1.26     0.22     0.77     0.22     0.22     0.22   0.4386
12688     1074.90  1030.00    19.18     0.16     0.87     0.16     1.49     0.16     1.77     0.16     0.58     0.16     0.48     0.16   0.4389
12689     1039.91   914.06    19.52     0.18     0.80     0.18     1.25     0.18     1.45     0.18     0.63     0.18     0.33     0.18   0.4389
102690    1193.52  1086.39    18.77     0.17     0.78     0.17     1.18     0.17     1.44     0.17     0.86     0.17     0.10     0.17   0.3570
12691      887.38  1011.79    19.41     0.19     0.84     0.19     1.42     0.19     1.14     0.19     0.59     0.19     0.17     0.19   0.4394
102692    1144.28   988.91    18.87     0.14     0.96     0.14     1.39     0.14     1.59     0.14     0.62     0.14     0.30     0.14   0.3732
12693      965.81  1017.10    19.25     0.21     0.92     0.21     1.35     0.21     1.29     0.21     0.58     0.21    -0.21     0.21   0.4397
102694     949.17  1018.87    18.80     0.18     0.93     0.18     1.19     0.18     1.36     0.18     0.97     0.18     0.05     0.18   0.3396
12695     1042.03  1106.76    19.42     0.20     1.28     0.20     1.15     0.20     1.42     0.20     0.70     0.20    -0.22     0.20   0.4399
12696     1116.50  1007.59    19.22     0.16     0.85     0.16     1.46     0.16     1.45     0.16     0.53     0.16     0.04     0.16   0.4401
102697    1124.01  1021.19    18.67     0.13     1.03     0.13     1.18     0.13     1.48     0.13     0.52     0.13    -0.18     0.13   0.3815
12698      941.30   981.58    19.19     0.19     1.10     0.19     1.34     0.19     1.48     0.19     0.72     0.19     0.31     0.19   0.4404
12699     1029.10   944.08    19.25     0.16     0.83     0.16     1.09     0.16     1.49     0.16     0.72     0.16     0.14     0.16   0.4406
12700     1061.79  1118.89    19.36     0.15     1.13     0.15     1.14     0.15     1.65     0.15     0.74     0.15     0.49     0.15   0.4408
102701    1142.22  1211.26    18.63     0.12     1.09     0.12     1.21     0.12     1.73     0.12     0.93     0.12     0.18     0.12   0.3934
102702    1155.99   959.56    18.57     0.17     0.73     0.17     1.29     0.17     1.62     0.17     0.82     0.17     0.53     0.17   0.4083
12703      987.57  1033.49    18.86     0.23     0.75     0.23     1.44     0.23     1.81     0.23     0.71     0.23     0.17     0.23   0.4414
12704      914.50  1218.94    19.45     0.16     0.94     0.16     1.40     0.16     1.52     0.16     0.74     0.16     0.08     0.16   0.4414
12705      990.80   910.79    19.56     0.18     0.80     0.18     1.32     0.18     1.75     0.18     0.57     0.18     0.10     0.18   0.4416
102706    1025.68   999.19    18.88     0.17     0.73     0.17     1.86     0.17     1.49     0.17     0.98     0.17     0.15     0.17   0.3433
12707      972.70  1009.03    19.35     0.13     0.93     0.13     1.30     0.13     1.40     0.13     0.60     0.13     0.17     0.13   0.4420
102708     886.84  1001.32    18.76     0.18     0.85     0.18     1.17     0.18     1.75     0.18     0.49     0.18    -0.04     0.18   0.3459
102709    1012.59  1172.16    18.78     0.13     0.74     0.13     1.19     0.13     1.56     0.13     0.68     0.13     0.11     0.13   0.3889
102710    1217.18  1114.27    18.74     0.14     1.06     0.14     1.34     0.14     1.45     0.14     0.53     0.14     0.22     0.14   0.3167
12711     1047.47  1112.90    19.27     0.12     1.05     0.12     1.45     0.12     1.67     0.12     0.59     0.12     0.41     0.12   0.4426
102712    1168.35   942.23    18.76     0.16     0.60     0.16     1.05     0.16     1.62     0.16     0.55     0.16     0.09     0.16   0.4009
12713     1106.99   900.65    19.09     0.22     1.02     0.22     1.09     0.22     1.40     0.22     0.71     0.22     0.10     0.22   0.4430
12714     1112.30  1007.81    19.00     0.20     0.83     0.20     1.37     0.20     1.29     0.20     0.77     0.20    -0.01     0.20   0.4431
12715     1149.67  1026.47    19.22     0.14     0.89     0.14     1.48     0.14     1.33     0.14     0.46     0.14    -0.13     0.14   0.4433
102716    1169.06  1094.26    18.94     0.18     0.85     0.18     1.44     0.18     1.51     0.18     0.47     0.18     0.15     0.18   0.3594
102717    1026.64  1026.43    18.62     0.15     1.14     0.15     1.21     0.15     1.48     0.15     0.72     0.15     0.06     0.15   0.4392
102718     984.74  1053.36    18.55     0.14     0.95     0.14     1.50     0.14     1.55     0.14     0.62     0.14     0.21     0.14   0.4235
12719      955.46  1062.34    19.45     0.16     0.70     0.16     1.70     0.16     1.29     0.16     0.76     0.16     0.17     0.16   0.4440
102720    1038.93  1153.52    18.73     0.15     1.05     0.15     1.28     0.15     1.45     0.15     0.73     0.15     0.25     0.15   0.4291
102721    1125.67   978.11    19.24     0.20     0.66     0.20     1.20     0.20     1.53     0.20     0.48     0.20     0.15     0.20   0.3575
12722     1124.62  1232.57    19.39     0.17     0.78     0.17     1.34     0.17     1.52     0.17     0.77     0.17    -0.29     0.17   0.4445
12723     1084.86  1097.97    19.10     0.18     0.46     0.18     1.18     0.18     1.52     0.18     0.65     0.18     0.36     0.18   0.4447
102724    1026.07   991.80    18.88     0.13     1.01     0.13     1.25     0.13     1.72     0.13     0.58     0.13     0.24     0.13   0.3392
102725     984.17   919.21    18.87     0.17     0.89     0.17     1.32     0.17     1.40     0.17     0.66     0.17     0.09     0.17   0.3311
12726      966.28   948.61    19.50     0.14     1.08     0.14     1.32     0.14     1.26     0.14     0.85     0.14     0.17     0.14   0.4452
12727     1083.91  1051.23    19.64     0.20     1.29     0.20     1.31     0.20     1.70     0.20     0.66     0.20     0.28     0.20   0.4453
102728     927.59  1115.65    18.99     0.13     0.66     0.13     1.44     0.13     1.47     0.13     0.64     0.13    -0.11     0.13   0.3481
12729     1106.11   879.49    19.14     0.16     0.82     0.16     1.24     0.16     1.57     0.16     0.34     0.16    -0.12     0.16   0.4458
102730     915.18  1053.98    18.96     0.16     1.18     0.16     1.58     0.16     1.40     0.16     0.71     0.16    -0.09     0.16   0.3157
102731    1081.94  1015.27    18.71     0.11     1.00     0.11     1.37     0.11     1.52     0.11     0.69     0.11     0.22     0.11   0.4067
12732      956.51   873.45    19.21     0.17     0.81     0.17     0.87     0.17     1.32     0.17     0.44     0.17     0.42     0.17   0.4462
102733    1034.62  1133.91    19.15     0.16     0.63     0.16     1.35     0.16     1.58     0.16     0.82     0.16     0.18     0.16   0.3419
102734    1078.22  1083.01    18.74     0.15     1.04     0.15     1.61     0.15     1.66     0.15     0.30     0.15     0.10     0.15   0.4012
12735     1048.75  1038.28    19.14     0.13     0.89     0.13     1.08     0.13     1.53     0.13     0.86     0.13     0.16     0.13   0.4468
12736     1028.20  1203.30    19.23     0.12     1.06     0.12     1.18     0.12     1.30     0.12     0.64     0.12     0.12     0.12   0.4469
102737    1142.97  1208.09    19.02     0.19     1.28     0.19     1.39     0.19     1.63     0.19     0.90     0.19    -0.03     0.19   0.3598
12738      853.54  1083.33    19.56     0.19     0.61     0.19     1.37     0.19     1.81     0.19     0.51     0.19     0.31     0.19   0.4472
12739      896.62   902.35    19.51     0.13     0.84     0.13     1.17     0.13     1.53     0.13     0.75     0.13     0.28     0.13   0.4473
12740     1061.94  1076.61    19.26     0.19     0.74     0.19     1.40     0.19     1.77     0.19     0.79     0.19    -0.08     0.19   0.4476
12741     1048.91   989.21    18.95     0.19     0.62     0.19     1.37     0.19     1.76     0.19     0.82     0.19     0.00     0.19   0.4477
12742     1089.91   988.99    19.31     0.16     0.72     0.16     1.40     0.16     1.36     0.16     0.98     0.16     0.08     0.16   0.4479
102743    1069.25  1062.78    18.43     0.18     0.77     0.18     1.62     0.18     1.81     0.18     0.56     0.18     0.51     0.18   0.4337
12744      975.56   950.56    19.00     0.20     0.65     0.20     1.09     0.20     1.48     0.20     0.60     0.20    -0.35     0.20   0.4482
102745    1181.94  1091.92    18.73     0.17     0.68     0.17     1.16     0.17     1.54     0.17     0.93     0.17     0.07     0.17   0.4005
12746     1068.87  1007.59    19.16     0.20     0.87     0.20     1.33     0.20     1.75     0.20     0.81     0.20     0.10     0.20   0.4485
12747     1027.14  1112.32    19.43     0.15     0.98     0.15     1.19     0.15     1.52     0.15     0.67     0.15    -0.06     0.15   0.4487
102748     958.78   975.20    18.80     0.15     0.88     0.15     1.36     0.15     1.59     0.15     0.53     0.15     0.28     0.15   0.3698
102749    1073.77   959.88    18.79     0.15     0.76     0.15     1.22     0.15     1.23     0.15     0.73     0.15     0.13     0.15   0.4361
12750     1080.99  1026.70    19.29     0.15     0.90     0.15     1.07     0.15     1.46     0.15     0.66     0.15     0.34     0.15   0.4493
102751     964.38  1123.86    18.76     0.15     0.89     0.15     1.31     0.15     1.48     0.15     0.60     0.15     0.28     0.15   0.3671
102752    1088.61  1074.23    18.52     0.11     0.90     0.11     1.06     0.11     1.41     0.11     0.60     0.11     0.29     0.11   0.4459
12753      876.46  1012.89    19.17     0.20     0.93     0.20     1.27     0.20     1.59     0.20     0.47     0.20    -0.05     0.20   0.4497
102754    1089.03   983.09    18.56     0.19     0.90     0.19     1.28     0.19     1.78     0.19     0.43     0.19    -0.06     0.19   0.3266
12755     1084.87   813.27    18.92     0.19     1.03     0.19     1.33     0.19     1.37     0.19     0.83     0.19     0.08     0.19   0.4502
102756    1074.83  1033.42    19.05     0.14     1.11     0.14     1.48     0.14     1.52     0.14     0.76     0.14     0.34     0.14   0.3454
12757     1026.62  1132.47    19.31     0.18     0.87     0.18     1.43     0.18     1.28     0.18     1.01     0.18     0.13     0.18   0.4504
12758      948.73   939.66    19.28     0.14     0.80     0.14     1.27     0.14     1.79     0.14     0.72     0.14     0.06     0.14   0.4506
12759      918.60  1023.43    19.39     0.17     0.79     0.17     1.52     0.17     1.49     0.17     0.36     0.17     0.38     0.17   0.4508
12760      993.41   974.77    19.22     0.11     1.09     0.11     1.39     0.11     1.61     0.11     0.72     0.11     0.20     0.11   0.4509
12761     1021.97  1173.39    19.24     0.23     1.13     0.23     1.06     0.23     1.78     0.23     0.90     0.23     0.25     0.23   0.4512
102762    1010.33  1062.92    18.48     0.19     0.82     0.19     1.06     0.19     1.32     0.19     0.80     0.19     0.30     0.19   0.3184
12763      919.59  1184.93    19.26     0.19     0.96     0.19     0.95     0.19     1.58     0.19     0.72     0.19     0.04     0.19   0.4515
102764    1011.23   984.66    18.86     0.15     1.06     0.15     1.29     0.15     1.34     0.15     0.62     0.15     0.11     0.15   0.3164
12765     1195.11   923.29    19.22     0.16     0.83     0.16     1.13     0.16     1.46     0.16     0.86     0.16     0.24     0.16   0.4519
12766     1000.06   891.15    19.25     0.11     1.08     0.11     1.29     0.11     1.61     0.11     0.65     0.11     0.12     0.11   0.4520
12767     1061.31   974.36    19.10     0.19     0.74     0.19     0.77     0.19     1.51     0.19     1.13     0.19     0.38     0.19   0.4522
12768      878.50   947.32    19.36     0.15     0.83     0.15     1.13     0.15     1.46     0.15     0.72     0.15     0.01     0.15   0.4523
12769     1064.61  1087.96    19.32     0.18     0.84     0.18     1.42     0.18     1.38     0.18     0.46     0.18    -0.18     0.18   0.4525
12770     1033.83   943.16    19.07     0.17     0.80     0.17     1.18     0.17     1.59     0.17     0.70     0.17    -0.00     0.17   0.4527
102771    1068.05   912.92    18.89     0.14     0.71     0.14     1.13     0.14     1.50     0.14     0.81     0.14     0.46     0.14   0.3457
12772     1127.55   978.72    19.29     0.18     0.94     0.18     1.64     0.18     1.27     0.18     0.71     0.18     0.11     0.18   0.4530
12773     1110.16  1045.77    19.10     0.15     0.91     0.15     1.24     0.15     1.68     0.15     0.58     0.15     0.12     0.15   0.4531
12774      986.03   971.75    19.32     0.15     1.11     0.15     1.66     0.15     1.43     0.15     0.98     0.15     0.25     0.15   0.4534
12775      979.56   909.31    19.24     0.16     1.00     0.16     1.23     0.16     1.56     0.16     0.39     0.16     0.22     0.16   0.4535
102776     971.16  1013.23    18.58     0.14     1.08     0.14     1.43     0.14     1.65     0.14     0.43     0.14     0.21     0.14   0.3562
