#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12285     1103.67  1005.53    18.52     0.17     0.86     0.17     1.20     0.17     1.97     0.17     0.91     0.17     0.21     0.17   0.6396
12286      972.67  1046.69    18.85     0.12     1.16     0.12     1.24     0.12     1.82     0.12     0.60     0.12     0.18     0.12   0.6399
12287      862.42  1151.90    18.87     0.14     1.15     0.14     1.08     0.14     1.71     0.14     0.71     0.14     0.23     0.14   0.6401
12288     1099.47   952.81    18.88     0.12     1.24     0.12     1.46     0.12     1.66     0.12     0.77     0.12     0.03     0.12   0.6405
12289     1046.13   919.07    19.14     0.20     1.20     0.20     1.43     0.20     2.26     0.20     0.69     0.20     0.36     0.20   0.6409
12290     1019.15  1249.97    18.86     0.18     0.96     0.18     1.43     0.18     1.95     0.18     0.71     0.18     0.00     0.18   0.6413
12291      987.61  1034.11    18.81     0.19     1.22     0.19     1.21     0.19     2.09     0.19     0.56     0.19    -0.09     0.19   0.6418
12292     1004.01  1027.57    19.14     0.18     1.47     0.18     1.28     0.18     2.16     0.18     0.73     0.18     0.08     0.18   0.6421
12293      919.50  1125.58    18.77     0.20     1.17     0.20     1.39     0.20     2.00     0.20     0.65     0.20    -0.10     0.20   0.6422
12294     1061.78   853.47    18.79     0.17     1.19     0.17     1.50     0.17     1.89     0.17     0.34     0.17     0.10     0.17   0.6429
12295     1043.34  1082.31    18.80     0.13     1.06     0.13     1.51     0.13     1.90     0.13     0.77     0.13     0.07     0.13   0.6432
12296      904.10  1007.06    18.79     0.16     1.04     0.16     1.37     0.16     1.77     0.16     0.91     0.16     0.16     0.16   0.6434
12297      853.64  1069.95    19.05     0.15     1.38     0.15     1.35     0.15     1.80     0.15     0.45     0.15    -0.08     0.15   0.6437
12298     1044.02   901.21    18.74     0.13     1.31     0.13     1.56     0.13     1.84     0.13     0.86     0.13     0.11     0.13   0.6440
12299      945.52   961.90    18.63     0.15     1.14     0.15     1.54     0.15     1.78     0.15     0.71     0.15     0.36     0.15   0.6446
12300     1022.22  1187.65    18.90     0.10     1.27     0.10     1.44     0.10     1.74     0.10     0.75     0.10     0.22     0.10   0.6448
12301     1076.39  1141.38    18.91     0.10     1.24     0.10     1.54     0.10     1.76     0.10     0.71     0.10     0.29     0.10   0.6451
12302     1108.45   988.69    19.03     0.14     0.96     0.14     1.41     0.14     1.81     0.14     0.98     0.14     0.03     0.14   0.6457
12303     1121.35  1043.89    19.21     0.16     1.03     0.16     1.28     0.16     1.61     0.16     0.81     0.16     0.19     0.16   0.6459
12304     1106.59  1168.48    18.85     0.11     1.17     0.11     1.39     0.11     1.80     0.11     0.70     0.11     0.18     0.11   0.6463
12305     1148.25   973.98    19.02     0.19     1.04     0.19     1.38     0.19     1.78     0.19     0.92     0.19     0.12     0.19   0.6466
12306      857.88   938.76    18.82     0.19     1.50     0.19     1.19     0.19     1.69     0.19     0.50     0.19     0.44     0.19   0.6471
12307      912.61  1036.36    18.93     0.17     1.01     0.17     1.39     0.17     1.98     0.17     0.84     0.17     0.32     0.17   0.6472
12308      967.26  1012.43    18.94     0.22     1.19     0.22     1.24     0.22     2.10     0.22     0.58     0.22     0.37     0.22   0.6477
12309      956.05   999.25    18.69     0.13     1.27     0.13     1.29     0.13     1.69     0.13     0.86     0.13     0.01     0.13   0.6480
12310      937.11  1120.17    18.95     0.16     1.19     0.16     1.52     0.16     1.93     0.16     0.97     0.16     0.38     0.16   0.6485
12311      904.36  1176.87    18.79     0.13     1.06     0.13     1.40     0.13     1.79     0.13     0.81     0.13     0.11     0.13   0.6489
12312     1090.43   971.81    18.67     0.15     1.42     0.15     1.38     0.15     1.98     0.15     0.61     0.15     0.04     0.15   0.6491
12313      891.01   987.22    18.89     0.17     1.18     0.17     1.35     0.17     1.72     0.17     0.71     0.17     0.24     0.17   0.6497
12314     1182.06  1041.03    19.10     0.19     1.10     0.19     1.46     0.19     1.60     0.19     0.65     0.19     0.42     0.19   0.6500
12315     1028.35  1023.44    18.88     0.20     1.03     0.20     1.29     0.20     1.47     0.20     0.84     0.20     0.47     0.20   0.6504
12316     1082.00  1103.47    18.97     0.18     1.27     0.18     1.48     0.18     1.62     0.18     0.71     0.18     0.11     0.18   0.6507
12317     1069.40   889.82    18.54     0.16     0.98     0.16     1.52     0.16     1.72     0.16     0.77     0.16    -0.35     0.16   0.6510
12318     1155.23  1115.38    18.82     0.15     1.01     0.15     1.20     0.15     1.81     0.15     0.77     0.15     0.11     0.15   0.6513
12319     1075.45   976.37    18.81     0.14     0.93     0.14     1.33     0.14     1.78     0.14     0.75     0.14     0.22     0.14   0.6516
12320      812.47  1068.31    18.93     0.14     1.29     0.14     1.46     0.14     1.73     0.14     1.01     0.14     0.16     0.14   0.6522
12321     1041.95   935.27    18.96     0.15     1.48     0.15     1.43     0.15     1.81     0.15     0.61     0.15     0.29     0.15   0.6526
12322      829.38   992.73    18.65     0.13     1.12     0.13     1.25     0.13     1.58     0.13     0.51     0.13     0.17     0.13   0.6530
12323      948.86   983.77    18.84     0.15     1.26     0.15     1.48     0.15     1.62     0.15     1.00     0.15    -0.18     0.15   0.6532
12324      964.49  1047.94    19.05     0.12     1.22     0.12     1.47     0.12     1.52     0.12     0.79     0.12    -0.04     0.12   0.6537
12325     1113.46  1017.84    18.81     0.18     1.31     0.18     1.55     0.18     2.14     0.18     0.76     0.18     0.20     0.18   0.6541
12326     1012.09   945.42    18.95     0.13     1.23     0.13     1.34     0.13     1.76     0.13     0.89     0.13     0.36     0.13   0.6543
12327     1106.56  1017.29    18.85     0.12     1.30     0.12     1.36     0.12     1.86     0.12     0.60     0.12     0.05     0.12   0.6547
12328      970.91  1048.63    18.96     0.13     1.24     0.13     1.38     0.13     1.60     0.13     0.70     0.13     0.33     0.13   0.6552
12329     1114.73  1047.20    18.82     0.17     1.32     0.17     1.35     0.17     1.79     0.17     0.82     0.17     0.32     0.17   0.6555
12330     1018.06  1094.30    19.02     0.16     1.24     0.16     1.34     0.16     1.86     0.16     0.50     0.16     0.07     0.16   0.6557
12331     1037.06  1058.63    18.89     0.12     1.14     0.12     1.62     0.12     1.78     0.12     0.83     0.12     0.18     0.12   0.6561
12332      928.41  1115.66    18.99     0.15     1.10     0.15     1.57     0.15     1.69     0.15     0.75     0.15     0.20     0.15   0.6566
12333      897.04  1038.98    18.73     0.17     1.08     0.17     1.18     0.17     1.65     0.17     0.70     0.17     0.23     0.17   0.6568
12334     1051.52  1102.30    18.98     0.23     1.87     0.23     1.38     0.23     1.36     0.23     0.78     0.23     0.04     0.23   0.6574
12335     1028.81   985.26    18.86     0.15     1.09     0.15     1.74     0.15     1.62     0.15     0.66     0.15     0.19     0.15   0.6575
12336     1089.12   995.13    18.46     0.15     1.12     0.15     1.42     0.15     1.58     0.15     0.71     0.15    -0.03     0.15   0.6581
12337     1152.94  1003.44    18.74     0.14     1.18     0.14     1.70     0.14     1.74     0.14     0.74     0.14    -0.00     0.14   0.6584
12338     1028.09   978.96    18.43     0.17     1.39     0.17     1.30     0.17     1.64     0.17     0.85     0.17     0.12     0.17   0.6587
12339      980.46   910.06    18.89     0.09     1.17     0.09     1.38     0.09     1.74     0.09     0.99     0.09     0.24     0.09   0.6593
12340      958.71  1025.48    18.89     0.14     1.20     0.14     1.39     0.14     1.63     0.14     0.72     0.14     0.17     0.14   0.6597
12341     1067.48  1040.52    18.80     0.14     1.28     0.14     1.33     0.14     1.71     0.14     0.61     0.14    -0.09     0.14   0.6600
12342     1140.35  1011.94    18.92     0.14     1.02     0.14     1.46     0.14     1.86     0.14     0.71     0.14     0.05     0.14   0.6604
12343     1059.57   926.75    18.81     0.15     1.43     0.15     1.33     0.15     1.76     0.15     0.54     0.15     0.31     0.15   0.6605
12344     1107.47   915.02    18.71     0.11     1.22     0.11     1.17     0.11     1.97     0.11     0.71     0.11    -0.20     0.11   0.6612
12345     1091.99  1016.44    19.02     0.17     1.10     0.17     1.23     0.17     1.82     0.17     1.14     0.17     0.05     0.17   0.6615
12346     1032.49  1120.42    18.54     0.17     1.07     0.17     1.37     0.17     1.60     0.17     1.19     0.17    -0.10     0.17   0.6617
12347     1019.58  1074.88    18.65     0.12     1.27     0.12     1.37     0.12     1.87     0.12     0.67     0.12     0.20     0.12   0.6622
12348     1114.82  1127.52    18.86     0.17     1.21     0.17     1.28     0.17     1.67     0.17     0.52     0.17     0.25     0.17   0.6624
12349      999.53  1106.16    18.70     0.15     1.37     0.15     1.27     0.15     1.77     0.15     0.50     0.15     0.39     0.15   0.6629
12350     1169.28  1084.76    18.49     0.15     1.33     0.15     1.44     0.15     1.71     0.15     0.57     0.15     0.07     0.15   0.6634
12351      866.92  1094.55    18.78     0.15     1.39     0.15     1.23     0.15     1.42     0.15     0.55     0.15     0.05     0.15   0.6639
12352     1105.40  1092.69    18.79     0.16     1.18     0.16     1.60     0.16     1.55     0.16     0.53     0.16     0.42     0.16   0.6640
12353      997.67   951.52    18.89     0.18     1.26     0.18     1.57     0.18     1.29     0.18     0.70     0.18     0.24     0.18   0.6645
12354      976.25  1065.85    18.74     0.17     0.68     0.17     1.31     0.17     1.78     0.17     0.90     0.17    -0.10     0.17   0.6649
12355      981.08   923.83    18.44     0.17     1.36     0.17     1.43     0.17     1.70     0.17     0.75     0.17     0.05     0.17   0.6651
12356     1161.38  1128.32    18.63     0.16     1.17     0.16     1.45     0.16     1.77     0.16     0.64     0.16     0.14     0.16   0.6656
12357      993.02  1043.69    18.77     0.15     1.22     0.15     1.37     0.15     1.55     0.15     0.75     0.15     0.33     0.15   0.6662
12358     1085.67  1069.90    18.62     0.15     1.17     0.15     1.68     0.15     1.80     0.15     0.76     0.15     0.21     0.15   0.6664
12359      969.18   889.17    18.79     0.17     1.16     0.17     1.26     0.17     1.49     0.17     0.40     0.17    -0.18     0.17   0.6667
12360     1174.27   885.17    18.88     0.16     1.32     0.16     1.42     0.16     1.79     0.16     0.77     0.16     0.12     0.16   0.6672
12361     1012.02  1183.72    18.61     0.16     1.36     0.16     1.04     0.16     1.57     0.16     0.86     0.16     0.40     0.16   0.6676
12362      991.51  1217.66    18.78     0.16     1.16     0.16     1.39     0.16     1.46     0.16     0.54     0.16     0.30     0.16   0.6680
12363     1014.04  1119.39    18.72     0.12     1.14     0.12     1.21     0.12     1.51     0.12     0.60     0.12     0.04     0.12   0.6682
12364     1073.95   982.94    18.73     0.15     1.11     0.15     1.28     0.15     1.88     0.15     0.41     0.15     0.11     0.15   0.6689
12365     1061.06   947.65    18.74     0.14     1.18     0.14     1.29     0.14     1.71     0.14     0.68     0.14     0.14     0.14   0.6691
12366     1075.20   879.76    18.78     0.17     1.34     0.17     1.56     0.17     1.67     0.17     0.62     0.17     0.37     0.17   0.6695
12367     1060.94  1119.70    18.58     0.17     1.20     0.17     1.52     0.17     1.76     0.17     0.75     0.17     0.16     0.17   0.6699
12368     1042.29  1137.82    18.83     0.12     1.14     0.12     1.37     0.12     1.81     0.12     0.65     0.12     0.25     0.12   0.6705
12369      963.53   952.24    18.70     0.16     1.30     0.16     1.48     0.16     1.53     0.16     0.76     0.16     0.17     0.16   0.6707
12370     1045.06  1091.05    18.69     0.18     1.47     0.18     1.26     0.18     1.93     0.18     1.19     0.18     0.46     0.18   0.6710
12371      945.40  1139.15    18.56     0.15     1.23     0.15     1.21     0.15     1.80     0.15     0.53     0.15    -0.10     0.15   0.6716
12372     1068.81  1130.43    18.58     0.20     1.14     0.20     1.45     0.20     1.38     0.20     0.86     0.20    -0.00     0.20   0.6718
12373      990.23   915.52    18.51     0.14     1.29     0.14     1.43     0.14     1.90     0.14     0.87     0.14     0.16     0.14   0.6721
12374     1105.56  1014.82    18.96     0.14     1.17     0.14     1.29     0.14     1.61     0.14     0.76     0.14     0.10     0.14   0.6728
12375     1083.06  1113.46    19.00     0.12     1.20     0.12     1.30     0.12     1.71     0.12     0.70     0.12     0.07     0.12   0.6730
12376      996.69  1025.73    18.71     0.12     1.26     0.12     1.41     0.12     1.80     0.12     0.66     0.12     0.04     0.12   0.6736
12377     1026.35  1087.99    18.73     0.12     1.24     0.12     1.23     0.12     1.73     0.12     0.65     0.12     0.20     0.12   0.6737
12378     1234.17  1080.23    18.78     0.12     1.17     0.12     1.27     0.12     1.54     0.12     0.78     0.12     0.12     0.12   0.6744
12379      971.65   954.40    18.67     0.17     1.03     0.17     1.47     0.17     1.85     0.17     0.66     0.17    -0.02     0.17   0.6748
12380     1051.18  1007.26    18.38     0.17     1.19     0.17     1.52     0.17     1.79     0.17     0.88     0.17    -0.11     0.17   0.6750
12381     1014.96  1141.30    18.28     0.18     1.21     0.18     1.13     0.18     1.68     0.18     0.78     0.18     0.34     0.18   0.6754
12382     1025.53  1093.42    18.45     0.12     1.13     0.12     1.41     0.12     1.73     0.12     0.76     0.12     0.16     0.12   0.6760
12383     1029.58  1149.73    18.86     0.15     0.93     0.15     1.60     0.15     1.81     0.15     0.78     0.15     0.41     0.15   0.6762
12384     1180.50  1029.94    18.77     0.11     1.11     0.11     1.34     0.11     1.81     0.11     0.65     0.11     0.11     0.11   0.6764
12385     1146.18  1012.66    18.79     0.10     1.34     0.10     1.27     0.10     1.82     0.10     0.83     0.10     0.10     0.10   0.6770
12386      894.72  1193.81    18.65     0.14     1.32     0.14     1.25     0.14     1.55     0.14     0.97     0.14     0.10     0.14   0.6774
12387      986.04   935.65    18.36     0.15     1.32     0.15     1.26     0.15     1.81     0.15     0.64     0.15     0.35     0.15   0.6778
12388      904.86  1089.29    18.67     0.10     1.23     0.10     1.37     0.10     1.93     0.10     0.83     0.10     0.08     0.10   0.6781
12389     1015.38   915.07    18.42     0.19     1.34     0.19     1.51     0.19     1.95     0.19     0.67     0.19     0.33     0.19   0.6788
12390      892.79  1093.15    18.46     0.15     1.33     0.15     1.50     0.15     1.82     0.15     0.67     0.15     0.19     0.15   0.6791
12391      907.35   912.68    18.75     0.14     1.21     0.14     1.35     0.14     1.72     0.14     1.03     0.14     0.19     0.14   0.6795
12392     1019.83   934.88    18.58     0.17     1.09     0.17     1.59     0.17     1.97     0.17     0.63     0.17     0.21     0.17   0.6799
12393     1078.68  1000.89    18.77     0.14     1.13     0.14     1.27     0.14     1.58     0.14     0.78     0.14     0.07     0.14   0.6802
12394     1076.17  1015.50    18.64     0.15     1.25     0.15     1.45     0.15     1.65     0.15     0.92     0.15    -0.01     0.15   0.6808
12395      950.07  1029.41    18.60     0.11     1.09     0.11     1.42     0.11     1.64     0.11     0.71     0.11     0.11     0.11   0.6810
12396      955.66  1077.28    18.45     0.18     0.98     0.18     1.62     0.18     1.68     0.18     0.79     0.18     0.28     0.18   0.6815
12397     1078.66  1159.07    18.44     0.12     1.28     0.12     1.52     0.12     1.72     0.12     0.70     0.12     0.30     0.12   0.6817
12398      938.99  1162.98    18.36     0.13     1.14     0.13     1.45     0.13     1.60     0.13     0.75     0.13     0.34     0.13   0.6825
12399     1031.65  1010.37    18.58     0.16     1.30     0.16     1.23     0.16     1.61     0.16     0.67     0.16     0.05     0.16   0.6827
12400     1002.01   918.61    18.55     0.16     1.29     0.16     1.68     0.16     1.70     0.16     0.78     0.16     0.31     0.16   0.6832
12401      905.97  1090.24    18.57     0.10     1.14     0.10     1.26     0.10     1.69     0.10     0.61     0.10     0.16     0.10   0.6834
12402      974.65   965.09    18.58     0.12     1.33     0.12     1.26     0.12     1.64     0.12     0.53     0.12     0.03     0.12   0.6838
12403     1109.72  1084.65    18.60     0.17     1.14     0.17     1.13     0.17     1.62     0.17     0.72     0.17     0.01     0.17   0.6842
12404     1067.92   947.81    18.39     0.16     1.19     0.16     1.24     0.16     1.75     0.16     0.81     0.16     0.13     0.16   0.6847
12405      924.90  1065.88    18.55     0.15     1.05     0.15     1.05     0.15     1.58     0.15     1.13     0.15     0.01     0.15   0.6851
12406     1070.93  1078.29    18.69     0.17     1.15     0.17     1.56     0.17     1.49     0.17     1.05     0.17     0.08     0.17   0.6855
12407     1074.28   956.15    18.69     0.15     0.96     0.15     1.40     0.15     1.74     0.15     0.89     0.15     0.25     0.15   0.6859
12408     1087.25  1228.64    18.46     0.14     1.15     0.14     1.14     0.14     1.59     0.14     0.73     0.14     0.16     0.14   0.6863
12409     1134.67   929.93    18.71     0.15     1.13     0.15     1.25     0.15     1.49     0.15     1.01     0.15     0.20     0.15   0.6867
12410     1046.68  1076.30    18.39     0.14     1.27     0.14     1.32     0.14     1.55     0.14     0.80     0.14     0.06     0.14   0.6871
12411      890.53  1112.61    18.34     0.16     1.23     0.16     1.23     0.16     1.91     0.16     0.65     0.16     0.20     0.16   0.6877
12412     1116.65  1039.79    18.52     0.14     1.23     0.14     1.45     0.14     1.47     0.14     0.68     0.14     0.11     0.14   0.6882
12413      887.78   942.41    18.27     0.13     1.23     0.13     1.01     0.13     1.75     0.13     0.79     0.13     0.22     0.13   0.6883
12414     1067.10   938.17    18.21     0.17     1.15     0.17     1.36     0.17     1.88     0.17     0.86     0.17     0.05     0.17   0.6891
12415      997.45   882.53    18.40     0.17     0.98     0.17     1.35     0.17     1.91     0.17     0.69     0.17     0.07     0.17   0.6894
12416      872.46   910.90    18.42     0.10     1.17     0.10     1.35     0.10     1.66     0.10     0.75     0.10     0.13     0.10   0.6897
12417     1011.06  1085.20    18.92     0.15     1.15     0.15     1.47     0.15     1.61     0.15     0.97     0.15    -0.01     0.15   0.6902
12418     1123.41   889.83    18.39     0.13     1.20     0.13     1.22     0.13     1.59     0.13     0.61     0.13     0.34     0.13   0.6904
12419     1077.59  1053.88    18.42     0.13     1.18     0.13     1.39     0.13     1.93     0.13     0.72     0.13     0.28     0.13   0.6910
12420     1172.39   941.03    18.13     0.19     1.30     0.19     1.35     0.19     1.80     0.19     1.16     0.19     0.68     0.19   0.6914
12421      963.43   919.20    18.33     0.15     1.26     0.15     1.23     0.15     1.62     0.15     0.60     0.15     0.07     0.15   0.6920
12422     1052.74  1059.87    18.33     0.12     0.99     0.12     1.25     0.12     1.58     0.12     0.63     0.12     0.02     0.12   0.6921
12423     1015.75  1030.03    18.07     0.15     0.97     0.15     1.27     0.15     1.61     0.15     0.68     0.15     0.12     0.15   0.6929
12424     1055.64   910.25    18.67     0.14     1.09     0.14     1.34     0.14     1.53     0.14     0.90     0.14     0.20     0.14   0.6929
12425      941.53   928.40    18.55     0.15     1.38     0.15     1.46     0.15     1.71     0.15     0.79     0.15     0.03     0.15   0.6937
12426      893.06  1052.52    18.40     0.10     1.01     0.10     1.15     0.10     1.66     0.10     0.66     0.10     0.12     0.10   0.6939
12427      953.94   975.33    18.82     0.14     1.30     0.14     1.71     0.14     1.76     0.14     0.79     0.14    -0.02     0.14   0.6944
12428      934.15   971.94    18.25     0.09     1.23     0.09     1.27     0.09     1.45     0.09     0.81     0.09     0.21     0.09   0.6946
12429     1092.47  1006.47    18.13     0.16     1.24     0.16     1.21     0.16     1.57     0.16     0.87     0.16     0.24     0.16   0.6952
12430     1076.90  1045.68    18.46     0.16     1.22     0.16     1.64     0.16     1.38     0.16     0.62     0.16     0.32     0.16   0.6955
12431     1102.38  1000.75    18.11     0.17     1.08     0.17     1.35     0.17     1.93     0.17     0.56     0.17     0.47     0.17   0.6962
12432      985.13  1008.56    18.45     0.17     0.55     0.17     1.46     0.17     1.90     0.17     1.03     0.17     0.09     0.17   0.6966
12433      981.25  1035.04    18.22     0.16     1.51     0.16     1.18     0.16     1.77     0.16     0.67     0.16     0.21     0.16   0.6969
12434     1083.80   944.36    18.03     0.18     1.10     0.18     1.53     0.18     1.52     0.18     0.70     0.18    -0.00     0.18   0.6976
12435     1008.02  1054.21    18.49     0.19     1.06     0.19     1.33     0.19     1.61     0.19     0.69     0.19    -0.06     0.19   0.6976
12436     1087.87  1014.19    18.38     0.08     0.96     0.08     1.39     0.08     1.48     0.08     0.67     0.08     0.25     0.08   0.6983
12437      967.05  1030.34    18.44     0.14     1.15     0.14     1.13     0.14     1.69     0.14     0.70     0.14     0.24     0.14   0.6986
12438      901.37   971.69    18.17     0.15     1.13     0.15     0.91     0.15     1.65     0.15     0.71     0.15     0.04     0.15   0.6990
12439      952.43  1097.09    17.83     0.17     0.98     0.17     1.47     0.17     1.88     0.17     0.62     0.17     0.26     0.17   0.6997
12440     1070.30  1100.98    18.27     0.15     1.06     0.15     1.49     0.15     1.92     0.15     0.69     0.15     0.37     0.15   0.7000
12441     1004.22  1042.12    18.39     0.15     1.08     0.15     1.30     0.15     1.67     0.15     0.94     0.15     0.15     0.15   0.7004
12442      997.57   984.08    18.27     0.14     0.98     0.14     1.31     0.14     1.36     0.14     1.01     0.14     0.07     0.14   0.7008
12443     1068.51  1062.27    18.24     0.12     1.20     0.12     1.40     0.12     1.50     0.12     0.84     0.12     0.13     0.12   0.7011
12444      864.70  1081.01    18.22     0.12     1.29     0.12     1.50     0.12     1.43     0.12     0.95     0.12     0.14     0.12   0.7017
12445     1031.87   979.81    18.11     0.11     1.12     0.11     1.20     0.11     1.55     0.11     0.63     0.11     0.17     0.11   0.7021
12446     1043.41  1039.14    18.21     0.15     1.04     0.15     1.25     0.15     1.41     0.15     0.80     0.15     0.27     0.15   0.7027
12447     1155.00  1001.06    18.15     0.11     0.92     0.11     1.47     0.11     1.43     0.11     0.75     0.11     0.11     0.11   0.7032
12448      913.14   918.94    18.35     0.14     1.36     0.14     1.23     0.14     1.43     0.14     0.90     0.14     0.10     0.14   0.7036
12449     1040.98   947.00    18.32     0.12     1.07     0.12     1.33     0.12     1.57     0.12     0.79     0.12     0.05     0.12   0.7041
12450     1010.23   907.49    18.20     0.12     1.22     0.12     1.31     0.12     1.63     0.12     0.63     0.12     0.16     0.12   0.7043
12451     1067.43  1050.72    18.33     0.11     1.14     0.11     1.13     0.11     1.61     0.11     0.84     0.11     0.29     0.11   0.7046
12452      879.82   988.04    18.29     0.14     1.10     0.14     1.30     0.14     1.51     0.14     0.70     0.14     0.15     0.14   0.7053
12453     1110.31  1053.67    18.14     0.16     1.31     0.16     1.28     0.16     1.67     0.16     0.39     0.16     0.31     0.16   0.7057
12454      913.98   983.96    18.22     0.15     1.09     0.15     1.44     0.15     1.41     0.15     0.67     0.15     0.33     0.15   0.7060
12455      969.91  1119.81    18.12     0.15     1.18     0.15     1.46     0.15     1.45     0.15     0.79     0.15     0.03     0.15   0.7067
12456      997.53  1002.62    18.16     0.13     1.11     0.13     1.29     0.13     1.43     0.13     0.51     0.13     0.00     0.13   0.7070
12457      997.13   955.57    18.14     0.15     1.15     0.15     1.26     0.15     1.64     0.15     0.45     0.15     0.01     0.15   0.7075
12458     1132.27  1045.38    18.20     0.12     0.90     0.12     1.33     0.12     1.58     0.12     0.69     0.12    -0.12     0.12   0.7078
12459      961.76   929.00    18.13     0.11     1.11     0.11     1.52     0.11     1.46     0.11     0.92     0.11     0.17     0.11   0.7084
12460      849.57  1096.62    18.14     0.17     1.25     0.17     1.28     0.17     1.54     0.17     0.96     0.17     0.31     0.17   0.7090
12461     1064.57   865.68    18.17     0.11     1.03     0.11     1.36     0.11     1.52     0.11     0.87     0.11     0.24     0.11   0.7092
12462      913.74   981.42    18.34     0.13     1.27     0.13     1.18     0.13     1.69     0.13     0.43     0.13     0.24     0.13   0.7096
12463      914.19   920.34    18.05     0.14     1.20     0.14     1.44     0.14     1.37     0.14     0.77     0.14    -0.10     0.14   0.7101
12464     1018.31  1068.73    18.39     0.19     1.16     0.19     1.54     0.19     1.75     0.19     0.84     0.19     0.00     0.19   0.7107
12465     1101.81   965.30    18.13     0.13     1.22     0.13     1.28     0.13     1.74     0.13     0.65     0.13     0.30     0.13   0.7109
12466      989.82  1162.86    18.24     0.13     1.42     0.13     1.15     0.13     1.46     0.13     0.52     0.13     0.31     0.13   0.7115
12467     1080.45  1050.72    18.14     0.18     1.05     0.18     1.15     0.18     1.65     0.18     0.66     0.18     0.31     0.18   0.7118
12468     1051.42  1028.43    18.24     0.15     1.08     0.15     1.33     0.15     1.45     0.15     0.75     0.15    -0.04     0.15   0.7124
12469     1010.95  1012.24    18.40     0.13     1.12     0.13     1.12     0.13     1.67     0.13     0.61     0.13     0.07     0.13   0.7130
12470     1000.55  1086.04    18.09     0.14     1.02     0.14     1.35     0.14     1.40     0.14     0.81     0.14     0.21     0.14   0.7131
12471     1041.30  1073.52    18.17     0.09     1.37     0.09     1.25     0.09     1.68     0.09     0.68     0.09     0.14     0.09   0.7135
12472      971.02   923.91    18.14     0.13     1.15     0.13     1.10     0.13     1.50     0.13     0.93     0.13     0.14     0.13   0.7141
12473     1059.87   950.58    18.17     0.16     1.37     0.16     1.06     0.16     1.47     0.16     1.08     0.16     0.11     0.16   0.7146
12474      986.63   958.18    18.05     0.14     1.38     0.14     1.16     0.14     1.46     0.14     0.64     0.14     0.33     0.14   0.7150
12475      939.83   942.71    18.20     0.12     1.17     0.12     1.31     0.12     1.66     0.12     0.68     0.12     0.09     0.12   0.7157
12476     1112.56  1117.24    18.35     0.13     1.13     0.13     1.30     0.13     1.85     0.13     0.85     0.13    -0.01     0.13   0.7161
12477     1061.34  1025.44    18.12     0.12     0.96     0.12     1.27     0.12     1.58     0.12     0.87     0.12     0.26     0.12   0.7163
12478      901.02   898.56    18.18     0.14     0.92     0.14     1.36     0.14     1.67     0.14     0.60     0.14     0.14     0.14   0.7170
12479     1046.36  1018.21    18.08     0.11     1.22     0.11     1.22     0.11     1.61     0.11     0.51     0.11     0.20     0.11   0.7174
12480      988.03   939.46    18.21     0.10     1.40     0.10     1.28     0.10     1.56     0.10     0.65     0.10     0.10     0.10   0.7181
12481     1099.20  1097.88    18.32     0.10     1.15     0.10     1.32     0.10     1.79     0.10     0.82     0.10     0.06     0.10   0.7181
12482     1186.98  1077.97    18.25     0.16     1.11     0.16     1.31     0.16     1.82     0.16     0.68     0.16     0.23     0.16   0.7188
12483      933.13   995.45    18.02     0.15     1.49     0.15     1.28     0.15     1.56     0.15     0.50     0.15     0.01     0.15   0.7193
12484      983.02  1038.57    18.29     0.12     1.39     0.12     1.26     0.12     1.59     0.12     0.65     0.12     0.24     0.12   0.7197
12485     1024.20   875.24    18.26     0.10     1.16     0.10     1.29     0.10     1.58     0.10     0.59     0.10     0.12     0.10   0.7203
12486     1028.67  1085.06    18.00     0.13     1.24     0.13     1.61     0.13     1.30     0.13     0.51     0.13     0.10     0.13   0.7206
12487     1080.82   835.90    18.27     0.15     1.06     0.15     1.36     0.15     1.37     0.15     0.77     0.15     0.41     0.15   0.7209
12488     1017.18  1081.53    18.20     0.11     1.11     0.11     1.27     0.11     1.47     0.11     0.59     0.11     0.12     0.11   0.7215
12489      889.62   996.33    18.16     0.16     1.12     0.16     1.60     0.16     1.36     0.16     0.71     0.16     0.09     0.16   0.7221
12490      977.13  1085.40    18.38     0.12     1.23     0.12     1.30     0.12     1.55     0.12     0.63     0.12     0.03     0.12   0.7226
12491     1100.30  1161.03    17.97     0.14     1.51     0.14     1.28     0.14     1.72     0.14     0.78     0.14    -0.05     0.14   0.7229
12492     1007.65  1099.08    17.96     0.10     1.21     0.10     1.38     0.10     1.67     0.10     0.73     0.10    -0.02     0.10   0.7232
12493      891.02   875.75    18.34     0.15     1.19     0.15     1.28     0.15     1.70     0.15     0.61     0.15     0.15     0.15   0.7237
12494     1084.81   981.66    18.13     0.14     1.23     0.14     1.28     0.14     1.43     0.14     0.71     0.14     0.01     0.14   0.7245
12495     1001.66  1129.32    18.15     0.15     1.37     0.15     1.21     0.15     1.70     0.15     0.68     0.15     0.09     0.15   0.7250
12496      938.59  1120.63    18.11     0.12     1.18     0.12     1.30     0.12     1.44     0.12     0.73     0.12     0.16     0.12   0.7253
12497     1020.77   961.89    18.03     0.15     1.10     0.15     1.39     0.15     1.50     0.15     0.33     0.15     0.43     0.15   0.7257
