#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12303      904.10  1007.06    18.98     0.14     1.28     0.14     1.55     0.14     2.07     0.14     0.49     0.14     0.23     0.14   0.6434
12304      853.64  1069.95    18.91     0.08     1.14     0.08     1.33     0.08     1.64     0.08     0.80     0.08     0.21     0.08   0.6437
12305     1044.02   901.21    18.87     0.14     1.39     0.14     1.03     0.14     1.82     0.14     0.63     0.14     0.23     0.14   0.6440
12306      945.52   961.90    18.59     0.17     1.04     0.17     1.17     0.17     1.68     0.17     0.85     0.17     0.35     0.17   0.6446
12307     1022.22  1187.65    18.83     0.12     1.33     0.12     1.49     0.12     1.66     0.12     0.85     0.12     0.24     0.12   0.6448
12308     1076.39  1141.38    18.86     0.13     1.34     0.13     1.27     0.13     1.78     0.13     0.66     0.13    -0.08     0.13   0.6451
12309     1108.45   988.69    18.95     0.15     1.35     0.15     1.04     0.15     1.83     0.15     0.95     0.15    -0.13     0.15   0.6457
12310     1121.35  1043.89    18.82     0.15     1.14     0.15     1.16     0.15     1.70     0.15     0.85     0.15    -0.01     0.15   0.6459
12311     1106.59  1168.48    19.02     0.12     1.29     0.12     1.49     0.12     1.78     0.12     0.57     0.12     0.27     0.12   0.6463
12312     1148.25   973.98    18.99     0.17     1.07     0.17     1.08     0.17     1.77     0.17     0.74     0.17    -0.16     0.17   0.6466
12313      857.88   938.76    18.73     0.15     1.45     0.15     1.37     0.15     1.68     0.15     0.82     0.15     0.15     0.15   0.6471
12314      912.61  1036.36    18.83     0.15     1.08     0.15     1.28     0.15     2.04     0.15     0.90     0.15     0.43     0.15   0.6472
12315      967.26  1012.43    18.68     0.14     1.42     0.14     1.51     0.14     1.78     0.14     0.56     0.14     0.40     0.14   0.6477
12316      956.05   999.25    18.86     0.12     1.24     0.12     1.38     0.12     1.77     0.12     0.82     0.12    -0.09     0.12   0.6480
12317      937.11  1120.17    18.68     0.18     1.35     0.18     1.28     0.18     2.09     0.18     0.67     0.18     0.31     0.18   0.6485
12318      904.36  1176.87    18.81     0.15     1.15     0.15     1.43     0.15     1.68     0.15     0.80     0.15     0.25     0.15   0.6489
12319     1090.43   971.81    18.90     0.13     1.24     0.13     1.25     0.13     1.68     0.13     0.64     0.13     0.03     0.13   0.6491
12320      891.01   987.22    18.98     0.15     1.14     0.15     1.35     0.15     1.51     0.15     0.55     0.15     0.48     0.15   0.6497
12321     1182.06  1041.03    18.68     0.13     1.24     0.13     1.53     0.13     1.51     0.13     0.36     0.13    -0.03     0.13   0.6500
12322     1028.35  1023.44    18.75     0.13     1.18     0.13     1.22     0.13     1.60     0.13     0.60     0.13     0.19     0.13   0.6504
12323     1082.00  1103.47    18.62     0.16     1.15     0.16     1.35     0.16     1.77     0.16     0.71     0.16    -0.04     0.16   0.6507
12324     1069.40   889.82    18.60     0.13     1.12     0.13     1.42     0.13     1.79     0.13     0.77     0.13     0.32     0.13   0.6510
12325     1155.23  1115.38    18.83     0.15     1.40     0.15     1.18     0.15     1.79     0.15     0.86     0.15    -0.11     0.15   0.6513
12326     1075.45   976.37    18.73     0.15     1.00     0.15     1.13     0.15     1.84     0.15     0.81     0.15    -0.02     0.15   0.6516
12327      812.47  1068.31    18.74     0.12     1.08     0.12     1.33     0.12     1.70     0.12     0.90     0.12     0.20     0.12   0.6522
12328     1041.95   935.27    18.91     0.11     1.23     0.11     1.28     0.11     1.74     0.11     0.84     0.11     0.24     0.11   0.6526
12329      829.38   992.73    18.84     0.14     1.20     0.14     1.40     0.14     1.79     0.14     0.84     0.14     0.35     0.14   0.6530
12330      948.86   983.77    18.68     0.13     1.12     0.13     1.46     0.13     1.97     0.13     0.83     0.13     0.03     0.13   0.6532
12331      964.49  1047.94    18.68     0.14     1.30     0.14     1.48     0.14     1.84     0.14     0.78     0.14     0.42     0.14   0.6537
12332     1113.46  1017.84    18.60     0.15     1.34     0.15     1.32     0.15     1.90     0.15     0.65     0.15     0.14     0.15   0.6541
12333     1012.09   945.42    18.93     0.15     1.05     0.15     1.28     0.15     1.77     0.15     0.60     0.15    -0.17     0.15   0.6543
12334     1106.56  1017.29    18.68     0.12     1.53     0.12     1.51     0.12     1.86     0.12     0.49     0.12     0.25     0.12   0.6547
12335      970.91  1048.63    18.83     0.16     1.15     0.16     1.34     0.16     1.82     0.16     0.69     0.16     0.38     0.16   0.6552
12336     1114.73  1047.20    18.59     0.16     1.28     0.16     1.18     0.16     1.79     0.16     0.88     0.16     0.18     0.16   0.6555
12337     1018.06  1094.30    18.84     0.16     1.33     0.16     1.19     0.16     1.82     0.16     0.79     0.16    -0.00     0.16   0.6557
12338     1037.06  1058.63    19.03     0.16     1.29     0.16     1.33     0.16     1.64     0.16     0.68     0.16    -0.01     0.16   0.6561
12339      928.41  1115.66    18.56     0.15     1.17     0.15     1.31     0.15     2.00     0.15     0.86     0.15     0.16     0.15   0.6566
12340      897.04  1038.98    18.70     0.09     1.33     0.09     1.40     0.09     1.65     0.09     0.92     0.09     0.09     0.09   0.6568
12341     1051.52  1102.30    18.88     0.16     1.19     0.16     1.50     0.16     2.02     0.16     0.57     0.16     0.40     0.16   0.6574
12342     1028.81   985.26    18.71     0.12     1.14     0.12     1.28     0.12     1.61     0.12     0.80     0.12     0.20     0.12   0.6575
12343     1089.12   995.13    18.78     0.13     1.18     0.13     1.33     0.13     1.74     0.13     0.73     0.13     0.23     0.13   0.6581
12344     1152.94  1003.44    18.65     0.14     1.06     0.14     1.41     0.14     1.67     0.14     0.64     0.14     0.26     0.14   0.6584
12345     1028.09   978.96    18.69     0.13     1.08     0.13     1.37     0.13     1.80     0.13     0.72     0.13     0.09     0.13   0.6587
12346      980.46   910.06    18.38     0.15     0.84     0.15     1.31     0.15     1.90     0.15     0.71     0.15     0.11     0.15   0.6593
12347      958.71  1025.48    18.72     0.16     1.14     0.16     1.38     0.16     1.64     0.16     0.74     0.16     0.19     0.16   0.6597
12348     1067.48  1040.52    18.43     0.21     1.35     0.21     1.52     0.21     1.66     0.21     0.61     0.21     0.36     0.21   0.6600
12349     1140.35  1011.94    18.68     0.08     1.13     0.08     1.32     0.08     1.65     0.08     0.58     0.08     0.23     0.08   0.6604
12350     1059.57   926.75    18.59     0.13     1.35     0.13     1.59     0.13     1.87     0.13     0.79     0.13     0.12     0.13   0.6605
12351     1107.47   915.02    18.49     0.13     1.04     0.13     1.21     0.13     1.58     0.13     0.82     0.13     0.11     0.13   0.6612
12352     1091.99  1016.44    18.66     0.15     1.14     0.15     1.78     0.15     1.85     0.15     0.59     0.15    -0.05     0.15   0.6615
12353     1032.49  1120.42    18.69     0.16     1.10     0.16     1.36     0.16     2.00     0.16     0.79     0.16     0.14     0.16   0.6617
12354     1019.58  1074.88    18.61     0.13     0.94     0.13     1.32     0.13     1.65     0.13     0.65     0.13    -0.02     0.13   0.6622
12355     1114.82  1127.52    18.75     0.12     1.27     0.12     1.60     0.12     1.74     0.12     0.66     0.12     0.15     0.12   0.6624
12356      999.53  1106.16    18.80     0.15     1.48     0.15     1.56     0.15     1.64     0.15     0.72     0.15    -0.05     0.15   0.6629
12357     1169.28  1084.76    18.73     0.18     1.06     0.18     1.18     0.18     1.96     0.18     0.98     0.18    -0.06     0.18   0.6634
12358      866.92  1094.55    18.44     0.12     1.27     0.12     1.43     0.12     1.72     0.12     0.71     0.12     0.24     0.12   0.6639
12359     1105.40  1092.69    18.57     0.18     1.03     0.18     1.50     0.18     1.76     0.18     0.92     0.18     0.36     0.18   0.6640
12360      997.67   951.52    18.61     0.14     1.55     0.14     1.19     0.14     1.74     0.14     0.72     0.14     0.23     0.14   0.6645
12361      976.25  1065.85    18.67     0.15     1.08     0.15     1.04     0.15     1.78     0.15     0.68     0.15     0.25     0.15   0.6649
12362      981.08   923.83    18.69     0.13     1.22     0.13     1.33     0.13     1.80     0.13     0.63     0.13     0.12     0.13   0.6651
12363     1161.38  1128.32    18.84     0.13     1.41     0.13     1.59     0.13     1.81     0.13     0.45     0.13     0.02     0.13   0.6656
12364      993.02  1043.69    18.61     0.14     1.24     0.14     1.44     0.14     1.87     0.14     0.84     0.14     0.27     0.14   0.6662
12365     1085.67  1069.90    18.84     0.13     1.15     0.13     1.46     0.13     1.79     0.13     0.65     0.13     0.12     0.13   0.6664
12366      969.18   889.17    18.84     0.13     1.20     0.13     1.08     0.13     1.86     0.13     0.63     0.13     0.16     0.13   0.6667
12367     1174.27   885.17    18.77     0.15     1.22     0.15     1.44     0.15     1.97     0.15     0.98     0.15     0.10     0.15   0.6672
12368     1012.02  1183.72    18.64     0.13     1.24     0.13     1.58     0.13     1.76     0.13     0.83     0.13     0.17     0.13   0.6676
12369      991.51  1217.66    18.56     0.17     1.44     0.17     1.66     0.17     1.48     0.17     0.77     0.17     0.11     0.17   0.6680
12370     1014.04  1119.39    18.87     0.14     1.29     0.14     1.57     0.14     1.88     0.14     0.76     0.14     0.26     0.14   0.6682
12371     1073.95   982.94    18.65     0.12     1.19     0.12     1.31     0.12     1.81     0.12     0.81     0.12     0.06     0.12   0.6689
12372     1061.06   947.65    18.71     0.12     1.09     0.12     1.38     0.12     1.81     0.12     0.64     0.12     0.25     0.12   0.6691
12373     1075.20   879.76    19.00     0.14     1.30     0.14     1.46     0.14     1.70     0.14     0.87     0.14     0.01     0.14   0.6695
12374     1060.94  1119.70    18.65     0.11     1.17     0.11     1.36     0.11     1.64     0.11     0.75     0.11     0.24     0.11   0.6699
12375     1042.29  1137.82    18.54     0.16     1.19     0.16     1.46     0.16     1.90     0.16     0.89     0.16     0.42     0.16   0.6705
12376      963.53   952.24    18.56     0.17     1.34     0.17     1.57     0.17     1.71     0.17     0.81     0.17    -0.10     0.17   0.6707
12377     1045.06  1091.05    18.67     0.10     1.04     0.10     1.36     0.10     1.67     0.10     0.75     0.10     0.13     0.10   0.6710
12378      945.40  1139.15    18.50     0.14     0.91     0.14     1.43     0.14     1.80     0.14     0.78     0.14     0.16     0.14   0.6716
12379     1068.81  1130.43    18.77     0.13     1.27     0.13     1.44     0.13     1.64     0.13     0.71     0.13     0.13     0.13   0.6718
12380      990.23   915.52    18.79     0.14     1.02     0.14     1.58     0.14     1.81     0.14     0.88     0.14     0.23     0.14   0.6721
12381     1105.56  1014.82    18.45     0.13     1.17     0.13     1.12     0.13     1.53     0.13     0.64     0.13     0.21     0.13   0.6728
12382     1083.06  1113.46    18.79     0.12     1.35     0.12     1.53     0.12     1.38     0.12     0.71     0.12     0.23     0.12   0.6730
12383      996.69  1025.73    18.65     0.11     1.35     0.11     1.33     0.11     1.74     0.11     0.73     0.11     0.05     0.11   0.6736
12384     1026.35  1087.99    18.66     0.08     1.23     0.08     1.42     0.08     1.77     0.08     0.77     0.08     0.14     0.08   0.6737
12385     1234.17  1080.23    18.44     0.15     1.24     0.15     1.45     0.15     1.77     0.15     0.68     0.15     0.14     0.15   0.6744
12386      971.65   954.40    18.57     0.13     1.31     0.13     1.23     0.13     1.78     0.13     0.70     0.13     0.04     0.13   0.6748
12387     1051.18  1007.26    18.50     0.13     1.26     0.13     1.46     0.13     1.73     0.13     0.72     0.13     0.10     0.13   0.6750
12388     1014.96  1141.30    18.44     0.12     1.28     0.12     1.32     0.12     1.68     0.12     0.65     0.12     0.03     0.12   0.6754
12389     1025.53  1093.42    18.66     0.14     1.33     0.14     1.68     0.14     1.81     0.14     0.91     0.14     0.16     0.14   0.6760
12390     1029.58  1149.73    18.50     0.13     1.18     0.13     1.55     0.13     1.51     0.13     0.90     0.13     0.02     0.13   0.6762
12391     1180.50  1029.94    18.66     0.13     1.13     0.13     1.48     0.13     1.64     0.13     0.90     0.13     0.28     0.13   0.6764
12392     1146.18  1012.66    18.53     0.08     1.24     0.08     1.32     0.08     1.65     0.08     0.68     0.08     0.20     0.08   0.6770
12393      894.72  1193.81    18.44     0.12     1.13     0.12     1.31     0.12     1.67     0.12     0.85     0.12     0.12     0.12   0.6774
12394      986.04   935.65    18.44     0.12     1.06     0.12     1.46     0.12     1.78     0.12     0.63     0.12     0.33     0.12   0.6778
12395      904.86  1089.29    18.54     0.13     1.06     0.13     1.38     0.13     1.91     0.13     0.75     0.13     0.22     0.13   0.6781
12396     1015.38   915.07    18.43     0.14     1.21     0.14     1.22     0.14     1.62     0.14     0.54     0.14     0.28     0.14   0.6788
12397      892.79  1093.15    18.40     0.12     1.14     0.12     1.31     0.12     1.57     0.12     0.75     0.12     0.25     0.12   0.6791
12398      907.35   912.68    18.81     0.13     1.18     0.13     1.49     0.13     1.63     0.13     0.78     0.13     0.14     0.13   0.6795
12399     1019.83   934.88    18.61     0.17     0.88     0.17     1.23     0.17     1.76     0.17     0.57     0.17     0.04     0.17   0.6799
12400     1078.68  1000.89    18.49     0.11     1.20     0.11     1.39     0.11     1.78     0.11     0.69     0.11     0.08     0.11   0.6802
12401     1076.17  1015.50    18.60     0.15     1.21     0.15     1.34     0.15     1.92     0.15     0.82     0.15     0.07     0.15   0.6808
12402      950.07  1029.41    18.38     0.11     1.12     0.11     1.14     0.11     1.62     0.11     0.90     0.11     0.19     0.11   0.6810
12403      955.66  1077.28    18.32     0.12     1.21     0.12     1.29     0.12     1.75     0.12     0.90     0.12     0.02     0.12   0.6815
12404     1078.66  1159.07    18.32     0.11     1.08     0.11     1.57     0.11     1.57     0.11     0.60     0.11     0.08     0.11   0.6817
12405      938.99  1162.98    18.24     0.16     1.37     0.16     1.48     0.16     1.75     0.16     0.69     0.16     0.14     0.16   0.6825
12406     1031.65  1010.37    18.35     0.11     0.98     0.11     1.43     0.11     1.65     0.11     0.89     0.11     0.08     0.11   0.6827
12407     1002.01   918.61    18.61     0.16     1.52     0.16     1.11     0.16     1.67     0.16     0.74     0.16     0.03     0.16   0.6832
12408      905.97  1090.24    18.48     0.15     1.19     0.15     1.34     0.15     1.66     0.15     0.50     0.15     0.21     0.15   0.6834
12409      974.65   965.09    18.53     0.11     1.08     0.11     1.29     0.11     1.38     0.11     0.72     0.11     0.16     0.11   0.6838
12410     1109.72  1084.65    18.57     0.11     1.23     0.11     1.40     0.11     1.65     0.11     0.45     0.11     0.29     0.11   0.6842
12411     1067.92   947.81    18.26     0.10     1.20     0.10     1.32     0.10     1.41     0.10     0.80     0.10     0.27     0.10   0.6847
12412      924.90  1065.88    18.39     0.11     1.24     0.11     1.17     0.11     1.72     0.11     0.77     0.11     0.02     0.11   0.6851
12413     1070.93  1078.29    18.36     0.10     1.29     0.10     1.49     0.10     1.64     0.10     0.77     0.10     0.10     0.10   0.6855
12414     1074.28   956.15    18.18     0.11     1.26     0.11     1.37     0.11     1.46     0.11     0.71     0.11     0.06     0.11   0.6859
12415     1087.25  1228.64    18.52     0.13     1.19     0.13     1.38     0.13     1.55     0.13     0.76     0.13     0.17     0.13   0.6863
12416     1134.67   929.93    18.26     0.16     1.24     0.16     1.37     0.16     1.41     0.16     0.82     0.16     0.07     0.16   0.6867
12417     1046.68  1076.30    18.35     0.11     1.10     0.11     1.16     0.11     1.65     0.11     0.76     0.11     0.15     0.11   0.6871
12418      890.53  1112.61    18.20     0.13     1.18     0.13     1.31     0.13     1.54     0.13     0.75     0.13     0.12     0.13   0.6877
12419     1116.65  1039.79    18.34     0.10     1.25     0.10     1.34     0.10     1.68     0.10     0.69     0.10     0.20     0.10   0.6882
12420      887.78   942.41    18.36     0.11     1.20     0.11     1.29     0.11     1.52     0.11     0.66     0.11     0.22     0.11   0.6883
12421     1067.10   938.17    18.24     0.12     0.99     0.12     1.19     0.12     1.61     0.12     0.80     0.12     0.20     0.12   0.6891
12422      997.45   882.53    18.33     0.14     1.12     0.14     1.62     0.14     1.40     0.14     1.04     0.14     0.24     0.14   0.6894
12423      872.46   910.90    18.38     0.11     1.28     0.11     1.27     0.11     1.61     0.11     0.73     0.11     0.26     0.11   0.6897
12424     1011.06  1085.20    18.44     0.11     1.20     0.11     1.66     0.11     1.78     0.11     0.68     0.11    -0.11     0.11   0.6902
12425     1123.41   889.83    18.29     0.11     1.06     0.11     1.24     0.11     1.52     0.11     0.84     0.11     0.19     0.11   0.6904
12426     1077.59  1053.88    18.45     0.12     1.02     0.12     1.25     0.12     1.52     0.12     0.64     0.12     0.19     0.12   0.6910
12427     1172.39   941.03    18.36     0.10     1.25     0.10     1.48     0.10     1.73     0.10     0.69     0.10     0.13     0.10   0.6914
12428      963.43   919.20    18.55     0.16     1.06     0.16     1.35     0.16     1.37     0.16     0.51     0.16     0.56     0.16   0.6920
12429     1052.74  1059.87    18.32     0.12     1.38     0.12     1.43     0.12     1.51     0.12     0.76     0.12     0.03     0.12   0.6921
12430     1015.75  1030.03    18.25     0.15     1.44     0.15     1.19     0.15     1.51     0.15     0.68     0.15     0.34     0.15   0.6929
12431     1055.64   910.25    18.25     0.15     1.43     0.15     1.33     0.15     1.56     0.15     0.48     0.15     0.20     0.15   0.6929
12432      941.53   928.40    18.29     0.11     1.37     0.11     1.24     0.11     1.37     0.11     0.95     0.11     0.07     0.11   0.6937
12433      893.06  1052.52    18.43     0.12     1.34     0.12     1.25     0.12     1.73     0.12     0.66     0.12     0.04     0.12   0.6939
12434      953.94   975.33    18.32     0.13     1.32     0.13     1.21     0.13     1.82     0.13     0.72     0.13     0.14     0.13   0.6944
12435      934.15   971.94    18.17     0.12     1.34     0.12     1.36     0.12     1.50     0.12     0.55     0.12     0.10     0.12   0.6946
12436     1092.47  1006.47    18.20     0.10     1.28     0.10     1.35     0.10     1.64     0.10     0.80     0.10     0.09     0.10   0.6952
12437     1076.90  1045.68    18.14     0.14     1.15     0.14     1.39     0.14     1.66     0.14     0.68     0.14     0.12     0.14   0.6955
12438     1102.38  1000.75    18.27     0.13     1.17     0.13     1.66     0.13     1.26     0.13     0.60     0.13     0.23     0.13   0.6962
12439      985.13  1008.56    18.30     0.13     1.06     0.13     1.43     0.13     1.51     0.13     0.65     0.13     0.23     0.13   0.6966
12440      981.25  1035.04    18.27     0.13     1.16     0.13     1.37     0.13     1.55     0.13     0.86     0.13    -0.02     0.13   0.6969
12441     1083.80   944.36    18.20     0.14     0.88     0.14     1.20     0.14     1.42     0.14     0.93     0.14     0.25     0.14   0.6976
12442     1008.02  1054.21    18.54     0.15     1.13     0.15     1.14     0.15     1.64     0.15     0.78     0.15    -0.06     0.15   0.6976
12443     1087.87  1014.19    18.26     0.11     1.20     0.11     1.51     0.11     1.46     0.11     0.84     0.11     0.30     0.11   0.6983
12444      967.05  1030.34    18.16     0.12     0.99     0.12     1.39     0.12     1.75     0.12     0.75     0.12     0.27     0.12   0.6986
12445      901.37   971.69    18.18     0.15     1.29     0.15     1.35     0.15     1.52     0.15     0.67     0.15     0.22     0.15   0.6990
12446      952.43  1097.09    18.19     0.11     1.34     0.11     1.38     0.11     1.52     0.11     0.82     0.11     0.18     0.11   0.6997
12447     1070.30  1100.98    18.16     0.11     1.26     0.11     1.34     0.11     1.76     0.11     0.71     0.11    -0.05     0.11   0.7000
12448     1004.22  1042.12    18.13     0.12     1.04     0.12     1.21     0.12     1.34     0.12     0.69     0.12     0.08     0.12   0.7004
12449      997.57   984.08    18.18     0.10     1.04     0.10     1.27     0.10     1.56     0.10     0.73     0.10     0.33     0.10   0.7008
12450     1068.51  1062.27    18.22     0.10     1.00     0.10     1.16     0.10     1.56     0.10     0.57     0.10    -0.06     0.10   0.7011
12451      864.70  1081.01    18.09     0.12     1.09     0.12     1.45     0.12     1.47     0.12     0.70     0.12     0.24     0.12   0.7017
12452     1031.87   979.81    18.17     0.13     1.17     0.13     1.23     0.13     1.58     0.13     0.75     0.13     0.25     0.13   0.7021
12453     1043.41  1039.14    18.31     0.14     1.14     0.14     1.49     0.14     1.24     0.14     0.86     0.14     0.01     0.14   0.7027
12454     1155.00  1001.06    18.25     0.12     1.11     0.12     1.19     0.12     1.87     0.12     0.78     0.12    -0.03     0.12   0.7032
12455      913.14   918.94    18.26     0.11     1.22     0.11     1.44     0.11     1.51     0.11     0.76     0.11     0.16     0.11   0.7036
12456     1040.98   947.00    18.05     0.11     1.35     0.11     1.37     0.11     1.53     0.11     0.64     0.11    -0.06     0.11   0.7041
12457     1010.23   907.49    18.38     0.16     1.33     0.16     0.94     0.16     1.75     0.16     0.86     0.16     0.31     0.16   0.7043
12458     1067.43  1050.72    18.03     0.13     1.42     0.13     1.35     0.13     1.53     0.13     0.73     0.13     0.12     0.13   0.7046
12459      879.82   988.04    18.10     0.09     1.32     0.09     1.20     0.09     1.42     0.09     0.79     0.09     0.16     0.09   0.7053
12460     1110.31  1053.67    18.23     0.14     1.41     0.14     1.05     0.14     1.70     0.14     0.99     0.14     0.14     0.14   0.7057
12461      913.98   983.96    18.33     0.10     1.33     0.10     1.34     0.10     1.59     0.10     0.75     0.10    -0.07     0.10   0.7060
12462      969.91  1119.81    18.21     0.14     1.44     0.14     1.03     0.14     1.46     0.14     0.56     0.14     0.33     0.14   0.7067
12463      997.53  1002.62    18.19     0.08     1.09     0.08     1.39     0.08     1.57     0.08     0.73     0.08     0.19     0.08   0.7070
12464      997.13   955.57    18.10     0.15     1.24     0.15     1.41     0.15     1.45     0.15     0.81     0.15     0.23     0.15   0.7075
12465     1132.27  1045.38    18.25     0.12     1.01     0.12     1.28     0.12     1.51     0.12     0.76     0.12    -0.04     0.12   0.7078
12466      961.76   929.00    18.21     0.09     1.19     0.09     1.27     0.09     1.49     0.09     0.81     0.09     0.20     0.09   0.7084
12467      849.57  1096.62    18.05     0.13     1.32     0.13     1.04     0.13     1.53     0.13     0.40     0.13    -0.01     0.13   0.7090
12468     1064.57   865.68    18.07     0.10     1.25     0.10     1.28     0.10     1.53     0.10     0.67     0.10     0.16     0.10   0.7092
12469      913.74   981.42    18.16     0.14     1.01     0.14     1.08     0.14     1.44     0.14     0.67     0.14     0.02     0.14   0.7096
12470      914.19   920.34    18.32     0.15     1.07     0.15     1.22     0.15     1.25     0.15     0.36     0.15    -0.08     0.15   0.7101
12471     1018.31  1068.73    18.10     0.13     1.22     0.13     1.35     0.13     1.82     0.13     0.83     0.13     0.16     0.13   0.7107
12472     1101.81   965.30    18.23     0.10     1.22     0.10     1.44     0.10     1.56     0.10     0.75     0.10     0.17     0.10   0.7109
12473      989.82  1162.86    18.07     0.12     1.20     0.12     1.47     0.12     1.32     0.12     0.56     0.12     0.16     0.12   0.7115
12474     1080.45  1050.72    18.10     0.10     1.17     0.10     1.26     0.10     1.38     0.10     0.67     0.10     0.14     0.10   0.7118
12475     1051.42  1028.43    18.31     0.10     1.26     0.10     1.38     0.10     1.65     0.10     0.63     0.10     0.18     0.10   0.7124
12476     1010.95  1012.24    18.26     0.12     1.35     0.12     1.34     0.12     1.50     0.12     0.72     0.12     0.49     0.12   0.7130
12477     1000.55  1086.04    18.32     0.13     1.10     0.13     1.23     0.13     1.69     0.13     0.85     0.13    -0.07     0.13   0.7131
12478     1041.30  1073.52    18.27     0.08     1.24     0.08     1.33     0.08     1.42     0.08     0.62     0.08     0.02     0.08   0.7135
12479      971.02   923.91    17.92     0.11     1.16     0.11     1.37     0.11     1.61     0.11     0.86     0.11     0.18     0.11   0.7141
12480     1059.87   950.58    18.21     0.10     1.23     0.10     1.19     0.10     1.54     0.10     0.83     0.10     0.15     0.10   0.7146
12481      986.63   958.18    18.00     0.13     1.12     0.13     1.18     0.13     1.44     0.13     0.89     0.13    -0.08     0.13   0.7150
12482      939.83   942.71    18.30     0.10     1.18     0.10     1.45     0.10     1.46     0.10     0.70     0.10     0.24     0.10   0.7157
12483     1112.56  1117.24    18.09     0.13     1.02     0.13     1.29     0.13     1.58     0.13     0.67     0.13     0.22     0.13   0.7161
12484     1061.34  1025.44    18.09     0.13     1.09     0.13     1.60     0.13     1.40     0.13     0.66     0.13     0.25     0.13   0.7163
12485      901.02   898.56    18.39     0.16     1.09     0.16     1.39     0.16     1.52     0.16     0.72     0.16     0.30     0.16   0.7170
12486     1046.36  1018.21    18.11     0.12     1.16     0.12     1.19     0.12     1.72     0.12     0.88     0.12     0.09     0.12   0.7174
12487      988.03   939.46    18.10     0.12     1.09     0.12     1.48     0.12     1.62     0.12     0.81     0.12     0.19     0.12   0.7181
12488     1099.20  1097.88    18.21     0.11     1.20     0.11     1.48     0.11     1.51     0.11     0.79     0.11     0.19     0.11   0.7181
12489     1186.98  1077.97    18.15     0.12     1.17     0.12     1.58     0.12     1.66     0.12     0.65     0.12     0.16     0.12   0.7188
12490      933.13   995.45    18.21     0.08     1.05     0.08     1.26     0.08     1.58     0.08     0.78     0.08     0.16     0.08   0.7193
12491      983.02  1038.57    18.23     0.10     1.13     0.10     1.24     0.10     1.42     0.10     0.72     0.10    -0.01     0.10   0.7197
12492     1024.20   875.24    17.89     0.11     1.11     0.11     1.23     0.11     1.60     0.11     0.82     0.11     0.01     0.11   0.7203
12493     1028.67  1085.06    18.08     0.14     1.19     0.14     1.42     0.14     1.56     0.14     0.56     0.14     0.09     0.14   0.7206
12494     1080.82   835.90    18.06     0.08     1.36     0.08     1.27     0.08     1.46     0.08     0.75     0.08     0.08     0.08   0.7209
12495     1017.18  1081.53    17.86     0.12     1.11     0.12     1.10     0.12     1.43     0.12     0.80     0.12     0.06     0.12   0.7215
12496      889.62   996.33    17.87     0.14     1.36     0.14     1.31     0.14     1.29     0.14     0.98     0.14     0.02     0.14   0.7221
12497      977.13  1085.40    17.80     0.14     1.42     0.14     1.29     0.14     1.64     0.14     0.91     0.14     0.31     0.14   0.7226
12498     1100.30  1161.03    18.34     0.14     1.22     0.14     1.01     0.14     1.83     0.14     0.78     0.14     0.16     0.14   0.7229
12499     1007.65  1099.08    17.93     0.14     0.87     0.14     1.30     0.14     1.68     0.14     0.91     0.14     0.24     0.14   0.7232
12500      891.02   875.75    18.02     0.11     1.20     0.11     1.41     0.11     1.54     0.11     0.85     0.11    -0.04     0.11   0.7237
12501     1084.81   981.66    18.13     0.09     1.12     0.09     1.31     0.09     1.53     0.09     0.82     0.09     0.21     0.09   0.7245
12502     1001.66  1129.32    18.07     0.14     1.32     0.14     1.21     0.14     1.37     0.14     0.67     0.14    -0.10     0.14   0.7250
12503      938.59  1120.63    17.98     0.11     1.03     0.11     1.31     0.11     1.67     0.11     0.81     0.11     0.20     0.11   0.7253
12504     1020.77   961.89    17.86     0.12     1.19     0.12     1.16     0.12     1.71     0.12     0.59     0.12     0.28     0.12   0.7257
12505     1093.40  1016.49    17.99     0.13     1.30     0.13     1.24     0.13     1.42     0.13     0.46     0.13    -0.07     0.13   0.7261
12506     1083.43   858.02    18.35     0.09     1.02     0.09     1.24     0.09     1.40     0.09     0.73     0.09     0.09     0.09   0.7265
12507      991.38   913.42    18.08     0.12     1.12     0.12     1.08     0.12     1.57     0.12     0.91     0.12     0.08     0.12   0.7270
12508     1092.48  1038.80    17.95     0.12     1.21     0.12     1.14     0.12     1.65     0.12     0.66     0.12    -0.09     0.12   0.7276
12509     1074.21  1036.00    18.04     0.14     1.05     0.14     1.34     0.14     1.55     0.14     0.85     0.14     0.19     0.14   0.7279
12510      988.99   932.80    18.07     0.07     1.21     0.07     1.34     0.07     1.53     0.07     0.65     0.07     0.15     0.07   0.7286
12511     1020.64   995.67    18.04     0.11     1.24     0.11     1.45     0.11     1.59     0.11     0.83     0.11     0.04     0.11   0.7292
12512     1026.67  1085.98    18.19     0.13     1.28     0.13     1.18     0.13     1.51     0.13     0.53     0.13     0.12     0.13   0.7295
12513     1076.07  1000.37    18.03     0.11     1.12     0.11     1.38     0.11     1.35     0.11     0.69     0.11     0.27     0.11   0.7299
12514     1143.11  1080.62    17.85     0.12     1.01     0.12     1.33     0.12     1.36     0.12     0.71     0.12     0.13     0.12   0.7305
12515     1172.09  1138.43    17.88     0.10     1.27     0.10     1.26     0.10     1.62     0.10     0.75     0.10     0.11     0.10   0.7309
