#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1655       952.03  1040.04    18.50     0.13     0.89     0.13     1.11     0.13     1.44     0.13     0.67     0.13     0.10     0.13   0.5386
10656      955.31  1109.52    17.99     0.13     0.93     0.13     1.12     0.13     1.41     0.13     0.58     0.13    -0.00     0.13   0.5088
1657       892.47  1116.66    18.48     0.15     0.75     0.15     1.21     0.15     1.59     0.15     0.55     0.15     0.18     0.15   0.5401
1658       950.10  1092.64    18.65     0.10     0.73     0.10     1.10     0.10     1.55     0.10     0.63     0.10     0.12     0.10   0.5413
10659     1109.45  1127.12    18.00     0.12     0.96     0.12     1.07     0.12     1.37     0.12     0.62     0.12     0.28     0.12   0.5317
1660      1009.35  1206.53    18.40     0.10     0.70     0.10     1.19     0.10     1.33     0.10     0.68     0.10     0.33     0.10   0.5443
10661     1012.61   998.31    17.85     0.14     0.66     0.14     1.01     0.14     1.25     0.14     0.77     0.14     0.17     0.14   0.5024
10662      981.88  1081.90    17.94     0.12     0.83     0.12     1.13     0.12     1.55     0.12     0.56     0.12     0.24     0.12   0.4061
1663      1153.10   869.32    18.42     0.11     0.65     0.11     1.32     0.11     1.40     0.11     0.76     0.11     0.34     0.11   0.5472
1664       859.30  1085.90    18.39     0.15     0.82     0.15     1.28     0.15     1.34     0.15     0.76     0.15     0.04     0.15   0.5493
10665      924.01   938.60    18.05     0.12     0.91     0.12     1.19     0.12     1.42     0.12     0.66     0.12    -0.10     0.12   0.4096
1666      1117.62  1046.51    18.46     0.13     0.73     0.13     1.18     0.13     1.19     0.13     0.44     0.13     0.10     0.13   0.5511
1667      1145.16   957.86    18.43     0.10     0.94     0.10     1.47     0.10     1.29     0.10     0.45     0.10     0.09     0.10   0.5519
10668     1018.81  1029.79    17.72     0.14     0.72     0.14     1.47     0.14     1.32     0.14     0.58     0.14    -0.01     0.14   0.4795
10669      991.86  1083.57    17.78     0.12     0.80     0.12     1.44     0.12     1.46     0.12     0.47     0.12     0.26     0.12   0.4987
1670      1013.82   949.74    18.34     0.12     0.79     0.12     1.24     0.12     1.39     0.12     0.65     0.12     0.31     0.12   0.5563
1671      1085.50   907.64    18.34     0.14     0.74     0.14     1.15     0.14     1.27     0.14     0.69     0.14     0.06     0.14   0.5575
10672      913.56  1041.13    17.65     0.12     0.66     0.12     1.15     0.12     1.21     0.12     0.43     0.12    -0.03     0.12   0.4959
10673     1134.41   876.83    18.09     0.12     0.81     0.12     1.27     0.12     1.71     0.12     0.42     0.12     0.26     0.12   0.4412
10674      880.97  1022.94    18.03     0.14     0.58     0.14     1.02     0.14     1.34     0.14     0.39     0.14    -0.00     0.14   0.4158
1675      1069.39  1028.10    18.26     0.12     0.70     0.12     1.02     0.12     1.32     0.12     0.76     0.12     0.16     0.12   0.5625
10676      955.71  1028.40    18.10     0.13     0.69     0.13     1.21     0.13     1.38     0.13     0.48     0.13     0.36     0.13   0.4412
1677       998.75   978.00    18.31     0.15     1.03     0.15     1.31     0.15     1.40     0.15     0.60     0.15     0.08     0.15   0.5643
1678      1040.19   978.62    18.33     0.11     0.78     0.11     1.03     0.11     1.31     0.11     0.73     0.11    -0.04     0.11   0.5665
10679     1037.86   968.01    17.98     0.14     0.87     0.14     1.15     0.14     1.47     0.14     0.68     0.14     0.15     0.14   0.5162
10680      978.93  1199.27    17.89     0.11     0.67     0.11     1.06     0.11     1.31     0.11     0.84     0.11     0.07     0.11   0.4490
1681      1037.46   923.08    18.46     0.12     0.82     0.12     1.15     0.12     1.47     0.12     0.65     0.12     0.12     0.12   0.5701
1682       905.16  1170.81    18.26     0.12     0.72     0.12     1.06     0.12     1.38     0.12     0.58     0.12     0.12     0.12   0.5720
10683      990.20   962.91    17.79     0.12     0.60     0.12     1.24     0.12     1.16     0.12     0.58     0.12     0.20     0.12   0.5237
1684      1047.33   980.30    18.25     0.12     0.70     0.12     1.33     0.12     1.15     0.12     0.60     0.12     0.03     0.12   0.5742
10685     1024.86   983.83    17.40     0.16     0.79     0.16     1.08     0.16     1.43     0.16     0.86     0.16     0.13     0.16   0.5540
10686     1104.73   878.06    17.76     0.13     0.84     0.13     1.04     0.13     1.29     0.13     0.63     0.13     0.21     0.13   0.4432
1687       959.87  1089.80    18.28     0.14     0.44     0.14     1.16     0.14     1.33     0.14     0.74     0.14     0.17     0.14   0.5774
10688     1032.29  1061.73    17.81     0.12     0.87     0.12     1.16     0.12     1.20     0.12     0.63     0.12     0.20     0.12   0.4841
10689     1028.99   973.16    17.52     0.09     0.74     0.09     1.08     0.09     1.25     0.09     0.71     0.09     0.21     0.09   0.5720
10690      920.85   970.72    17.88     0.12     0.96     0.12     1.01     0.12     1.36     0.12     0.72     0.12     0.26     0.12   0.4501
1691      1062.78  1017.10    18.19     0.15     0.82     0.15     0.90     0.15     1.14     0.15     0.46     0.15     0.01     0.15   0.5832
1692      1196.41   922.55    18.08     0.09     0.59     0.09     1.05     0.09     1.24     0.09     0.67     0.09    -0.15     0.09   0.5854
10693     1205.18  1033.58    17.54     0.12     0.57     0.12     1.14     0.12     1.40     0.12     0.41     0.12     0.16     0.12   0.4959
10694     1107.45   892.91    17.89     0.16     0.83     0.16     1.16     0.16     1.34     0.16     0.41     0.16     0.31     0.16   0.4231
10695     1034.78   905.72    17.54     0.14     0.89     0.14     1.19     0.14     1.40     0.14     0.50     0.14     0.13     0.14   0.4390
10696     1113.78  1051.15    17.43     0.10     0.76     0.10     1.11     0.10     1.44     0.10     0.78     0.10     0.17     0.10   0.5356
1697      1003.68   868.72    18.27     0.13     0.82     0.13     1.07     0.13     1.31     0.13     0.63     0.13     0.19     0.13   0.5925
1698      1091.10  1160.71    17.98     0.07     0.73     0.07     1.17     0.07     1.36     0.07     0.56     0.07     0.08     0.07   0.5940
10699      994.97   972.27    17.38     0.15     0.55     0.15     1.43     0.15     1.62     0.15     0.51     0.15     0.17     0.15   0.4438
10700     1078.09   818.86    17.65     0.14     0.81     0.14     1.26     0.14     1.45     0.14     0.37     0.14     0.15     0.14   0.4864
1701      1063.32  1030.41    18.01     0.12     0.71     0.12     1.00     0.12     1.35     0.12     0.52     0.12     0.21     0.12   0.5979
10702     1152.21   971.08    17.67     0.14     0.70     0.14     1.21     0.14     1.39     0.14     0.67     0.14     0.13     0.14   0.5254
10703     1127.55  1050.97    17.63     0.12     0.74     0.12     1.08     0.12     1.25     0.12     0.70     0.12     0.16     0.12   0.4987
10704      894.26  1063.61    17.68     0.11     0.62     0.11     1.01     0.11     1.54     0.11     0.78     0.11     0.25     0.11   0.4342
1705       975.24   969.96    17.72     0.11     0.45     0.11     1.10     0.11     1.29     0.11     0.81     0.11     0.25     0.11   0.6040
1706      1018.98  1073.16    17.91     0.13     0.84     0.13     1.15     0.13     1.34     0.13     0.70     0.13     0.04     0.13   0.6056
10707     1032.81   997.29    17.27     0.13     0.62     0.13     0.88     0.13     1.19     0.13     0.57     0.13     0.11     0.13   0.5908
10708     1106.54  1037.48    17.35     0.05     0.71     0.05     1.15     0.05     1.27     0.05     0.62     0.05     0.10     0.05   0.5643
1709      1257.22  1086.27    17.83     0.14     0.44     0.14     1.17     0.14     1.20     0.14     0.59     0.14     0.05     0.14   0.6098
1710      1165.72   893.14    17.89     0.10     0.54     0.10     1.00     0.10     1.25     0.10     0.51     0.10     0.17     0.10   0.6107
1711      1182.84   942.58    17.94     0.13     0.45     0.13     1.06     0.13     1.23     0.13     0.58     0.13     0.17     0.13   0.6127
1712      1052.01  1003.86    17.84     0.11     0.65     0.11     1.11     0.11     1.17     0.11     0.55     0.11     0.12     0.11   0.6136
10713     1034.74   965.60    17.59     0.13     0.48     0.13     1.16     0.13     1.23     0.13     0.54     0.13     0.14     0.13   0.5208
1714       936.34  1047.99    18.20     0.16     0.86     0.16     0.68     0.16     1.24     0.16     0.69     0.16     0.21     0.16   0.6171
10715     1060.24  1004.28    17.13     0.10     0.73     0.10     1.05     0.10     1.33     0.10     0.60     0.10     0.11     0.10   0.6040
10716      873.53   975.89    17.33     0.13     0.81     0.13     1.21     0.13     1.18     0.13     0.56     0.13     0.11     0.13   0.5061
10717     1111.26  1153.32    17.26     0.08     0.69     0.08     1.03     0.08     1.08     0.08     0.61     0.08     0.09     0.08   0.6040
1718      1052.62  1153.99    17.81     0.13     0.64     0.13     0.87     0.13     1.02     0.13     0.55     0.13     0.09     0.13   0.6242
1719      1068.22  1006.24    17.70     0.11     0.59     0.11     0.95     0.11     1.19     0.11     0.71     0.11     0.08     0.11   0.6248
1720      1103.63  1111.74    17.76     0.12     0.65     0.12     1.11     0.12     1.34     0.12     0.53     0.12     0.11     0.12   0.6273
10721     1077.78  1015.31    17.48     0.08     0.67     0.08     1.15     0.08     1.37     0.08     0.43     0.08     0.10     0.08   0.4743
1722       945.47  1019.52    17.88     0.10     0.67     0.10     1.10     0.10     1.25     0.10     0.59     0.10     0.05     0.10   0.6301
1723       984.62   881.10    17.93     0.12     0.47     0.12     1.02     0.12     1.20     0.12     0.67     0.12     0.07     0.12   0.6320
1724      1093.70  1129.48    17.77     0.13     0.77     0.13     0.88     0.13     1.09     0.13     0.33     0.13     0.03     0.13   0.6342
1725      1063.96  1130.10    18.02     0.12     0.64     0.12     0.78     0.12     1.28     0.12     0.66     0.12     0.03     0.12   0.6359
1726      1149.26  1150.13    17.72     0.10     0.64     0.10     0.93     0.10     1.30     0.10     0.52     0.10     0.13     0.10   0.6368
10727      990.73  1200.73    16.86     0.13     0.66     0.13     1.05     0.13     1.49     0.13     0.57     0.13     0.07     0.13   0.6301
1728      1046.49   825.36    17.65     0.09     0.66     0.09     1.04     0.09     1.15     0.09     0.50     0.09     0.26     0.09   0.6407
10729     1081.60   908.02    17.41     0.12     0.71     0.12     1.19     0.12     1.50     0.12     0.46     0.12    -0.09     0.12   0.4913
1730      1062.37   866.20    17.69     0.09     0.75     0.09     0.88     0.09     1.19     0.09     0.53     0.09     0.14     0.09   0.6447
10731     1087.95  1001.15    17.50     0.09     0.62     0.09     0.96     0.09     1.35     0.09     0.48     0.09     0.14     0.09   0.4706
1732       885.73  1061.01    17.68     0.11     0.62     0.11     1.02     0.11     1.36     0.11     0.73     0.11     0.17     0.11   0.6481
10733     1080.10   945.48    17.42     0.10     0.40     0.10     1.26     0.10     1.44     0.10     0.43     0.10     0.09     0.10   0.4769
10734     1064.71  1053.73    17.56     0.11     0.80     0.11     1.09     0.11     1.25     0.11     0.60     0.11     0.05     0.11   0.4691
10735     1013.24  1146.75    17.05     0.10     0.69     0.10     1.25     0.10     1.22     0.10     0.72     0.10     0.18     0.10   0.6086
1736      1013.70  1108.85    17.49     0.12     0.81     0.12     0.90     0.12     1.45     0.12     0.59     0.12     0.19     0.12   0.6551
1737       827.06  1027.29    17.53     0.15     0.40     0.15     1.02     0.15     1.50     0.15     0.67     0.15     0.09     0.15   0.6564
1738       987.91   887.16    17.69     0.15     0.63     0.15     1.08     0.15     1.25     0.15     0.21     0.15    -0.01     0.15   0.6586
10739     1083.22   934.01    17.20     0.08     0.51     0.08     1.05     0.08     1.13     0.08     0.47     0.08     0.14     0.08   0.4894
1740       979.97   990.19    17.54     0.12     0.50     0.12     1.06     0.12     1.20     0.12     0.69     0.12     0.05     0.12   0.6629
10741     1029.09  1164.33    16.98     0.08     0.51     0.08     1.12     0.08     1.20     0.08     0.68     0.08     0.21     0.08   0.5948
10742     1107.77  1100.50    16.96     0.10     0.52     0.10     1.18     0.10     1.25     0.10     0.71     0.10     0.12     0.10   0.6664
10743     1065.81   909.95    17.04     0.12     0.77     0.12     0.90     0.12     1.26     0.12     0.61     0.12     0.28     0.12   0.5074
10744     1057.62   982.19    16.91     0.12     0.55     0.12     1.02     0.12     1.13     0.12     0.47     0.12     0.12     0.12   0.6086
1745       958.38   952.60    17.46     0.14     0.64     0.14     1.06     0.14     1.41     0.14     0.47     0.14     0.05     0.14   0.6707
10746     1148.59   961.03    17.00     0.13     0.50     0.13     0.92     0.13     1.07     0.13     0.70     0.13    -0.09     0.13   0.5401
1747      1035.82  1118.33    17.54     0.13     0.58     0.13     1.02     0.13     1.40     0.13     0.49     0.13    -0.15     0.13   0.6751
1748      1029.96   939.83    17.50     0.13     0.35     0.13     1.14     0.13     1.13     0.13     0.73     0.13    -0.01     0.13   0.6782
10749     1029.95  1013.95    16.77     0.11     0.69     0.11     1.05     0.11     1.37     0.11     0.49     0.11     0.07     0.11   0.6418
10750     1058.71  1067.70    17.20     0.10     0.68     0.10     1.14     0.10     1.25     0.10     0.49     0.10     0.23     0.10   0.5197
10751     1125.21  1141.15    16.80     0.08     0.55     0.08     1.00     0.08     1.18     0.08     0.36     0.08     0.13     0.08   0.6248
10752     1077.37   893.20    16.90     0.09     0.61     0.09     1.03     0.09     1.19     0.09     0.49     0.09     0.04     0.09   0.5986
10753     1151.06   952.18    17.02     0.10     0.64     0.10     0.97     0.10     1.19     0.10     0.66     0.10     0.06     0.10   0.5854
1754      1092.56  1189.05    17.21     0.12     0.44     0.12     1.05     0.12     1.20     0.12     0.53     0.12    -0.00     0.12   0.6903
1755      1113.58  1077.07    17.34     0.11     0.48     0.11     0.96     0.11     1.11     0.11     0.61     0.11     0.18     0.11   0.6906
1756       994.31   950.89    17.25     0.10     0.50     0.10     1.03     0.10     0.98     0.10     0.56     0.10     0.17     0.10   0.6932
1757       914.16   945.49    17.06     0.11     0.50     0.11     0.89     0.11     1.06     0.11     0.43     0.11     0.27     0.11   0.6949
10758      969.69   908.80    16.89     0.09     0.38     0.09     1.00     0.09     1.18     0.09     0.38     0.09     0.20     0.09   0.4900
10759     1054.67   821.95    16.63     0.09     0.56     0.09     1.04     0.09     1.17     0.09     0.58     0.09     0.11     0.09   0.6248
10760      967.75  1075.46    16.67     0.09     0.41     0.09     0.89     0.09     1.20     0.09     0.50     0.09     0.16     0.09   0.5908
10761     1025.76  1079.93    16.61     0.12     0.30     0.12     1.06     0.12     1.30     0.12     0.36     0.12     0.05     0.12   0.6564
10762      885.29  1061.65    16.80     0.13     0.31     0.13     1.26     0.13     1.19     0.13     0.55     0.13     0.14     0.13   0.5197
1763       918.24  1059.07    16.92     0.09     0.21     0.09     0.95     0.09     1.06     0.09     0.44     0.09     0.03     0.09   0.7076
10764      942.87  1012.58    16.75     0.09     0.36     0.09     0.99     0.09     1.12     0.09     0.47     0.09     0.16     0.09   0.5270
10765     1062.97  1003.18    16.55     0.10     0.41     0.10     0.88     0.10     1.16     0.10     0.40     0.10     0.02     0.10   0.5701
1766      1085.86   981.47    16.87     0.09     0.41     0.09     1.04     0.09     1.30     0.09     0.48     0.09     0.04     0.09   0.7153
10767     1005.81  1015.46    16.41     0.11     0.43     0.11     1.12     0.11     1.30     0.11     0.65     0.11     0.14     0.11   0.6061
1768       973.13   988.96    16.83     0.09     0.48     0.09     1.07     0.09     1.09     0.09     0.24     0.09    -0.07     0.09   0.7193
10769     1046.10  1152.29    16.58     0.10     0.33     0.10     0.90     0.10     1.24     0.10     0.53     0.10     0.10     0.10   0.5162
1770      1091.79  1172.83    16.78     0.13     0.26     0.13     1.08     0.13     0.94     0.13     0.55     0.13     0.15     0.13   0.7238
10771      941.23  1087.76    16.31     0.10     0.53     0.10     0.83     0.10     1.20     0.10     0.55     0.10     0.20     0.10   0.6833
10772     1021.50  1014.63    16.45     0.10     0.45     0.10     0.85     0.10     1.31     0.10     0.55     0.10     0.11     0.10   0.6564
10773     1142.65  1001.48    16.75     0.10     0.23     0.10     0.90     0.10     1.27     0.10     0.41     0.10     0.16     0.10   0.5494
10774     1146.90  1026.21    16.52     0.12     0.27     0.12     1.10     0.12     1.12     0.12     0.50     0.12     0.27     0.12   0.5188
1775      1041.41  1051.78    16.83     0.10     0.27     0.10     0.86     0.10     1.25     0.10     0.59     0.10     0.21     0.10   0.7364
10776     1028.79  1030.28    16.29     0.09     0.48     0.09     0.92     0.09     1.21     0.09     0.55     0.09     0.01     0.09   0.6789
10777     1126.56  1059.38    16.65     0.10     0.24     0.10     0.87     0.10     1.14     0.10     0.62     0.10     0.23     0.10   0.5665
10778     1052.33  1097.47    16.15     0.10     0.34     0.10     0.95     0.10     0.99     0.10     0.46     0.10     0.17     0.10   0.6811
10779     1091.61   945.56    16.61     0.09     0.32     0.09     0.85     0.09     1.11     0.09     0.46     0.09     0.26     0.09   0.5356
10780      918.42  1110.95    16.60     0.10     0.14     0.10     1.11     0.10     1.15     0.10     0.49     0.10     0.01     0.10   0.5270
1781      1056.06   885.52    16.50     0.12     0.19     0.12     0.80     0.12     0.91     0.12     0.62     0.12     0.18     0.12   0.7503
1782      1122.32  1162.82    16.63     0.09     0.14     0.09     0.97     0.09     0.98     0.09     0.43     0.09     0.11     0.09   0.7532
10783     1013.66  1024.81    16.42     0.10     0.40     0.10     1.04     0.10     1.15     0.10     0.38     0.10     0.27     0.10   0.6320
1784       986.50  1011.87    16.67     0.10     0.21     0.10     1.02     0.10     1.01     0.10     0.60     0.10     0.15     0.10   0.7569
1785       961.75  1105.46    16.55     0.08     0.26     0.08     0.88     0.08     0.91     0.08     0.55     0.08    -0.04     0.08   0.7606
1786      1045.13   953.08    16.50     0.10     0.37     0.10     1.01     0.10     1.06     0.10     0.50     0.10     0.18     0.10   0.7633
1787      1042.84  1068.78    16.80     0.12     0.33     0.12     0.84     0.12     1.10     0.12     0.08     0.12    -0.01     0.12   0.7655
10788     1060.27  1049.56    16.06     0.07     0.20     0.07     1.07     0.07     1.00     0.07     0.47     0.07     0.19     0.07   0.7038
10789      970.30  1147.07    16.24     0.07     0.36     0.07     0.96     0.07     1.05     0.07     0.53     0.07     0.07     0.07   0.5701
10790     1042.99  1069.13    16.02     0.11     0.19     0.11     1.13     0.11     0.95     0.11     0.35     0.11     0.28     0.11   0.7118
10791     1019.09  1075.03    16.31     0.09     0.38     0.09     0.91     0.09     1.13     0.09     0.53     0.09     0.06     0.09   0.5908
1792      1165.77   902.98    16.55     0.10     0.26     0.10     1.06     0.10     1.00     0.10     0.52     0.10     0.19     0.10   0.7788
1793       810.66  1013.53    16.69     0.11     0.17     0.11     0.87     0.11     0.90     0.11     0.44     0.11     0.18     0.11   0.7823
1794       880.46   881.94    16.38     0.08     0.20     0.08     0.81     0.08     0.86     0.08     0.33     0.08     0.04     0.08   0.7836
1795       954.13  1060.92    16.54     0.10     0.20     0.10     1.00     0.10     1.14     0.10     0.25     0.10     0.03     0.10   0.7878
1796       930.56   916.08    16.42     0.10     0.34     0.10     0.73     0.10     0.94     0.10     0.26     0.10     0.03     0.10   0.7908
1797       981.55  1076.45    16.35     0.07     0.17     0.07     0.80     0.07     0.94     0.07     0.27     0.07     0.13     0.07   0.7937
10798     1133.90  1068.35    15.76     0.07     0.20     0.07     0.86     0.07     1.06     0.07     0.41     0.07     0.10     0.07   0.7470
1799      1056.40  1088.25    16.35     0.09     0.17     0.09     0.80     0.09     0.99     0.09     0.35     0.09     0.17     0.09   0.7976
10800      972.12  1066.87    15.89     0.09     0.16     0.09     0.78     0.09     0.94     0.09     0.29     0.09     0.21     0.09   0.7060
1801       831.33   998.95    16.19     0.11     0.03     0.11     0.60     0.11     1.06     0.11     0.39     0.11     0.12     0.11   0.8060
1802       990.93  1040.49    16.23     0.09     0.11     0.09     0.70     0.09     0.85     0.09     0.46     0.09     0.07     0.09   0.8073
10803     1109.86  1125.60    15.67     0.10     0.11     0.10     0.74     0.10     0.90     0.10     0.43     0.10     0.11     0.10   0.7260
1804      1045.07  1055.54    15.99     0.09     0.00     0.09     0.71     0.09     0.80     0.09     0.46     0.09     0.15     0.09   0.8124
1805      1122.65   954.89    16.06     0.08    -0.06     0.08     0.66     0.08     0.94     0.08     0.34     0.08     0.10     0.08   0.8170
10806      943.79   922.56    15.21     0.07    -0.06     0.07     0.73     0.07     0.97     0.07     0.42     0.07    -0.07     0.07   0.8124
10807      950.82   999.31    15.55     0.09     0.13     0.09     0.65     0.09     0.93     0.09     0.62     0.09     0.16     0.09   0.7554
1808       982.01  1049.39    15.85     0.10    -0.30     0.10     0.67     0.10     0.82     0.10     0.28     0.10     0.06     0.10   0.8258
10809     1091.94  1087.73    15.84     0.06     0.08     0.06     0.74     0.06     0.97     0.06     0.31     0.06     0.12     0.06   0.6703
10810     1136.34  1013.33    15.41     0.08     0.21     0.08     0.94     0.08     0.93     0.08     0.42     0.08     0.19     0.08   0.7908
10811     1052.76   946.95    15.60     0.08     0.08     0.08     0.63     0.08     0.91     0.08     0.49     0.08     0.15     0.08   0.6977
10812     1022.45   987.09    15.63     0.09     0.09     0.09     0.68     0.09     1.05     0.09     0.39     0.09    -0.00     0.09   0.6601
1813       977.42  1176.60    16.02     0.10    -0.06     0.10     0.68     0.10     1.01     0.10     0.24     0.10     0.06     0.10   0.8404
10814     1114.32  1038.88    15.12     0.05     0.02     0.05     0.70     0.05     0.87     0.05     0.31     0.05     0.07     0.05   0.8297
10815      992.31   966.30    15.34     0.08     0.16     0.08     0.73     0.08     0.90     0.08     0.40     0.08    -0.10     0.08   0.7698
1816      1041.80   918.34    15.86     0.10     0.06     0.10     0.70     0.10     0.71     0.10     0.27     0.10     0.03     0.10   0.8520
10817      960.03   970.56    15.23     0.06     0.12     0.06     0.72     0.06     1.05     0.06     0.41     0.06     0.05     0.06   0.7962
10818      985.33  1092.65    15.55     0.07     0.16     0.07     0.76     0.07     1.00     0.07     0.24     0.07     0.05     0.07   0.7007
10819      866.07  1028.40    15.49     0.08    -0.02     0.08     0.82     0.08     0.91     0.08     0.38     0.08     0.03     0.08   0.7060
10820     1070.01  1030.03    14.97     0.08    -0.11     0.08     0.67     0.08     0.74     0.08     0.29     0.08    -0.09     0.08   0.8356
10821     1100.38   998.15    15.07     0.09     0.06     0.09     0.63     0.09     0.83     0.09     0.32     0.09    -0.02     0.09   0.8356
1822      1010.00  1094.28    15.79     0.10    -0.01     0.10     0.80     0.10     0.98     0.10     0.39     0.10     0.08     0.10   0.8715
10823      977.86  1041.88    15.55     0.07     0.10     0.07     0.85     0.07     0.91     0.07     0.25     0.07     0.06     0.07   0.6686
1824       929.29   905.59    15.46     0.08     0.05     0.08     0.75     0.08     0.74     0.08     0.36     0.08     0.03     0.08   0.8798
1825      1103.77   955.22    15.83     0.08    -0.05     0.08     0.76     0.08     0.91     0.08     0.34     0.08    -0.04     0.08   0.8827
10826     1027.58   950.80    15.59     0.09    -0.15     0.09     0.68     0.09     0.95     0.09     0.34     0.09     0.11     0.09   0.6876
10827     1084.64  1155.36    15.25     0.10     0.03     0.10     0.91     0.10     0.78     0.10     0.52     0.10    -0.00     0.10   0.7778
1828      1058.00   895.18    15.56     0.11    -0.00     0.11     0.69     0.11     0.86     0.11     0.34     0.11     0.04     0.11   0.8928
10829     1056.12  1092.40    15.00     0.06     0.00     0.06     0.64     0.06     0.90     0.06     0.39     0.06     0.03     0.06   0.8297
10830     1101.69  1021.92    14.85     0.06    -0.15     0.06     0.62     0.06     0.81     0.06     0.44     0.06    -0.05     0.06   0.8404
1831      1048.11  1106.74    15.45     0.07    -0.16     0.07     0.58     0.07     0.88     0.07     0.34     0.07     0.14     0.07   0.9079
1832      1052.56  1091.17    15.46     0.08    -0.01     0.08     0.43     0.08     0.79     0.08     0.31     0.08     0.22     0.08   0.9083
1833      1025.86   892.79    15.45     0.08    -0.23     0.08     0.67     0.08     0.76     0.08     0.39     0.08     0.19     0.08   0.9144
10834     1094.94  1054.20    15.16     0.08    -0.02     0.08     0.50     0.08     0.83     0.08     0.28     0.08    -0.02     0.08   0.7328
10835      924.16  1088.87    14.86     0.07    -0.06     0.07     0.74     0.07     0.80     0.07     0.24     0.07    -0.00     0.07   0.8258
10836     1066.75   926.97    14.74     0.07    -0.08     0.07     0.69     0.07     0.86     0.07     0.32     0.07     0.01     0.07   0.8896
1837       929.04   978.30    15.30     0.07    -0.16     0.07     0.68     0.07     0.86     0.07     0.37     0.07     0.07     0.07   0.9299
10838     1017.42   969.13    14.94     0.06     0.03     0.06     0.61     0.06     0.84     0.06     0.28     0.06     0.09     0.06   0.7503
1839      1065.61  1022.42    15.36     0.08    -0.04     0.08     0.39     0.08     0.88     0.08     0.45     0.08    -0.03     0.08   0.9394
10840     1084.81  1013.50    14.99     0.05    -0.12     0.05     0.79     0.05     0.84     0.05     0.36     0.05     0.06     0.05   0.7414
1841       901.83  1001.13    15.27     0.05    -0.07     0.05     0.56     0.05     0.76     0.05     0.30     0.05     0.07     0.05   0.9488
1842      1085.96  1136.90    15.25     0.08    -0.05     0.08     0.61     0.08     0.63     0.08     0.21     0.08    -0.09     0.08   0.9503
10843     1014.63  1024.02    14.94     0.08    -0.09     0.08     0.59     0.08     0.92     0.08     0.27     0.08     0.04     0.08   0.7303
10844     1033.80  1043.67    14.40     0.05    -0.08     0.05     0.55     0.05     0.77     0.05     0.32     0.05     0.08     0.05   0.9549
1845      1029.85  1078.79    15.13     0.06    -0.09     0.06     0.48     0.06     0.81     0.06     0.26     0.06    -0.04     0.06   0.9636
10846      917.61  1069.35    14.56     0.08    -0.01     0.08     0.62     0.08     0.94     0.08     0.35     0.08     0.02     0.08   0.8715
1847      1164.49  1023.81    15.05     0.07    -0.12     0.07     0.42     0.07     0.68     0.07     0.31     0.07     0.13     0.07   0.9736
1848       972.38   897.18    15.07     0.07    -0.00     0.07     0.55     0.07     0.64     0.07     0.30     0.07     0.06     0.07   0.9797
1849      1162.39  1068.44    14.98     0.07     0.05     0.07     0.49     0.07     0.75     0.07     0.23     0.07     0.06     0.07   0.9811
10850     1048.14   924.49    14.33     0.05    -0.05     0.05     0.59     0.05     0.79     0.05     0.30     0.05     0.13     0.05   0.9692
10851     1137.86   922.36    14.98     0.08    -0.13     0.08     0.63     0.08     0.74     0.08     0.29     0.08    -0.02     0.08   0.7183
1852      1179.83  1010.69    15.03     0.05    -0.12     0.05     0.55     0.05     0.78     0.05     0.38     0.05     0.04     0.05   0.9995
1853      1041.45  1180.40    14.88     0.08    -0.07     0.08     0.54     0.08     0.91     0.08     0.38     0.08     0.15     0.08   1.0039
1854      1048.30   993.59    15.03     0.08    -0.08     0.08     0.55     0.08     0.74     0.08     0.24     0.08     0.09     0.08   1.0060
1855       903.74  1029.90    14.94     0.08     0.06     0.08     0.48     0.08     0.62     0.08     0.21     0.08    -0.09     0.08   1.0119
1856      1212.86  1072.13    14.85     0.07     0.00     0.07     0.56     0.07     0.67     0.07     0.25     0.07     0.03     0.07   1.0154
1857      1104.46  1031.24    14.64     0.06     0.02     0.06     0.59     0.06     0.65     0.06     0.25     0.06    -0.06     0.06   1.0239
10858      947.04   893.98    14.17     0.07     0.02     0.07     0.58     0.07     0.85     0.07     0.32     0.07     0.17     0.07   0.9342
10859     1088.92   935.62    14.55     0.06    -0.04     0.06     0.49     0.06     0.82     0.06     0.25     0.06     0.03     0.06   0.7414
1860       937.09  1031.27    14.68     0.08    -0.06     0.08     0.52     0.08     0.60     0.08     0.26     0.08    -0.01     0.08   1.0403
10861      877.65  1045.44    14.15     0.05    -0.02     0.05     0.63     0.05     0.73     0.05     0.33     0.05    -0.05     0.05   0.9394
1862       968.72  1000.15    14.69     0.05     0.02     0.05     0.48     0.05     0.63     0.05     0.28     0.05     0.10     0.05   1.0467
10863      956.25  1045.50    14.17     0.06    -0.03     0.06     0.36     0.06     0.65     0.06     0.22     0.06    -0.03     0.06   0.9692
1864       979.98  1009.89    14.72     0.07    -0.20     0.07     0.40     0.07     0.79     0.07     0.21     0.07     0.15     0.07   1.0597
1865      1104.15  1014.85    14.49     0.07    -0.05     0.07     0.54     0.07     0.66     0.07     0.32     0.07    -0.03     0.07   1.0679
10866     1152.13  1155.22    14.48     0.07    -0.03     0.07     0.45     0.07     0.61     0.07     0.33     0.07    -0.02     0.07   0.7655
