#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1638       902.12   943.47    15.95     0.08     0.45     0.08     1.05     0.08     0.91     0.08     0.53     0.08    -0.04     0.08   0.9763
1639      1003.73   892.36    15.92     0.06     0.43     0.06     0.80     0.06     0.93     0.06     0.53     0.06     0.04     0.06   0.9853
1640       945.70   945.17    15.87     0.10     0.30     0.10     0.80     0.10     1.00     0.10     0.35     0.10     0.19     0.10   0.9899
1641      1051.74  1041.82    15.84     0.08     0.41     0.08     0.81     0.08     0.90     0.08     0.38     0.08     0.13     0.08   0.9942
1642       886.75   982.50    15.88     0.10     0.21     0.10     0.78     0.10     0.97     0.10     0.42     0.10     0.02     0.10   0.9974
1643       929.16  1006.56    15.62     0.08     0.34     0.08     0.76     0.08     1.01     0.08     0.49     0.08     0.08     0.08   1.0026
1644      1029.33   887.53    15.78     0.09     0.38     0.09     0.89     0.09     0.88     0.09     0.48     0.09     0.12     0.09   1.0054
1645      1042.56  1077.41    15.59     0.06     0.39     0.06     0.82     0.06     0.80     0.06     0.44     0.06    -0.02     0.06   1.0150
1646      1097.91  1116.09    15.60     0.11     0.36     0.11     0.89     0.11     0.97     0.11     0.36     0.11     0.04     0.11   1.0168
1647      1049.31   951.00    15.61     0.07     0.36     0.07     0.84     0.07     0.93     0.07     0.27     0.07     0.08     0.07   1.0212
1648      1206.67   872.80    15.57     0.08     0.36     0.08     0.79     0.08     0.88     0.08     0.41     0.08    -0.02     0.08   1.0260
1649      1015.31   956.92    15.70     0.08     0.34     0.08     0.80     0.08     0.78     0.08     0.45     0.08     0.07     0.08   1.0356
1650      1083.39  1038.51    15.52     0.10     0.34     0.10     0.75     0.10     0.76     0.10     0.39     0.10     0.05     0.10   1.0394
1651       892.24   878.31    15.55     0.08     0.28     0.08     0.90     0.08     0.78     0.08     0.35     0.08     0.04     0.08   1.0460
1652       963.43   856.48    15.54     0.06     0.35     0.06     0.87     0.06     0.94     0.06     0.36     0.06     0.03     0.06   1.0478
1653      1016.78  1157.06    15.46     0.07     0.29     0.07     0.71     0.07     0.92     0.07     0.44     0.07     0.16     0.07   1.0544
1654       944.04  1214.70    15.45     0.08     0.30     0.08     0.77     0.08     0.90     0.08     0.19     0.08    -0.02     0.08   1.0583
1655       977.28   965.36    15.46     0.08     0.23     0.08     0.76     0.08     0.87     0.08     0.50     0.08     0.00     0.08   1.0653
1656      1059.50  1088.48    15.38     0.07     0.32     0.07     0.91     0.07     0.96     0.07     0.25     0.07    -0.00     0.07   1.0718
1657      1146.23   939.34    15.16     0.12     0.40     0.12     0.70     0.12     0.84     0.12     0.43     0.12     0.24     0.12   1.0756
1658      1057.84  1105.95    15.39     0.07     0.25     0.07     0.89     0.07     0.91     0.07     0.41     0.07    -0.13     0.07   1.0816
1659      1178.16   992.25    15.32     0.09     0.29     0.09     0.80     0.09     0.77     0.09     0.46     0.09     0.07     0.09   1.0913
1660       937.68   886.54    15.09     0.09     0.26     0.09     0.80     0.09     0.90     0.09     0.36     0.09     0.01     0.09   1.0927
1661       973.22  1067.06    15.15     0.07     0.25     0.07     0.63     0.07     0.95     0.07     0.46     0.07    -0.04     0.07   1.1030
1662      1099.44   951.66    15.18     0.09     0.11     0.09     0.84     0.09     0.95     0.09     0.33     0.09    -0.13     0.09   1.1072
1663      1124.70   972.78    15.07     0.08     0.03     0.08     0.78     0.08     1.03     0.08     0.36     0.08    -0.18     0.08   1.1158
1664      1025.38  1045.09    15.30     0.08     0.25     0.08     0.81     0.08     0.67     0.08     0.46     0.08     0.06     0.08   1.1203
1665      1054.54  1084.44    15.16     0.08     0.20     0.08     0.69     0.08     0.90     0.08     0.20     0.08     0.13     0.08   1.1296
1666      1032.57  1083.72    15.11     0.07     0.46     0.07     0.73     0.07     0.78     0.07     0.39     0.07     0.02     0.07   1.1319
1667      1133.76   997.26    15.05     0.08     0.26     0.08     0.88     0.08     0.83     0.08     0.41     0.08     0.11     0.08   1.1384
1668      1030.35  1131.78    14.95     0.08     0.11     0.08     0.73     0.08     0.74     0.08     0.45     0.08     0.13     0.08   1.1455
1669      1005.37  1167.59    14.90     0.07     0.26     0.07     0.71     0.07     0.81     0.07     0.39     0.07     0.08     0.07   1.1522
1670      1133.03  1107.57    14.98     0.06     0.15     0.06     0.72     0.06     0.83     0.06     0.44     0.06     0.02     0.06   1.1583
1671      1116.69  1217.80    14.96     0.07     0.25     0.07     0.84     0.07     0.80     0.07     0.32     0.07     0.04     0.07   1.1656
1672      1011.78  1049.97    14.86     0.07     0.17     0.07     0.74     0.07     0.77     0.07     0.25     0.07     0.03     0.07   1.1717
1673       846.10   922.92    14.83     0.05     0.18     0.05     0.63     0.05     0.89     0.05     0.40     0.05     0.07     0.05   1.1830
1674      1108.85   900.57    14.76     0.07     0.14     0.07     0.71     0.07     0.76     0.07     0.27     0.07     0.18     0.07   1.1910
1675      1014.12   967.95    14.75     0.07     0.17     0.07     0.77     0.07     0.81     0.07     0.31     0.07     0.10     0.07   1.1941
1676      1128.51   941.19    14.58     0.06     0.07     0.06     0.72     0.06     0.73     0.06     0.39     0.06     0.04     0.06   1.2052
1677      1071.46  1082.78    14.62     0.06     0.08     0.06     0.57     0.06     0.88     0.06     0.28     0.06     0.09     0.06   1.2086
1678      1106.46   986.96    14.56     0.06     0.26     0.06     0.65     0.06     0.79     0.06     0.24     0.06     0.01     0.06   1.2185
1679      1025.40   898.21    14.54     0.06     0.08     0.06     0.55     0.06     0.71     0.06     0.27     0.06     0.02     0.06   1.2296
1680      1055.93  1153.71    14.52     0.07     0.11     0.07     0.63     0.07     0.76     0.07     0.25     0.07     0.02     0.07   1.2318
1681      1032.70   978.89    14.46     0.07     0.14     0.07     0.60     0.07     0.81     0.07     0.28     0.07     0.08     0.07   1.2397
1682       956.27  1002.34    14.47     0.05     0.09     0.05     0.60     0.05     0.72     0.05     0.32     0.05     0.08     0.05   1.2530
1683      1071.37  1035.53    14.43     0.04     0.15     0.04     0.68     0.04     0.78     0.04     0.33     0.04     0.12     0.04   1.2582
1684       988.05   980.95    14.37     0.08     0.05     0.08     0.67     0.08     0.82     0.08     0.28     0.08     0.07     0.08   1.2682
1685       993.17  1002.87    14.32     0.06     0.11     0.06     0.54     0.06     0.58     0.06     0.23     0.06     0.12     0.06   1.2796
1686       988.81   951.58    14.33     0.05     0.15     0.05     0.63     0.05     0.68     0.05     0.38     0.05     0.12     0.05   1.2872
1687      1137.53  1078.37    14.30     0.04     0.09     0.04     0.64     0.04     0.75     0.04     0.29     0.04     0.07     0.04   1.2989
1688       966.18  1072.56    14.16     0.06     0.10     0.06     0.53     0.06     0.67     0.06     0.23     0.06     0.06     0.06   1.3078
1689      1021.03   849.03    14.20     0.08     0.14     0.08     0.60     0.08     0.79     0.08     0.30     0.08     0.05     0.08   1.3160
1690       933.71   988.74    14.19     0.07    -0.08     0.07     0.66     0.07     0.77     0.07     0.38     0.07    -0.02     0.07   1.3248
1691       824.67   962.22    14.20     0.07     0.16     0.07     0.45     0.07     0.63     0.07     0.40     0.07     0.05     0.07   1.3364
1692      1099.40  1001.18    13.98     0.06    -0.03     0.06     0.56     0.06     0.62     0.06     0.28     0.06     0.12     0.06   1.3418
1693       986.70  1201.21    14.04     0.06     0.15     0.06     0.56     0.06     0.71     0.06     0.24     0.06    -0.00     0.06   1.3479
1694       876.10   899.78    14.04     0.07     0.04     0.07     0.55     0.07     0.63     0.07     0.27     0.07     0.01     0.07   1.3636
1695      1041.38  1003.47    13.92     0.06     0.14     0.06     0.63     0.06     0.73     0.06     0.35     0.06     0.10     0.06   1.3767
1696       961.03  1098.53    13.88     0.06     0.03     0.06     0.58     0.06     0.63     0.06     0.32     0.06     0.08     0.06   1.3877
1697      1127.49  1010.00    13.94     0.05     0.11     0.05     0.46     0.05     0.65     0.05     0.21     0.05     0.05     0.05   1.3977
1698       998.27   943.69    13.81     0.07     0.06     0.07     0.60     0.07     0.65     0.07     0.24     0.07    -0.01     0.07   1.4004
1699      1139.65  1030.01    13.78     0.06     0.05     0.06     0.52     0.06     0.63     0.06     0.24     0.06    -0.01     0.06   1.4126
1700       973.33   991.75    13.80     0.04     0.11     0.04     0.57     0.04     0.58     0.04     0.24     0.04     0.05     0.04   1.4227
1701      1005.45  1076.03    13.73     0.06     0.09     0.06     0.56     0.06     0.57     0.06     0.25     0.06     0.04     0.06   1.4357
1702      1007.57   895.91    13.69     0.05     0.05     0.05     0.47     0.05     0.60     0.05     0.14     0.05     0.07     0.05   1.4490
1703      1180.97  1016.57    13.58     0.06     0.11     0.06     0.45     0.06     0.61     0.06     0.10     0.06     0.05     0.06   1.4582
1704      1043.62   950.16    13.54     0.04     0.05     0.04     0.57     0.04     0.62     0.04     0.23     0.04    -0.02     0.04   1.4789
1705      1045.34   890.47    13.67     0.06     0.11     0.06     0.51     0.06     0.66     0.06     0.18     0.06     0.07     0.06   1.4818
1706      1104.45  1060.59    13.46     0.05     0.04     0.05     0.39     0.05     0.49     0.05     0.21     0.05     0.01     0.05   1.4968
1707      1089.12   917.67    13.32     0.06     0.12     0.06     0.47     0.06     0.50     0.06     0.14     0.06     0.13     0.06   1.5121
1708      1100.09  1028.20    13.44     0.05     0.09     0.05     0.52     0.05     0.56     0.05     0.19     0.05     0.01     0.05   1.5211
1709       992.27  1012.71    13.33     0.05     0.17     0.05     0.48     0.05     0.53     0.05     0.15     0.05     0.05     0.05   1.5406
1710      1054.85   970.89    13.27     0.06     0.10     0.06     0.41     0.06     0.59     0.06     0.29     0.06     0.08     0.06   1.5488
1711       816.91  1009.35    13.35     0.05     0.04     0.05     0.47     0.05     0.53     0.05     0.16     0.05     0.00     0.05   1.5622
1712      1135.44   933.30    13.24     0.05     0.15     0.05     0.39     0.05     0.56     0.05     0.27     0.05     0.07     0.05   1.5828
1713       985.85  1014.08    13.13     0.06     0.04     0.06     0.39     0.06     0.40     0.06     0.11     0.06    -0.04     0.06   1.6006
1714      1004.32  1041.66    13.13     0.07     0.12     0.07     0.43     0.07     0.47     0.07     0.22     0.07    -0.01     0.07   1.6094
1715      1050.63   922.51    13.15     0.06     0.17     0.06     0.38     0.06     0.50     0.06     0.18     0.06     0.06     0.06   1.6188
1716       990.25  1187.95    12.95     0.06     0.15     0.06     0.34     0.06     0.60     0.06     0.23     0.06     0.16     0.06   1.6426
1717      1087.35  1076.23    13.03     0.04     0.05     0.04     0.44     0.04     0.48     0.04     0.17     0.04    -0.01     0.04   1.6497
1718      1009.83   869.92    13.04     0.05     0.18     0.05     0.36     0.05     0.44     0.05     0.13     0.05     0.04     0.05   1.6644
1719      1021.28  1040.98    12.90     0.05     0.15     0.05     0.29     0.05     0.43     0.05     0.14     0.05     0.04     0.05   1.6896
1720      1009.98   964.15    12.93     0.06     0.22     0.06     0.45     0.06     0.37     0.06     0.14     0.06     0.04     0.06   1.7122
1721      1102.43  1003.28    12.79     0.04     0.15     0.04     0.30     0.04     0.46     0.04     0.08     0.04    -0.01     0.04   1.7273
1722       944.03   942.53    12.76     0.04     0.13     0.04     0.32     0.04     0.36     0.04     0.07     0.04     0.06     0.04   1.7402
1723      1067.02  1074.18    12.82     0.03     0.15     0.03     0.33     0.03     0.39     0.03     0.14     0.03     0.05     0.03   1.7564
1724       975.82   955.23    12.73     0.04     0.08     0.04     0.37     0.04     0.33     0.04     0.12     0.04     0.01     0.04   1.7839
1725      1052.66  1039.75    12.63     0.05     0.11     0.05     0.31     0.05     0.33     0.05     0.04     0.05     0.05     0.05   1.7896
1726       936.28  1153.04    12.59     0.03     0.17     0.03     0.27     0.03     0.35     0.03     0.06     0.03     0.02     0.03   1.8122
1727      1022.86  1076.08    12.53     0.05     0.17     0.05     0.31     0.05     0.31     0.05     0.10     0.05     0.17     0.05   1.8430
1728      1039.69  1092.26    12.52     0.05     0.21     0.05     0.20     0.05     0.28     0.05     0.07     0.05     0.05     0.05   1.8476
1729       986.60   972.76    12.50     0.04     0.13     0.04     0.28     0.04     0.31     0.04     0.06     0.04     0.02     0.04   1.8775
1730      1061.01  1110.79    12.50     0.06     0.09     0.06     0.38     0.06     0.32     0.06     0.03     0.06     0.01     0.06   1.8913
1731       951.08   896.39    12.42     0.04     0.14     0.04     0.29     0.04     0.23     0.04     0.01     0.04    -0.01     0.04   1.9167
1732      1014.57   939.76    12.36     0.04     0.19     0.04     0.22     0.04     0.28     0.04     0.15     0.04    -0.01     0.04   1.9526
1733      1099.77   940.91    12.32     0.04     0.17     0.04     0.20     0.04     0.17     0.04     0.04     0.04     0.14     0.04   1.9713
1734      1073.00  1096.47    12.22     0.04     0.13     0.04     0.24     0.04     0.26     0.04     0.10     0.04    -0.01     0.04   1.9938
1735       939.42   993.01    12.22     0.03     0.16     0.03     0.23     0.03     0.23     0.03     0.04     0.03     0.07     0.03   2.0258
1736       883.71   902.87    12.15     0.04     0.07     0.04     0.19     0.04     0.24     0.04     0.07     0.04     0.02     0.04   2.0524
1737      1009.00   863.05    12.08     0.04     0.08     0.04     0.27     0.04     0.21     0.04     0.03     0.04    -0.02     0.04   2.0825
1738      1140.55   988.05    12.21     0.04     0.10     0.04     0.20     0.04     0.15     0.04     0.08     0.04     0.09     0.04   2.0953
1739      1028.49  1068.25    12.12     0.03     0.14     0.03     0.21     0.03     0.20     0.03     0.05     0.03     0.02     0.03   2.1151
1740      1073.16  1134.60    12.06     0.03     0.14     0.03     0.24     0.03     0.23     0.03     0.08     0.03     0.00     0.03   2.1614
1741      1035.26   992.29    11.96     0.03     0.12     0.03     0.09     0.03     0.19     0.03     0.03     0.03     0.08     0.03   2.1938
1742      1088.67  1032.28    11.91     0.03     0.07     0.03     0.19     0.03     0.19     0.03     0.10     0.03     0.02     0.03   2.2149
1743      1153.61  1023.29    11.89     0.05     0.04     0.05     0.12     0.05     0.23     0.05     0.04     0.05     0.12     0.05   2.2484
1744       950.02  1113.25    11.84     0.04     0.03     0.04     0.17     0.04     0.20     0.04    -0.04     0.04    -0.01     0.04   2.2912
1745      1010.80   944.00    11.84     0.04     0.07     0.04     0.13     0.04     0.15     0.04     0.10     0.04     0.06     0.04   2.3355
1746      1064.53   990.56    11.70     0.05     0.03     0.05     0.11     0.05     0.20     0.05    -0.04     0.05     0.03     0.05   2.3595
1747      1049.67  1014.94    11.67     0.04    -0.04     0.04     0.15     0.04     0.21     0.04    -0.00     0.04    -0.02     0.04   2.3898
1748       847.70   989.97    11.67     0.05     0.06     0.05     0.13     0.05     0.20     0.05     0.04     0.05     0.03     0.05   2.4171
1749       906.26   880.92    11.59     0.03    -0.06     0.03     0.13     0.03     0.15     0.03     0.01     0.03    -0.02     0.03   2.4805
1750       932.68   990.43    11.57     0.04    -0.05     0.04     0.12     0.04     0.16     0.04    -0.00     0.04    -0.01     0.04   2.4941
1751      1034.58   902.28    11.53     0.04    -0.05     0.04     0.10     0.04     0.16     0.04     0.05     0.04     0.02     0.04   2.5386
1752      1177.63   973.72    11.47     0.03    -0.03     0.03     0.15     0.03     0.15     0.03     0.05     0.03    -0.03     0.03   2.6034
1753      1059.34   841.55    11.43     0.03    -0.04     0.03     0.13     0.03     0.14     0.03    -0.01     0.03     0.08     0.03   2.6533
1754      1044.78  1052.90    11.39     0.02    -0.08     0.02     0.11     0.02     0.12     0.02     0.03     0.02     0.04     0.02   2.6992
1755       908.16  1082.43    11.31     0.03    -0.01     0.03     0.07     0.03     0.16     0.03     0.04     0.03    -0.05     0.03   2.7458
1756       978.41  1183.41    11.26     0.04    -0.09     0.04     0.10     0.04     0.05     0.04     0.05     0.04     0.05     0.04   2.8187
1757       999.79  1111.63    11.15     0.04    -0.09     0.04     0.09     0.04     0.17     0.04     0.04     0.04    -0.01     0.04   2.8808
1758      1058.44   837.06    11.11     0.04    -0.10     0.04     0.04     0.04     0.08     0.04     0.05     0.04    -0.07     0.04   2.9064
1759       999.12   989.93    11.00     0.04    -0.18     0.04     0.03     0.04     0.15     0.04     0.02     0.04     0.06     0.04   3.0044
1760      1001.76  1000.80    10.94     0.03    -0.18     0.03     0.04     0.03     0.04     0.03    -0.00     0.03     0.03     0.03   3.0368
1761      1077.40  1104.02    10.94     0.03    -0.21     0.03     0.03     0.03     0.14     0.03    -0.03     0.03     0.04     0.03   3.1100
1762      1191.54   999.67    10.87     0.03    -0.15     0.03     0.07     0.03     0.11     0.03    -0.02     0.03    -0.02     0.03   3.1605
1763      1072.22  1027.85    10.78     0.03    -0.23     0.03     0.04     0.03     0.08     0.03     0.02     0.03     0.01     0.03   3.2394
1764      1025.17   932.52    10.60     0.02    -0.28     0.02     0.03     0.02     0.10     0.02     0.00     0.02     0.02     0.02   3.3906
1765      1047.20  1129.29    10.53     0.03    -0.30     0.03    -0.02     0.03     0.10     0.03     0.04     0.03     0.01     0.03   3.4460
1766      1174.90  1003.65    10.42     0.03    -0.35     0.03     0.05     0.03     0.06     0.03    -0.01     0.03     0.05     0.03   3.5681
1767      1079.96  1072.27    10.33     0.02    -0.30     0.02     0.06     0.02     0.08     0.02     0.02     0.02    -0.02     0.02   3.6553
1768      1031.67  1057.59    10.19     0.03    -0.31     0.03     0.00     0.03     0.09     0.03    -0.03     0.03     0.03     0.03   3.7335
1769       882.21  1173.14    10.21     0.02    -0.38     0.02     0.02     0.02     0.05     0.02     0.02     0.02    -0.01     0.02   3.8190
1770      1026.71  1190.04    10.00     0.02    -0.39     0.02     0.00     0.02     0.09     0.02    -0.02     0.02     0.01     0.02   4.0087
1771       995.35  1036.63     9.93     0.02    -0.40     0.02     0.01     0.02     0.04     0.02     0.01     0.02    -0.00     0.02   4.0502
1772       896.92  1076.73     9.65     0.02    -0.42     0.02     0.05     0.02     0.11     0.02    -0.01     0.02    -0.00     0.02   4.3077
1773      1027.50   981.62     9.61     0.03    -0.42     0.03     0.04     0.03     0.07     0.03    -0.05     0.03    -0.03     0.03   4.3455
1774       961.41  1241.39     9.32     0.02    -0.42     0.02     0.03     0.02     0.06     0.02    -0.01     0.02     0.00     0.02   4.5684
1775      1056.53  1060.24     9.02     0.02    -0.39     0.02     0.04     0.02     0.08     0.02     0.03     0.02    -0.05     0.02   4.7706
1776      1116.56   960.69     8.87     0.03    -0.37     0.03     0.01     0.03     0.07     0.03     0.04     0.03    -0.01     0.03   4.8691
1777      1011.83  1061.53     8.43     0.03    -0.38     0.03    -0.01     0.03     0.08     0.03     0.00     0.03    -0.03     0.03   5.0836
1778       976.98  1024.59     7.23     0.01     0.77     0.01     1.04     0.01     1.06     0.01     0.46     0.01     0.09     0.01   5.2978
1779      1060.08   947.39    19.36     0.18     0.94     0.18     1.21     0.18     1.69     0.18     0.75     0.18     0.23     0.18   0.5718
1780       983.18  1001.22    19.76     0.24     1.05     0.24     1.53     0.24     2.03     0.24     0.51     0.24     0.21     0.24   0.5323
20         235.05  1504.79     7.86     0.02    -0.80     0.02    -0.08     0.02    -0.05     0.02    -0.06     0.02    -0.07     0.02   0.0000
21        1999.59   833.95    12.24     0.04     1.67     0.04     2.12     0.04     2.30     0.04     1.09     0.04     0.12     0.04   0.0000
22         336.12   520.77     9.09     0.02    -0.85     0.02    -0.05     0.02    -0.02     0.02    -0.08     0.02    -0.00     0.02   0.0000
23        2033.48   613.72     9.69     0.02    -0.83     0.02    -0.03     0.02    -0.04     0.02    -0.06     0.02     0.01     0.02   0.0000
24         383.43   407.97    10.67     0.02    -0.53     0.02     0.22     0.02     0.26     0.02     0.02     0.02     0.04     0.02   0.0000
25          54.09  1151.87    14.24     0.06     1.43     0.06     2.00     0.06     2.14     0.06     1.08     0.06     0.22     0.06   0.0000
26         285.27  1540.18    11.20     0.03    -0.64     0.03     0.12     0.03     0.21     0.03    -0.07     0.03     0.02     0.03   0.0000
27        1732.94   384.97    17.39     0.12     3.05     0.12     3.47     0.12     3.57     0.12     1.86     0.12     0.32     0.12   0.0000
28        1349.71  1158.37    14.16     0.06     0.83     0.06     1.48     0.06     1.54     0.06     0.70     0.06     0.10     0.06   0.0000
29        1070.67  1672.90    12.35     0.04    -0.49     0.04     0.16     0.04     0.32     0.04     0.06     0.04    -0.02     0.04   0.0000
210       1215.61   543.19    12.41     0.04    -0.47     0.04     0.32     0.04     0.41     0.04     0.11     0.04     0.05     0.04   0.0000
211        238.66   883.51    14.34     0.06     0.89     0.06     1.51     0.06     1.58     0.06     0.75     0.06     0.20     0.06   0.0000
212       1898.83   640.87    13.33     0.05     0.22     0.05     0.82     0.05     0.94     0.05     0.33     0.05     0.02     0.05   0.0000
213       1212.40   100.31    12.19     0.03    -0.77     0.03    -0.01     0.03     0.13     0.03    -0.03     0.03     0.00     0.03   0.0000
214        561.32   511.91    12.37     0.04    -0.72     0.04     0.08     0.04     0.27     0.04     0.04     0.04     0.03     0.04   0.0000
215       1388.19  1842.03    18.78     0.17     3.43     0.17     3.68     0.17     4.00     0.17     2.02     0.17     0.38     0.17   0.0000
216        636.37  1370.24    16.03     0.06     1.64     0.06     2.25     0.06     2.29     0.06     1.16     0.06     0.30     0.06   0.0000
217       1254.13   729.68    12.98     0.05    -0.14     0.05     0.65     0.05     0.76     0.05    -0.00     0.05     0.10     0.05   0.0000
218       1672.56   984.77    17.24     0.13     2.02     0.13     2.70     0.13     2.86     0.13     1.52     0.13     0.49     0.13   0.0000
219         15.04   708.15    13.16     0.05    -0.52     0.05     0.24     0.05     0.32     0.05     0.03     0.05     0.08     0.05   0.0000
220       1274.68  1753.02    13.93     0.07    -0.22     0.07     0.60     0.07     0.73     0.07     0.42     0.07     0.08     0.07   0.0000
221       1112.03  1826.54    13.97     0.05    -0.24     0.05     0.42     0.05     0.60     0.05     0.27     0.05     0.04     0.05   0.0000
222        487.06  1509.49    14.49     0.04     0.08     0.04     0.75     0.04     0.97     0.04     0.39     0.04     0.07     0.04   0.0000
223       1427.59   911.85    15.68     0.09     0.89     0.09     1.45     0.09     1.79     0.09     0.76     0.09     0.16     0.09   0.0000
224          0.98  1859.65    15.38     0.08     0.53     0.08     1.15     0.08     1.38     0.08     0.80     0.08     0.16     0.08   0.0000
225       1373.87  1499.53    16.69     0.09     1.23     0.09     1.88     0.09     2.10     0.09     1.15     0.09     0.37     0.09   0.0000
226       1752.11   261.30    16.86     0.09     1.50     0.09     2.05     0.09     2.21     0.09     1.07     0.09     0.09     0.09   0.0000
227       1413.58  1099.22    16.80     0.08     1.28     0.08     1.82     0.08     2.06     0.08     0.96     0.08     0.13     0.08   0.0000
228        925.76  1845.36    16.12     0.10     1.00     0.10     1.48     0.10     1.75     0.10     0.80     0.10     0.20     0.10   0.0000
229       1654.85   615.14    14.67     0.05    -0.04     0.05     0.66     0.05     0.84     0.05     0.50     0.05     0.07     0.05   0.0000
230       1065.58  1034.72    14.81     0.08     0.06     0.08     0.66     0.08     0.78     0.08     0.42     0.08     0.02     0.08   0.0000
231        645.00   321.37    13.48     0.04    -0.89     0.04    -0.12     0.04     0.05     0.04     0.03     0.04    -0.04     0.04   0.0000
232       1213.32   619.61    14.39     0.07     0.15     0.07     0.85     0.07     0.92     0.07     0.31     0.07     0.05     0.07   0.0000
233         59.56   627.74    16.15     0.09     1.08     0.09     1.40     0.09     1.73     0.09     0.94     0.09     0.15     0.09   0.0000
234       1296.94  1141.03    15.17     0.08     0.23     0.08     0.88     0.08     1.07     0.08     0.55     0.08     0.09     0.08   0.0000
235        698.60  1750.93    17.40     0.11     1.68     0.11     2.05     0.11     2.40     0.11     0.98     0.11     0.37     0.11   0.0000
236        734.82   427.88    15.76     0.07     0.21     0.07     0.93     0.07     0.97     0.07     0.58     0.07     0.14     0.07   0.0000
237        121.10   571.38    14.76     0.06    -0.16     0.06     0.48     0.06     0.65     0.06     0.42     0.06     0.06     0.06   0.0000
238       1891.00   551.23    15.70     0.08     0.14     0.08     0.77     0.08     1.07     0.08     0.57     0.08     0.08     0.08   0.0000
239        633.25   250.26    17.59     0.13     1.36     0.13     2.19     0.13     2.32     0.13     1.12     0.13     0.28     0.13   0.0000
240        856.96   579.57    15.94     0.08     0.17     0.08     1.02     0.08     1.08     0.08     0.73     0.08    -0.02     0.08   0.0000
241        171.91  1060.79    17.07     0.09     0.98     0.09     1.62     0.09     1.77     0.09     1.03     0.09    -0.06     0.09   0.0000
242       1353.38  1345.44    17.33     0.12     1.30     0.12     1.81     0.12     2.18     0.12     1.15     0.12     0.23     0.12   0.0000
243       1464.56  1033.10    15.94     0.08     0.33     0.08     0.94     0.08     1.15     0.08     0.61     0.08     0.17     0.08   0.0000
244       1982.10   730.55    17.43     0.12     1.03     0.12     1.94     0.12     1.93     0.12     1.01     0.12     0.21     0.12   0.0000
245        733.12   866.78    16.64     0.09     0.97     0.09     1.68     0.09     1.85     0.09     0.84     0.09     0.16     0.09   0.0000
246        901.95  1221.64    15.17     0.07     0.13     0.07     0.82     0.07     0.93     0.07     0.53     0.07     0.00     0.07   0.0000
247       1544.20   305.32    17.26     0.10     1.03     0.10     1.60     0.10     1.80     0.10     1.05     0.10    -0.02     0.10   0.0000
248        853.42   348.23    14.68     0.08    -0.19     0.08     0.44     0.08     0.79     0.08     0.39     0.08     0.11     0.08   0.0000
249        953.94  1239.94    20.33     0.21     2.59     0.21     3.03     0.21     3.68     0.21     1.82     0.21     0.73     0.21   0.0000
250        116.01   258.53    14.76     0.06    -0.43     0.06     0.32     0.06     0.53     0.06     0.36     0.06     0.08     0.06   0.0000
251       1657.10   674.02    17.42     0.12     1.19     0.12     1.67     0.12     1.92     0.12     1.11     0.12     0.04     0.12   0.0000
252        773.27   795.68    14.38     0.05    -0.84     0.05    -0.10     0.05     0.02     0.05     0.12     0.05     0.02     0.05   0.0000
253       2011.53   514.58    17.45     0.12     0.83     0.12     1.49     0.12     1.71     0.12     0.93     0.12     0.09     0.12   0.0000
254        821.99   233.04    17.81     0.13     1.41     0.13     1.91     0.13     2.18     0.13     1.12     0.13     0.16     0.13   0.0000
255        392.95  1759.86    15.78     0.08     0.14     0.08     0.67     0.08     0.95     0.08     0.62     0.08     0.12     0.08   0.0000
256        508.71  1522.02    19.52     0.20     2.37     0.20     2.98     0.20     3.06     0.20     1.41     0.20    -0.20     0.20   0.0000
257       1647.93   654.37    19.56     0.16     2.24     0.16     2.69     0.16     2.94     0.16     1.33     0.16     0.09     0.16   0.0000
258       1267.29  1409.06    15.94     0.08     0.24     0.08     0.89     0.08     1.02     0.08     0.72     0.08     0.12     0.08   0.0000
259       1514.94  1176.55    18.88     0.16     1.83     0.16     2.43     0.16     2.65     0.16     1.31     0.16     0.56     0.16   0.0000
260       1828.74  1653.26    15.79     0.10     0.02     0.10     0.82     0.10     0.83     0.10     0.46     0.10     0.10     0.10   0.0000
261       1180.50   327.01    18.26     0.13     1.48     0.13     2.09     0.13     2.38     0.13     1.23     0.13     0.10     0.13   0.0000
262       1914.20  1045.41    17.64     0.13     1.17     0.13     1.79     0.13     2.15     0.13     1.24     0.13     0.30     0.13   0.0000
263       1200.32    61.49    20.55     0.23     3.13     0.23     3.21     0.23     3.63     0.23     1.98     0.23     0.17     0.23   0.0000
264        150.29  1196.39    19.08     0.15     2.05     0.15     2.31     0.15     2.76     0.15     1.61     0.15     0.07     0.15   0.0000
265       1647.52   511.95    16.03     0.06     0.20     0.06     0.96     0.06     1.06     0.06     0.48     0.06     0.11     0.06   0.0000
266        835.58   374.89    18.42     0.12     1.45     0.12     2.21     0.12     2.28     0.12     1.35     0.12     0.23     0.12   0.0000
267        828.15   146.91    16.53     0.06     0.54     0.06     1.00     0.06     1.25     0.06     0.75     0.06     0.13     0.06   0.0000
268        733.24  2000.02    14.78     0.07    -0.44     0.07     0.20     0.07     0.43     0.07     0.27     0.07     0.02     0.07   0.0000
269        661.19  1959.98    16.82     0.10     0.33     0.10     0.84     0.10     1.23     0.10     0.74     0.10     0.00     0.10   0.0000
