#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1645      1022.22  1135.16    18.74     0.15     0.76     0.15     1.29     0.15     1.65     0.15     0.62     0.15     0.21     0.15   0.5270
1646      1151.80  1002.44    18.55     0.15     1.01     0.15     1.23     0.15     1.51     0.15     0.75     0.15     0.11     0.15   0.5281
1647      1020.53  1047.89    18.61     0.17     0.67     0.17     1.30     0.17     1.34     0.17     0.78     0.17    -0.00     0.17   0.5289
1648       988.77   975.33    18.59     0.12     0.74     0.12     1.27     0.12     1.38     0.12     0.83     0.12     0.12     0.12   0.5304
1649       948.85  1033.37    18.82     0.15     0.96     0.15     1.03     0.15     1.82     0.15     0.59     0.15     0.06     0.15   0.5317
1650      1127.18   918.28    18.61     0.17     0.98     0.17     1.38     0.17     1.56     0.17     0.55     0.17     0.14     0.17   0.5329
1651       904.92   969.63    18.62     0.14     0.75     0.14     1.47     0.14     1.50     0.14     0.73     0.14     0.12     0.14   0.5343
1652      1025.21  1077.89    18.52     0.13     0.65     0.13     1.24     0.13     1.36     0.13     0.41     0.13     0.31     0.13   0.5345
1653       849.00  1055.99    18.76     0.13     0.73     0.13     1.45     0.13     1.34     0.13     0.67     0.13    -0.20     0.13   0.5356
1654      1095.80  1102.33    18.43     0.16     0.91     0.16     1.11     0.16     1.37     0.16     0.98     0.16     0.07     0.16   0.5371
1655       952.03  1040.04    18.60     0.11     0.65     0.11     1.04     0.11     1.42     0.11     0.69     0.11     0.14     0.11   0.5386
1656       955.31  1109.52    18.50     0.09     0.86     0.09     1.06     0.09     1.28     0.09     0.59     0.09     0.15     0.09   0.5393
1657       892.47  1116.66    18.39     0.19     0.74     0.19     1.25     0.19     1.38     0.19     0.59     0.19     0.48     0.19   0.5401
1658       950.10  1092.64    18.51     0.19     0.96     0.19     1.42     0.19     1.41     0.19     0.88     0.19     0.32     0.19   0.5413
1659      1109.45  1127.12    18.63     0.15     0.75     0.15     1.36     0.15     1.32     0.15     0.52     0.15    -0.12     0.15   0.5428
1660      1009.35  1206.53    18.24     0.13     0.95     0.13     1.03     0.13     1.18     0.13     0.63     0.13     0.02     0.13   0.5443
1661      1012.61   998.31    18.60     0.14     0.67     0.14     1.47     0.14     1.37     0.14     0.72     0.14     0.01     0.14   0.5448
1662       981.88  1081.90    18.54     0.11     0.75     0.11     1.16     0.11     1.38     0.11     0.55     0.11     0.12     0.11   0.5461
1663      1153.10   869.32    18.46     0.16     1.00     0.16     1.28     0.16     1.46     0.16     0.89     0.16     0.25     0.16   0.5472
1664       859.30  1085.90    18.77     0.14     0.80     0.14     1.19     0.14     1.23     0.14     0.72     0.14     0.25     0.14   0.5493
1665       924.01   938.60    18.22     0.17     0.61     0.17     1.14     0.17     1.37     0.17     0.42     0.17     0.30     0.17   0.5494
1666      1117.62  1046.51    18.25     0.13     0.60     0.13     1.25     0.13     1.32     0.13     0.62     0.13     0.14     0.13   0.5511
1667      1145.16   957.86    18.32     0.17     0.56     0.17     1.25     0.17     1.36     0.17     0.57     0.17    -0.06     0.17   0.5519
1668      1018.81  1029.79    18.21     0.15     0.66     0.15     1.24     0.15     1.22     0.15     0.59     0.15     0.08     0.15   0.5540
1669       991.86  1083.57    18.34     0.12     0.69     0.12     1.09     0.12     1.31     0.12     0.65     0.12     0.25     0.12   0.5543
1670      1013.82   949.74    18.36     0.13     0.70     0.13     1.08     0.13     1.64     0.13     0.51     0.13    -0.00     0.13   0.5563
1671      1085.50   907.64    18.19     0.12     0.87     0.12     1.20     0.12     1.25     0.12     0.79     0.12     0.08     0.12   0.5575
1672       913.56  1041.13    18.27     0.15     0.56     0.15     0.89     0.15     1.29     0.15     0.91     0.15     0.02     0.15   0.5582
1673      1134.41   876.83    18.20     0.13     0.71     0.13     1.42     0.13     1.35     0.13     0.61     0.13     0.01     0.13   0.5593
1674       880.97  1022.94    18.41     0.16     1.04     0.16     1.44     0.16     1.47     0.16     0.53     0.16     0.28     0.16   0.5612
1675      1069.39  1028.10    18.51     0.11     0.74     0.11     1.13     0.11     1.35     0.11     0.53     0.11    -0.04     0.11   0.5625
1676       955.71  1028.40    18.42     0.13     0.92     0.13     1.27     0.13     1.25     0.13     0.78     0.13     0.18     0.13   0.5635
1677       998.75   978.00    18.26     0.12     0.92     0.12     1.22     0.12     1.18     0.12     0.62     0.12     0.21     0.12   0.5643
1678      1040.19   978.62    18.29     0.14     0.70     0.14     1.13     0.14     1.37     0.14     0.53     0.14     0.25     0.14   0.5665
1679      1037.86   968.01    18.26     0.11     0.88     0.11     1.11     0.11     1.38     0.11     0.57     0.11     0.18     0.11   0.5681
1680       978.93  1199.27    18.51     0.13     0.86     0.13     1.38     0.13     1.39     0.13     0.69     0.13     0.32     0.13   0.5690
1681      1037.46   923.08    18.33     0.13     0.80     0.13     1.13     0.13     1.28     0.13     0.53     0.13     0.28     0.13   0.5701
1682       905.16  1170.81    18.28     0.17     0.97     0.17     1.28     0.17     1.32     0.17     0.70     0.17    -0.05     0.17   0.5720
1683       990.20   962.91    18.16     0.10     0.66     0.10     1.23     0.10     1.36     0.10     0.74     0.10     0.11     0.10   0.5732
1684      1047.33   980.30    18.11     0.15     0.70     0.15     1.13     0.15     1.26     0.15     0.41     0.15    -0.01     0.15   0.5742
1685      1024.86   983.83    18.27     0.12     0.77     0.12     0.94     0.12     1.29     0.12     0.82     0.12     0.18     0.12   0.5753
1686      1104.73   878.06    18.20     0.14     0.80     0.14     1.19     0.14     1.51     0.14     0.82     0.14    -0.04     0.14   0.5768
1687       959.87  1089.80    18.29     0.11     0.79     0.11     0.98     0.11     1.38     0.11     0.62     0.11     0.01     0.11   0.5774
1688      1032.29  1061.73    18.25     0.15     0.68     0.15     1.20     0.15     1.52     0.15     0.83     0.15     0.02     0.15   0.5794
1689      1028.99   973.16    18.20     0.14     0.64     0.14     1.02     0.14     1.14     0.14     0.80     0.14     0.06     0.14   0.5811
1690       920.85   970.72    17.94     0.10     0.85     0.10     1.01     0.10     1.35     0.10     0.72     0.10     0.12     0.10   0.5820
1691      1062.78  1017.10    18.11     0.10     0.80     0.10     1.30     0.10     1.23     0.10     0.68     0.10     0.09     0.10   0.5832
1692      1196.41   922.55    18.29     0.16     0.82     0.16     1.05     0.16     1.15     0.16     0.82     0.16     0.09     0.16   0.5854
1693      1205.18  1033.58    18.15     0.16     0.86     0.16     1.11     0.16     1.23     0.16     0.57     0.16    -0.17     0.16   0.5865
1694      1107.45   892.91    18.23     0.13     0.72     0.13     1.01     0.13     1.48     0.13     0.65     0.13    -0.02     0.13   0.5876
1695      1034.78   905.72    18.24     0.14     0.51     0.14     0.93     0.14     1.32     0.14     0.72     0.14     0.27     0.14   0.5896
1696      1113.78  1051.15    17.93     0.14     0.73     0.14     1.16     0.14     1.31     0.14     0.65     0.14    -0.10     0.14   0.5908
1697      1003.68   868.72    18.32     0.13     0.67     0.13     1.23     0.13     1.33     0.13     0.30     0.13     0.13     0.13   0.5925
1698      1091.10  1160.71    18.03     0.15     0.69     0.15     0.92     0.15     1.40     0.15     0.62     0.15     0.05     0.15   0.5940
1699       994.97   972.27    17.93     0.15     0.58     0.15     0.89     0.15     1.01     0.15     0.61     0.15     0.23     0.15   0.5948
1700      1078.09   818.86    17.86     0.14     0.77     0.14     1.38     0.14     1.24     0.14     0.74     0.14     0.22     0.14   0.5969
1701      1063.32  1030.41    18.05     0.17     0.70     0.17     1.43     0.17     1.26     0.17     0.66     0.17     0.04     0.17   0.5979
1702      1152.21   971.08    17.95     0.12     0.82     0.12     1.03     0.12     1.32     0.12     0.33     0.12     0.15     0.12   0.5986
1703      1127.55  1050.97    17.97     0.14     0.72     0.14     1.22     0.14     1.23     0.14     0.67     0.14     0.21     0.14   0.6002
1704       894.26  1063.61    17.89     0.11     0.62     0.11     1.02     0.11     1.38     0.11     0.83     0.11    -0.06     0.11   0.6025
1705       975.24   969.96    17.99     0.11     0.76     0.11     1.09     0.11     1.42     0.11     0.53     0.11     0.16     0.11   0.6040
1706      1018.98  1073.16    18.00     0.16     0.62     0.16     0.98     0.16     0.91     0.16     0.65     0.16     0.15     0.16   0.6056
1707      1032.81   997.29    17.98     0.10     0.54     0.10     1.25     0.10     1.10     0.10     0.75     0.10     0.10     0.10   0.6061
1708      1106.54  1037.48    17.81     0.14     0.42     0.14     1.23     0.14     1.42     0.14     0.75     0.14     0.04     0.14   0.6086
1709      1257.22  1086.27    17.50     0.13     0.71     0.13     1.19     0.13     1.44     0.13     0.55     0.13     0.25     0.13   0.6098
1710      1165.72   893.14    17.81     0.12     0.37     0.12     1.09     0.12     1.33     0.12     0.66     0.12    -0.03     0.12   0.6107
1711      1182.84   942.58    17.93     0.14     0.65     0.14     1.10     0.14     1.26     0.14     0.41     0.14     0.09     0.14   0.6127
1712      1052.01  1003.86    17.90     0.12     0.46     0.12     1.25     0.12     1.29     0.12     0.62     0.12     0.04     0.12   0.6136
1713      1034.74   965.60    17.98     0.14     0.66     0.14     0.90     0.14     1.24     0.14     0.79     0.14     0.25     0.14   0.6153
1714       936.34  1047.99    17.69     0.14     0.55     0.14     0.82     0.14     1.13     0.14     0.62     0.14     0.25     0.14   0.6171
1715      1060.24  1004.28    17.64     0.15     0.35     0.15     1.18     0.15     0.89     0.15     0.63     0.15     0.40     0.15   0.6194
1716       873.53   975.89    17.67     0.17     0.54     0.17     1.26     0.17     1.34     0.17     0.29     0.17     0.09     0.17   0.6207
1717      1111.26  1153.32    17.75     0.10     0.83     0.10     1.15     0.10     1.12     0.10     0.49     0.10     0.00     0.10   0.6229
1718      1052.62  1153.99    17.82     0.10     0.73     0.10     0.98     0.10     1.28     0.10     0.75     0.10     0.11     0.10   0.6242
1719      1068.22  1006.24    17.79     0.12     0.57     0.12     1.00     0.12     1.26     0.12     0.68     0.12     0.01     0.12   0.6248
1720      1103.63  1111.74    17.67     0.14     0.66     0.14     1.05     0.14     1.19     0.14     0.87     0.14     0.06     0.14   0.6273
1721      1077.78  1015.31    17.97     0.14     0.81     0.14     0.77     0.14     1.31     0.14     0.51     0.14     0.00     0.14   0.6281
1722       945.47  1019.52    17.77     0.12     0.91     0.12     0.97     0.12     1.36     0.12     0.85     0.12     0.28     0.12   0.6301
1723       984.62   881.10    17.61     0.10     0.70     0.10     1.12     0.10     1.42     0.10     0.74     0.10     0.16     0.10   0.6320
1724      1093.70  1129.48    17.81     0.18     0.80     0.18     0.93     0.18     1.40     0.18     0.92     0.18     0.27     0.18   0.6342
1725      1063.96  1130.10    17.72     0.11     0.76     0.11     1.02     0.11     1.10     0.11     0.53     0.11    -0.01     0.11   0.6359
1726      1149.26  1150.13    17.71     0.10     0.72     0.10     1.18     0.10     1.17     0.10     0.62     0.10     0.13     0.10   0.6368
1727       990.73  1200.73    17.69     0.11     0.56     0.11     0.88     0.11     1.29     0.11     0.50     0.11     0.37     0.11   0.6387
1728      1046.49   825.36    17.77     0.12     0.55     0.12     1.10     0.12     1.20     0.12     0.51     0.12     0.14     0.12   0.6407
1729      1081.60   908.02    17.81     0.12     0.69     0.12     1.10     0.12     1.18     0.12     0.56     0.12     0.02     0.12   0.6418
1730      1062.37   866.20    17.63     0.10     0.55     0.10     1.13     0.10     1.09     0.10     0.63     0.10     0.20     0.10   0.6447
1731      1087.95  1001.15    17.66     0.10     0.78     0.10     1.09     0.10     1.18     0.10     0.66     0.10     0.21     0.10   0.6458
1732       885.73  1061.01    17.47     0.12     0.53     0.12     1.10     0.12     1.44     0.12     0.60     0.12     0.02     0.12   0.6481
1733      1080.10   945.48    17.82     0.12     0.50     0.12     1.25     0.12     1.20     0.12     0.38     0.12     0.18     0.12   0.6502
1734      1064.71  1053.73    17.70     0.12     0.49     0.12     1.33     0.12     1.17     0.12     0.50     0.12     0.23     0.12   0.6514
1735      1013.24  1146.75    17.72     0.13     0.94     0.13     1.21     0.13     1.30     0.13     0.61     0.13     0.29     0.13   0.6529
1736      1013.70  1108.85    17.64     0.12     0.51     0.12     1.23     0.12     1.17     0.12     0.72     0.12     0.21     0.12   0.6551
1737       827.06  1027.29    17.74     0.11     0.52     0.11     1.14     0.11     1.03     0.11     0.62     0.11     0.02     0.11   0.6564
1738       987.91   887.16    17.84     0.13     0.61     0.13     1.32     0.13     0.95     0.13     0.39     0.13     0.08     0.13   0.6586
1739      1083.22   934.01    17.63     0.09     0.57     0.09     1.11     0.09     1.12     0.09     0.54     0.09     0.26     0.09   0.6601
1740       979.97   990.19    17.49     0.12     0.56     0.12     1.06     0.12     1.19     0.12     0.50     0.12     0.17     0.12   0.6629
1741      1029.09  1164.33    17.54     0.09     0.75     0.09     1.07     0.09     1.11     0.09     0.70     0.09     0.00     0.09   0.6644
1742      1107.77  1100.50    17.47     0.14     0.64     0.14     0.84     0.14     1.09     0.14     0.64     0.14     0.04     0.14   0.6664
1743      1065.81   909.95    17.40     0.12     0.61     0.12     1.11     0.12     1.11     0.12     0.54     0.12     0.19     0.12   0.6686
1744      1057.62   982.19    17.49     0.16     0.56     0.16     1.37     0.16     1.24     0.16     0.75     0.16     0.44     0.16   0.6703
1745       958.38   952.60    17.34     0.11     0.59     0.11     1.23     0.11     1.29     0.11     0.61     0.11     0.13     0.11   0.6707
1746      1148.59   961.03    17.40     0.11     0.76     0.11     1.20     0.11     1.37     0.11     0.57     0.11     0.14     0.11   0.6737
1747      1035.82  1118.33    17.51     0.14     0.77     0.14     0.90     0.14     1.11     0.14     0.32     0.14     0.14     0.14   0.6751
1748      1029.96   939.83    17.25     0.13     0.80     0.13     1.15     0.13     1.05     0.13     0.47     0.13     0.12     0.13   0.6782
1749      1029.95  1013.95    17.28     0.13     0.33     0.13     1.04     0.13     1.11     0.13     0.42     0.13     0.22     0.13   0.6789
1750      1058.71  1067.70    17.29     0.09     0.53     0.09     0.97     0.09     1.26     0.09     0.48     0.09     0.05     0.09   0.6811
1751      1125.21  1141.15    17.21     0.11     0.48     0.11     1.18     0.11     1.00     0.11     0.46     0.11     0.14     0.11   0.6833
1752      1077.37   893.20    17.39     0.10     0.63     0.10     1.09     0.10     1.42     0.10     0.54     0.10     0.16     0.10   0.6851
1753      1151.06   952.18    17.16     0.12     0.39     0.12     1.09     0.12     0.91     0.12     0.51     0.12     0.02     0.12   0.6876
1754      1092.56  1189.05    17.01     0.11     0.51     0.11     1.08     0.11     1.16     0.11     0.54     0.11     0.09     0.11   0.6903
1755      1113.58  1077.07    17.30     0.11     0.59     0.11     0.99     0.11     1.09     0.11     0.76     0.11     0.33     0.11   0.6906
1756       994.31   950.89    17.20     0.09     0.53     0.09     1.03     0.09     1.10     0.09     0.40     0.09     0.05     0.09   0.6932
1757       914.16   945.49    16.97     0.11     0.58     0.11     0.90     0.11     0.84     0.11     0.55     0.11     0.16     0.11   0.6949
1758       969.69   908.80    17.10     0.12     0.53     0.12     0.72     0.12     1.03     0.12     0.37     0.12     0.12     0.12   0.6977
1759      1054.67   821.95    16.92     0.11     0.27     0.11     0.94     0.11     1.07     0.11     0.51     0.11     0.16     0.11   0.7007
1760       967.75  1075.46    16.98     0.12     0.25     0.12     1.08     0.12     1.18     0.12     0.48     0.12     0.06     0.12   0.7016
1761      1025.76  1079.93    16.96     0.11     0.39     0.11     1.04     0.11     1.23     0.11     0.48     0.11     0.30     0.11   0.7038
1762       885.29  1061.65    16.95     0.08    -0.00     0.08     1.01     0.08     1.06     0.08     0.41     0.08     0.24     0.08   0.7060
1763       918.24  1059.07    16.81     0.10     0.23     0.10     1.17     0.10     1.08     0.10     0.55     0.10     0.16     0.10   0.7076
1764       942.87  1012.58    17.13     0.11     0.10     0.11     0.80     0.11     1.12     0.11     0.28     0.11     0.07     0.11   0.7101
1765      1062.97  1003.18    16.80     0.10     0.30     0.10     0.95     0.10     1.12     0.10     0.44     0.10     0.15     0.10   0.7118
1766      1085.86   981.47    16.79     0.13     0.24     0.13     0.66     0.13     0.91     0.13     0.49     0.13     0.15     0.13   0.7153
1767      1005.81  1015.46    16.87     0.10     0.36     0.10     0.94     0.10     1.07     0.10     0.58     0.10    -0.04     0.10   0.7183
1768       973.13   988.96    16.97     0.07     0.38     0.07     0.92     0.07     0.98     0.07     0.55     0.07     0.04     0.07   0.7193
1769      1046.10  1152.29    16.81     0.12     0.41     0.12     0.97     0.12     1.08     0.12     0.39     0.12     0.02     0.12   0.7212
1770      1091.79  1172.83    16.70     0.08     0.33     0.08     0.99     0.08     1.01     0.08     0.58     0.08     0.16     0.08   0.7238
1771       941.23  1087.76    16.97     0.10     0.29     0.10     0.83     0.10     1.10     0.10     0.71     0.10     0.03     0.10   0.7260
1772      1021.50  1014.63    16.71     0.11     0.30     0.11     1.07     0.11     1.26     0.11     0.52     0.11     0.18     0.11   0.7298
1773      1142.65  1001.48    17.00     0.10     0.37     0.10     0.99     0.10     1.10     0.10     0.32     0.10    -0.11     0.10   0.7303
1774      1146.90  1026.21    16.87     0.08     0.23     0.08     0.86     0.08     1.11     0.08     0.39     0.08     0.19     0.08   0.7328
1775      1041.41  1051.78    16.85     0.08     0.37     0.08     0.84     0.08     0.93     0.08     0.54     0.08     0.14     0.08   0.7364
1776      1028.79  1030.28    16.74     0.10     0.36     0.10     1.00     0.10     0.98     0.10     0.70     0.10     0.11     0.10   0.7375
1777      1126.56  1059.38    16.75     0.10     0.41     0.10     1.02     0.10     1.04     0.10     0.40     0.10    -0.03     0.10   0.7414
1778      1052.33  1097.47    16.77     0.11     0.22     0.11     0.62     0.11     1.01     0.11     0.38     0.11     0.22     0.11   0.7421
1779      1091.61   945.56    16.78     0.09     0.27     0.09     0.89     0.09     1.04     0.09     0.46     0.09     0.17     0.09   0.7446
1780       918.42  1110.95    16.68     0.08     0.38     0.08     0.89     0.08     1.03     0.08     0.46     0.08     0.10     0.08   0.7470
1781      1056.06   885.52    16.68     0.10     0.04     0.10     0.83     0.10     1.03     0.10     0.57     0.10     0.04     0.10   0.7503
1782      1122.32  1162.82    16.71     0.09     0.22     0.09     1.00     0.09     1.02     0.09     0.67     0.09     0.16     0.09   0.7532
1783      1013.66  1024.81    16.63     0.09     0.35     0.09     0.88     0.09     1.07     0.09     0.52     0.09     0.21     0.09   0.7554
1784       986.50  1011.87    16.62     0.08     0.23     0.08     0.99     0.08     1.14     0.08     0.43     0.08     0.23     0.08   0.7569
1785       961.75  1105.46    16.83     0.12     0.16     0.12     0.78     0.12     1.18     0.12     0.53     0.12     0.34     0.12   0.7606
1786      1045.13   953.08    16.71     0.09     0.07     0.09     0.88     0.09     1.11     0.09     0.37     0.09     0.04     0.09   0.7633
1787      1042.84  1068.78    16.61     0.10     0.13     0.10     0.87     0.10     0.98     0.10     0.49     0.10     0.02     0.10   0.7655
1788      1060.27  1049.56    16.76     0.11     0.42     0.11     0.71     0.11     1.07     0.11     0.49     0.11    -0.14     0.11   0.7689
1789       970.30  1147.07    16.56     0.07     0.13     0.07     0.84     0.07     1.06     0.07     0.53     0.07     0.15     0.07   0.7698
1790      1042.99  1069.13    16.55     0.09     0.32     0.09     0.78     0.09     0.84     0.09     0.52     0.09     0.04     0.09   0.7731
1791      1019.09  1075.03    16.57     0.09     0.15     0.09     0.81     0.09     0.93     0.09     0.48     0.09     0.06     0.09   0.7778
1792      1165.77   902.98    16.32     0.09     0.26     0.09     0.98     0.09     1.12     0.09     0.44     0.09    -0.03     0.09   0.7788
1793       810.66  1013.53    16.43     0.09     0.01     0.09     0.76     0.09     0.88     0.09     0.36     0.09     0.00     0.09   0.7823
1794       880.46   881.94    16.48     0.09     0.32     0.09     0.97     0.09     0.98     0.09     0.58     0.09     0.21     0.09   0.7836
1795       954.13  1060.92    16.51     0.08     0.21     0.08     0.91     0.08     0.99     0.08     0.49     0.08     0.06     0.08   0.7878
1796       930.56   916.08    16.29     0.10     0.24     0.10     0.88     0.10     0.93     0.10     0.23     0.10     0.08     0.10   0.7908
1797       981.55  1076.45    16.37     0.09     0.17     0.09     0.83     0.09     0.96     0.09     0.16     0.09     0.08     0.09   0.7937
1798      1133.90  1068.35    16.13     0.08     0.17     0.08     0.83     0.08     0.89     0.08     0.49     0.08     0.20     0.08   0.7962
1799      1056.40  1088.25    16.13     0.09     0.17     0.09     0.90     0.09     1.02     0.09     0.39     0.09    -0.08     0.09   0.7976
1800       972.12  1066.87    16.23     0.09     0.19     0.09     0.77     0.09     0.97     0.09     0.57     0.09     0.04     0.09   0.8030
1801       831.33   998.95    16.41     0.08    -0.10     0.08     0.81     0.08     1.03     0.08     0.45     0.08     0.11     0.08   0.8060
1802       990.93  1040.49    16.13     0.09    -0.01     0.09     0.80     0.09     1.12     0.09     0.49     0.09     0.07     0.09   0.8073
1803      1109.86  1125.60    16.14     0.10    -0.12     0.10     0.62     0.10     1.13     0.10     0.45     0.10     0.15     0.10   0.8117
1804      1045.07  1055.54    16.19     0.10     0.23     0.10     0.71     0.10     0.88     0.10     0.34     0.10    -0.04     0.10   0.8124
1805      1122.65   954.89    16.13     0.08    -0.02     0.08     0.79     0.08     1.01     0.08     0.39     0.08     0.02     0.08   0.8170
1806       943.79   922.56    16.01     0.08     0.04     0.08     0.63     0.08     0.98     0.08     0.49     0.08     0.18     0.08   0.8201
1807       950.82   999.31    16.00     0.08     0.14     0.08     0.72     0.08     1.04     0.08     0.51     0.08     0.03     0.08   0.8223
1808       982.01  1049.39    15.87     0.08    -0.06     0.08     0.62     0.08     0.87     0.08     0.39     0.08     0.07     0.08   0.8258
1809      1091.94  1087.73    16.13     0.07     0.02     0.07     0.86     0.07     0.75     0.07     0.54     0.07     0.06     0.07   0.8297
1810      1136.34  1013.33    15.80     0.08    -0.08     0.08     0.61     0.08     0.96     0.08     0.37     0.08     0.28     0.08   0.8320
1811      1052.76   946.95    15.88     0.10    -0.08     0.10     0.66     0.10     0.68     0.10     0.28     0.10    -0.04     0.10   0.8356
1812      1022.45   987.09    16.01     0.08    -0.03     0.08     0.73     0.08     0.98     0.08     0.33     0.08    -0.03     0.08   0.8375
1813       977.42  1176.60    15.74     0.09     0.06     0.09     0.71     0.09     1.08     0.09     0.43     0.09     0.08     0.09   0.8404
1814      1114.32  1038.88    15.88     0.09    -0.15     0.09     0.72     0.09     0.99     0.09     0.38     0.09     0.14     0.09   0.8469
1815       992.31   966.30    15.81     0.08     0.01     0.08     0.64     0.08     0.89     0.08     0.48     0.08     0.03     0.08   0.8475
1816      1041.80   918.34    15.84     0.07     0.09     0.07     0.78     0.07     1.07     0.07     0.41     0.07     0.08     0.07   0.8520
1817       960.03   970.56    15.82     0.10    -0.04     0.10     0.63     0.10     0.80     0.10     0.34     0.10     0.19     0.10   0.8554
1818       985.33  1092.65    16.08     0.09    -0.08     0.09     0.46     0.09     0.89     0.09     0.54     0.09     0.13     0.09   0.8589
1819       866.07  1028.40    15.95     0.09     0.01     0.09     0.65     0.09     0.95     0.09     0.48     0.09     0.12     0.09   0.8610
1820      1070.01  1030.03    15.75     0.10     0.14     0.10     0.84     0.10     0.87     0.10     0.53     0.10     0.06     0.10   0.8658
1821      1100.38   998.15    15.80     0.08    -0.09     0.08     0.71     0.08     0.97     0.08     0.31     0.08     0.09     0.08   0.8703
1822      1010.00  1094.28    15.74     0.07    -0.07     0.07     0.77     0.07     0.88     0.07     0.42     0.07     0.01     0.07   0.8715
1823       977.86  1041.88    15.84     0.07     0.02     0.07     0.66     0.07     0.80     0.07     0.28     0.07     0.10     0.07   0.8777
1824       929.29   905.59    15.66     0.04    -0.04     0.04     0.60     0.04     0.82     0.04     0.39     0.04     0.06     0.04   0.8798
1825      1103.77   955.22    15.72     0.11    -0.27     0.11     0.61     0.11     0.89     0.11     0.28     0.11    -0.06     0.11   0.8827
1826      1027.58   950.80    15.60     0.07    -0.02     0.07     0.54     0.07     0.84     0.07     0.41     0.07     0.08     0.07   0.8873
1827      1084.64  1155.36    15.58     0.08    -0.17     0.08     0.76     0.08     0.97     0.08     0.30     0.08     0.15     0.08   0.8896
1828      1058.00   895.18    15.34     0.12    -0.20     0.12     0.84     0.12     0.82     0.12     0.61     0.12     0.20     0.12   0.8928
1829      1056.12  1092.40    15.49     0.09     0.10     0.09     0.76     0.09     0.79     0.09     0.47     0.09     0.03     0.09   0.8970
1830      1101.69  1021.92    15.32     0.08    -0.20     0.08     0.68     0.08     0.91     0.08     0.35     0.08    -0.07     0.08   0.9012
1831      1048.11  1106.74    15.53     0.10    -0.17     0.10     0.65     0.10     0.86     0.10     0.30     0.10     0.14     0.10   0.9079
1832      1052.56  1091.17    15.40     0.07    -0.03     0.07     0.67     0.07     0.91     0.07     0.35     0.07     0.25     0.07   0.9083
1833      1025.86   892.79    15.34     0.07    -0.01     0.07     0.63     0.07     0.81     0.07     0.46     0.07    -0.01     0.07   0.9144
1834      1094.94  1054.20    15.42     0.07    -0.10     0.07     0.49     0.07     0.83     0.07     0.27     0.07     0.15     0.07   0.9192
1835       924.16  1088.87    15.47     0.08    -0.16     0.08     0.72     0.08     0.85     0.08     0.30     0.08     0.11     0.08   0.9206
1836      1066.75   926.97    15.41     0.09    -0.20     0.09     0.58     0.09     0.79     0.09     0.24     0.09     0.06     0.09   0.9250
1837       929.04   978.30    15.37     0.06    -0.09     0.06     0.62     0.06     0.85     0.06     0.24     0.06     0.10     0.06   0.9299
1838      1017.42   969.13    15.38     0.08    -0.14     0.08     0.50     0.08     0.79     0.08     0.36     0.08     0.10     0.08   0.9342
1839      1065.61  1022.42    15.29     0.09     0.09     0.09     0.58     0.09     0.73     0.09     0.33     0.09     0.21     0.09   0.9394
1840      1084.81  1013.50    15.34     0.07     0.07     0.07     0.78     0.07     0.83     0.07     0.15     0.07     0.04     0.07   0.9413
1841       901.83  1001.13    15.17     0.06    -0.17     0.06     0.50     0.06     0.78     0.06     0.30     0.06     0.04     0.06   0.9488
1842      1085.96  1136.90    15.19     0.08    -0.14     0.08     0.46     0.08     0.85     0.08     0.21     0.08     0.12     0.08   0.9503
1843      1014.63  1024.02    15.30     0.07    -0.07     0.07     0.59     0.07     0.71     0.07     0.41     0.07     0.01     0.07   0.9549
1844      1033.80  1043.67    15.25     0.09    -0.16     0.09     0.45     0.09     0.76     0.09     0.32     0.09     0.10     0.09   0.9622
1845      1029.85  1078.79    15.21     0.07    -0.16     0.07     0.52     0.07     0.75     0.07     0.24     0.07     0.04     0.07   0.9636
1846       917.61  1069.35    15.15     0.09     0.05     0.09     0.53     0.09     0.69     0.09     0.36     0.09    -0.15     0.09   0.9692
1847      1164.49  1023.81    15.04     0.05    -0.10     0.05     0.48     0.05     0.73     0.05     0.27     0.05     0.12     0.05   0.9736
1848       972.38   897.18    15.04     0.07    -0.11     0.07     0.60     0.07     0.83     0.07     0.27     0.07     0.04     0.07   0.9797
1849      1162.39  1068.44    15.07     0.05    -0.06     0.05     0.68     0.05     0.80     0.05     0.24     0.05     0.12     0.05   0.9811
1850      1048.14   924.49    14.86     0.07    -0.01     0.07     0.62     0.07     0.82     0.07     0.35     0.07    -0.06     0.07   0.9885
1851      1137.86   922.36    15.07     0.06    -0.10     0.06     0.51     0.06     0.86     0.06     0.30     0.06    -0.00     0.06   0.9918
1852      1179.83  1010.69    15.07     0.06    -0.08     0.06     0.61     0.06     0.82     0.06     0.30     0.06     0.07     0.06   0.9995
1853      1041.45  1180.40    14.87     0.05    -0.07     0.05     0.63     0.05     0.64     0.05     0.38     0.05     0.00     0.05   1.0039
1854      1048.30   993.59    14.99     0.07     0.08     0.07     0.58     0.07     0.75     0.07     0.39     0.07     0.00     0.07   1.0060
1855       903.74  1029.90    14.81     0.07     0.07     0.07     0.44     0.07     0.74     0.07     0.24     0.07     0.14     0.07   1.0119
1856      1212.86  1072.13    14.83     0.07    -0.11     0.07     0.41     0.07     0.73     0.07     0.33     0.07    -0.07     0.07   1.0154
