#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1813       992.31   966.30    16.09     0.10     0.04     0.10     0.77     0.10     0.97     0.10     0.38     0.10     0.12     0.10   0.8475
10814     1041.80   918.34    15.44     0.08     0.00     0.08     0.71     0.08     0.89     0.08     0.37     0.08     0.10     0.08   0.7908
10815      960.03   970.56    15.72     0.07     0.09     0.07     0.68     0.07     0.98     0.07     0.48     0.07     0.02     0.07   0.7076
1816       985.33  1092.65    15.96     0.09     0.20     0.09     0.83     0.09     0.84     0.09     0.31     0.09     0.14     0.09   0.8589
10817      866.07  1028.40    15.50     0.08     0.16     0.08     0.86     0.08     0.82     0.08     0.27     0.08     0.05     0.08   0.7532
10818     1070.01  1030.03    15.18     0.08    -0.10     0.08     0.78     0.08     0.80     0.08     0.38     0.08     0.15     0.08   0.8589
1819      1100.38   998.15    16.06     0.11     0.11     0.11     0.81     0.11     0.71     0.11     0.26     0.11    -0.06     0.11   0.8703
1820      1010.00  1094.28    15.69     0.11    -0.09     0.11     0.68     0.11     0.96     0.11     0.27     0.11     0.19     0.11   0.8715
10821      977.86  1041.88    15.66     0.09     0.05     0.09     0.76     0.09     0.79     0.09     0.37     0.09     0.12     0.09   0.6273
1822       929.29   905.59    15.87     0.08     0.05     0.08     0.60     0.08     0.85     0.08     0.42     0.08     0.17     0.08   0.8798
10823     1103.77   955.22    15.48     0.08     0.16     0.08     0.78     0.08     0.93     0.08     0.25     0.08    -0.15     0.08   0.7503
10824     1027.58   950.80    15.23     0.07    -0.12     0.07     0.71     0.07     0.93     0.07     0.30     0.07     0.17     0.07   0.8073
10825     1084.64  1155.36    15.24     0.06     0.10     0.06     0.76     0.06     0.97     0.06     0.31     0.06     0.07     0.06   0.7823
10826     1058.00   895.18    15.28     0.08     0.00     0.08     0.69     0.08     0.87     0.08     0.41     0.08     0.12     0.08   0.7016
1827      1056.12  1092.40    15.67     0.09     0.17     0.09     0.46     0.09     0.72     0.09     0.49     0.09    -0.01     0.09   0.8970
10828     1101.69  1021.92    15.21     0.08     0.07     0.08     0.85     0.08     1.04     0.08     0.31     0.08    -0.00     0.08   0.7470
1829      1048.11  1106.74    15.56     0.07    -0.06     0.07     0.60     0.07     0.79     0.07     0.37     0.07     0.13     0.07   0.9079
1830      1052.56  1091.17    15.70     0.07    -0.00     0.07     0.59     0.07     0.82     0.07     0.41     0.07     0.10     0.07   0.9083
1831      1025.86   892.79    15.46     0.09    -0.07     0.09     0.60     0.09     0.80     0.09     0.26     0.09    -0.03     0.09   0.9144
1832      1094.94  1054.20    15.47     0.08     0.02     0.08     0.70     0.08     0.74     0.08     0.31     0.08     0.02     0.08   0.9192
1833       924.16  1088.87    15.49     0.09     0.02     0.09     0.80     0.09     0.94     0.09     0.35     0.09     0.08     0.09   0.9206
10834     1066.75   926.97    15.11     0.08    -0.09     0.08     0.88     0.08     0.85     0.08     0.20     0.08     0.06     0.08   0.7446
10835      929.04   978.30    15.21     0.07     0.17     0.07     0.87     0.07     0.87     0.07     0.42     0.07    -0.04     0.07   0.7298
1836      1017.42   969.13    15.37     0.10    -0.27     0.10     0.49     0.10     0.93     0.10     0.40     0.10     0.03     0.10   0.9342
10837     1065.61  1022.42    15.22     0.09    -0.01     0.09     0.74     0.09     1.00     0.09     0.46     0.09    -0.17     0.09   0.6601
10838     1084.81  1013.50    15.02     0.07    -0.02     0.07     0.57     0.07     0.75     0.07     0.35     0.07     0.14     0.07   0.8258
1839       901.83  1001.13    15.39     0.07    -0.04     0.07     0.55     0.07     0.90     0.07     0.34     0.07     0.08     0.07   0.9488
10840     1085.96  1136.90    14.58     0.08    -0.18     0.08     0.45     0.08     0.87     0.08     0.45     0.08     0.16     0.08   0.9083
1841      1014.63  1024.02    15.47     0.11    -0.21     0.11     0.66     0.11     0.88     0.11     0.30     0.11    -0.12     0.11   0.9549
10842     1033.80  1043.67    14.79     0.08     0.04     0.08     0.59     0.08     0.92     0.08     0.27     0.08     0.05     0.08   0.9413
10843     1029.85  1078.79    14.75     0.08     0.01     0.08     0.73     0.08     0.88     0.08     0.33     0.08     0.03     0.08   0.8170
10844      917.61  1069.35    14.60     0.08    -0.21     0.08     0.63     0.08     0.72     0.08     0.38     0.08     0.02     0.08   0.9549
1845      1164.49  1023.81    15.31     0.09     0.04     0.09     0.64     0.09     0.88     0.09     0.28     0.09     0.06     0.09   0.9736
1846       972.38   897.18    15.33     0.08    -0.18     0.08     0.59     0.08     0.83     0.08     0.27     0.08     0.16     0.08   0.9797
10847     1162.39  1068.44    15.40     0.09     0.09     0.09     0.44     0.09     0.91     0.09     0.38     0.09     0.13     0.09   0.6876
10848     1048.14   924.49    14.66     0.08     0.09     0.08     0.55     0.08     0.84     0.08     0.43     0.08    -0.05     0.08   0.9299
10849     1137.86   922.36    14.85     0.05    -0.02     0.05     0.67     0.05     0.81     0.05     0.32     0.05    -0.02     0.05   0.8170
10850     1179.83  1010.69    14.66     0.07    -0.04     0.07     0.65     0.07     0.82     0.07     0.41     0.07    -0.00     0.07   0.9488
10851     1041.45  1180.40    14.70     0.05    -0.09     0.05     0.50     0.05     0.84     0.05     0.34     0.05     0.16     0.05   0.9206
10852     1048.30   993.59    14.67     0.07    -0.04     0.07     0.65     0.07     0.83     0.07     0.46     0.07     0.04     0.07   0.8827
10853      903.74  1029.90    14.40     0.07    -0.08     0.07     0.60     0.07     0.85     0.07     0.23     0.07     0.02     0.07   1.0039
1854      1212.86  1072.13    15.18     0.08    -0.15     0.08     0.69     0.08     0.80     0.08     0.37     0.08    -0.03     0.08   1.0154
1855      1104.46  1031.24    15.06     0.09    -0.10     0.09     0.70     0.09     0.69     0.09     0.33     0.09     0.11     0.09   1.0239
1856       947.04   893.98    15.11     0.08    -0.03     0.08     0.63     0.08     0.73     0.08     0.41     0.08    -0.02     0.08   1.0281
1857      1088.92   935.62    14.89     0.09     0.05     0.09     0.63     0.09     0.80     0.09     0.24     0.09     0.06     0.09   1.0309
10858      937.09  1031.27    14.57     0.07    -0.03     0.07     0.62     0.07     0.73     0.07     0.34     0.07     0.04     0.07   0.8375
1859       877.65  1045.44    14.78     0.05    -0.04     0.05     0.61     0.05     0.67     0.05     0.29     0.05     0.03     0.05   1.0453
1860       968.72  1000.15    14.83     0.08    -0.13     0.08     0.49     0.08     0.73     0.08     0.16     0.08    -0.02     0.08   1.0467
10861      956.25  1045.50    14.14     0.07    -0.09     0.07     0.47     0.07     0.77     0.07     0.36     0.07     0.14     0.07   1.0403
1862       979.98  1009.89    14.76     0.05    -0.04     0.05     0.55     0.05     0.62     0.05     0.23     0.05     0.03     0.05   1.0597
10863     1104.15  1014.85    14.44     0.06    -0.03     0.06     0.44     0.06     0.71     0.06     0.19     0.06     0.06     0.06   0.8375
10864     1152.13  1155.22    14.23     0.07    -0.05     0.07     0.47     0.07     0.71     0.07     0.18     0.07    -0.04     0.07   0.9636
1865      1085.45   860.94    14.71     0.08    -0.16     0.08     0.31     0.08     0.71     0.08     0.07     0.08     0.05     0.08   1.0782
1866      1089.60  1205.95    14.77     0.10    -0.08     0.10     0.72     0.10     0.73     0.10     0.30     0.10    -0.02     0.10   1.0820
1867      1083.66   911.80    14.65     0.08    -0.27     0.08     0.31     0.08     0.61     0.08     0.25     0.08     0.07     0.08   1.0894
1868       894.26  1111.25    14.54     0.07    -0.12     0.07     0.54     0.07     0.62     0.07     0.35     0.07     0.09     0.07   1.0942
1869       922.39   996.96    14.57     0.07    -0.01     0.07     0.45     0.07     0.71     0.07     0.30     0.07     0.09     0.07   1.1008
1870       977.48   896.61    14.59     0.06    -0.10     0.06     0.48     0.06     0.64     0.06     0.18     0.06     0.15     0.06   1.1071
10871     1051.99  1075.85    14.28     0.07     0.01     0.07     0.47     0.07     0.72     0.07     0.35     0.07     0.06     0.07   0.8928
10872      836.65  1074.63    14.01     0.06    -0.12     0.06     0.43     0.06     0.71     0.06     0.30     0.06     0.04     0.06   0.9192
10873     1057.10   973.21    14.03     0.06    -0.01     0.06     0.49     0.06     0.74     0.06     0.22     0.06     0.11     0.06   1.0119
1874      1096.68  1095.28    14.28     0.07    -0.00     0.07     0.42     0.07     0.63     0.07     0.25     0.07     0.01     0.07   1.1350
1875      1046.39   926.64    14.33     0.07    -0.10     0.07     0.36     0.07     0.62     0.07     0.38     0.07     0.13     0.07   1.1375
10876      996.75   881.74    14.00     0.07     0.03     0.07     0.47     0.07     0.76     0.07     0.21     0.07     0.11     0.07   0.9012
1877       977.20   956.64    14.43     0.07    -0.15     0.07     0.47     0.07     0.60     0.07     0.22     0.07     0.06     0.07   1.1536
10878     1042.11   970.46    13.72     0.06    -0.08     0.06     0.50     0.06     0.52     0.06     0.11     0.06    -0.03     0.06   1.0782
1879       813.60  1007.22    14.27     0.06     0.05     0.06     0.34     0.06     0.62     0.06     0.26     0.06     0.13     0.06   1.1664
1880       983.43  1049.93    14.45     0.09     0.01     0.09     0.49     0.09     0.55     0.09     0.24     0.09    -0.03     0.09   1.1767
10881     1015.96   976.81    14.07     0.05    -0.06     0.05     0.46     0.05     0.65     0.05     0.22     0.05    -0.02     0.05   0.8356
10882      870.72   952.86    13.68     0.06     0.04     0.06     0.48     0.06     0.66     0.06     0.21     0.06     0.04     0.06   1.0782
10883      967.60  1032.84    13.40     0.07    -0.01     0.07     0.39     0.07     0.54     0.07     0.07     0.07     0.00     0.07   1.1664
10884      979.96  1128.23    13.40     0.05     0.07     0.05     0.32     0.05     0.62     0.05     0.18     0.05    -0.03     0.05   1.1785
10885     1086.25  1061.21    13.68     0.08     0.01     0.08     0.51     0.08     0.52     0.08     0.18     0.08     0.04     0.08   0.9144
10886     1127.71  1072.62    13.49     0.06    -0.02     0.06     0.34     0.06     0.59     0.06     0.20     0.06     0.04     0.06   1.0820
10887     1155.44   997.30    13.61     0.07     0.04     0.07     0.51     0.07     0.84     0.07     0.15     0.07    -0.07     0.07   0.9736
1888       812.77  1013.83    13.95     0.08    -0.08     0.08     0.25     0.08     0.37     0.08     0.16     0.08     0.08     0.08   1.2335
1889      1117.05   994.96    13.86     0.06    -0.08     0.06     0.37     0.06     0.47     0.06     0.29     0.06     0.15     0.06   1.2441
1890       967.29   924.30    13.89     0.06    -0.09     0.06     0.49     0.06     0.43     0.06     0.15     0.06     0.07     0.06   1.2534
1891      1040.47  1063.15    13.92     0.06     0.07     0.06     0.44     0.06     0.47     0.06     0.17     0.06     0.03     0.06   1.2582
1892       942.03   970.31    13.84     0.05    -0.02     0.05     0.29     0.05     0.40     0.05     0.10     0.05     0.06     0.05   1.2682
10893      878.02   920.16    13.11     0.06     0.03     0.06     0.38     0.06     0.43     0.06     0.16     0.06     0.03     0.06   1.2003
10894     1040.44  1053.59    13.03     0.05     0.11     0.05     0.40     0.05     0.48     0.05     0.19     0.05     0.02     0.05   1.2582
1895      1033.10   967.80    13.68     0.05     0.06     0.05     0.27     0.05     0.48     0.05     0.26     0.05     0.01     0.05   1.2947
10896     1058.77  1138.60    12.99     0.06     0.04     0.06     0.42     0.06     0.58     0.06     0.13     0.06    -0.02     0.06   1.2213
1897       967.07  1010.58    13.57     0.06    -0.07     0.06     0.26     0.06     0.41     0.06     0.14     0.06     0.04     0.06   1.3114
10898     1056.50  1078.13    13.22     0.06     0.01     0.06     0.41     0.06     0.55     0.06     0.06     0.06     0.04     0.06   1.1483
10899     1180.68  1109.30    13.31     0.04     0.07     0.04     0.39     0.04     0.46     0.04     0.17     0.04     0.07     0.04   1.0894
10900     1059.45  1131.18    13.40     0.07     0.04     0.07     0.42     0.07     0.40     0.07     0.16     0.07     0.03     0.07   0.9636
10901     1070.52   968.82    13.12     0.07     0.01     0.07     0.37     0.07     0.41     0.07     0.11     0.07     0.03     0.07   1.1375
10902     1155.13  1104.62    13.06     0.06     0.11     0.06     0.27     0.06     0.34     0.06     0.12     0.06     0.04     0.06   1.1767
1903       998.46  1106.01    13.48     0.06     0.08     0.06     0.37     0.06     0.39     0.06     0.11     0.06     0.02     0.06   1.3696
10904     1022.58  1072.33    12.93     0.07     0.12     0.07     0.38     0.07     0.46     0.07     0.12     0.07     0.05     0.07   1.1863
10905      924.14   944.64    12.98     0.04    -0.00     0.04     0.30     0.04     0.49     0.04     0.08     0.04     0.09     0.04   1.1375
1906      1009.29   919.86    13.21     0.07     0.10     0.07     0.22     0.07     0.33     0.07     0.06     0.07    -0.04     0.07   1.4023
1907      1060.84   886.37    13.42     0.04     0.12     0.04     0.34     0.04     0.31     0.04     0.10     0.04     0.05     0.04   1.4127
10908      911.29   906.38    13.01     0.05     0.06     0.05     0.39     0.05     0.35     0.05     0.11     0.05     0.08     0.05   1.1256
1909      1066.80   976.12    13.22     0.07     0.19     0.07     0.27     0.07     0.15     0.07     0.03     0.07     0.12     0.07   1.4374
1910       907.29   945.81    13.16     0.06     0.13     0.06     0.30     0.06     0.28     0.06     0.13     0.06     0.06     0.06   1.4505
1911       991.79  1013.91    13.22     0.06     0.03     0.06     0.26     0.06     0.36     0.06     0.13     0.06     0.01     0.06   1.4594
1912      1037.94   911.04    13.21     0.03     0.10     0.03     0.21     0.03     0.29     0.03     0.10     0.03    -0.01     0.03   1.4733
10913      973.49   888.24    12.77     0.07     0.02     0.07     0.41     0.07     0.34     0.07     0.16     0.07     0.10     0.07   1.1536
10914     1067.37  1086.98    12.39     0.04     0.06     0.04     0.22     0.04     0.24     0.04     0.01     0.04     0.04     0.04   1.4594
1915       920.48   886.32    13.11     0.07     0.03     0.07     0.18     0.07     0.23     0.07     0.05     0.07     0.00     0.07   1.5161
10916     1046.87   974.79    12.46     0.05     0.07     0.05     0.26     0.05     0.37     0.05     0.10     0.05     0.07     0.05   1.4023
10917     1138.80   916.19    12.65     0.06     0.14     0.06     0.25     0.06     0.33     0.06     0.08     0.06     0.14     0.06   1.2003
1918       979.08   923.06    13.08     0.05     0.07     0.05     0.13     0.05     0.19     0.05     0.04     0.05     0.09     0.05   1.5554
1919      1062.11  1041.46    13.01     0.05     0.04     0.05     0.19     0.05     0.22     0.05     0.02     0.05     0.04     0.05   1.5594
10920      889.96   909.74    12.45     0.04     0.07     0.04     0.28     0.04     0.27     0.04     0.06     0.04     0.09     0.04   1.3499
10921     1013.10   982.07    12.33     0.04     0.14     0.04     0.22     0.04     0.23     0.04     0.08     0.04    -0.02     0.04   1.3609
10922     1017.60  1041.66    12.30     0.04     0.07     0.04     0.25     0.04     0.25     0.04     0.03     0.04     0.06     0.04   1.4374
10923      977.25   948.99    12.34     0.05     0.11     0.05     0.22     0.05     0.23     0.05     0.12     0.05    -0.06     0.05   1.3269
10924     1043.80  1089.62    12.31     0.04     0.12     0.04     0.20     0.04     0.20     0.04     0.05     0.04    -0.01     0.04   1.3891
10925     1046.76  1003.61    12.46     0.04     0.12     0.04     0.21     0.04     0.33     0.04     0.03     0.04     0.03     0.04   1.2823
10926     1073.78  1030.00    12.17     0.04     0.08     0.04     0.15     0.04     0.20     0.04     0.05     0.04     0.03     0.04   1.5161
1927      1000.28  1021.23    12.75     0.06     0.03     0.06     0.13     0.06     0.11     0.06     0.03     0.06    -0.02     0.06   1.6817
10928     1034.36   990.85    12.45     0.04     0.04     0.04     0.18     0.04     0.32     0.04     0.05     0.04     0.07     0.04   1.2534
10929      912.45  1149.72    11.99     0.04     0.03     0.04     0.18     0.04     0.09     0.04    -0.09     0.04     0.00     0.04   1.6533
1930      1002.14   983.52    12.67     0.05    -0.01     0.05     0.15     0.05     0.18     0.05     0.04     0.05     0.02     0.05   1.7313
10931      957.79   958.42    11.93     0.03     0.03     0.03     0.08     0.03     0.19     0.03     0.02     0.03     0.00     0.03   1.7077
10932     1040.65  1005.88    11.98     0.04     0.09     0.04     0.17     0.04     0.19     0.04     0.02     0.04    -0.00     0.04   1.5594
10933     1098.82  1129.70    12.27     0.04    -0.08     0.04     0.15     0.04     0.16     0.04     0.01     0.04     0.02     0.04   1.3269
10934     1034.43   970.67    11.95     0.04    -0.05     0.04     0.15     0.04     0.13     0.04     0.07     0.04     0.06     0.04   1.5554
10935     1059.24   930.10    12.21     0.05     0.03     0.05     0.14     0.05     0.27     0.05     0.07     0.05     0.02     0.05   1.2947
1936       897.95   960.54    12.43     0.05    -0.10     0.05     0.13     0.05     0.22     0.05     0.03     0.05     0.03     0.05   1.8568
1937       972.85   965.10    12.46     0.04    -0.08     0.04     0.11     0.04     0.10     0.04    -0.00     0.04    -0.03     0.04   1.8858
1938       976.47   994.44    12.32     0.04    -0.09     0.04     0.02     0.04     0.14     0.04     0.02     0.04     0.05     0.04   1.9000
10939     1075.92  1117.32    11.89     0.04     0.04     0.04     0.12     0.04     0.14     0.04     0.08     0.04     0.03     0.04   1.5803
10940      824.52   997.50    11.87     0.06     0.04     0.06     0.13     0.06     0.12     0.06    -0.02     0.06     0.04     0.06   1.4733
1941       984.93  1147.52    12.41     0.05    -0.21     0.05     0.12     0.05     0.13     0.05     0.08     0.05    -0.01     0.05   1.9597
10942     1011.00   872.92    11.76     0.04    -0.06     0.04     0.08     0.04     0.13     0.04    -0.07     0.04    -0.04     0.04   1.5935
1943       915.95   971.70    12.38     0.06    -0.16     0.06     0.22     0.06     0.08     0.06    -0.09     0.06    -0.06     0.06   2.0275
1944       975.82  1079.96    12.17     0.05    -0.14     0.05     0.02     0.05     0.12     0.05    -0.01     0.05    -0.03     0.05   2.0529
1945      1050.24   818.43    12.32     0.05    -0.12     0.05     0.07     0.05     0.08     0.05    -0.00     0.05    -0.00     0.05   2.0789
10946     1096.07   889.40    11.64     0.04    -0.13     0.04     0.06     0.04     0.17     0.04     0.08     0.04     0.01     0.04   1.7313
10947     1041.27  1025.08    11.74     0.05    -0.09     0.05     0.11     0.05     0.17     0.05     0.05     0.05    -0.03     0.05   1.5803
10948     1131.14   831.55    11.55     0.04    -0.15     0.04     0.08     0.04     0.15     0.04     0.00     0.04     0.05     0.04   1.7799
10949     1033.73  1112.06    11.40     0.03    -0.25     0.03     0.09     0.03     0.17     0.03     0.02     0.03    -0.03     0.03   1.9922
1950       972.90   892.55    12.00     0.04    -0.31     0.04     0.04     0.04     0.09     0.04     0.04     0.04    -0.07     0.04   2.2279
10951      870.76   935.94    11.42     0.04    -0.19     0.04     0.05     0.04     0.10     0.04     0.02     0.04    -0.04     0.04   2.0529
1952      1001.20   894.17    11.98     0.05    -0.23     0.05     0.13     0.05     0.14     0.05    -0.01     0.05    -0.10     0.05   2.2696
1953      1076.60  1087.37    11.98     0.03    -0.24     0.03     0.10     0.03     0.14     0.03     0.02     0.03    -0.01     0.03   2.3069
10954     1119.18   945.94    11.30     0.04    -0.29     0.04     0.03     0.04     0.15     0.04     0.03     0.04     0.00     0.04   2.0789
10955     1027.54  1018.63    11.21     0.05    -0.20     0.05     0.04     0.05     0.18     0.05     0.03     0.05    -0.04     0.05   2.2476
10956     1046.35  1112.23    11.30     0.04    -0.29     0.04     0.13     0.04     0.21     0.04    -0.03     0.04     0.01     0.04   1.9922
1957      1011.98  1100.51    11.69     0.04    -0.35     0.04     0.06     0.04     0.03     0.04    -0.03     0.04     0.01     0.04   2.4869
1958       915.40  1003.61    11.64     0.03    -0.26     0.03     0.08     0.03     0.11     0.03    -0.04     0.03     0.04     0.03   2.5241
10959     1097.34   851.07    11.02     0.03    -0.27     0.03     0.06     0.03     0.07     0.03    -0.05     0.03     0.01     0.03   2.4338
10960      887.67  1005.83    11.16     0.04    -0.27     0.04     0.06     0.04     0.11     0.04     0.03     0.04     0.00     0.04   1.9000
1961      1026.69  1113.79    11.51     0.05    -0.40     0.05    -0.02     0.05     0.02     0.05    -0.11     0.05    -0.03     0.05   2.6635
1962       913.74  1010.44    11.53     0.04    -0.44     0.04    -0.01     0.04     0.04     0.04    -0.02     0.04     0.03     0.04   2.7016
1963      1083.78  1099.41    11.41     0.05    -0.39     0.05     0.05     0.05     0.09     0.05    -0.04     0.05    -0.01     0.05   2.7731
1964      1117.75   941.51    11.27     0.05    -0.37     0.05     0.07     0.05     0.07     0.05     0.02     0.05     0.03     0.05   2.7882
10965     1001.00  1177.63    10.74     0.04    -0.28     0.04     0.10     0.04     0.07     0.04     0.01     0.04    -0.03     0.04   2.6635
10966      980.49   927.47    10.79     0.04    -0.32     0.04     0.03     0.04     0.13     0.04     0.01     0.04    -0.07     0.04   2.1892
1967      1050.83   977.64    11.19     0.03    -0.50     0.03    -0.02     0.03     0.08     0.03     0.02     0.03    -0.05     0.03   2.9972
10968      881.57  1027.22    10.48     0.05    -0.39     0.05    -0.02     0.05     0.07     0.05     0.02     0.05    -0.03     0.05   2.7016
1969       856.52   969.68    11.03     0.03    -0.39     0.03     0.05     0.03     0.09     0.03    -0.00     0.03    -0.02     0.03   3.1306
10970     1067.28  1007.18    10.50     0.03    -0.44     0.03     0.06     0.03     0.06     0.03    -0.03     0.03     0.05     0.03   2.5909
1971       930.33   912.31    10.95     0.04    -0.43     0.04     0.02     0.04     0.03     0.04     0.04     0.04     0.02     0.04   3.2527
10972     1112.61  1027.45    10.40     0.03    -0.41     0.03     0.03     0.03     0.12     0.03     0.00     0.03    -0.03     0.03   2.4869
1973       916.36  1046.32    10.79     0.04    -0.46     0.04    -0.03     0.04     0.09     0.04    -0.02     0.04    -0.01     0.04   3.4153
1974      1049.54  1042.53    10.65     0.03    -0.48     0.03    -0.00     0.03     0.03     0.03    -0.04     0.03    -0.00     0.03   3.4954
1975       949.37   987.21    10.58     0.03    -0.51     0.03     0.02     0.03     0.03     0.03    -0.00     0.03    -0.05     0.03   3.6377
10976     1026.05  1130.71    10.13     0.03    -0.45     0.03     0.07     0.03     0.08     0.03    -0.04     0.03    -0.03     0.03   2.7731
1977       936.31   964.02    10.30     0.03    -0.49     0.03     0.05     0.03     0.04     0.03     0.01     0.03    -0.05     0.03   3.8898
10978      986.59  1026.25     9.85     0.04    -0.41     0.04     0.04     0.04     0.09     0.04    -0.02     0.04    -0.03     0.04   3.0799
1979       831.46   995.03    10.05     0.03    -0.51     0.03    -0.04     0.03     0.04     0.03    -0.02     0.03    -0.06     0.03   4.1416
1980      1081.37   875.21     9.89     0.03    -0.56     0.03    -0.04     0.03     0.03     0.03    -0.00     0.03    -0.02     0.03   4.2288
10981     1074.22   969.66     9.33     0.03    -0.50     0.03    -0.00     0.03     0.02     0.03     0.01     0.03    -0.07     0.03   3.8898
1982      1115.25   952.44     9.53     0.03    -0.53     0.03     0.03     0.03     0.04     0.03    -0.03     0.03    -0.01     0.03   4.5088
1983      1037.67  1017.23     9.25     0.02    -0.52     0.02    -0.01     0.02     0.03     0.02    -0.03     0.02    -0.03     0.02   4.7379
1984      1037.49  1065.87     8.88     0.02    -0.49     0.02    -0.02     0.02     0.03     0.02    -0.01     0.02    -0.01     0.02   4.8763
1985      1052.88  1196.30     6.38     0.01     0.20     0.01     0.15     0.01     0.27     0.01     0.11     0.01     0.04     0.01   5.1881
10986     1028.38  1121.68     9.84     0.02    -0.48     0.02    -0.03     0.02     0.06     0.02    -0.02     0.02    -0.04     0.02   3.1306
1987      1053.19  1027.86    17.01     0.11     0.21     0.11     0.82     0.11     1.14     0.11     0.26     0.11     0.01     0.11   0.7344
10988     1028.67  1139.57    20.70     0.21     0.85     0.21     1.55     0.21     2.00     0.21     0.59     0.21     0.34     0.21   0.1960
20         235.05  1504.79     7.82     0.01    -0.82     0.01    -0.05     0.01    -0.04     0.01    -0.07     0.01    -0.08     0.01   0.0000
21        1999.59   833.95    12.26     0.04     1.62     0.04     2.23     0.04     2.28     0.04     1.08     0.04     0.20     0.04   0.0000
22         336.12   520.77     9.08     0.02    -0.88     0.02    -0.06     0.02    -0.04     0.02    -0.11     0.02    -0.07     0.02   0.0000
23        2033.48   613.72     9.68     0.02    -0.85     0.02    -0.04     0.02    -0.04     0.02    -0.09     0.02    -0.06     0.02   0.0000
24         383.43   407.97    10.61     0.03    -0.58     0.03     0.19     0.03     0.30     0.03     0.04     0.03     0.03     0.03   0.0000
25          54.09  1151.87    14.36     0.05     1.48     0.05     2.01     0.05     2.17     0.05     1.01     0.05     0.05     0.05   0.0000
26         285.27  1540.18    11.15     0.02    -0.64     0.02     0.16     0.02     0.23     0.02     0.00     0.02     0.02     0.02   0.0000
27        1732.94   384.97    17.42     0.13     3.25     0.13     3.50     0.13     3.70     0.13     1.82     0.13     0.21     0.13   0.0000
28        1349.71  1158.37    14.18     0.05     0.85     0.05     1.50     0.05     1.64     0.05     0.80     0.05     0.13     0.05   0.0000
29        1070.67  1672.90    12.48     0.05    -0.47     0.05     0.26     0.05     0.46     0.05     0.05     0.05     0.05     0.05   0.0000
210       1215.61   543.19    12.39     0.04    -0.47     0.04     0.33     0.04     0.44     0.04     0.15     0.04     0.08     0.04   0.0000
211        238.66   883.51    14.53     0.04     0.92     0.04     1.50     0.04     1.61     0.04     0.80     0.04     0.18     0.04   0.0000
212       1898.83   640.87    13.29     0.05     0.11     0.05     0.85     0.05     1.07     0.05     0.43     0.05     0.06     0.05   0.0000
213       1212.40   100.31    12.22     0.03    -0.79     0.03     0.07     0.03     0.08     0.03     0.04     0.03     0.04     0.03   0.0000
214        561.32   511.91    12.35     0.04    -0.68     0.04     0.06     0.04     0.21     0.04     0.02     0.04    -0.05     0.04   0.0000
215       1388.19  1842.03    18.87     0.18     3.24     0.18     3.36     0.18     3.99     0.18     2.16     0.18     0.49     0.18   0.0000
216        636.37  1370.24    16.06     0.10     1.70     0.10     2.20     0.10     2.17     0.10     1.17     0.10     0.39     0.10   0.0000
217       1254.13   729.68    13.08     0.05    -0.07     0.05     0.50     0.05     0.70     0.05     0.09     0.05     0.04     0.05   0.0000
218       1672.56   984.77    17.06     0.14     2.18     0.14     2.52     0.14     2.71     0.14     1.55     0.14     0.29     0.14   0.0000
219         15.04   708.15    13.15     0.05    -0.61     0.05     0.25     0.05     0.31     0.05     0.14     0.05     0.05     0.05   0.0000
220       1274.68  1753.02    13.99     0.05    -0.21     0.05     0.55     0.05     0.60     0.05     0.18     0.05    -0.02     0.05   0.0000
221       1112.03  1826.54    13.96     0.05    -0.27     0.05     0.43     0.05     0.57     0.05     0.31     0.05     0.08     0.05   0.0000
222        487.06  1509.49    14.50     0.06     0.14     0.06     0.62     0.06     0.87     0.06     0.43     0.06     0.04     0.06   0.0000
223       1427.59   911.85    15.55     0.08     0.85     0.08     1.43     0.08     1.75     0.08     0.78     0.08     0.13     0.08   0.0000
224          0.98  1859.65    15.42     0.08     0.61     0.08     1.17     0.08     1.47     0.08     0.70     0.08     0.11     0.08   0.0000
225       1373.87  1499.53    16.54     0.10     1.38     0.10     1.91     0.10     1.98     0.10     0.91     0.10     0.20     0.10   0.0000
226       1752.11   261.30    16.90     0.10     1.35     0.10     2.15     0.10     2.13     0.10     1.16     0.10     0.21     0.10   0.0000
227       1413.58  1099.22    17.00     0.10     1.51     0.10     1.85     0.10     2.03     0.10     1.17     0.10     0.34     0.10   0.0000
228        925.76  1845.36    15.94     0.11     0.97     0.11     1.36     0.11     1.78     0.11     0.82     0.11     0.33     0.11   0.0000
229       1654.85   615.14    14.76     0.07    -0.17     0.07     0.68     0.07     0.89     0.07     0.55     0.07     0.04     0.07   0.0000
230       1065.58  1034.72    14.74     0.05     0.02     0.05     0.69     0.05     0.89     0.05     0.40     0.05     0.09     0.05   0.0000
231        645.00   321.37    13.42     0.05    -0.88     0.05    -0.12     0.05     0.01     0.05    -0.02     0.05    -0.06     0.05   0.0000
232       1213.32   619.61    14.45     0.06     0.17     0.06     0.78     0.06     0.99     0.06     0.26     0.06     0.05     0.06   0.0000
233         59.56   627.74    16.37     0.07     0.89     0.07     1.37     0.07     1.64     0.07     0.96     0.07     0.21     0.07   0.0000
234       1296.94  1141.03    15.11     0.06     0.20     0.06     0.88     0.06     1.03     0.06     0.53     0.06     0.23     0.06   0.0000
