#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10758     1058.44   837.06    10.71     0.04    -0.13     0.04     0.08     0.04     0.17     0.04     0.05     0.04    -0.02     0.04   2.6034
1759       999.12   989.93    11.14     0.05    -0.19     0.05     0.10     0.05     0.23     0.05     0.01     0.05     0.04     0.05   3.0044
10760     1001.76  1000.80    10.68     0.03    -0.11     0.03     0.07     0.03     0.13     0.03     0.01     0.03     0.00     0.03   2.3595
1761      1077.40  1104.02    11.08     0.04    -0.17     0.04     0.07     0.04     0.10     0.04     0.05     0.04    -0.00     0.04   3.1100
1762      1191.54   999.67    11.18     0.05    -0.27     0.05     0.07     0.05     0.07     0.05    -0.01     0.05    -0.01     0.05   3.1605
1763      1072.22  1027.85    11.02     0.04    -0.27     0.04     0.04     0.04     0.12     0.04     0.03     0.04    -0.09     0.04   3.2394
10764     1025.17   932.52    10.40     0.03    -0.26     0.03     0.07     0.03     0.11     0.03     0.00     0.03    -0.01     0.03   2.8187
1765      1047.20  1129.29    10.87     0.04    -0.29     0.04     0.01     0.04     0.04     0.04    -0.08     0.04     0.02     0.04   3.4460
10766     1174.90  1003.65    10.35     0.04    -0.26     0.04     0.07     0.04     0.08     0.04    -0.10     0.04    -0.02     0.04   2.7458
1767      1079.96  1072.27    10.72     0.03    -0.30     0.03     0.01     0.03     0.10     0.03     0.02     0.03     0.00     0.03   3.6553
10768     1031.67  1057.59    10.07     0.04    -0.29     0.04     0.02     0.04     0.06     0.04     0.07     0.04    -0.02     0.04   3.1605
10769      882.21  1173.14    10.10     0.04    -0.33     0.04    -0.02     0.04     0.17     0.04    -0.00     0.04     0.00     0.04   3.2394
10770     1026.71  1190.04     9.95     0.04    -0.42     0.04    -0.00     0.04     0.05     0.04     0.08     0.04     0.02     0.04   3.1605
10771      995.35  1036.63     9.95     0.03    -0.41     0.03     0.05     0.03     0.05     0.03    -0.02     0.03     0.03     0.03   3.0044
1772       896.92  1076.73    10.35     0.04    -0.44     0.04     0.02     0.04    -0.01     0.04    -0.02     0.04    -0.03     0.04   4.3077
10773     1027.50   981.62     9.62     0.03    -0.46     0.03    -0.07     0.03     0.11     0.03     0.01     0.03    -0.04     0.03   4.0502
1774       961.41  1241.39    10.16     0.03    -0.47     0.03    -0.02     0.03     0.07     0.03     0.01     0.03    -0.05     0.03   4.5684
10775     1056.53  1060.24     9.63     0.05    -0.50     0.05     0.06     0.05     0.08     0.05     0.00     0.05     0.01     0.05   3.6553
1776      1116.56   960.69    10.05     0.03    -0.53     0.03    -0.08     0.03     0.00     0.03    -0.01     0.03    -0.01     0.03   4.8691
1777      1011.83  1061.53     9.89     0.03    -0.57     0.03    -0.02     0.03     0.08     0.03     0.06     0.03    -0.00     0.03   5.0836
10778      976.98  1024.59     9.23     0.03    -0.53     0.03     0.00     0.03    -0.03     0.03    -0.01     0.03    -0.05     0.03   4.8691
1779       892.50   969.15     9.74     0.03    -0.57     0.03     0.01     0.03     0.05     0.03     0.04     0.03    -0.01     0.03   5.6207
1780      1032.44   979.94     9.43     0.03    -0.66     0.03    -0.04     0.03     0.00     0.03     0.04     0.03    -0.02     0.03   6.1130
10781      923.17   981.36     8.82     0.03    -0.63     0.03    -0.03     0.03     0.05     0.03    -0.02     0.03    -0.05     0.03   5.2978
10782     1032.60  1070.85     8.74     0.03    -0.70     0.03     0.01     0.03    -0.07     0.03    -0.05     0.03    -0.07     0.03   5.0836
10783      934.42   847.96     8.42     0.03    -0.68     0.03     0.00     0.03     0.00     0.03    -0.03     0.03    -0.08     0.03   6.1993
1784       924.08  1088.28     8.76     0.03    -0.70     0.03    -0.06     0.03    -0.03     0.03    -0.03     0.03    -0.04     0.03   7.8850
1785       994.60   955.74     8.47     0.03    -0.79     0.03    -0.01     0.03    -0.06     0.03    -0.03     0.03    -0.11     0.03   8.7088
1786      1083.24   863.49     8.17     0.03    -0.79     0.03    -0.05     0.03    -0.08     0.03    -0.08     0.03    -0.05     0.03   9.5241
1787       994.02  1059.35     8.05     0.02    -0.84     0.02    -0.08     0.02    -0.04     0.02    -0.09     0.02    -0.03     0.02  10.2146
10788     1004.75   993.85     6.91     0.02    -0.87     0.02    -0.09     0.02    -0.01     0.02    -0.05     0.02    -0.00     0.02  10.2146
1789      1044.39   943.58     7.20     0.03    -0.87     0.03    -0.12     0.03    -0.03     0.03    -0.08     0.03    -0.05     0.03  12.5218
10790     1081.67  1096.98     5.34     0.01    -0.93     0.01    -0.10     0.01    -0.05     0.01    -0.07     0.01    -0.05     0.01  15.4925
1791      1060.08   947.39    19.12     0.18     1.36     0.18     1.65     0.18     1.66     0.18     0.85     0.18     0.51     0.18   0.5718
10792      983.18  1001.22    18.79     0.20     1.25     0.20     1.65     0.20     2.06     0.20     0.47     0.20     0.18     0.20   0.5027
20         235.05  1504.79     7.87     0.02    -0.82     0.02    -0.05     0.02    -0.07     0.02    -0.08     0.02    -0.05     0.02   0.0000
21        1999.59   833.95    12.28     0.03     1.60     0.03     2.17     0.03     2.26     0.03     1.06     0.03     0.15     0.03   0.0000
22         336.12   520.77     9.10     0.02    -0.80     0.02    -0.01     0.02     0.00     0.02    -0.08     0.02    -0.05     0.02   0.0000
23        2033.48   613.72     9.68     0.03    -0.83     0.03    -0.06     0.03    -0.01     0.03    -0.12     0.03    -0.03     0.03   0.0000
24         383.43   407.97    10.58     0.03    -0.56     0.03     0.20     0.03     0.26     0.03     0.07     0.03    -0.02     0.03   0.0000
25          54.09  1151.87    14.39     0.08     1.33     0.08     2.01     0.08     2.07     0.08     0.97     0.08     0.31     0.08   0.0000
26         285.27  1540.18    11.21     0.04    -0.64     0.04     0.20     0.04     0.22     0.04     0.06     0.04    -0.02     0.04   0.0000
27        1732.94   384.97    17.54     0.12     3.28     0.12     3.52     0.12     3.61     0.12     1.89     0.12     0.52     0.12   0.0000
28        1349.71  1158.37    14.23     0.05     1.03     0.05     1.56     0.05     1.61     0.05     0.78     0.05     0.12     0.05   0.0000
29        1070.67  1672.90    12.39     0.03    -0.57     0.03     0.24     0.03     0.33     0.03     0.06     0.03    -0.02     0.03   0.0000
210       1215.61   543.19    12.45     0.03    -0.43     0.03     0.35     0.03     0.45     0.03     0.06     0.03     0.01     0.03   0.0000
211        238.66   883.51    14.56     0.07     0.84     0.07     1.52     0.07     1.67     0.07     0.75     0.07     0.11     0.07   0.0000
212       1898.83   640.87    13.31     0.04     0.17     0.04     0.77     0.04     0.96     0.04     0.43     0.04     0.12     0.04   0.0000
213       1212.40   100.31    12.23     0.03    -0.73     0.03     0.01     0.03     0.18     0.03     0.01     0.03    -0.03     0.03   0.0000
214        561.32   511.91    12.49     0.04    -0.63     0.04     0.12     0.04     0.19     0.04     0.07     0.04     0.02     0.04   0.0000
215       1388.19  1842.03    18.72     0.13     3.13     0.13     3.58     0.13     3.90     0.13     1.87     0.13     0.23     0.13   0.0000
216        636.37  1370.24    16.11     0.07     1.78     0.07     2.15     0.07     2.35     0.07     1.20     0.07     0.15     0.07   0.0000
217       1254.13   729.68    13.07     0.03    -0.13     0.03     0.69     0.03     0.73     0.03     0.05     0.03     0.01     0.03   0.0000
218       1672.56   984.77    17.37     0.11     1.93     0.11     2.65     0.11     2.62     0.11     1.49     0.11     0.45     0.11   0.0000
219         15.04   708.15    13.13     0.04    -0.61     0.04     0.22     0.04     0.36     0.04     0.12     0.04     0.10     0.04   0.0000
220       1274.68  1753.02    13.94     0.04    -0.22     0.04     0.53     0.04     0.75     0.04     0.24     0.04     0.06     0.04   0.0000
221       1112.03  1826.54    14.04     0.06    -0.25     0.06     0.35     0.06     0.54     0.06     0.24     0.06    -0.06     0.06   0.0000
222        487.06  1509.49    14.47     0.06     0.05     0.06     0.81     0.06     0.99     0.06     0.49     0.06     0.11     0.06   0.0000
223       1427.59   911.85    15.66     0.08     1.08     0.08     1.57     0.08     1.69     0.08     0.92     0.08     0.17     0.08   0.0000
224          0.98  1859.65    15.19     0.10     0.49     0.10     1.28     0.10     1.24     0.10     0.84     0.10     0.01     0.10   0.0000
225       1373.87  1499.53    16.58     0.07     1.21     0.07     1.88     0.07     1.85     0.07     1.11     0.07     0.07     0.07   0.0000
226       1752.11   261.30    16.89     0.07     1.49     0.07     2.09     0.07     2.20     0.07     1.20     0.07     0.29     0.07   0.0000
227       1413.58  1099.22    16.78     0.07     1.22     0.07     1.82     0.07     2.12     0.07     1.09     0.07     0.16     0.07   0.0000
228        925.76  1845.36    15.77     0.09     0.80     0.09     1.55     0.09     1.76     0.09     0.77     0.09     0.07     0.09   0.0000
229       1654.85   615.14    14.88     0.07    -0.03     0.07     0.58     0.07     0.85     0.07     0.49     0.07     0.12     0.07   0.0000
230       1065.58  1034.72    14.70     0.06     0.09     0.06     0.84     0.06     0.90     0.06     0.40     0.06     0.08     0.06   0.0000
231        645.00   321.37    13.49     0.04    -0.83     0.04    -0.11     0.04     0.08     0.04     0.01     0.04     0.00     0.04   0.0000
232       1213.32   619.61    14.37     0.07     0.15     0.07     0.87     0.07     1.07     0.07     0.12     0.07    -0.11     0.07   0.0000
233         59.56   627.74    16.33     0.09     0.87     0.09     1.52     0.09     1.88     0.09     0.98     0.09     0.01     0.09   0.0000
234       1296.94  1141.03    15.05     0.07     0.12     0.07     0.94     0.07     0.97     0.07     0.50     0.07     0.03     0.07   0.0000
235        698.60  1750.93    17.40     0.10     1.57     0.10     2.11     0.10     2.25     0.10     1.42     0.10     0.41     0.10   0.0000
236        734.82   427.88    15.54     0.06     0.13     0.06     0.85     0.06     0.94     0.06     0.60     0.06     0.09     0.06   0.0000
237        121.10   571.38    14.72     0.07    -0.29     0.07     0.63     0.07     0.64     0.07     0.25     0.07     0.05     0.07   0.0000
238       1891.00   551.23    15.78     0.08     0.29     0.08     0.99     0.08     1.02     0.08     0.69     0.08     0.13     0.08   0.0000
239        633.25   250.26    18.00     0.13     1.27     0.13     1.89     0.13     2.10     0.13     0.97     0.13    -0.03     0.13   0.0000
240        856.96   579.57    15.77     0.08     0.21     0.08     0.89     0.08     1.22     0.08     0.64     0.08     0.26     0.08   0.0000
241        171.91  1060.79    16.92     0.10     1.19     0.10     1.69     0.10     1.74     0.10     1.11     0.10     0.18     0.10   0.0000
242       1353.38  1345.44    17.21     0.10     1.33     0.10     1.85     0.10     2.12     0.10     1.08     0.10     0.02     0.10   0.0000
243       1464.56  1033.10    16.01     0.06     0.44     0.06     1.00     0.06     1.15     0.06     0.67     0.06     0.13     0.06   0.0000
244       1982.10   730.55    17.50     0.12     1.07     0.12     1.83     0.12     1.99     0.12     1.11     0.12     0.06     0.12   0.0000
245        733.12   866.78    16.78     0.12     0.83     0.12     1.58     0.12     1.82     0.12     0.80     0.12     0.16     0.12   0.0000
246        901.95  1221.64    15.00     0.07    -0.05     0.07     0.60     0.07     1.00     0.07     0.58     0.07     0.20     0.07   0.0000
247       1544.20   305.32    17.24     0.12     1.35     0.12     1.70     0.12     1.70     0.12     0.91     0.12     0.41     0.12   0.0000
248        853.42   348.23    14.66     0.07    -0.20     0.07     0.55     0.07     0.74     0.07     0.44     0.07     0.09     0.07   0.0000
249        953.94  1239.94    20.18     0.17     2.85     0.17     3.13     0.17     3.68     0.17     2.09     0.17     0.28     0.17   0.0000
250        116.01   258.53    14.86     0.08    -0.44     0.08     0.38     0.08     0.45     0.08     0.24     0.08     0.01     0.08   0.0000
251       1657.10   674.02    17.61     0.12     1.24     0.12     1.57     0.12     2.04     0.12     1.06     0.12     0.01     0.12   0.0000
252        773.27   795.68    14.48     0.07    -0.96     0.07    -0.05     0.07     0.13     0.07     0.19     0.07     0.18     0.07   0.0000
253       2011.53   514.58    17.50     0.11     0.82     0.11     1.43     0.11     1.75     0.11     1.10     0.11     0.21     0.11   0.0000
254        821.99   233.04    17.93     0.10     1.43     0.10     2.09     0.10     2.34     0.10     1.22     0.10     0.28     0.10   0.0000
255        392.95  1759.86    15.77     0.07     0.01     0.07     0.85     0.07     1.14     0.07     0.63     0.07     0.11     0.07   0.0000
256        508.71  1522.02    19.17     0.11     2.32     0.11     2.72     0.11     2.94     0.11     1.58     0.11     0.30     0.11   0.0000
257       1647.93   654.37    19.42     0.18     2.21     0.18     2.42     0.18     2.86     0.18     1.63     0.18     0.27     0.18   0.0000
258       1267.29  1409.06    15.97     0.07     0.17     0.07     0.86     0.07     0.96     0.07     0.67     0.07     0.19     0.07   0.0000
259       1514.94  1176.55    19.01     0.19     1.86     0.19     2.61     0.19     2.43     0.19     1.55     0.19     0.24     0.19   0.0000
260       1828.74  1653.26    15.85     0.08    -0.09     0.08     0.64     0.08     0.71     0.08     0.51     0.08     0.01     0.08   0.0000
261       1180.50   327.01    18.42     0.16     1.26     0.16     2.07     0.16     2.04     0.16     1.40     0.16     0.05     0.16   0.0000
262       1914.20  1045.41    17.67     0.11     1.15     0.11     1.68     0.11     1.93     0.11     0.96     0.11     0.11     0.11   0.0000
264        150.29  1196.39    19.11     0.16     1.94     0.16     2.57     0.16     2.34     0.16     1.46     0.16     0.31     0.16   0.0000
265       1647.52   511.95    16.15     0.09     0.11     0.09     0.94     0.09     1.01     0.09     0.44     0.09     0.21     0.09   0.0000
266        835.58   374.89    18.95     0.17     1.70     0.17     2.25     0.17     2.25     0.17     1.41     0.17     0.17     0.17   0.0000
267        828.15   146.91    16.46     0.12     0.60     0.12     0.94     0.12     1.30     0.12     0.70     0.12     0.13     0.12   0.0000
268        733.24  2000.02    14.73     0.05    -0.50     0.05     0.29     0.05     0.38     0.05     0.33     0.05     0.06     0.05   0.0000
269        661.19  1959.98    16.79     0.12     0.03     0.12     0.93     0.12     1.19     0.12     0.84     0.12    -0.02     0.12   0.0000
270       1401.21   239.90    16.43     0.11     0.09     0.11     0.69     0.11     1.10     0.11     0.82     0.11     0.14     0.11   0.0000
271        206.00  1181.79    16.57     0.09    -0.10     0.09     0.68     0.09     0.92     0.09     0.60     0.09     0.16     0.09   0.0000
272        716.97  1958.10    16.30     0.12     0.18     0.12     0.91     0.12     0.84     0.12     0.61     0.12    -0.06     0.12   0.0000
273       1031.10    67.82    16.38     0.11     0.36     0.11     1.12     0.11     1.14     0.11     0.57     0.11     0.04     0.11   0.0000
274        158.15  1450.68    16.77     0.10     0.32     0.10     0.92     0.10     1.17     0.10     0.84     0.10     0.20     0.10   0.0000
275        506.20   302.89    16.40     0.11     0.01     0.11     0.53     0.11     0.91     0.11     0.60     0.11     0.27     0.11   0.0000
276        488.77   544.50    18.30     0.12     1.29     0.12     1.69     0.12     1.92     0.12     1.11     0.12     0.31     0.12   0.0000
277        638.32  1826.90    17.07     0.14     0.49     0.14     0.95     0.14     1.26     0.14     0.85     0.14     0.21     0.14   0.0000
278        845.33  2027.13    17.22     0.13     0.54     0.13     1.13     0.13     1.41     0.13     0.99     0.13    -0.07     0.13   0.0000
279       1252.52   297.50    15.98     0.10    -0.40     0.10     0.42     0.10     0.61     0.10     0.60     0.10     0.19     0.10   0.0000
280        132.92   306.64    16.23     0.09    -0.15     0.09     0.59     0.09     0.93     0.09     0.70     0.09     0.26     0.09   0.0000
281        177.67   238.36    17.92     0.10     0.92     0.10     1.48     0.10     1.81     0.10     1.10     0.10     0.32     0.10   0.0000
282       1315.29   516.95    18.78     0.20     1.71     0.20     2.22     0.20     2.65     0.20     1.56     0.20     0.54     0.20   0.0000
283       1490.40  1932.68    15.57     0.07    -0.36     0.07     0.43     0.07     0.70     0.07     0.53     0.07     0.09     0.07   0.0000
284       1665.89  1869.24    16.57     0.08     0.50     0.08     1.20     0.08     1.22     0.08     0.49     0.08     0.11     0.08   0.0000
285       1806.95  1185.83    17.22     0.10     0.67     0.10     1.18     0.10     1.42     0.10     1.00     0.10    -0.11     0.10   0.0000
286       1045.14   182.09    16.43     0.10     0.57     0.10     1.21     0.10     1.29     0.10     0.58     0.10    -0.06     0.10   0.0000
287        283.02  1945.15    17.48     0.14     0.99     0.14     1.49     0.14     1.50     0.14     0.93     0.14     0.10     0.14   0.0000
288       1982.54  1180.37    16.02     0.09     0.14     0.09     0.82     0.09     1.01     0.09     0.69     0.09     0.14     0.09   0.0000
289        154.96   595.40    16.75     0.08     0.23     0.08     0.98     0.08     1.07     0.08     0.76     0.08     0.09     0.08   0.0000
290       1699.27  1645.69    17.79     0.14     0.94     0.14     1.48     0.14     1.68     0.14     1.31     0.14     0.24     0.14   0.0000
291       1952.29  2004.53    19.85     0.18     2.24     0.18     2.47     0.18     2.79     0.18     1.68     0.18     0.31     0.18   0.0000
292        150.85  1253.24    16.77     0.10     0.40     0.10     0.79     0.10     1.09     0.10     0.53     0.10     0.23     0.10   0.0000
293       1264.17   838.50    20.13     0.19     2.65     0.19     3.07     0.19     3.03     0.19     1.87     0.19     0.28     0.19   0.0000
294       1189.27  1961.06    20.77     0.27     2.69     0.27     3.01     0.27     3.35     0.27     1.96     0.27     0.11     0.27   0.0000
295       1891.37   281.94    16.19     0.11     0.09     0.11     0.83     0.11     0.89     0.11     0.70     0.11     0.23     0.11   0.0000
296       1795.87   343.26    16.70     0.10     0.84     0.10     1.48     0.10     1.68     0.10     0.25     0.10    -0.17     0.10   0.0000
297        252.33   890.45    17.47     0.13     0.49     0.13     1.05     0.13     1.19     0.13     0.99     0.13     0.19     0.13   0.0000
298       1950.36  1916.02    19.97     0.18     1.54     0.18     2.02     0.18     2.61     0.18     1.84     0.18     0.46     0.18   0.0000
299        216.13   977.08    17.31     0.11     0.64     0.11     1.29     0.11     1.54     0.11     0.54     0.11     0.02     0.11   0.0000
2100       991.72  1523.63    18.06     0.11     0.62     0.11     0.80     0.11     1.37     0.11     0.98     0.11     0.05     0.11   0.0000
2101      1992.12   576.25    20.29     0.18     2.58     0.18     2.86     0.18     3.12     0.18     1.72     0.18     0.04     0.18   0.0000
2102       161.07  1154.68    16.82     0.09     0.09     0.09     0.77     0.09     1.12     0.09     0.72     0.09     0.18     0.09   0.0000
2103      1715.10  1316.62    16.95     0.08    -0.04     0.08     0.75     0.08     0.96     0.08     0.70     0.08     0.18     0.08   0.0000
2104       155.65  1888.16    19.09     0.13     1.48     0.13     1.85     0.13     2.15     0.13     1.40     0.13     0.15     0.13   0.0000
2105       410.21   500.78    17.49     0.11     0.64     0.11     1.01     0.11     1.25     0.11     1.05     0.11     0.14     0.11   0.0000
2106       507.73   134.34    20.87     0.20     2.39     0.20     2.85     0.20     3.23     0.20     2.01     0.20     0.35     0.20   0.0000
2107       299.32  1448.34    18.28     0.10     0.89     0.10     1.53     0.10     1.67     0.10     1.25     0.10     0.20     0.10   0.0000
2108      1147.20  1933.58    19.68     0.16     1.96     0.16     2.32     0.16     2.93     0.16     1.70     0.16     0.38     0.16   0.0000
2109      1772.99  1446.96    17.45     0.11     0.52     0.11     0.89     0.11     1.30     0.11     1.12     0.11     0.10     0.11   0.0000
2110      1691.42  1564.26    16.83     0.11    -0.01     0.11     0.55     0.11     0.89     0.11     0.84     0.11    -0.03     0.11   0.0000
2111      1308.94   374.32    18.70     0.16     1.26     0.16     1.97     0.16     1.74     0.16     1.35     0.16     0.31     0.16   0.0000
2112      1717.40  1329.34    20.07     0.17     2.01     0.17     2.76     0.17     2.78     0.17     1.62     0.17     0.34     0.17   0.0000
2113      1842.00  1235.86    17.51     0.10     1.20     0.10     1.64     0.10     1.87     0.10     0.31     0.10    -0.04     0.10   0.0000
2114      1816.16   656.28    18.37     0.18     0.98     0.18     1.41     0.18     1.61     0.18     0.89     0.18     0.22     0.18   0.0000
2115      1964.04   603.41    18.16     0.14     0.88     0.14     1.32     0.14     1.37     0.14     0.95     0.14     0.39     0.14   0.0000
2116       398.82    97.60    17.47     0.08     0.23     0.08     1.05     0.08     1.22     0.08     0.82     0.08     0.08     0.08   0.0000
2117      1150.53   314.87    17.43     0.09     0.29     0.09     0.94     0.09     1.22     0.09     0.84     0.09    -0.02     0.09   0.0000
2118      2042.48  1983.30    19.43     0.15     1.28     0.15     2.27     0.15     2.42     0.15     1.59     0.15     0.56     0.15   0.0000
2119       309.42   595.45    16.96     0.11     0.10     0.11     0.66     0.11     0.75     0.11     0.63     0.11     0.33     0.11   0.0000
2120      1778.65  1488.89    16.29     0.07    -0.39     0.07     0.18     0.07     0.51     0.07     0.52     0.07     0.18     0.07   0.0000
2121      1627.15  1950.46    16.38     0.09    -0.43     0.09     0.40     0.09     0.64     0.09     0.48     0.09     0.02     0.09   0.0000
2122      1140.94  2010.56    17.84     0.10     0.43     0.10     1.16     0.10     1.34     0.10     0.96     0.10     0.17     0.10   0.0000
2123        96.73  1462.76    19.14     0.18     1.62     0.18     2.14     0.18     2.53     0.18     1.21     0.18     0.22     0.18   0.0000
2124      1201.63  1237.25    17.30     0.13     0.31     0.13     0.81     0.13     1.10     0.13     0.73     0.13    -0.07     0.13   0.0000
2125       619.63  1406.94    20.73     0.26     3.10     0.26     3.38     0.26     4.12     0.26     2.15     0.26     0.02     0.26   0.0000
2126       159.89   296.48    18.03     0.13     0.70     0.13     1.25     0.13     1.85     0.13     0.94     0.13     0.19     0.13   0.0000
2127      1348.64    42.82    18.68     0.13     1.32     0.13     1.64     0.13     2.03     0.13     1.06     0.13     0.22     0.13   0.0000
2128      1950.93   821.69    17.24     0.09     0.48     0.09     1.05     0.09     1.41     0.09     0.80     0.09     0.13     0.09   0.0000
2129       349.69   466.37    16.78     0.11    -0.06     0.11     0.70     0.11     1.08     0.11     0.67     0.11     0.08     0.11   0.0000
2130       115.12  1211.82    17.37     0.11     0.19     0.11     0.78     0.11     1.00     0.11     0.85     0.11     0.16     0.11   0.0000
2131      1473.58  1657.56    18.52     0.14     1.16     0.14     1.52     0.14     1.89     0.14     1.05     0.14     0.10     0.14   0.0000
2132       167.77   774.99    17.17     0.10     0.46     0.10     1.15     0.10     1.24     0.10     0.64     0.10     0.08     0.10   0.0000
2133        81.41   516.96    17.92     0.15     1.03     0.15     1.72     0.15     1.89     0.15     0.91     0.15     0.06     0.15   0.0000
2134       406.63  1948.63    17.59     0.11     0.43     0.11     1.11     0.11     1.48     0.11     0.76     0.11     0.08     0.11   0.0000
2135       638.04  1756.25    16.01     0.08    -0.63     0.08     0.00     0.08     0.34     0.08     0.43     0.08    -0.02     0.08   0.0000
2136      1197.41  1724.28    17.19     0.09    -0.37     0.09     0.34     0.09     0.76     0.09     0.57     0.09     0.05     0.09   0.0000
2137       252.84   778.39    18.91     0.15     0.44     0.15     1.14     0.15     1.61     0.15     0.92     0.15    -0.02     0.15   0.0000
2138       935.66  1244.64    18.07     0.14     0.50     0.14     1.04     0.14     1.29     0.14     0.99     0.14     0.23     0.14   0.0000
2139      1796.80   126.72    18.32     0.11     0.52     0.11     1.22     0.11     1.64     0.11     0.79     0.11     0.18     0.11   0.0000
2140       400.22   143.07    20.20     0.20     1.73     0.20     1.96     0.20     2.35     0.20     1.49     0.20     0.44     0.20   0.0000
2141       310.25  1482.36    19.41     0.19     1.30     0.19     1.98     0.19     2.15     0.19     1.65     0.19     0.29     0.19   0.0000
2142      1802.91   922.62    17.51     0.12     0.22     0.12     0.69     0.12     0.75     0.12     0.83     0.12     0.16     0.12   0.0000
2143      2008.21  1174.59    18.56     0.15     0.56     0.15     1.04     0.15     1.59     0.15     0.84     0.15     0.48     0.15   0.0000
2144      1527.66     7.10    19.85     0.16     1.37     0.16     1.85     0.16     2.33     0.16     1.61     0.16     0.38     0.16   0.0000
2145        88.52   430.78    21.49     0.22     2.85     0.22     3.46     0.22     3.11     0.22     1.87     0.22     0.27     0.22   0.0000
2146       569.73  1117.68    17.93     0.12     0.50     0.12     1.08     0.12     1.30     0.12     0.90     0.12     0.09     0.12   0.0000
2147        11.68   478.85    17.82     0.10     0.31     0.10     1.04     0.10     1.28     0.10     0.96     0.10     0.20     0.10   0.0000
2148       645.40  1884.24    20.54     0.22     1.89     0.22     2.15     0.22     2.42     0.22     1.82     0.22     0.63     0.22   0.0000
2149      1246.33    71.11    17.65     0.15     0.76     0.15     1.04     0.15     1.57     0.15     0.76     0.15    -0.09     0.15   0.0000
2150      1277.27   823.42    20.81     0.24     1.93     0.24     2.19     0.24     3.03     0.24     1.80     0.24     0.11     0.24   0.0000
2151      1037.11  1306.94    19.45     0.17     1.06     0.17     1.44     0.17     1.87     0.17     1.65     0.17     0.28     0.17   0.0000
2152      1080.83   738.24    17.87     0.12     0.81     0.12     1.37     0.12     1.56     0.12     0.63     0.12     0.07     0.12   0.0000
2153      1906.13   139.50    18.60     0.13     1.27     0.13     1.60     0.13     1.93     0.13     0.54     0.13    -0.12     0.13   0.0000
2155       372.19  2003.36    19.61     0.16     1.62     0.16     1.80     0.16     2.16     0.16     1.58     0.16     0.34     0.16   0.0000
2156      2038.19  1634.85    17.80     0.17     0.70     0.17     1.18     0.17     1.79     0.17     0.93     0.17     0.16     0.17   0.0000
2157       679.67   253.83    16.98     0.11    -0.50     0.11     0.20     0.11     0.63     0.11     0.80     0.11    -0.01     0.11   0.0000
2159      1058.29   770.27    18.85     0.14     0.81     0.14     1.13     0.14     1.26     0.14     1.16     0.14     0.44     0.14   0.0000
2160       530.45   677.42    16.73     0.10    -0.54     0.10     0.11     0.10     0.41     0.10     0.53     0.10    -0.12     0.10   0.0000
2161       937.27   216.11    17.88     0.14     0.46     0.14     1.02     0.14     0.89     0.14     0.90     0.14     0.35     0.14   0.0000
2162       350.99  1027.80    18.13     0.13     0.42     0.13     1.20     0.13     1.29     0.13     0.85     0.13    -0.09     0.13   0.0000
2163       551.04  1669.34    17.67     0.11     0.41     0.11     0.94     0.11     1.24     0.11     0.94     0.11     0.08     0.11   0.0000
2164       155.27  1214.07    19.82     0.21     1.21     0.21     1.94     0.21     2.21     0.21     1.53     0.21     0.46     0.21   0.0000
2165      1789.33  1573.99    18.21     0.11     0.63     0.11     1.24     0.11     1.33     0.11     1.06     0.11     0.33     0.11   0.0000
2166       991.88   152.65    18.02     0.14     0.46     0.14     1.17     0.14     1.44     0.14     1.20     0.14     0.04     0.14   0.0000
2167       605.64  1238.03    17.74     0.12     0.49     0.12     0.95     0.12     1.28     0.12     0.76     0.12     0.04     0.12   0.0000
2168       599.87  1384.56    19.56     0.18     1.40     0.18     1.85     0.18     2.52     0.18     1.20     0.18     0.32     0.18   0.0000
2169       611.92   271.95    18.11     0.15     0.24     0.15     1.06     0.15     1.34     0.15     1.08     0.15     0.16     0.15   0.0000
2170       730.15   268.82    17.18     0.13    -0.17     0.13     0.46     0.13     0.84     0.13     0.92     0.13     0.07     0.13   0.0000
2171      1890.02  1813.60    18.24     0.11     0.53     0.11     0.80     0.11     1.21     0.11     1.15     0.11     0.05     0.11   0.0000
2172       566.45  1303.80    17.92     0.10     1.05     0.10     1.58     0.10     1.98     0.10     0.42     0.10    -0.00     0.10   0.0000
2173      1407.65  1568.40    19.33     0.13     1.16     0.13     1.71     0.13     1.88     0.13     1.37     0.13     0.38     0.13   0.0000
2174       461.00   362.70    18.97     0.16     1.12     0.16     1.66     0.16     1.93     0.16     1.38     0.16     0.51     0.16   0.0000
2175      1582.82   337.03    18.74     0.14     0.44     0.14     1.23     0.14     1.64     0.14     1.20     0.14     0.15     0.14   0.0000
2176        22.20   289.33    19.02     0.18     0.81     0.18     1.72     0.18     1.54     0.18     1.27     0.18     0.03     0.18   0.0000
2177       892.16  1733.12    17.93     0.14     0.50     0.14     1.04     0.14     1.31     0.14     1.04     0.14     0.28     0.14   0.0000
2178      1201.10    39.42    17.99     0.16     0.66     0.16     1.56     0.16     1.51     0.16     1.01     0.16     0.26     0.16   0.0000
2179      2024.09   323.68    17.83     0.12     0.43     0.12     0.89     0.12     1.10     0.12     0.82     0.12     0.16     0.12   0.0000
2180      1630.54  1315.52    20.02     0.20     1.57     0.20     1.67     0.20     2.07     0.20     1.42     0.20    -0.11     0.20   0.0000
