#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1641       970.76   983.99    14.17     0.07     0.30     0.07     0.71     0.07     0.61     0.07     0.26     0.07     0.10     0.07   1.3515
1642       820.18  1129.15    13.90     0.10    -0.09     0.10     0.68     0.10     0.73     0.10     0.29     0.10     0.00     0.10   1.3577
1643       922.87   934.38    14.03     0.07     0.13     0.07     0.75     0.07     0.71     0.07     0.23     0.07     0.05     0.07   1.3741
1644       979.31  1093.67    13.91     0.09     0.04     0.09     0.61     0.09     0.71     0.09     0.29     0.09     0.02     0.09   1.3836
1645      1084.22  1071.92    13.78     0.07     0.20     0.07     0.67     0.07     0.65     0.07     0.42     0.07    -0.02     0.07   1.3963
1646      1109.51   884.50    13.88     0.06     0.20     0.06     0.62     0.06     0.60     0.06     0.10     0.06     0.04     0.06   1.4050
1647       972.84  1040.31    13.89     0.06     0.24     0.06     0.63     0.06     0.55     0.06     0.22     0.06     0.09     0.06   1.4155
1648      1224.63   968.44    13.94     0.09     0.36     0.09     0.59     0.09     0.76     0.09     0.28     0.09     0.04     0.09   1.4211
1649      1092.45  1145.44    13.88     0.07     0.12     0.07     0.64     0.07     0.67     0.07     0.30     0.07    -0.01     0.07   1.4423
1650       989.77  1011.14    13.79     0.05     0.12     0.05     0.59     0.05     0.68     0.05     0.18     0.05     0.09     0.05   1.4454
1651      1105.39  1043.01    13.83     0.08     0.15     0.08     0.62     0.08     0.68     0.08     0.24     0.08     0.09     0.08   1.4665
1652       864.77  1017.06    13.69     0.09     0.26     0.09     0.50     0.09     0.66     0.09     0.14     0.09     0.13     0.09   1.4745
1653      1066.47  1020.91    13.70     0.10     0.06     0.10     0.62     0.10     0.50     0.10     0.32     0.10     0.05     0.10   1.4830
1654      1087.40  1122.95    13.49     0.08     0.12     0.08     0.62     0.08     0.70     0.08     0.26     0.08     0.04     0.08   1.4936
1655      1084.42   905.75    13.53     0.07     0.17     0.07     0.64     0.07     0.57     0.07     0.20     0.07    -0.04     0.07   1.5088
1656       962.25   936.27    13.46     0.08     0.18     0.08     0.66     0.08     0.70     0.08     0.16     0.08     0.00     0.08   1.5303
1657       920.60   916.82    13.45     0.06     0.14     0.06     0.60     0.06     0.56     0.06     0.25     0.06     0.08     0.06   1.5381
1658      1135.04   902.76    13.42     0.07     0.12     0.07     0.67     0.07     0.52     0.07     0.26     0.07     0.05     0.07   1.5503
1659      1047.78   989.01    13.38     0.07     0.11     0.07     0.54     0.07     0.60     0.07     0.11     0.07     0.10     0.07   1.5652
1660      1010.57  1255.81    13.37     0.08     0.17     0.08     0.41     0.08     0.57     0.08     0.14     0.08     0.16     0.08   1.5842
1661      1003.62  1063.41    13.19     0.07     0.09     0.07     0.52     0.07     0.62     0.07     0.28     0.07     0.08     0.07   1.5964
1662      1144.10  1030.25    13.23     0.06     0.04     0.06     0.40     0.06     0.59     0.06     0.20     0.06    -0.00     0.06   1.6084
1663       841.09  1060.95    13.34     0.07     0.04     0.07     0.53     0.07     0.55     0.07     0.18     0.07    -0.01     0.07   1.6166
1664       981.43  1061.63    13.14     0.08     0.04     0.08     0.42     0.08     0.47     0.08     0.23     0.08    -0.15     0.08   1.6425
1665      1088.15  1013.41    13.19     0.06     0.19     0.06     0.43     0.06     0.44     0.06     0.24     0.06    -0.04     0.06   1.6558
1666      1155.54   867.11    13.12     0.07     0.07     0.07     0.57     0.07     0.46     0.07     0.23     0.07     0.02     0.07   1.6735
1667       950.24   821.30    13.04     0.07     0.14     0.07     0.36     0.07     0.44     0.07     0.24     0.07    -0.01     0.07   1.6924
1668       874.77   877.37    12.86     0.06     0.18     0.06     0.55     0.06     0.48     0.06     0.16     0.06     0.03     0.06   1.7087
1669       890.43  1000.35    13.01     0.08     0.14     0.08     0.28     0.08     0.40     0.08     0.02     0.08    -0.08     0.08   1.7171
1670      1182.44  1195.44    12.94     0.06     0.15     0.06     0.39     0.06     0.42     0.06     0.05     0.06     0.05     0.06   1.7360
1671       956.46   847.10    12.75     0.07     0.17     0.07     0.33     0.07     0.41     0.07     0.13     0.07     0.05     0.07   1.7605
1672      1035.67   924.21    12.76     0.08     0.19     0.08     0.30     0.08     0.34     0.08     0.10     0.08     0.03     0.08   1.7799
1673       970.83  1038.09    12.66     0.08     0.24     0.08     0.31     0.08     0.43     0.08     0.10     0.08    -0.01     0.08   1.7931
1674      1003.71  1043.63    12.63     0.06     0.26     0.06     0.27     0.06     0.28     0.06     0.14     0.06     0.01     0.06   1.8117
1675      1114.91   891.37    12.59     0.06     0.23     0.06     0.27     0.06     0.36     0.06     0.09     0.06    -0.04     0.06   1.8306
1676      1114.54   846.73    12.53     0.07     0.10     0.07     0.48     0.07     0.43     0.07     0.15     0.07     0.05     0.07   1.8487
1677      1111.64  1023.83    12.47     0.06     0.23     0.06     0.31     0.06     0.43     0.06     0.14     0.06    -0.02     0.06   1.8861
1678      1027.64   965.69    12.37     0.07     0.16     0.07     0.28     0.07     0.45     0.07     0.13     0.07    -0.01     0.07   1.9060
1679       965.03   966.92    12.51     0.08     0.09     0.08     0.14     0.08     0.36     0.08     0.17     0.08    -0.03     0.08   1.9145
1680      1115.40   995.41    12.36     0.06     0.22     0.06     0.25     0.06     0.38     0.06     0.18     0.06     0.06     0.06   1.9519
1681      1042.33  1041.53    12.31     0.07     0.25     0.07     0.24     0.07     0.32     0.07     0.16     0.07    -0.03     0.07   1.9798
1682       966.93   933.97    12.32     0.06     0.20     0.06     0.31     0.06     0.28     0.06     0.07     0.06    -0.03     0.06   1.9837
1683      1014.71   935.34    12.25     0.06     0.25     0.06     0.26     0.06     0.17     0.06     0.04     0.06    -0.02     0.06   2.0158
1684      1001.66   917.78    12.14     0.05     0.17     0.05     0.22     0.05     0.26     0.05     0.04     0.05     0.09     0.05   2.0378
1685      1039.03   914.44    12.17     0.05     0.19     0.05     0.26     0.05     0.18     0.05     0.15     0.05    -0.09     0.05   2.0645
1686      1006.87  1031.38    12.18     0.05     0.10     0.05     0.26     0.05     0.22     0.05     0.14     0.05     0.06     0.05   2.1051
1687       985.74  1049.34    12.09     0.05     0.17     0.05     0.21     0.05     0.17     0.05    -0.04     0.05     0.00     0.05   2.1192
1688      1130.29   925.15    11.97     0.06     0.12     0.06     0.19     0.06     0.24     0.06     0.15     0.06     0.05     0.06   2.1659
1689       954.14  1168.19    12.14     0.06     0.02     0.06     0.17     0.06     0.20     0.06    -0.01     0.06    -0.01     0.06   2.1772
1690       859.59   970.50    11.91     0.04     0.13     0.04     0.18     0.04     0.17     0.04     0.08     0.04     0.12     0.04   2.2263
1691      1001.80   869.78    12.04     0.06     0.01     0.06     0.20     0.06     0.13     0.06     0.13     0.06     0.02     0.06   2.2564
1692      1115.40   994.75    11.88     0.05     0.11     0.05     0.22     0.05     0.19     0.05     0.06     0.05     0.07     0.05   2.2973
1693      1063.39  1125.43    11.75     0.05     0.02     0.05     0.19     0.05     0.20     0.05     0.05     0.05     0.06     0.05   2.3105
1694      1034.59  1050.64    11.96     0.07     0.21     0.07     0.29     0.07     0.16     0.07     0.12     0.07     0.05     0.07   2.3634
1695       940.75  1202.13    11.71     0.07     0.11     0.07     0.10     0.07     0.21     0.07     0.03     0.07     0.02     0.07   2.3963
1696      1039.11  1144.26    11.59     0.06    -0.04     0.06     0.11     0.06     0.15     0.06     0.06     0.06     0.02     0.06   2.4438
1697       864.83   966.95    11.65     0.05     0.04     0.05     0.16     0.05     0.18     0.05     0.07     0.05     0.05     0.05   2.4664
1698      1060.10  1027.80    11.72     0.05     0.00     0.05     0.15     0.05     0.17     0.05     0.06     0.05     0.09     0.05   2.5087
1699      1156.60  1079.92    11.60     0.05    -0.01     0.05     0.10     0.05     0.08     0.05     0.16     0.05    -0.03     0.05   2.5596
1700      1123.02  1052.53    11.57     0.05    -0.02     0.05     0.05     0.05     0.17     0.05     0.04     0.05     0.08     0.05   2.6070
1701      1060.25  1133.86    11.49     0.05    -0.01     0.05     0.13     0.05     0.13     0.05    -0.01     0.05     0.09     0.05   2.6587
1702       993.59  1044.80    11.42     0.06    -0.00     0.06     0.02     0.06     0.15     0.06     0.04     0.06    -0.09     0.06   2.6837
1703      1041.32   988.04    11.53     0.05    -0.01     0.05     0.13     0.05     0.20     0.05     0.05     0.05     0.04     0.05   2.7385
1704       835.71  1056.59    11.36     0.05    -0.02     0.05     0.13     0.05     0.13     0.05     0.09     0.05    -0.02     0.05   2.7795
1705      1034.46  1164.17    11.39     0.06    -0.04     0.06     0.13     0.06     0.13     0.06     0.04     0.06     0.02     0.06   2.8616
1706      1000.57  1001.56    11.21     0.06    -0.15     0.06     0.04     0.06     0.02     0.06     0.06     0.06    -0.02     0.06   2.9219
1707       988.37  1203.15    11.11     0.06    -0.09     0.06     0.13     0.06     0.07     0.06    -0.02     0.06    -0.05     0.06   2.9624
1708      1088.22  1079.77    11.05     0.04    -0.27     0.04     0.11     0.04     0.12     0.04    -0.01     0.04     0.04     0.04   3.0415
1709      1101.39  1019.84    11.06     0.04    -0.20     0.04     0.04     0.04     0.10     0.04     0.03     0.04     0.01     0.04   3.1041
1710      1010.99  1032.53    11.03     0.04    -0.13     0.04     0.08     0.04     0.14     0.04     0.03     0.04    -0.03     0.04   3.1790
1711       930.43   913.36    10.97     0.05    -0.15     0.05     0.02     0.05     0.08     0.05    -0.07     0.05    -0.02     0.05   3.2424
1712       893.23  1100.17    10.81     0.05    -0.22     0.05     0.09     0.05    -0.01     0.05    -0.05     0.05     0.03     0.05   3.3289
1713       952.92  1146.78    10.77     0.05    -0.25     0.05     0.06     0.05     0.03     0.05     0.11     0.05     0.03     0.05   3.4319
1714      1038.28  1117.39    10.65     0.05    -0.33     0.05     0.04     0.05     0.14     0.05     0.04     0.05     0.02     0.05   3.5346
1715       970.67   972.59    10.68     0.05    -0.27     0.05     0.06     0.05     0.04     0.05    -0.02     0.05    -0.02     0.05   3.6259
1716      1129.27  1107.37    10.52     0.04    -0.27     0.04     0.05     0.04     0.08     0.04    -0.09     0.04    -0.03     0.04   3.7530
1717      1051.82   879.92    10.53     0.04    -0.33     0.04     0.02     0.04     0.06     0.04    -0.06     0.04     0.09     0.04   3.8187
1718      1065.40  1061.92    10.40     0.04    -0.40     0.04     0.04     0.04     0.02     0.04    -0.08     0.04    -0.00     0.04   3.9905
1719      1137.46  1006.03    10.32     0.04    -0.31     0.04     0.01     0.04     0.06     0.04     0.02     0.04    -0.06     0.04   4.0948
1720      1042.73  1054.06    10.26     0.04    -0.42     0.04     0.07     0.04     0.07     0.04     0.02     0.04     0.01     0.04   4.2286
1721       906.40  1078.93    10.16     0.04    -0.39     0.04    -0.08     0.04     0.06     0.04    -0.04     0.04    -0.02     0.04   4.3793
1722       993.05  1084.02    10.06     0.04    -0.45     0.04    -0.02     0.04     0.06     0.04     0.00     0.04    -0.00     0.04   4.4951
1723       977.61  1014.22     9.99     0.05    -0.62     0.05    -0.09     0.05    -0.04     0.05     0.02     0.05     0.07     0.05   4.7013
1724      1033.73   921.10     9.92     0.04    -0.52     0.04    -0.06     0.04     0.01     0.04    -0.01     0.04    -0.04     0.04   4.9748
1725       998.76  1051.55     9.77     0.04    -0.51     0.04    -0.06     0.04    -0.02     0.04    -0.01     0.04    -0.05     0.04   5.2413
1726       931.63  1129.99     9.64     0.03    -0.52     0.03    -0.08     0.03     0.03     0.03    -0.02     0.03    -0.01     0.03   5.5053
1727      1037.33   955.67     9.55     0.03    -0.55     0.03    -0.07     0.03     0.01     0.03    -0.02     0.03    -0.01     0.03   5.6730
1728      1161.04   919.59     9.45     0.05    -0.62     0.05    -0.02     0.05    -0.00     0.05     0.01     0.05    -0.04     0.05   5.8956
1729       893.49  1051.79     9.32     0.04    -0.64     0.04    -0.01     0.04     0.05     0.04    -0.06     0.04    -0.08     0.04   6.2538
1730      1075.58  1023.29     9.10     0.03    -0.69     0.03    -0.02     0.03     0.01     0.03     0.01     0.03     0.00     0.03   6.5400
1731      1032.95  1036.91     8.87     0.04    -0.67     0.04    -0.11     0.04    -0.06     0.04     0.01     0.04    -0.08     0.04   7.3708
1732       886.60  1052.53     8.66     0.03    -0.76     0.03     0.00     0.03    -0.01     0.03    -0.06     0.03    -0.03     0.03   8.0401
1733       988.94  1009.09     8.61     0.03    -0.69     0.03    -0.07     0.03    -0.02     0.03    -0.06     0.03    -0.05     0.03   8.2281
1734      1064.34   990.87     8.29     0.04    -0.85     0.04    -0.02     0.04    -0.06     0.04    -0.08     0.04    -0.07     0.04   8.8626
1735      1102.25  1010.29     7.65     0.03    -0.85     0.03    -0.08     0.03    -0.08     0.03    -0.07     0.03    -0.07     0.03  10.8591
1736      1040.17  1201.34     7.33     0.03    -0.87     0.03    -0.07     0.03    -0.07     0.03    -0.06     0.03    -0.06     0.03  11.9828
1737      1082.50   995.18     6.75     0.03    -0.90     0.03    -0.07     0.03    -0.04     0.03    -0.05     0.03    -0.02     0.03  13.7068
1738       972.88   934.85     6.23     0.02    -0.91     0.02    -0.14     0.02    -0.06     0.02    -0.07     0.02    -0.03     0.02  15.1217
1739      1044.64  1030.24     3.88     0.02     2.49     0.02     1.91     0.02     1.91     0.02     0.82     0.02     0.20     0.02  18.5595
1740      1001.21   993.06     7.83     0.03    -0.85     0.03    -0.05     0.03    -0.08     0.03    -0.04     0.03    -0.06     0.03  10.6278
1741       857.65  1107.31    12.29     0.06     0.15     0.06     0.25     0.06     0.34     0.06     0.07     0.06     0.07     0.06   2.0055
1742       992.50  1145.28    14.34     0.07     0.11     0.07     0.58     0.07     0.77     0.07     0.34     0.07     0.05     0.07   1.3189
20         235.05  1504.79     7.85     0.01    -0.81     0.01    -0.05     0.01    -0.06     0.01    -0.05     0.01    -0.07     0.01   0.0000
21        1999.59   833.95    12.31     0.05     1.73     0.05     2.17     0.05     2.23     0.05     1.11     0.05     0.21     0.05   0.0000
22         336.12   520.77     9.10     0.02    -0.86     0.02    -0.04     0.02    -0.06     0.02    -0.09     0.02    -0.05     0.02   0.0000
23        2033.48   613.72     9.68     0.03    -0.89     0.03    -0.07     0.03    -0.01     0.03    -0.10     0.03    -0.03     0.03   0.0000
24         383.43   407.97    10.64     0.02    -0.55     0.02     0.18     0.02     0.30     0.02     0.09     0.02     0.01     0.02   0.0000
25          54.09  1151.87    14.36     0.05     1.40     0.05     2.08     0.05     2.03     0.05     1.02     0.05     0.08     0.05   0.0000
26         285.27  1540.18    11.18     0.03    -0.60     0.03     0.16     0.03     0.17     0.03     0.01     0.03    -0.02     0.03   0.0000
27        1732.94   384.97    17.31     0.12     3.19     0.12     3.46     0.12     3.55     0.12     1.75     0.12     0.24     0.12   0.0000
28        1349.71  1158.37    14.27     0.06     0.94     0.06     1.46     0.06     1.65     0.06     0.68     0.06     0.12     0.06   0.0000
29        1070.67  1672.90    12.40     0.07    -0.48     0.07     0.16     0.07     0.40     0.07     0.02     0.07     0.07     0.07   0.0000
210       1215.61   543.19    12.41     0.05    -0.45     0.05     0.35     0.05     0.45     0.05     0.07     0.05     0.08     0.05   0.0000
211        238.66   883.51    14.52     0.06     0.88     0.06     1.48     0.06     1.64     0.06     0.73     0.06     0.16     0.06   0.0000
212       1898.83   640.87    13.28     0.06     0.20     0.06     0.81     0.06     0.98     0.06     0.45     0.06    -0.01     0.06   0.0000
213       1212.40   100.31    12.19     0.04    -0.74     0.04     0.02     0.04     0.09     0.04     0.01     0.04     0.06     0.04   0.0000
214        561.32   511.91    12.41     0.04    -0.70     0.04     0.09     0.04     0.26     0.04    -0.02     0.04     0.02     0.04   0.0000
215       1388.19  1842.03    18.65     0.12     3.54     0.12     4.14     0.12     3.99     0.12     2.09     0.12     0.24     0.12   0.0000
216        636.37  1370.24    16.15     0.08     1.77     0.08     2.16     0.08     2.38     0.08     1.16     0.08     0.17     0.08   0.0000
217       1254.13   729.68    13.11     0.05    -0.14     0.05     0.56     0.05     0.71     0.05     0.01     0.05     0.11     0.05   0.0000
218       1672.56   984.77    17.28     0.11     2.08     0.11     2.69     0.11     2.69     0.11     1.38     0.11     0.33     0.11   0.0000
219         15.04   708.15    13.25     0.05    -0.64     0.05     0.18     0.05     0.27     0.05     0.04     0.05    -0.04     0.05   0.0000
220       1274.68  1753.02    13.94     0.05    -0.14     0.05     0.55     0.05     0.70     0.05     0.28     0.05     0.10     0.05   0.0000
221       1112.03  1826.54    13.98     0.04    -0.28     0.04     0.46     0.04     0.62     0.04     0.30     0.04     0.08     0.04   0.0000
222        487.06  1509.49    14.54     0.07    -0.05     0.07     0.63     0.07     0.90     0.07     0.39     0.07    -0.01     0.07   0.0000
223       1427.59   911.85    15.48     0.09     0.70     0.09     1.49     0.09     1.63     0.09     0.95     0.09     0.25     0.09   0.0000
224          0.98  1859.65    15.24     0.07     0.57     0.07     1.10     0.07     1.40     0.07     0.70     0.07     0.20     0.07   0.0000
225       1373.87  1499.53    16.65     0.09     1.16     0.09     1.68     0.09     1.96     0.09     1.11     0.09     0.07     0.09   0.0000
226       1752.11   261.30    16.84     0.14     1.32     0.14     1.78     0.14     1.87     0.14     1.11     0.14     0.30     0.14   0.0000
227       1413.58  1099.22    16.96     0.11     1.21     0.11     1.85     0.11     2.15     0.11     1.03     0.11     0.31     0.11   0.0000
228        925.76  1845.36    15.85     0.09     0.81     0.09     1.50     0.09     1.60     0.09     0.92     0.09     0.15     0.09   0.0000
229       1654.85   615.14    14.74     0.08    -0.01     0.08     0.67     0.08     0.85     0.08     0.42     0.08     0.00     0.08   0.0000
230       1065.58  1034.72    14.81     0.07     0.06     0.07     0.69     0.07     0.93     0.07     0.51     0.07     0.13     0.07   0.0000
231        645.00   321.37    13.47     0.04    -0.93     0.04    -0.17     0.04     0.02     0.04     0.02     0.04     0.03     0.04   0.0000
232       1213.32   619.61    14.51     0.05     0.08     0.05     0.78     0.05     0.95     0.05     0.20     0.05     0.10     0.05   0.0000
233         59.56   627.74    16.05     0.09     0.91     0.09     1.51     0.09     1.68     0.09     0.93     0.09     0.25     0.09   0.0000
234       1296.94  1141.03    15.06     0.08     0.15     0.08     0.87     0.08     0.94     0.08     0.48     0.08    -0.03     0.08   0.0000
235        698.60  1750.93    17.46     0.14     1.50     0.14     2.22     0.14     2.43     0.14     1.27     0.14     0.28     0.14   0.0000
236        734.82   427.88    15.65     0.09     0.21     0.09     0.73     0.09     0.96     0.09     0.62     0.09     0.09     0.09   0.0000
237        121.10   571.38    14.73     0.07    -0.22     0.07     0.44     0.07     0.70     0.07     0.29     0.07     0.08     0.07   0.0000
238       1891.00   551.23    15.78     0.11     0.19     0.11     1.00     0.11     1.10     0.11     0.60     0.11     0.08     0.11   0.0000
239        633.25   250.26    17.60     0.13     1.27     0.13     1.92     0.13     2.40     0.13     1.18     0.13     0.25     0.13   0.0000
240        856.96   579.57    15.96     0.11     0.34     0.11     0.88     0.11     1.17     0.11     0.52     0.11    -0.12     0.11   0.0000
241        171.91  1060.79    16.94     0.10     1.14     0.10     1.60     0.10     1.96     0.10     0.89     0.10     0.14     0.10   0.0000
242       1353.38  1345.44    17.25     0.11     1.50     0.11     1.81     0.11     2.20     0.11     1.14     0.11     0.31     0.11   0.0000
243       1464.56  1033.10    15.97     0.09     0.44     0.09     1.13     0.09     1.15     0.09     0.71     0.09     0.09     0.09   0.0000
244       1982.10   730.55    17.27     0.12     1.18     0.12     1.94     0.12     1.82     0.12     1.02     0.12     0.28     0.12   0.0000
245        733.12   866.78    16.86     0.13     0.95     0.13     1.68     0.13     1.89     0.13     1.10     0.13     0.41     0.13   0.0000
246        901.95  1221.64    15.15     0.06     0.16     0.06     0.82     0.06     0.98     0.06     0.49     0.06     0.06     0.06   0.0000
247       1544.20   305.32    17.22     0.11     1.07     0.11     1.77     0.11     2.13     0.11     0.84     0.11    -0.05     0.11   0.0000
248        853.42   348.23    14.82     0.07    -0.21     0.07     0.55     0.07     0.59     0.07     0.35     0.07     0.13     0.07   0.0000
249        953.94  1239.94    20.49     0.21     3.01     0.21     3.19     0.21     3.40     0.21     2.11     0.21     0.21     0.21   0.0000
250        116.01   258.53    14.78     0.06    -0.50     0.06     0.31     0.06     0.49     0.06     0.35     0.06     0.02     0.06   0.0000
251       1657.10   674.02    17.33     0.11     1.38     0.11     1.67     0.11     1.77     0.11     1.00     0.11     0.23     0.11   0.0000
252        773.27   795.68    14.33     0.06    -0.85     0.06    -0.13     0.06    -0.05     0.06     0.09     0.06     0.09     0.06   0.0000
253       2011.53   514.58    17.42     0.11     0.92     0.11     1.32     0.11     1.66     0.11     0.90     0.11    -0.02     0.11   0.0000
254        821.99   233.04    17.94     0.11     1.22     0.11     2.01     0.11     2.19     0.11     1.25     0.11     0.38     0.11   0.0000
255        392.95  1759.86    15.82     0.08     0.09     0.08     0.81     0.08     1.03     0.08     0.57     0.08     0.19     0.08   0.0000
256        508.71  1522.02    19.03     0.17     2.45     0.17     2.75     0.17     2.89     0.17     1.96     0.17     0.21     0.17   0.0000
257       1647.93   654.37    19.26     0.18     2.26     0.18     2.63     0.18     2.75     0.18     1.45     0.18     0.25     0.18   0.0000
258       1267.29  1409.06    15.93     0.06     0.21     0.06     0.77     0.06     1.00     0.06     0.55     0.06     0.19     0.06   0.0000
259       1514.94  1176.55    18.75     0.15     1.97     0.15     2.60     0.15     2.64     0.15     1.60     0.15     0.08     0.15   0.0000
260       1828.74  1653.26    15.78     0.09    -0.18     0.09     0.53     0.09     0.88     0.09     0.60     0.09     0.01     0.09   0.0000
261       1180.50   327.01    17.90     0.15     1.21     0.15     1.78     0.15     2.43     0.15     1.42     0.15     0.22     0.15   0.0000
262       1914.20  1045.41    17.74     0.11     0.89     0.11     1.77     0.11     1.91     0.11     1.05     0.11     0.32     0.11   0.0000
263       1200.32    61.49    20.20     0.27     2.98     0.27     3.06     0.27     3.44     0.27     1.89     0.27     0.33     0.27   0.0000
264        150.29  1196.39    19.14     0.18     1.99     0.18     2.32     0.18     2.81     0.18     1.78     0.18     0.28     0.18   0.0000
265       1647.52   511.95    15.93     0.08     0.20     0.08     0.84     0.08     1.11     0.08     0.50     0.08     0.09     0.08   0.0000
266        835.58   374.89    18.42     0.12     1.66     0.12     2.20     0.12     2.11     0.12     1.40     0.12     0.35     0.12   0.0000
267        828.15   146.91    16.52     0.08     0.38     0.08     1.00     0.08     1.11     0.08     0.68     0.08     0.31     0.08   0.0000
268        733.24  2000.02    14.82     0.05    -0.55     0.05     0.21     0.05     0.43     0.05     0.29     0.05    -0.04     0.05   0.0000
269        661.19  1959.98    16.94     0.10     0.37     0.10     0.93     0.10     1.04     0.10     0.68     0.10     0.28     0.10   0.0000
270       1401.21   239.90    16.41     0.10     0.17     0.10     0.66     0.10     0.93     0.10     0.66     0.10     0.12     0.10   0.0000
271        206.00  1181.79    16.51     0.09    -0.10     0.09     0.78     0.09     0.97     0.09     0.68     0.09     0.01     0.09   0.0000
272        716.97  1958.10    16.51     0.10     0.27     0.10     0.79     0.10     0.87     0.10     0.58     0.10     0.08     0.10   0.0000
273       1031.10    67.82    16.44     0.08     0.25     0.08     0.84     0.08     1.18     0.08     0.71     0.08    -0.05     0.08   0.0000
274        158.15  1450.68    16.81     0.12     0.36     0.12     0.99     0.12     1.08     0.12     0.72     0.12     0.14     0.12   0.0000
275        506.20   302.89    16.54     0.09     0.10     0.09     0.64     0.09     0.84     0.09     0.51     0.09     0.09     0.09   0.0000
276        488.77   544.50    18.62     0.14     1.57     0.14     1.67     0.14     2.22     0.14     1.09     0.14     0.24     0.14   0.0000
277        638.32  1826.90    17.01     0.11     0.52     0.11     1.04     0.11     1.24     0.11     0.99     0.11     0.30     0.11   0.0000
278        845.33  2027.13    17.13     0.11     0.20     0.11     1.05     0.11     1.27     0.11     0.71     0.11     0.07     0.11   0.0000
279       1252.52   297.50    16.04     0.07    -0.43     0.07     0.36     0.07     0.54     0.07     0.57     0.07     0.07     0.07   0.0000
280        132.92   306.64    16.42     0.08     0.14     0.08     0.70     0.08     0.85     0.08     0.69     0.08    -0.04     0.08   0.0000
281        177.67   238.36    18.02     0.14     0.95     0.14     1.73     0.14     1.94     0.14     0.97     0.14     0.33     0.14   0.0000
282       1315.29   516.95    19.10     0.15     1.86     0.15     2.36     0.15     2.49     0.15     1.46     0.15     0.23     0.15   0.0000
283       1490.40  1932.68    15.59     0.09    -0.29     0.09     0.47     0.09     0.63     0.09     0.30     0.09     0.01     0.09   0.0000
284       1665.89  1869.24    16.63     0.09     0.34     0.09     1.01     0.09     1.35     0.09     0.59     0.09     0.12     0.09   0.0000
285       1806.95  1185.83    17.12     0.12     0.59     0.12     1.20     0.12     1.51     0.12     0.96     0.12     0.14     0.12   0.0000
286       1045.14   182.09    16.21     0.10     0.43     0.10     1.03     0.10     1.26     0.10     0.49     0.10    -0.13     0.10   0.0000
287        283.02  1945.15    17.62     0.10     0.80     0.10     1.39     0.10     1.53     0.10     1.02     0.10     0.27     0.10   0.0000
288       1982.54  1180.37    16.17     0.08     0.02     0.08     0.65     0.08     0.94     0.08     0.65     0.08     0.06     0.08   0.0000
289        154.96   595.40    16.76     0.09     0.08     0.09     0.89     0.09     1.02     0.09     0.77     0.09    -0.08     0.09   0.0000
290       1699.27  1645.69    17.76     0.13     0.94     0.13     1.47     0.13     2.07     0.13     1.28     0.13     0.25     0.13   0.0000
291       1952.29  2004.53    19.94     0.11     2.17     0.11     2.64     0.11     3.08     0.11     1.87     0.11     0.29     0.11   0.0000
292        150.85  1253.24    16.54     0.08     0.35     0.08     1.00     0.08     1.20     0.08     0.55     0.08     0.20     0.08   0.0000
293       1264.17   838.50    20.11     0.19     2.31     0.19     3.21     0.19     3.12     0.19     1.78     0.19     0.19     0.19   0.0000
295       1891.37   281.94    16.19     0.07    -0.06     0.07     0.78     0.07     0.92     0.07     0.61     0.07     0.22     0.07   0.0000
296       1795.87   343.26    16.68     0.09     0.72     0.09     1.52     0.09     1.75     0.09     0.13     0.09     0.13     0.09   0.0000
297        252.33   890.45    17.61     0.13     0.57     0.13     1.13     0.13     1.60     0.13     1.07     0.13     0.17     0.13   0.0000
298       1950.36  1916.02    19.76     0.19     1.83     0.19     1.90     0.19     2.37     0.19     1.43     0.19     0.52     0.19   0.0000
299        216.13   977.08    16.89     0.12     0.71     0.12     1.21     0.12     1.66     0.12     0.52     0.12     0.15     0.12   0.0000
2100       991.72  1523.63    18.02     0.11     0.50     0.11     1.28     0.11     1.26     0.11     0.92     0.11     0.22     0.11   0.0000
2101      1992.12   576.25    19.96     0.21     2.23     0.21     2.28     0.21     2.82     0.21     1.63     0.21     0.22     0.21   0.0000
2102       161.07  1154.68    16.97     0.13     0.01     0.13     0.89     0.13     0.98     0.13     0.81     0.13    -0.08     0.13   0.0000
2103      1715.10  1316.62    16.79     0.08     0.03     0.08     0.63     0.08     0.89     0.08     0.72     0.08     0.12     0.08   0.0000
2104       155.65  1888.16    19.17     0.15     1.73     0.15     2.10     0.15     2.23     0.15     1.21     0.15     0.29     0.15   0.0000
2105       410.21   500.78    17.45     0.13     0.97     0.13     1.05     0.13     1.39     0.13     0.88     0.13    -0.09     0.13   0.0000
2106       507.73   134.34    20.72     0.21     2.30     0.21     2.50     0.21     2.86     0.21     2.11     0.21     0.26     0.21   0.0000
2107       299.32  1448.34    18.39     0.15     0.93     0.15     1.33     0.15     1.75     0.15     1.08     0.15     0.14     0.15   0.0000
2108      1147.20  1933.58    19.85     0.16     1.78     0.16     2.15     0.16     2.88     0.16     1.81     0.16     0.31     0.16   0.0000
2109      1772.99  1446.96    17.59     0.12     0.47     0.12     0.86     0.12     1.18     0.12     0.59     0.12     0.11     0.12   0.0000
2110      1691.42  1564.26    17.00     0.10     0.01     0.10     0.83     0.10     1.04     0.10     0.49     0.10     0.02     0.10   0.0000
