#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2438        42.13  1121.31    19.61     0.22     1.07     0.22     1.35     0.22     1.21     0.22     0.54     0.22     0.64     0.22   0.0000
2440      1980.25  1749.39    19.99     0.17     0.91     0.17     1.44     0.17     1.41     0.17     0.73     0.17     0.06     0.17   0.0000
2441      1479.11  1262.02    19.19     0.12     0.91     0.12     0.99     0.12     1.22     0.12     0.28     0.12     0.28     0.12   0.0000
2442        80.41  2018.70    20.44     0.27     1.82     0.27     1.56     0.27     2.05     0.27     1.19     0.27     0.51     0.27   0.0000
2443       484.92  1833.79    19.95     0.14     1.70     0.14     1.73     0.14     1.92     0.14     0.20     0.14     0.07     0.14   0.0000
2444      1876.73   508.96    20.41     0.22     1.73     0.22     2.00     0.22     2.35     0.22     0.20     0.22     0.42     0.22   0.0000
2445      1246.33  1312.46    18.77     0.11     0.35     0.11     0.57     0.11     0.76     0.11     0.38     0.11     0.26     0.11   0.0000
2446      1499.42  1306.63    19.95     0.19     0.96     0.19     1.19     0.19     2.03     0.19     0.51     0.19     0.05     0.19   0.0000
2447      2036.05   236.09    20.10     0.20     1.06     0.20     1.43     0.20     1.53     0.20     0.23     0.20     0.16     0.20   0.0000
2448      1716.53   674.92    19.90     0.20     1.13     0.20     1.38     0.20     1.52     0.20     0.37     0.20     0.34     0.20   0.0000
2449      1433.20   779.05    19.79     0.15     1.13     0.15     1.05     0.15     1.29     0.15     0.30     0.15     0.67     0.15   0.0000
2451       200.64   186.43    20.57     0.26     1.88     0.26     2.33     0.26     2.17     0.26    -0.10     0.26    -0.04     0.26   0.0000
2452       410.91  1168.49    19.37     0.14     0.71     0.14     0.77     0.14     1.13     0.14     0.45     0.14     0.30     0.14   0.0000
2453      1180.32   426.20    20.18     0.17     2.34     0.17     2.14     0.17     2.73     0.17    -0.31     0.17     0.06     0.17   0.0000
2454      1677.58  1890.27    19.66     0.22     1.12     0.22     1.14     0.22     1.76     0.22     0.34     0.22     0.27     0.22   0.0000
2455       580.02  1210.78    20.38     0.19     1.51     0.19     1.46     0.19     2.29     0.19     0.45     0.19     0.24     0.19   0.0000
2458       202.42   880.62    20.59     0.19     1.35     0.19     1.11     0.19     1.32     0.19     0.59     0.19     0.13     0.19   0.0000
2461       890.00  1122.32    20.77     0.19     0.91     0.19     1.10     0.19     1.38     0.19     0.49     0.19     0.24     0.19   0.0000
2462       266.44    72.11    19.42     0.23     0.85     0.23     0.46     0.23     1.53     0.23     0.30     0.23     0.29     0.23   0.0000
2465      1328.65  1114.60    20.46     0.23     1.13     0.23     1.35     0.23     1.86     0.23     0.61     0.23     0.25     0.23   0.0000
2466      1214.75  1161.55    20.16     0.23     2.03     0.23     1.79     0.23     2.54     0.23    -0.17     0.23    -0.30     0.23   0.0000
2467       337.71  1418.13    19.74     0.19     0.77     0.19     0.98     0.19     0.94     0.19     0.43     0.19    -0.07     0.19   0.0000
2469       211.29  1337.39    20.33     0.18     1.17     0.18     1.11     0.18     1.31     0.18     0.46     0.18     0.30     0.18   0.0000
2471       667.56  1128.55    20.98     0.15     2.12     0.15     2.42     0.15     2.50     0.15     0.42     0.15     0.34     0.15   0.0000
2472       325.15   255.18    19.98     0.17     0.60     0.17     1.25     0.17     1.14     0.17     0.18     0.17     0.59     0.17   0.0000
2473      2030.83   129.02    20.85     0.20     1.24     0.20     1.32     0.20     1.59     0.20     0.49     0.20     0.19     0.20   0.0000
2475        48.33   579.83    20.29     0.20     0.74     0.20     1.13     0.20     1.47     0.20     0.44     0.20     0.09     0.20   0.0000
2476       652.73   510.90    20.15     0.16     0.66     0.16     1.06     0.16     1.30     0.16     0.09     0.16     0.01     0.16   0.0000
2480      1840.71  1623.40    19.70     0.16     0.87     0.16     0.79     0.16     1.36     0.16     0.19     0.16     0.15     0.16   0.0000
2482       312.75  1856.46    20.01     0.16     0.71     0.16     0.82     0.16     1.45     0.16     0.36     0.16     0.15     0.16   0.0000
2483        87.12  1643.80    20.64     0.25     2.01     0.25     2.06     0.25     2.25     0.25     0.31     0.25     0.26     0.25   0.0000
2485      1443.91  1473.64    21.00     0.26     1.38     0.26     1.17     0.26     1.72     0.26     0.74     0.26     0.44     0.26   0.0000
2488       710.66  2007.30    20.19     0.24     0.84     0.24     1.31     0.24     1.41     0.24     0.50     0.24     0.12     0.24   0.0000
2489        71.78   624.74    19.13     0.17     0.44     0.17     0.38     0.17     1.11     0.17     0.15     0.17    -0.06     0.17   0.0000
2490        14.69  1530.90    20.74     0.27     0.87     0.27     1.24     0.27     1.98     0.27     0.14     0.27     0.06     0.27   0.0000
2491        93.95  1422.10    20.40     0.18     1.20     0.18     1.22     0.18     1.60     0.18     0.51     0.18     0.15     0.18   0.0000
2492      1601.14  1447.19    19.40     0.16     0.43     0.16     0.70     0.16     1.26     0.16     0.47     0.16     0.01     0.16   0.0000
2493       454.56  1571.73    20.01     0.23     0.68     0.23     0.67     0.23     1.25     0.23     0.47     0.23     0.12     0.23   0.0000
2497       918.90   246.26    18.91     0.13     0.27     0.13     0.37     0.13     0.88     0.13     0.22     0.13     0.00     0.13   0.0000
2500      1258.80  1509.34    20.75     0.23     1.13     0.23     1.51     0.23     2.08     0.23     0.87     0.23     0.20     0.23   0.0000
2502      1766.97   518.13    20.26     0.19     1.83     0.19     1.62     0.19     2.27     0.19     0.36     0.19     0.33     0.19   0.0000
2503       977.24  1590.35    20.33     0.20     1.13     0.20     1.59     0.20     1.37     0.20     0.56     0.20     0.46     0.20   0.0000
2504       384.59  1338.37    19.49     0.15     0.51     0.15     0.56     0.15     0.91     0.15     0.29     0.15     0.10     0.15   0.0000
2508      1047.15    11.85    18.20     0.14     0.20     0.14     0.06     0.14     0.41     0.14     0.02     0.14     0.37     0.14   0.0000
2511       926.29   740.17    20.03     0.19     1.22     0.19     0.93     0.19     1.39     0.19     0.75     0.19     0.16     0.19   0.0000
2512       888.66  1850.90    21.17     0.23     1.20     0.23     1.72     0.23     2.51     0.23     0.67     0.23    -0.12     0.23   0.0000
2513       687.87   612.02    18.64     0.13     0.07     0.13     0.23     0.13     0.76     0.13     0.12     0.13     0.24     0.13   0.0000
2517      1960.46   552.80    20.24     0.18     0.92     0.18     0.81     0.18     1.43     0.18     0.31     0.18     0.06     0.18   0.0000
2518      1703.71   971.21    20.43     0.16     1.24     0.16     1.31     0.16     1.45     0.16     0.43     0.16     0.27     0.16   0.0000
2521       374.23   273.74    20.64     0.21     1.20     0.21     1.23     0.21     1.78     0.21     0.54     0.21     0.36     0.21   0.0000
2522        34.43   713.54    18.91     0.16     0.52     0.16     0.68     0.16     0.74     0.16     0.09     0.16     0.17     0.16   0.0000
2525       194.49   658.25    19.19     0.13     0.43     0.13     0.47     0.13     0.84     0.13     0.26     0.13     0.23     0.13   0.0000
2526       215.75    75.93    20.05     0.14     0.81     0.14     1.09     0.14     1.43     0.14     0.42     0.14     0.49     0.14   0.0000
2527       632.47  1728.84    20.56     0.27     2.21     0.27     2.27     0.27     2.33     0.27    -0.15     0.27     0.50     0.27   0.0000
2528      1613.68   365.80    20.58     0.23     1.96     0.23     1.61     0.23     2.05     0.23    -0.05     0.23    -0.01     0.23   0.0000
2530       667.05  1936.80    18.06     0.13    -0.55     0.13    -0.35     0.13     0.18     0.13    -0.03     0.13     0.14     0.13   0.0000
2531      1994.93   104.92    20.25     0.22     0.89     0.22     1.17     0.22     1.83     0.22     0.73     0.22     0.14     0.22   0.0000
2534       497.61   655.26    20.58     0.20     1.01     0.20     1.38     0.20     1.29     0.20     0.88     0.20     0.46     0.20   0.0000
2539       799.27  1501.81    20.16     0.19     0.64     0.19     0.80     0.19     1.17     0.19     0.47     0.19     0.14     0.19   0.0000
2541      1755.87  1183.23    20.74     0.26     1.47     0.26     1.49     0.26     1.70     0.26     0.34     0.26     0.19     0.26   0.0000
2542      1408.13  1804.59    19.49     0.14     0.45     0.14     0.66     0.14     1.13     0.14     0.36     0.14     0.27     0.14   0.0000
2543      1662.05   839.75    20.00     0.16     0.76     0.16     0.85     0.16     0.81     0.16     0.10     0.16     0.46     0.16   0.0000
2547      1208.90   500.28    20.16     0.20     0.74     0.20     1.01     0.20     1.72     0.20     0.42     0.20     0.65     0.20   0.0000
2549      1602.53   856.54    20.52     0.20     1.17     0.20     0.98     0.20     1.33     0.20     0.46     0.20     0.40     0.20   0.0000
2552       957.70     5.79    20.24     0.16     1.26     0.16     1.06     0.16     1.47     0.16     0.21     0.16     0.58     0.16   0.0000
2553       893.77  1300.57    20.64     0.23     2.18     0.23     1.73     0.23     2.89     0.23     0.35     0.23    -0.17     0.23   0.0000
2554      1709.52  1354.22    20.14     0.24     1.35     0.24     1.39     0.24     1.33     0.24     0.77     0.24     0.34     0.24   0.0000
2555      1430.22  1933.67    20.09     0.17     1.15     0.17     1.54     0.17     1.36     0.17     0.62     0.17     0.34     0.17   0.0000
2556      1815.04   574.80    20.83     0.25     0.83     0.25     1.40     0.25     2.03     0.25     0.65     0.25    -0.04     0.25   0.0000
2557       613.10   534.14    20.55     0.22     0.88     0.22     1.23     0.22     1.34     0.22     0.52     0.22     0.57     0.22   0.0000
2558      1692.34   912.58    20.82     0.22     1.35     0.22     1.36     0.22     1.85     0.22     0.77     0.22     0.18     0.22   0.0000
2560      1360.13   555.00    20.59     0.24     1.40     0.24     1.59     0.24     1.77     0.24     0.83     0.24     0.28     0.24   0.0000
2565       418.31  1765.56    18.26     0.10    -0.12     0.10    -0.00     0.10     0.23     0.10    -0.13     0.10     0.04     0.10   0.0000
2567       259.44   635.84    20.50     0.19     1.28     0.19     1.36     0.19     1.50     0.19     0.80     0.19     0.02     0.19   0.0000
2570       147.11   733.27    19.95     0.13     0.53     0.13     0.86     0.13     1.36     0.13     0.37     0.13     0.18     0.13   0.0000
2571      1068.58   376.19    20.64     0.24     1.35     0.24     1.12     0.24     1.58     0.24     0.59     0.24     0.08     0.24   0.0000
2572      1873.57   202.93    20.35     0.17     1.09     0.17     1.55     0.17     1.59     0.17     0.59     0.17     0.45     0.17   0.0000
2573      1244.13  1772.34    20.51     0.23     1.18     0.23     1.45     0.23     1.93     0.23     0.68     0.23     0.05     0.23   0.0000
2576       722.40   977.13    20.86     0.19     1.47     0.19     1.35     0.19     2.17     0.19     0.20     0.19     0.32     0.19   0.0000
2577      1499.36  1737.83    20.71     0.16     1.54     0.16     1.83     0.16     2.04     0.16     0.12     0.16     0.01     0.16   0.0000
2578      1369.64   738.18    20.43     0.17     0.94     0.17     1.17     0.17     1.40     0.17     0.37     0.17     0.36     0.17   0.0000
2579      1086.75   608.96    20.53     0.23     0.83     0.23     0.61     0.23     1.47     0.23     0.49     0.23     0.11     0.23   0.0000
2580      1306.27  1371.83    20.65     0.22     1.25     0.22     1.43     0.22     1.37     0.22     0.78     0.22     0.14     0.22   0.0000
2581       543.56  1257.48    20.72     0.21     1.66     0.21     1.39     0.21     1.84     0.21     0.64     0.21     0.10     0.21   0.0000
2582      1413.41   648.51    20.76     0.30     1.93     0.30     1.22     0.30     1.31     0.30     0.76     0.30     0.50     0.30   0.0000
2586      1813.52  1366.36    19.04     0.14     0.42     0.14     0.44     0.14     0.79     0.14    -0.19     0.14     0.12     0.14   0.0000
2587      1755.00   290.96    20.70     0.22     1.46     0.22     1.27     0.22     2.21     0.22     0.65     0.22     0.60     0.22   0.0000
2589      1583.93    85.81    20.46     0.21     1.03     0.21     1.00     0.21     1.49     0.21     0.47     0.21     0.12     0.21   0.0000
2591      1067.60   238.87    20.81     0.23     1.68     0.23     1.47     0.23     1.88     0.23     0.63     0.23     0.27     0.23   0.0000
2594       571.68   237.90    19.51     0.14     0.50     0.14     0.55     0.14     0.80     0.14     0.18     0.14     0.32     0.14   0.0000
2597      1525.36   134.57    19.84     0.16     0.82     0.16     0.58     0.16     0.89     0.16     0.37     0.16     0.35     0.16   0.0000
2598      1383.28  1171.97    19.93     0.19     0.71     0.19     0.76     0.19     0.95     0.19     0.19     0.19     0.31     0.19   0.0000
2599       531.59   181.77    20.26     0.19     1.02     0.19     0.90     0.19     1.45     0.19     0.44     0.19     0.12     0.19   0.0000
2601      1582.12  1982.10    19.52     0.21     0.71     0.21     0.86     0.21     1.37     0.21     0.49     0.21     0.14     0.21   0.0000
2603      1470.90  1653.13    20.17     0.16     0.29     0.16     0.54     0.16     1.07     0.16     0.59     0.16     0.14     0.16   0.0000
2607       371.42    38.40    19.01     0.14    -0.23     0.14    -0.05     0.14     0.32     0.14     0.13     0.14    -0.06     0.14   0.0000
2621       461.04  1780.71    19.36     0.17    -0.18     0.17     0.28     0.17     0.65     0.17     0.23     0.17     0.10     0.17   0.0000
2622      1901.76   771.74    19.79     0.17     0.24     0.17     0.38     0.17     0.49     0.17     0.38     0.17     0.29     0.17   0.0000
2626       767.23  1015.67    21.08     0.18     1.63     0.18     1.78     0.18     1.92     0.18     0.34     0.18     0.11     0.18   0.0000
2631      1864.92   497.66    19.48     0.18     0.34     0.18     0.59     0.18     1.07     0.18     0.45     0.18     0.35     0.18   0.0000
2644      1989.91   543.92    20.85     0.25     0.38     0.25     1.05     0.25     1.09     0.25     0.32     0.25     0.56     0.25   0.0000
2648        45.84  1312.62    21.14     0.24     0.88     0.24     0.94     0.24     0.94     0.24     0.52     0.24    -0.06     0.24   0.0000
2649      1237.20  1014.13    19.71     0.14     0.17     0.14     0.44     0.14     0.78     0.14    -0.00     0.14     0.18     0.14   0.0000
2650      1717.09   821.32    19.62     0.19     0.08     0.19     0.23     0.19     0.76     0.19     0.52     0.19     0.13     0.19   0.0000
2664      1480.36  1060.89    19.92     0.21     0.23     0.21     0.19     0.21     0.57     0.21     0.52     0.21     0.16     0.21   0.0000
2665       390.21   514.48    20.23     0.22     0.33     0.22     0.54     0.22     1.25     0.22     0.71     0.22     0.16     0.22   0.0000
2666      1951.87  1809.54    20.42     0.26     0.72     0.26     0.69     0.26     1.41     0.26     0.32     0.26     0.29     0.26   0.0000
2670       268.28  1198.16    19.53     0.18     0.55     0.18     0.73     0.18     0.84     0.18     0.29     0.18     0.51     0.18   0.0000
2671       705.71   796.99    20.04     0.18     0.69     0.18     0.73     0.18     1.29     0.18     0.45     0.18     0.21     0.18   0.0000
2674      1417.47  1647.68    20.26     0.23     0.92     0.23     1.23     0.23     1.28     0.23     0.58     0.23    -0.38     0.23   0.0000
2675       350.44  1280.94    20.60     0.26     1.39     0.26     1.70     0.26     1.94     0.26     1.02     0.26    -0.15     0.26   0.0000
2682      1349.22  1140.95    19.47     0.18     0.24     0.18     0.54     0.18     0.91     0.18     0.40     0.18     0.29     0.18   0.0000
2683      1112.37  1208.01    20.06     0.22     0.61     0.22     0.81     0.22     1.33     0.22     0.81     0.22     0.29     0.22   0.0000
2684      1239.28  2009.37    19.80     0.18     0.50     0.18     0.47     0.18     1.01     0.18     0.17     0.18     0.07     0.18   0.0000
2687       538.09   910.27    20.52     0.19     0.52     0.19     1.23     0.19     1.40     0.19     0.83     0.19     0.26     0.19   0.0000
2693       715.80  1230.03    20.10     0.21     0.65     0.21     0.46     0.21     1.10     0.21     0.53     0.21     0.07     0.21   0.0000
2695      1075.59   150.75    20.12     0.24     0.60     0.24     0.81     0.24     1.26     0.24     0.11     0.24     0.19     0.24   0.0000
2696      1463.25  1966.86    20.86     0.20     0.98     0.20     1.17     0.20     0.85     0.20     0.56     0.20     0.36     0.20   0.0000
2701       841.54   977.30    20.68     0.25     1.83     0.25     2.30     0.25     2.09     0.25     0.45     0.25    -0.00     0.25   0.0000
2702       978.74   483.53    18.76     0.13    -0.31     0.13    -0.23     0.13     0.20     0.13     0.00     0.13     0.03     0.13   0.0000
2706      1292.12   257.47    19.56     0.17     0.00     0.17     0.22     0.17     0.67     0.17     0.19     0.17     0.29     0.17   0.0000
2707       479.32  1101.98    21.41     0.27     1.99     0.27     2.20     0.27     2.83     0.27     0.55     0.27     0.50     0.27   0.0000
2714      1547.60   948.78    20.97     0.26     1.66     0.26     2.28     0.26     2.60     0.26     0.15     0.26     0.60     0.26   0.0000
2715      1410.43  1886.47    21.05     0.27     1.88     0.27     1.47     0.27     1.60     0.27     0.66     0.27     0.15     0.27   0.0000
2720      1965.44  1236.80    18.76     0.14    -0.22     0.14    -0.07     0.14     0.15     0.14     0.25     0.14     0.28     0.14   0.0000
2722      1999.63  1623.23    21.13     0.25     1.12     0.25     1.78     0.25     1.22     0.25     0.81     0.25     1.02     0.25   0.0000
2733       454.52  1445.73    18.63     0.12    -0.21     0.12    -0.03     0.12     0.15     0.12     0.10     0.12     0.15     0.12   0.0000
2735      1476.61  1707.33    21.21     0.26     2.04     0.26     1.87     0.26     2.79     0.26     0.19     0.26     0.04     0.26   0.0000
2736      1790.01  1530.36    19.17     0.15    -0.02     0.15     0.12     0.15     0.53     0.15     0.15     0.15     0.27     0.15   0.0000
2738      1158.59   659.92    20.11     0.14     0.29     0.14     0.39     0.14     0.62     0.14     0.42     0.14    -0.10     0.14   0.0000
2742       628.78  1685.62    20.26     0.24     1.11     0.24     0.83     0.24     1.16     0.24     0.42     0.24     0.30     0.24   0.0000
2745      1786.10  1991.69    20.78     0.23     0.82     0.23     1.09     0.23     1.60     0.23     0.56     0.23     0.04     0.23   0.0000
2752      1342.91  1701.31    19.18     0.19     0.10     0.19     0.13     0.19     1.07     0.19     0.35     0.19     0.10     0.19   0.0000
2755      1613.83    15.42    20.34     0.21     0.34     0.21     0.91     0.21     0.98     0.21     0.46     0.21     0.25     0.21   0.0000
2759       658.56   286.52    19.35     0.13     0.00     0.13     0.17     0.13     0.44     0.13     0.25     0.13     0.25     0.13   0.0000
2766      1483.49   736.97    21.05     0.17     1.09     0.17     1.22     0.17     1.84     0.17     0.69     0.17     0.35     0.17   0.0000
2777       135.42   540.97    19.28     0.15    -0.44     0.15    -0.12     0.15     0.25     0.15     0.08     0.15     0.23     0.15   0.0000
2779      1613.39   412.82    19.32     0.20    -0.35     0.20    -0.15     0.20     0.31     0.20    -0.20     0.20     0.16     0.20   0.0000
2781       525.59  1907.54    20.42     0.22    -0.13     0.22     0.15     0.22     0.54     0.22     0.16     0.22     0.67     0.22   0.0000
2787      1933.94  1901.76    21.48     0.28     1.48     0.28     1.52     0.28     1.44     0.28     0.54     0.28     0.56     0.28   0.0000
2788      1795.41  1007.50    20.97     0.21     0.98     0.21     0.93     0.21     1.30     0.21     0.58     0.21     0.05     0.21   0.0000
2799      1743.01  1253.42    20.70     0.21     0.64     0.21     0.52     0.21     1.05     0.21     0.56     0.21     0.40     0.21   0.0000
2802       550.01   938.64    20.84     0.17     0.62     0.17     0.76     0.17     1.30     0.17     0.75     0.17     0.27     0.17   0.0000
2806       598.37   510.18    20.23     0.15     0.16     0.15     0.27     0.15     0.80     0.15     0.22     0.15     0.33     0.15   0.0000
2821      1608.05  1239.76    19.66     0.20    -0.30     0.20    -0.22     0.20     0.69     0.20     0.24     0.20     0.03     0.20   0.0000
2832      1535.13   422.41    19.19     0.19    -0.23     0.19     0.02     0.19     0.42     0.19    -0.07     0.19     0.27     0.19   0.0000
2838       332.63   908.17    19.63     0.14    -0.07     0.14     0.22     0.14     0.59     0.14     0.26     0.14     0.23     0.14   0.0000
2842       457.82   522.82    20.23     0.14     0.18     0.14     0.26     0.14     0.68     0.14     0.44     0.14     0.19     0.14   0.0000
2863      1602.06  1438.88    19.46     0.19     0.49     0.19     0.64     0.19     0.83     0.19     0.17     0.19     0.22     0.19   0.0000
2865       919.72   696.71    19.37     0.18    -0.52     0.18    -0.14     0.18     0.21     0.18     0.45     0.18     0.10     0.18   0.0000
2866       579.78  1338.55    20.21     0.14     0.00     0.14     0.31     0.14     0.91     0.14     0.44     0.14     0.00     0.14   0.0000
2868        58.67   758.73    20.70     0.23     0.53     0.23     0.45     0.23     0.99     0.23     0.11     0.23    -0.02     0.23   0.0000
2875      1679.54  1633.90    20.59     0.22     0.85     0.22     0.33     0.22     0.83     0.22     0.05     0.22    -0.05     0.22   0.0000
2880      1553.04   632.44    20.11     0.18    -0.27     0.18     0.06     0.18     0.51     0.18     0.27     0.18    -0.24     0.18   0.0000
2881       273.98  1238.49    21.39     0.22     0.20     0.22     0.67     0.22     0.99     0.22     1.12     0.22     0.22     0.22   0.0000
2888       742.89  1839.11    20.85     0.24     0.52     0.24     0.75     0.24     1.05     0.24     0.28     0.24     0.02     0.24   0.0000
2890       623.46   301.25    20.52     0.22    -0.05     0.22    -0.01     0.22     1.18     0.22     0.59     0.22     0.01     0.22   0.0000
2891       839.66  1639.19    21.00     0.28     0.19     0.28     0.33     0.28     1.23     0.28     0.93     0.28     0.44     0.28   0.0000
2897      1301.62   754.83    21.01     0.23    -0.03     0.23     0.45     0.23     0.92     0.23     0.53     0.23     0.12     0.23   0.0000
2900      1732.67  1658.99    20.38     0.20     0.01     0.20     0.56     0.20     0.52     0.20     0.35     0.20     0.18     0.20   0.0000
2901       332.59  1657.91    20.82     0.25     0.19     0.25     0.58     0.25     1.31     0.25     0.43     0.25     0.19     0.25   0.0000
2902      1276.14  1849.51    20.63     0.26     0.64     0.26     1.14     0.26     1.35     0.26     0.53     0.26     0.26     0.26   0.0000
2903       192.72   796.18    20.29     0.23    -0.34     0.23     0.15     0.23     0.50     0.23     0.37     0.23     0.39     0.23   0.0000
2906      1081.26  1057.11    20.22     0.21    -0.21     0.21     0.07     0.21     0.60     0.21     0.18     0.21     0.01     0.21   0.0000
2911       386.45   978.49    20.38     0.24     0.15     0.24    -0.08     0.24     1.01     0.24     0.36     0.24     0.05     0.24   0.0000
2912      1943.05   304.68    21.21     0.21    -0.04     0.21     0.64     0.21     0.94     0.21     0.35     0.21     0.05     0.21   0.0000
2913       252.41  1749.00    20.31     0.23    -0.52     0.23     0.08     0.23     0.76     0.23     0.01     0.23     0.08     0.23   0.0000
2914      1451.24   976.10    20.19     0.16    -0.34     0.16    -0.03     0.16     0.71     0.16     0.39     0.16    -0.14     0.16   0.0000
2916      1401.74  1992.77    20.58     0.23    -0.29     0.23    -0.13     0.23     0.93     0.23     0.64     0.23     0.21     0.23   0.0000
2920      1678.07  1263.78    20.84     0.22     0.30     0.22     0.49     0.22     0.65     0.22     0.49     0.22     0.17     0.22   0.0000
2923       866.66  1351.50    20.33     0.21    -0.91     0.21     0.17     0.21     0.36     0.21     0.09     0.21     0.06     0.21   0.0000
2931      1984.28  1118.61    20.79     0.19    -0.13     0.19     0.19     0.19     0.93     0.19     0.13     0.19     0.01     0.19   0.0000
2934      1400.61    40.35    20.96     0.26     0.07     0.26    -0.06     0.26     0.85     0.26     0.62     0.26     0.51     0.26   0.0000
2935       920.59   928.04    20.98     0.22    -0.17     0.22     0.14     0.22     0.80     0.22     0.13     0.22     0.25     0.22   0.0000
2936      1830.81   785.63    20.25     0.20    -0.77     0.20     0.25     0.20     0.46     0.20     0.59     0.20     0.08     0.20   0.0000
2938       338.08   316.22    21.28     0.23     0.09     0.23     0.73     0.23     0.96     0.23     0.27     0.23     0.68     0.23   0.0000
2941      1684.26   609.47    21.05     0.25     0.12     0.25     0.23     0.25     0.25     0.25     0.41     0.25     0.39     0.25   0.0000
2947       826.51   614.25    21.05     0.19    -0.19     0.19     0.18     0.19     0.58     0.19     0.13     0.19     0.27     0.19   0.0000
2949       512.70  1914.80    20.59     0.21     0.17     0.21    -0.08     0.21     0.77     0.21     0.48     0.21    -0.09     0.21   0.0000
2952         8.97   876.47    21.68     0.30     0.16     0.30    -0.02     0.30     1.10     0.30     0.41     0.30     0.52     0.30   0.0000
