#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2462       266.44    72.11    19.72     0.18     0.46     0.18     0.78     0.18     0.98     0.18     0.39     0.18    -0.05     0.18   0.0000
2465      1328.65  1114.60    20.35     0.18     1.12     0.18     1.09     0.18     1.33     0.18     0.56     0.18     0.38     0.18   0.0000
2466      1214.75  1161.55    20.72     0.20     2.28     0.20     2.31     0.20     2.81     0.20     0.13     0.20     0.27     0.20   0.0000
2467       337.71  1418.13    19.70     0.16     0.69     0.16     0.41     0.16     1.15     0.16     0.46     0.16     0.05     0.16   0.0000
2468       494.67   584.67    20.14     0.20     0.96     0.20     1.33     0.20     1.91     0.20     0.29     0.20     0.45     0.20   0.0000
2475        48.33   579.83    20.02     0.21     1.18     0.21     1.22     0.21     1.58     0.21     0.81     0.21     0.22     0.21   0.0000
2476       652.73   510.90    19.80     0.19     0.52     0.19     0.72     0.19     1.19     0.19     0.51     0.19     0.16     0.19   0.0000
2480      1840.71  1623.40    19.64     0.14     0.78     0.14     0.94     0.14     1.14     0.14     0.36     0.14     0.29     0.14   0.0000
2482       312.75  1856.46    19.53     0.17     1.02     0.17     0.97     0.17     1.16     0.17     0.66     0.17     0.40     0.17   0.0000
2487       823.95  2006.22    20.96     0.28     1.64     0.28     1.71     0.28     1.67     0.28     0.80     0.28     0.51     0.28   0.0000
2489        71.78   624.74    19.57     0.14     0.33     0.14     0.15     0.14     0.75     0.14     0.26     0.14     0.28     0.14   0.0000
2491        93.95  1422.10    20.18     0.18     1.16     0.18     1.14     0.18     1.61     0.18     0.32     0.18     0.23     0.18   0.0000
2492      1601.14  1447.19    19.57     0.14     0.39     0.14     0.67     0.14     1.15     0.14     0.13     0.14     0.12     0.14   0.0000
2493       454.56  1571.73    20.20     0.18     0.75     0.18     1.12     0.18     1.28     0.18     0.76     0.18     0.37     0.18   0.0000
2497       918.90   246.26    19.02     0.13     0.07     0.13     0.44     0.13     1.09     0.13    -0.08     0.13     0.08     0.13   0.0000
2499       196.79  1782.54    20.37     0.25     0.87     0.25     1.40     0.25     1.44     0.25     1.04     0.25     0.18     0.25   0.0000
2502      1766.97   518.13    19.96     0.28     1.47     0.28     1.62     0.28     2.08     0.28     0.07     0.28     0.26     0.28   0.0000
2503       977.24  1590.35    19.99     0.19     1.08     0.19     0.81     0.19     1.71     0.19     0.18     0.19     0.40     0.19   0.0000
2504       384.59  1338.37    19.99     0.17     0.18     0.17     0.41     0.17     0.81     0.17     0.21     0.17     0.00     0.17   0.0000
2508      1047.15    11.85    18.33     0.13    -0.02     0.13     0.15     0.13     0.31     0.13     0.18     0.13     0.32     0.13   0.0000
2511       926.29   740.17    19.71     0.15     0.70     0.15     0.78     0.15     1.09     0.15     0.41     0.15     0.54     0.15   0.0000
2513       687.87   612.02    18.69     0.14     0.13     0.14     0.43     0.14     0.84     0.14     0.02     0.14    -0.00     0.14   0.0000
2517      1960.46   552.80    20.13     0.17     0.73     0.17     1.04     0.17     1.51     0.17     0.52     0.17     0.21     0.17   0.0000
2521       374.23   273.74    20.59     0.14     1.33     0.14     1.28     0.14     1.62     0.14     0.80     0.14     0.49     0.14   0.0000
2522        34.43   713.54    18.93     0.11     0.02     0.11     0.48     0.11     0.80     0.11    -0.02     0.11     0.09     0.11   0.0000
2525       194.49   658.25    19.07     0.13     0.44     0.13     0.58     0.13     0.63     0.13     0.14     0.13     0.10     0.13   0.0000
2526       215.75    75.93    19.94     0.17     0.74     0.17     1.12     0.17     1.06     0.17     0.58     0.17     0.40     0.17   0.0000
2530       667.05  1936.80    18.36     0.14    -0.56     0.14    -0.50     0.14     0.25     0.14     0.22     0.14     0.24     0.14   0.0000
2534       497.61   655.26    20.71     0.23     1.36     0.23     1.43     0.23     1.87     0.23     0.89     0.23    -0.37     0.23   0.0000
2540      1520.45  1371.25    20.70     0.20     1.61     0.20     1.68     0.20     1.92     0.20     0.45     0.20     0.22     0.20   0.0000
2542      1408.13  1804.59    19.45     0.14     0.44     0.14     0.65     0.14     1.04     0.14     0.20     0.14     0.04     0.14   0.0000
2543      1662.05   839.75    19.64     0.14     0.43     0.14     1.09     0.14     1.34     0.14     0.32     0.14     0.32     0.14   0.0000
2547      1208.90   500.28    20.30     0.22     1.32     0.22     1.18     0.22     1.25     0.22     0.59     0.22    -0.03     0.22   0.0000
2550       333.60   218.92    20.40     0.21     0.94     0.21     0.89     0.21     1.41     0.21     0.69     0.21     0.42     0.21   0.0000
2552       957.70     5.79    20.35     0.23     1.07     0.23     1.23     0.23     1.29     0.23     0.75     0.23     0.50     0.23   0.0000
2554      1709.52  1354.22    20.24     0.22     1.04     0.22     1.12     0.22     1.84     0.22     0.20     0.22     0.18     0.22   0.0000
2556      1815.04   574.80    20.46     0.21     1.27     0.21     1.56     0.21     1.80     0.21     0.45     0.21     0.14     0.21   0.0000
2558      1692.34   912.58    20.75     0.30     1.74     0.30     1.68     0.30     1.96     0.30     0.95     0.30     0.51     0.30   0.0000
2565       418.31  1765.56    18.07     0.13    -0.22     0.13    -0.04     0.13     0.11     0.13     0.09     0.13     0.23     0.13   0.0000
2568       883.18   529.90    20.64     0.27     0.88     0.27     1.37     0.27     1.23     0.27     0.56     0.27     0.22     0.27   0.0000
2570       147.11   733.27    20.18     0.18     0.61     0.18     1.08     0.18     1.25     0.18     0.22     0.18     0.28     0.18   0.0000
2573      1244.13  1772.34    20.57     0.18     1.03     0.18     1.54     0.18     1.88     0.18     0.46     0.18     0.32     0.18   0.0000
2577      1499.36  1737.83    20.34     0.20     1.52     0.20     1.71     0.20     2.05     0.20     0.68     0.20     0.49     0.20   0.0000
2578      1369.64   738.18    20.04     0.16     0.92     0.16     0.86     0.16     1.53     0.16     0.76     0.16     0.35     0.16   0.0000
2579      1086.75   608.96    20.61     0.19     0.89     0.19     1.08     0.19     1.51     0.19     0.62     0.19     0.06     0.19   0.0000
2586      1813.52  1366.36    19.22     0.18     0.30     0.18     0.33     0.18     0.73     0.18     0.39     0.18     0.30     0.18   0.0000
2591      1067.60   238.87    20.46     0.21     1.37     0.21     1.28     0.21     2.05     0.21     0.38     0.21     0.53     0.21   0.0000
2594       571.68   237.90    19.58     0.19     0.26     0.19     0.30     0.19     0.96     0.19     0.45     0.19     0.23     0.19   0.0000
2597      1525.36   134.57    20.09     0.25     0.19     0.25     0.45     0.25     1.14     0.25     0.33     0.25     0.63     0.25   0.0000
2601      1582.12  1982.10    19.54     0.15     1.07     0.15     0.94     0.15     1.02     0.15     0.34     0.15     0.25     0.15   0.0000
2607       371.42    38.40    19.30     0.14    -0.48     0.14    -0.34     0.14     0.19     0.14     0.02     0.14     0.08     0.14   0.0000
2621       461.04  1780.71    19.07     0.19    -0.48     0.19     0.32     0.19     0.72     0.19     0.27     0.19    -0.01     0.19   0.0000
2622      1901.76   771.74    19.86     0.19     0.34     0.19     0.32     0.19     0.48     0.19     0.26     0.19     0.40     0.19   0.0000
2626       767.23  1015.67    21.39     0.20     1.77     0.20     1.80     0.20     2.35     0.20     0.55     0.20     0.21     0.20   0.0000
2631      1864.92   497.66    19.29     0.20     0.69     0.20     0.39     0.20     1.01     0.20     0.41     0.20     0.09     0.20   0.0000
2638       180.39   868.52    21.01     0.26     1.46     0.26     1.67     0.26     1.90     0.26     0.50     0.26     0.21     0.26   0.0000
2644      1989.91   543.92    20.51     0.19     0.29     0.19     0.55     0.19     1.02     0.19     0.30     0.19     0.03     0.19   0.0000
2649      1237.20  1014.13    19.81     0.15     0.27     0.15     0.42     0.15     0.81     0.15     0.19     0.15     0.16     0.15   0.0000
2650      1717.09   821.32    19.50     0.16    -0.07     0.16     0.34     0.16     0.59     0.16     0.59     0.16     0.33     0.16   0.0000
2659       170.99  1746.97    20.88     0.24     1.42     0.24     0.91     0.24     2.11     0.24     0.45     0.24     0.15     0.24   0.0000
2664      1480.36  1060.89    19.76     0.15     0.40     0.15     0.63     0.15     0.76     0.15     0.37     0.15     0.06     0.15   0.0000
2665       390.21   514.48    20.29     0.13     0.28     0.13     0.52     0.13     1.14     0.13     0.30     0.13     0.28     0.13   0.0000
2670       268.28  1198.16    19.64     0.16     0.20     0.16     0.45     0.16     0.84     0.16    -0.04     0.16     0.25     0.16   0.0000
2671       705.71   796.99    20.41     0.15     0.93     0.15     0.75     0.15     1.30     0.15     0.50     0.15     0.42     0.15   0.0000
2674      1417.47  1647.68    20.11     0.20     0.57     0.20     0.84     0.20     1.58     0.20     0.55     0.20     0.45     0.20   0.0000
2682      1349.22  1140.95    19.56     0.17     0.10     0.17     0.02     0.17     0.68     0.17     0.32     0.17     0.19     0.17   0.0000
2683      1112.37  1208.01    20.09     0.20     0.68     0.20     0.80     0.20     1.27     0.20     0.27     0.20     0.08     0.20   0.0000
2684      1239.28  2009.37    20.11     0.20     0.41     0.20     0.76     0.20     0.97     0.20     0.25     0.20     0.49     0.20   0.0000
2693       715.80  1230.03    19.92     0.21     0.49     0.21     0.81     0.21     0.83     0.21     0.35     0.21     0.34     0.21   0.0000
2695      1075.59   150.75    20.03     0.18     0.83     0.18     0.54     0.18     0.76     0.18     0.40     0.18     0.27     0.18   0.0000
2702       978.74   483.53    18.79     0.14    -0.22     0.14     0.17     0.14     0.25     0.14     0.07     0.14     0.25     0.14   0.0000
2703        40.80  1407.30    20.87     0.22     0.93     0.22     0.93     0.22     1.42     0.22     0.68     0.22     0.15     0.22   0.0000
2706      1292.12   257.47    19.62     0.16     0.20     0.16     0.47     0.16     0.69     0.16     0.27     0.16     0.37     0.16   0.0000
2720      1965.44  1236.80    18.62     0.10    -0.64     0.10    -0.19     0.10     0.27     0.10    -0.09     0.10     0.12     0.10   0.0000
2731      1180.36   370.63    20.13     0.24     0.76     0.24     0.72     0.24     1.30     0.24     0.53     0.24     0.13     0.24   0.0000
2733       454.52  1445.73    18.67     0.14    -0.36     0.14     0.07     0.14     0.21     0.14    -0.11     0.14     0.06     0.14   0.0000
2736      1790.01  1530.36    19.25     0.17     0.06     0.17     0.12     0.17     0.47     0.17     0.17     0.17     0.09     0.17   0.0000
2738      1158.59   659.92    19.89     0.19     0.31     0.19     0.77     0.19     0.98     0.19     0.52     0.19     0.20     0.19   0.0000
2742       628.78  1685.62    20.25     0.23     0.90     0.23     0.99     0.23     1.36     0.23     0.43     0.23    -0.11     0.23   0.0000
2745      1786.10  1991.69    20.79     0.21     1.23     0.21     1.01     0.21     1.71     0.21     0.67     0.21     0.26     0.21   0.0000
2752      1342.91  1701.31    19.35     0.13    -0.04     0.13     0.23     0.13     0.48     0.13     0.33     0.13     0.51     0.13   0.0000
2755      1613.83    15.42    19.78     0.13     0.18     0.13     0.44     0.13     0.80     0.13     0.29     0.13     0.13     0.13   0.0000
2759       658.56   286.52    19.64     0.15     0.12     0.15     0.36     0.15     0.53     0.15     0.37     0.15     0.29     0.15   0.0000
2763       912.76  1875.05    20.77     0.30     1.27     0.30     1.19     0.30     1.97     0.30     0.69     0.30     0.47     0.30   0.0000
2777       135.42   540.97    19.57     0.19    -0.33     0.19    -0.28     0.19     0.45     0.19     0.27     0.19     0.14     0.19   0.0000
2779      1613.39   412.82    19.11     0.18    -0.17     0.18    -0.09     0.18     0.52     0.18    -0.01     0.18    -0.20     0.18   0.0000
2781       525.59  1907.54    19.78     0.18     0.26     0.18     0.39     0.18     0.47     0.18     0.23     0.18    -0.29     0.18   0.0000
2807       281.68   807.35    20.38     0.27     0.75     0.27     0.85     0.27     1.24     0.27     0.89     0.27     0.05     0.27   0.0000
2821      1608.05  1239.76    20.04     0.16    -0.38     0.16    -0.09     0.16     0.56     0.16     0.02     0.16     0.06     0.16   0.0000
2832      1535.13   422.41    19.58     0.13    -0.19     0.13     0.09     0.13     0.52     0.13     0.06     0.13     0.13     0.13   0.0000
2838       332.63   908.17    19.45     0.18    -0.21     0.18     0.21     0.18     0.54     0.18     0.28     0.18     0.29     0.18   0.0000
2842       457.82   522.82    20.15     0.26     0.07     0.26     0.54     0.26     0.56     0.26     0.67     0.26    -0.04     0.26   0.0000
2863      1602.06  1438.88    19.66     0.14     0.27     0.14     0.47     0.14     0.78     0.14     0.40     0.14     0.00     0.14   0.0000
2865       919.72   696.71    19.45     0.16    -0.56     0.16    -0.15     0.16     0.38     0.16    -0.22     0.16    -0.03     0.16   0.0000
2867      1729.42   702.19    21.02     0.29     0.45     0.29     0.84     0.29     1.40     0.29     0.67     0.29    -0.11     0.29   0.0000
2880      1553.04   632.44    20.51     0.18    -0.34     0.18    -0.15     0.18     0.77     0.18     0.37     0.18     0.25     0.18   0.0000
2886      1937.97  1079.29    20.52     0.24    -0.21     0.24     0.13     0.24     1.12     0.24     0.40     0.24    -0.05     0.24   0.0000
2888       742.89  1839.11    20.57     0.22     0.61     0.22     0.88     0.22     0.62     0.22     0.63     0.22     0.02     0.22   0.0000
2896       986.53  1722.89    21.08     0.26     0.80     0.26    -0.12     0.26     0.90     0.26     0.37     0.26     0.30     0.26   0.0000
2900      1732.67  1658.99    20.48     0.28    -0.42     0.28     0.49     0.28     0.82     0.28     0.28     0.28     0.10     0.28   0.0000
2903       192.72   796.18    20.42     0.23    -0.16     0.23    -0.42     0.23     0.51     0.23     0.57     0.23     0.19     0.23   0.0000
2906      1081.26  1057.11    20.10     0.23    -0.55     0.23    -0.23     0.23     0.65     0.23     0.59     0.23     0.27     0.23   0.0000
2908       237.20  1933.01    20.69     0.16     0.49     0.16     0.22     0.16     0.78     0.16     0.32     0.16     0.26     0.16   0.0000
2914      1451.24   976.10    20.41     0.23    -0.51     0.23     0.29     0.23     0.42     0.23     0.06     0.23     0.21     0.23   0.0000
2941      1684.26   609.47    20.66     0.25    -0.56     0.25     0.55     0.25     1.12     0.25     0.33     0.25     0.26     0.25   0.0000
2951       538.42  1827.43    20.66     0.19    -0.20     0.19     0.01     0.19     0.53     0.19     0.36     0.19     0.38     0.19   0.0000
