#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2444      1876.73   508.96    20.05     0.24     1.82     0.24     2.23     0.24     2.34     0.24    -0.01     0.24     0.11     0.24   0.0000
2445      1246.33  1312.46    18.97     0.18     0.46     0.18     0.30     0.18     0.67     0.18     0.21     0.18     0.48     0.18   0.0000
2446      1499.42  1306.63    20.16     0.17     1.49     0.17     1.48     0.17     1.54     0.17     0.52     0.17     0.38     0.17   0.0000
2447      2036.05   236.09    20.29     0.17     1.23     0.17     1.27     0.17     1.81     0.17     0.57     0.17     0.46     0.17   0.0000
2448      1716.53   674.92    20.07     0.19     1.16     0.19     0.92     0.19     1.86     0.19     0.40     0.19     0.22     0.19   0.0000
2449      1433.20   779.05    19.61     0.19     0.98     0.19     0.92     0.19     1.02     0.19     0.53     0.19     0.32     0.19   0.0000
2451       200.64   186.43    20.09     0.17     2.23     0.17     2.16     0.17     2.28     0.17    -0.17     0.17     0.21     0.17   0.0000
2452       410.91  1168.49    19.49     0.15     0.66     0.15     0.92     0.15     0.99     0.15     0.36     0.15     0.15     0.15   0.0000
2453      1180.32   426.20    19.96     0.15     2.47     0.15     2.80     0.15     2.79     0.15    -0.39     0.15     0.34     0.15   0.0000
2454      1677.58  1890.27    19.60     0.19     0.81     0.19     1.09     0.19     1.63     0.19     0.35     0.19     0.27     0.19   0.0000
2455       580.02  1210.78    20.37     0.18     1.60     0.18     1.72     0.18     2.06     0.18     0.43     0.18     0.34     0.18   0.0000
2457       320.70  1271.78    20.34     0.23     1.62     0.23     1.33     0.23     2.04     0.23     0.73     0.23     0.27     0.23   0.0000
2458       202.42   880.62    20.97     0.22     1.01     0.22     1.65     0.22     1.68     0.22     0.68     0.22    -0.02     0.22   0.0000
2461       890.00  1122.32    20.36     0.18     0.73     0.18     1.28     0.18     1.33     0.18     0.49     0.18     0.37     0.18   0.0000
2462       266.44    72.11    19.68     0.16     0.87     0.16     0.98     0.16     1.17     0.16     0.49     0.16     0.19     0.16   0.0000
2467       337.71  1418.13    19.66     0.17     0.51     0.17     1.03     0.17     0.99     0.17     0.27     0.17     0.20     0.17   0.0000
2468       494.67   584.67    20.17     0.16     1.15     0.16     1.21     0.16     1.29     0.16     0.61     0.16     0.41     0.16   0.0000
2469       211.29  1337.39    20.46     0.21     1.11     0.21     0.51     0.21     1.67     0.21     0.73     0.21     0.17     0.21   0.0000
2472       325.15   255.18    19.76     0.18     0.69     0.18     0.62     0.18     1.16     0.18     0.27     0.18    -0.17     0.18   0.0000
2475        48.33   579.83    20.29     0.24     1.28     0.24     1.06     0.24     2.12     0.24     0.51     0.24     0.17     0.24   0.0000
2476       652.73   510.90    19.73     0.19     0.49     0.19     0.67     0.19     0.89     0.19     0.60     0.19    -0.07     0.19   0.0000
2480      1840.71  1623.40    19.39     0.19     0.77     0.19     0.87     0.19     1.13     0.19     0.23     0.19     0.28     0.19   0.0000
2482       312.75  1856.46    19.60     0.20     1.22     0.20     0.86     0.20     0.97     0.20     0.50     0.20    -0.02     0.20   0.0000
2483        87.12  1643.80    20.51     0.19     2.00     0.19     1.74     0.19     2.01     0.19     0.17     0.19     0.10     0.19   0.0000
2489        71.78   624.74    19.96     0.17     0.58     0.17     0.49     0.17     1.05     0.17     0.22     0.17     0.24     0.17   0.0000
2490        14.69  1530.90    20.60     0.25     1.57     0.25     1.55     0.25     1.71     0.25     0.79     0.25     0.22     0.25   0.0000
2491        93.95  1422.10    20.47     0.23     1.31     0.23     1.30     0.23     1.61     0.23     0.28     0.23     0.17     0.23   0.0000
2492      1601.14  1447.19    19.25     0.15     0.49     0.15     0.31     0.15     1.14     0.15     0.39     0.15     0.34     0.15   0.0000
2493       454.56  1571.73    19.82     0.16     0.83     0.16     0.92     0.16     1.16     0.16     0.47     0.16     0.21     0.16   0.0000
2497       918.90   246.26    19.10     0.11     0.28     0.11     0.42     0.11     0.83     0.11     0.26     0.11     0.16     0.11   0.0000
2498      1649.93  1030.95    21.14     0.23     2.05     0.23     2.04     0.23     2.36     0.23     0.24     0.23     0.35     0.23   0.0000
2499       196.79  1782.54    20.47     0.21     1.27     0.21     1.34     0.21     1.43     0.21     0.53     0.21     0.21     0.21   0.0000
2502      1766.97   518.13    20.64     0.18     1.88     0.18     1.73     0.18     1.81     0.18     0.45     0.18     0.08     0.18   0.0000
2504       384.59  1338.37    19.67     0.18     0.43     0.18     0.19     0.18     0.96     0.18     0.01     0.18     0.13     0.18   0.0000
2506      1661.95   629.71    20.75     0.20     1.14     0.20     1.28     0.20     1.69     0.20     0.86     0.20     0.48     0.20   0.0000
2508      1047.15    11.85    18.55     0.11    -0.06     0.11     0.13     0.11     0.49     0.11    -0.20     0.11     0.18     0.11   0.0000
2511       926.29   740.17    20.02     0.15     0.92     0.15     1.06     0.15     1.43     0.15     0.83     0.15     0.13     0.15   0.0000
2513       687.87   612.02    18.86     0.11     0.20     0.11     0.35     0.11     0.62     0.11     0.08     0.11     0.15     0.11   0.0000
2515        73.60   533.12    20.66     0.20     1.13     0.20     1.39     0.20     1.47     0.20     0.84     0.20     0.27     0.20   0.0000
2517      1960.46   552.80    20.05     0.18     0.92     0.18     1.05     0.18     1.42     0.18     0.23     0.18     0.36     0.18   0.0000
2518      1703.71   971.21    20.46     0.15     1.26     0.15     1.32     0.15     2.00     0.15     0.53     0.15     0.09     0.15   0.0000
2522        34.43   713.54    18.85     0.14     0.41     0.14     0.32     0.14     0.75     0.14     0.18     0.14     0.15     0.14   0.0000
2525       194.49   658.25    18.99     0.15     0.44     0.15     0.49     0.15     1.38     0.15     0.56     0.15     0.38     0.15   0.0000
2526       215.75    75.93    19.65     0.22     0.83     0.22     0.90     0.22     1.28     0.22     0.37     0.22     0.07     0.22   0.0000
2527       632.47  1728.84    20.86     0.24     2.22     0.24     2.16     0.24     2.73     0.24     0.37     0.24     0.55     0.24   0.0000
2530       667.05  1936.80    18.26     0.09    -0.56     0.09    -0.17     0.09     0.19     0.09    -0.12     0.09     0.28     0.09   0.0000
2532       834.40  1353.16    21.22     0.30     1.09     0.30     1.16     0.30     2.29     0.30     0.75     0.30    -0.23     0.30   0.0000
2534       497.61   655.26    19.96     0.25     1.50     0.25     1.25     0.25     1.14     0.25     0.70     0.25     0.61     0.25   0.0000
2535       562.13  1608.85    20.59     0.13     1.36     0.13     1.36     0.13     1.67     0.13     0.69     0.13     0.22     0.13   0.0000
2536        56.80  1336.27    20.69     0.18     1.96     0.18     1.90     0.18     2.58     0.18     0.08     0.18    -0.02     0.18   0.0000
2542      1408.13  1804.59    19.11     0.18     0.38     0.18     0.56     0.18     1.13     0.18     0.56     0.18    -0.04     0.18   0.0000
2543      1662.05   839.75    19.92     0.18     0.53     0.18     0.74     0.18     1.40     0.18     0.41     0.18     0.15     0.18   0.0000
2547      1208.90   500.28    20.24     0.21     1.16     0.21     0.79     0.21     1.54     0.21     0.90     0.21     0.07     0.21   0.0000
2549      1602.53   856.54    19.94     0.25     1.38     0.25     1.57     0.25     1.55     0.25     0.33     0.25     0.32     0.25   0.0000
2550       333.60   218.92    19.95     0.24     1.15     0.24     1.41     0.24     1.54     0.24     0.45     0.24    -0.14     0.24   0.0000
2552       957.70     5.79    20.50     0.21     1.27     0.21     1.20     0.21     1.94     0.21     1.01     0.21    -0.14     0.21   0.0000
2553       893.77  1300.57    20.59     0.17     2.15     0.17     2.06     0.17     2.46     0.17    -0.09     0.17     0.33     0.17   0.0000
2555      1430.22  1933.67    20.33     0.20     1.04     0.20     0.62     0.20     1.66     0.20     0.46     0.20     0.27     0.20   0.0000
2557       613.10   534.14    20.38     0.19     0.70     0.19     0.70     0.19     1.58     0.19     0.65     0.19    -0.03     0.19   0.0000
2560      1360.13   555.00    20.34     0.23     1.19     0.23     1.13     0.23     1.61     0.23     0.84     0.23     0.48     0.23   0.0000
2565       418.31  1765.56    18.18     0.09    -0.37     0.09    -0.29     0.09     0.20     0.09    -0.07     0.09     0.18     0.09   0.0000
2570       147.11   733.27    19.88     0.17     0.90     0.17     0.93     0.17     1.30     0.17     0.45     0.17    -0.19     0.17   0.0000
2572      1873.57   202.93    20.44     0.17     1.22     0.17     1.14     0.17     1.56     0.17     0.50     0.17     0.16     0.17   0.0000
2576       722.40   977.13    20.57     0.25     2.23     0.25     1.89     0.25     2.05     0.25     0.80     0.25    -0.05     0.25   0.0000
2577      1499.36  1737.83    20.17     0.13     1.56     0.13     1.83     0.13     2.12     0.13     0.28     0.13     0.32     0.13   0.0000
2578      1369.64   738.18    20.09     0.25     1.28     0.25     0.99     0.25     1.57     0.25     0.85     0.25     0.17     0.25   0.0000
2580      1306.27  1371.83    20.75     0.23     1.24     0.23     0.92     0.23     1.55     0.23     0.46     0.23     0.70     0.23   0.0000
2586      1813.52  1366.36    19.10     0.14     0.14     0.14     0.36     0.14     0.92     0.14     0.21     0.14     0.24     0.14   0.0000
2589      1583.93    85.81    20.66     0.22     1.32     0.22     1.59     0.22     1.82     0.22     0.93     0.22     0.32     0.22   0.0000
2591      1067.60   238.87    20.21     0.23     0.93     0.23     1.48     0.23     2.19     0.23     0.41     0.23     0.69     0.23   0.0000
2594       571.68   237.90    19.46     0.14     0.37     0.14     0.50     0.14     1.01     0.14     0.23     0.14     0.06     0.14   0.0000
2597      1525.36   134.57    19.89     0.17     0.57     0.17     0.71     0.17     1.25     0.17     0.26     0.17     0.15     0.17   0.0000
2601      1582.12  1982.10    19.86     0.18     0.81     0.18     0.79     0.18     1.39     0.18     0.65     0.18    -0.10     0.18   0.0000
2603      1470.90  1653.13    19.95     0.20     0.03     0.20     0.71     0.20     0.99     0.20     0.52     0.20     0.08     0.20   0.0000
2607       371.42    38.40    19.38     0.15    -0.49     0.15    -0.04     0.15     0.57     0.15     0.17     0.15     0.24     0.15   0.0000
2614      1295.58   665.70    20.79     0.16     1.21     0.16     0.99     0.16     1.65     0.16     0.87     0.16     0.33     0.16   0.0000
2616      1145.64  1873.99    21.54     0.30     1.47     0.30     1.83     0.30     1.82     0.30     0.75     0.30     0.19     0.30   0.0000
2621       461.04  1780.71    19.32     0.14    -0.17     0.14     0.12     0.14     0.40     0.14     0.26     0.14    -0.18     0.14   0.0000
2622      1901.76   771.74    19.58     0.18     0.41     0.18     0.11     0.18     0.81     0.18     0.30     0.18     0.16     0.18   0.0000
2631      1864.92   497.66    19.77     0.15     0.34     0.15     0.28     0.15     0.96     0.15     0.28     0.15     0.24     0.15   0.0000
2644      1989.91   543.92    20.42     0.21     0.68     0.21     0.42     0.21     1.21     0.21     0.62     0.21     0.36     0.21   0.0000
2646      1370.53  1703.76    21.20     0.21     1.71     0.21     1.50     0.21     1.58     0.21     0.96     0.21     0.41     0.21   0.0000
2648        45.84  1312.62    20.51     0.21     0.71     0.21     1.08     0.21     1.24     0.21     0.47     0.21     0.04     0.21   0.0000
2649      1237.20  1014.13    19.77     0.15     0.19     0.15     0.50     0.15     0.52     0.15     0.37     0.15     0.07     0.15   0.0000
2650      1717.09   821.32    19.54     0.14     0.14     0.14     0.21     0.14     0.58     0.14     0.02     0.14     0.33     0.14   0.0000
2660      1805.49   128.95    20.70     0.27     1.35     0.27     1.55     0.27     1.48     0.27     0.32     0.27     0.50     0.27   0.0000
2664      1480.36  1060.89    19.70     0.22     0.26     0.22     0.73     0.22     1.01     0.22     0.10     0.22     0.36     0.22   0.0000
2666      1951.87  1809.54    20.97     0.17     0.78     0.17     0.72     0.17     1.24     0.17     0.09     0.17     0.20     0.17   0.0000
2667       681.31   923.33    20.96     0.30     0.71     0.30     1.08     0.30     1.32     0.30     0.33     0.30     0.33     0.30   0.0000
2670       268.28  1198.16    19.67     0.10     0.37     0.10     0.47     0.10     0.84     0.10     0.24     0.10     0.16     0.10   0.0000
2671       705.71   796.99    20.40     0.14     0.45     0.14     0.93     0.14     1.31     0.14     0.42     0.14     0.39     0.14   0.0000
2674      1417.47  1647.68    20.58     0.23     0.68     0.23     0.79     0.23     0.94     0.23     0.18     0.23     0.16     0.23   0.0000
2675       350.44  1280.94    21.19     0.30     1.28     0.30     1.40     0.30     1.03     0.30     0.48     0.30     0.69     0.30   0.0000
2682      1349.22  1140.95    19.76     0.15     0.33     0.15     0.21     0.15     0.62     0.15     0.47     0.15     0.36     0.15   0.0000
2683      1112.37  1208.01    20.18     0.17     0.25     0.17     0.70     0.17     1.29     0.17     0.34     0.17     0.44     0.17   0.0000
2684      1239.28  2009.37    19.59     0.20     0.85     0.20     0.60     0.20     1.10     0.20     0.00     0.20     0.04     0.20   0.0000
2687       538.09   910.27    20.95     0.23     1.05     0.23     0.92     0.23     1.57     0.23     0.60     0.23     0.24     0.23   0.0000
2693       715.80  1230.03    20.29     0.18     0.20     0.18     0.30     0.18     0.96     0.18     0.36     0.18    -0.08     0.18   0.0000
2695      1075.59   150.75    20.14     0.14     0.38     0.14     0.46     0.14     0.87     0.14     0.34     0.14     0.42     0.14   0.0000
2698      1917.51   463.62    21.10     0.28     2.31     0.28     1.47     0.28     2.97     0.28    -0.09     0.28     0.04     0.28   0.0000
2699        56.59  1450.13    19.98     0.17     0.43     0.17     0.71     0.17     1.04     0.17     0.38     0.17     0.04     0.17   0.0000
2702       978.74   483.53    18.86     0.15    -0.17     0.15    -0.00     0.15     0.22     0.15     0.16     0.15    -0.14     0.15   0.0000
2703        40.80  1407.30    20.71     0.23     0.57     0.23     1.19     0.23     0.93     0.23     0.61     0.23     0.60     0.23   0.0000
2706      1292.12   257.47    19.67     0.17     0.27     0.17     0.74     0.17     0.87     0.17     0.12     0.17     0.05     0.17   0.0000
2713      1282.99  1735.14    21.12     0.26     0.80     0.26     0.81     0.26     1.64     0.26     0.83     0.26     0.08     0.26   0.0000
2720      1965.44  1236.80    18.87     0.13    -0.38     0.13    -0.04     0.13     0.32     0.13     0.01     0.13     0.24     0.13   0.0000
2723       331.16   141.41    20.67     0.23     0.77     0.23     1.28     0.23     1.58     0.23     0.77     0.23     0.81     0.23   0.0000
2731      1180.36   370.63    20.04     0.18     0.60     0.18     0.47     0.18     0.76     0.18     0.63     0.18     0.25     0.18   0.0000
2733       454.52  1445.73    18.43     0.13    -0.16     0.13    -0.06     0.13     0.29     0.13    -0.20     0.13     0.37     0.13   0.0000
2736      1790.01  1530.36    19.15     0.16    -0.13     0.16    -0.06     0.16     0.35     0.16     0.11     0.16    -0.06     0.16   0.0000
2738      1158.59   659.92    20.12     0.16     0.39     0.16     0.51     0.16     0.91     0.16     0.42     0.16     0.41     0.16   0.0000
2742       628.78  1685.62    20.59     0.26     1.08     0.26     1.05     0.26     1.28     0.26     0.41     0.26     0.24     0.26   0.0000
2752      1342.91  1701.31    19.57     0.17     0.00     0.17     0.22     0.17     0.73     0.17     0.22     0.17     0.02     0.17   0.0000
2755      1613.83    15.42    19.73     0.15     0.15     0.15     0.34     0.15     0.81     0.15     0.44     0.15     0.17     0.15   0.0000
2759       658.56   286.52    19.46     0.18     0.00     0.18     0.11     0.18     0.54     0.18     0.33     0.18     0.22     0.18   0.0000
2763       912.76  1875.05    20.69     0.27     0.90     0.27     1.29     0.27     1.83     0.27     0.77     0.27     0.08     0.27   0.0000
2769       285.35   671.40    20.89     0.25     1.65     0.25     1.74     0.25     2.03     0.25     0.58     0.25     0.37     0.25   0.0000
2777       135.42   540.97    19.28     0.18    -0.31     0.18    -0.11     0.18     0.47     0.18     0.13     0.18     0.28     0.18   0.0000
2779      1613.39   412.82    19.09     0.18    -0.69     0.18    -0.36     0.18     0.31     0.18    -0.14     0.18     0.46     0.18   0.0000
2781       525.59  1907.54    19.98     0.19    -0.11     0.19     0.47     0.19     0.64     0.19     0.59     0.19     0.35     0.19   0.0000
2788      1795.41  1007.50    21.06     0.23     0.69     0.23     0.76     0.23     1.25     0.23     1.04     0.23     0.09     0.23   0.0000
2789       395.16   389.44    20.95     0.26     0.34     0.26     0.86     0.26     1.59     0.26     0.71     0.26     0.35     0.26   0.0000
2802       550.01   938.64    20.85     0.23     0.13     0.23     0.59     0.23     1.03     0.23     0.79     0.23     0.44     0.23   0.0000
2806       598.37   510.18    19.90     0.21     0.13     0.21     0.34     0.21     1.12     0.21     0.39     0.21     0.44     0.21   0.0000
2821      1608.05  1239.76    19.97     0.16     0.17     0.16     0.17     0.16     0.36     0.16     0.14     0.16     0.28     0.16   0.0000
2832      1535.13   422.41    19.29     0.16    -0.15     0.16    -0.17     0.16     0.56     0.16    -0.02     0.16     0.11     0.16   0.0000
2838       332.63   908.17    19.42     0.14    -0.01     0.14     0.18     0.14     0.50     0.14     0.04     0.14    -0.16     0.14   0.0000
2842       457.82   522.82    20.20     0.19    -0.05     0.19     0.73     0.19     1.16     0.19     0.59     0.19     0.10     0.19   0.0000
2863      1602.06  1438.88    19.81     0.17     0.11     0.17     0.53     0.17     0.84     0.17     0.26     0.17     0.28     0.17   0.0000
2865       919.72   696.71    19.51     0.13    -0.47     0.13    -0.27     0.13     0.12     0.13     0.20     0.13     0.12     0.13   0.0000
2867      1729.42   702.19    20.79     0.25     0.25     0.25     0.62     0.25     0.96     0.25     0.54     0.25     0.61     0.25   0.0000
2875      1679.54  1633.90    20.52     0.18     0.43     0.18     0.69     0.18     1.08     0.18     0.48     0.18     0.22     0.18   0.0000
2880      1553.04   632.44    20.29     0.13    -0.28     0.13     0.26     0.13     0.91     0.13     0.22     0.13     0.29     0.13   0.0000
2890       623.46   301.25    20.59     0.18     0.12     0.18     0.24     0.18     0.70     0.18     0.30     0.18     0.27     0.18   0.0000
2900      1732.67  1658.99    20.31     0.21    -0.32     0.21     0.20     0.21     0.77     0.21     0.43     0.21    -0.21     0.21   0.0000
2903       192.72   796.18    20.39     0.20    -0.70     0.20     0.49     0.20     0.31     0.20     0.39     0.20     0.34     0.20   0.0000
2906      1081.26  1057.11    20.39     0.18    -0.31     0.18    -0.12     0.18     0.34     0.18     0.36     0.18     0.03     0.18   0.0000
2913       252.41  1749.00    20.25     0.18    -0.21     0.18    -0.24     0.18     0.55     0.18     0.36     0.18     0.16     0.18   0.0000
2914      1451.24   976.10    20.04     0.18    -0.15     0.18     0.34     0.18     0.70     0.18     0.44     0.18     0.04     0.18   0.0000
2918      1423.68   857.13    21.04     0.25     0.44     0.25     0.64     0.25     0.99     0.25     0.61     0.25    -0.43     0.25   0.0000
2922      1564.03    34.96    20.89     0.24     0.18     0.24     0.17     0.24     0.93     0.24     0.50     0.24     0.70     0.24   0.0000
2923       866.66  1351.50    20.46     0.16    -0.49     0.16    -0.11     0.16     0.41     0.16     0.00     0.16     0.22     0.16   0.0000
2931      1984.28  1118.61    20.82     0.16    -0.14     0.16    -0.19     0.16     0.44     0.16    -0.03     0.16     0.12     0.16   0.0000
2933      1558.50   411.67    20.99     0.23     0.18     0.23     0.23     0.23     0.51     0.23     0.44     0.23     0.09     0.23   0.0000
2936      1830.81   785.63    20.41     0.23    -0.39     0.23     0.03     0.23     0.84     0.23     0.56     0.23     0.06     0.23   0.0000
2947       826.51   614.25    20.79     0.25    -0.62     0.25     0.30     0.25     0.69     0.25     0.49     0.25     0.11     0.25   0.0000
2949       512.70  1914.80    20.62     0.27    -0.17     0.27     0.22     0.27     0.56     0.27     0.49     0.27     0.07     0.27   0.0000
2951       538.42  1827.43    20.33     0.17    -0.39     0.17    -0.11     0.17     0.72     0.17     0.19     0.17     0.44     0.17   0.0000
