#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2442        80.41  2018.70    20.70     0.28     1.62     0.28     1.86     0.28     1.68     0.28     0.68     0.28     0.24     0.28   0.0000
2443       484.92  1833.79    19.62     0.17     1.48     0.17     1.59     0.17     1.88     0.17     0.05     0.17     0.24     0.17   0.0000
2444      1876.73   508.96    19.97     0.20     2.01     0.20     1.76     0.20     2.16     0.20     0.25     0.20     0.29     0.20   0.0000
2445      1246.33  1312.46    18.80     0.13     0.31     0.13     0.54     0.13     0.83     0.13     0.24     0.13     0.03     0.13   0.0000
2446      1499.42  1306.63    20.08     0.21     1.54     0.21     1.11     0.21     2.35     0.21     0.75     0.21     0.15     0.21   0.0000
2447      2036.05   236.09    20.07     0.20     1.28     0.20     1.29     0.20     1.53     0.20     0.84     0.20     0.09     0.20   0.0000
2448      1716.53   674.92    19.67     0.13     0.89     0.13     1.23     0.13     1.54     0.13     0.25     0.13     0.45     0.13   0.0000
2449      1433.20   779.05    19.75     0.18     0.89     0.18     1.45     0.18     1.40     0.18     0.24     0.18     0.49     0.18   0.0000
2451       200.64   186.43    19.51     0.22     2.54     0.22     2.00     0.22     2.65     0.22     0.20     0.22    -0.09     0.22   0.0000
2452       410.91  1168.49    19.23     0.16     0.59     0.16     0.87     0.16     1.22     0.16     0.31     0.16     0.19     0.16   0.0000
2453      1180.32   426.20    20.36     0.19     2.57     0.19     2.69     0.19     2.83     0.19    -0.23     0.19    -0.18     0.19   0.0000
2454      1677.58  1890.27    19.60     0.16     0.82     0.16     1.01     0.16     1.64     0.16     0.41     0.16     0.42     0.16   0.0000
2455       580.02  1210.78    20.20     0.23     1.21     0.23     1.42     0.23     2.41     0.23     0.06     0.23     0.16     0.23   0.0000
2457       320.70  1271.78    20.50     0.20     1.32     0.20     1.65     0.20     2.05     0.20     0.75     0.20     0.22     0.20   0.0000
2460       386.99  1436.22    20.44     0.22     1.31     0.22     1.37     0.22     1.37     0.22     0.70     0.22    -0.13     0.22   0.0000
2462       266.44    72.11    19.71     0.14     0.54     0.14     0.92     0.14     0.88     0.14     0.17     0.14     0.36     0.14   0.0000
2466      1214.75  1161.55    20.44     0.24     2.39     0.24     2.31     0.24     2.47     0.24    -0.04     0.24     0.05     0.24   0.0000
2467       337.71  1418.13    19.40     0.15     0.70     0.15     0.63     0.15     0.97     0.15     0.18     0.15     0.27     0.15   0.0000
2468       494.67   584.67    20.01     0.19     0.97     0.19     0.84     0.19     1.31     0.19     0.74     0.19     0.65     0.19   0.0000
2472       325.15   255.18    19.88     0.21     0.63     0.21     1.01     0.21     1.36     0.21     0.62     0.21     0.39     0.21   0.0000
2475        48.33   579.83    20.40     0.20     1.05     0.20     1.10     0.20     1.93     0.20     0.46     0.20     0.18     0.20   0.0000
2476       652.73   510.90    19.82     0.21     0.97     0.21     0.72     0.21     1.28     0.21     0.55     0.21     0.51     0.21   0.0000
2477       143.80   341.95    21.10     0.25     1.78     0.25     1.74     0.25     1.73     0.25     0.73     0.25     0.20     0.25   0.0000
2480      1840.71  1623.40    19.80     0.13     0.57     0.13     0.73     0.13     1.15     0.13     0.46     0.13     0.13     0.13   0.0000
2482       312.75  1856.46    19.65     0.16     0.71     0.16     0.68     0.16     1.14     0.16     0.40     0.16     0.40     0.16   0.0000
2485      1443.91  1473.64    20.50     0.25     1.39     0.25     1.33     0.25     2.18     0.25     0.89     0.25     0.50     0.25   0.0000
2489        71.78   624.74    19.34     0.16     0.14     0.16     0.43     0.16     1.01     0.16     0.40     0.16     0.08     0.16   0.0000
2490        14.69  1530.90    20.72     0.23     1.13     0.23     1.55     0.23     1.59     0.23     0.30     0.23     0.16     0.23   0.0000
2491        93.95  1422.10    20.24     0.21     0.91     0.21     1.09     0.21     1.87     0.21     0.73     0.21     0.44     0.21   0.0000
2492      1601.14  1447.19    19.37     0.15     0.21     0.15     0.55     0.15     0.64     0.15     0.13     0.15     0.05     0.15   0.0000
2493       454.56  1571.73    19.52     0.18     0.94     0.18     1.08     0.18     1.01     0.18     0.24     0.18     0.00     0.18   0.0000
2494        59.20   183.54    21.14     0.20     1.44     0.20     1.13     0.20     1.67     0.20     0.72     0.20    -0.02     0.20   0.0000
2497       918.90   246.26    19.13     0.16    -0.02     0.16     0.45     0.16     0.86     0.16     0.18     0.16     0.38     0.16   0.0000
2499       196.79  1782.54    20.40     0.13     1.08     0.13     1.24     0.13     1.76     0.13     0.48     0.13    -0.04     0.13   0.0000
2500      1258.80  1509.34    20.61     0.23     1.53     0.23     1.51     0.23     1.98     0.23     0.79     0.23     0.51     0.23   0.0000
2503       977.24  1590.35    20.03     0.15     1.09     0.15     1.17     0.15     1.52     0.15     0.80     0.15     0.15     0.15   0.0000
2504       384.59  1338.37    19.51     0.16     0.46     0.16     0.64     0.16     1.09     0.16     0.31     0.16    -0.01     0.16   0.0000
2507       842.27   254.24    20.95     0.19     1.89     0.19     1.89     0.19     1.76     0.19     0.63     0.19     0.14     0.19   0.0000
2508      1047.15    11.85    18.17     0.13    -0.01     0.13     0.20     0.13     0.64     0.13    -0.02     0.13     0.22     0.13   0.0000
2511       926.29   740.17    19.85     0.15     0.92     0.15     0.79     0.15     1.19     0.15     0.34     0.15     0.40     0.15   0.0000
2513       687.87   612.02    18.81     0.11     0.31     0.11     0.48     0.11     0.78     0.11     0.09     0.11     0.19     0.11   0.0000
2515        73.60   533.12    20.76     0.25     1.23     0.25     0.96     0.25     1.75     0.25     0.70     0.25     0.08     0.25   0.0000
2517      1960.46   552.80    19.80     0.25     0.93     0.25     0.91     0.25     1.34     0.25     0.27     0.25     0.22     0.25   0.0000
2518      1703.71   971.21    20.70     0.24     1.58     0.24     1.45     0.24     1.84     0.24     0.33     0.24     0.42     0.24   0.0000
2522        34.43   713.54    18.82     0.16     0.08     0.16     0.43     0.16     0.78     0.16     0.22     0.16     0.11     0.16   0.0000
2525       194.49   658.25    19.40     0.16     0.51     0.16     0.71     0.16     0.92     0.16     0.48     0.16     0.14     0.16   0.0000
2526       215.75    75.93    20.31     0.19     0.85     0.19     0.80     0.19     1.25     0.19     0.39     0.19     0.45     0.19   0.0000
2527       632.47  1728.84    20.88     0.27     2.37     0.27     2.03     0.27     2.62     0.27     0.19     0.27     0.14     0.27   0.0000
2530       667.05  1936.80    18.25     0.11    -0.51     0.11    -0.39     0.11     0.05     0.11    -0.20     0.11     0.30     0.11   0.0000
2534       497.61   655.26    20.78     0.20     0.95     0.20     1.05     0.20     2.04     0.20     0.63     0.20     0.13     0.20   0.0000
2535       562.13  1608.85    20.46     0.26     1.53     0.26     1.73     0.26     1.57     0.26     0.90     0.26     0.53     0.26   0.0000
2539       799.27  1501.81    20.27     0.20     0.55     0.20     0.56     0.20     1.37     0.20     0.36     0.20     0.31     0.20   0.0000
2541      1755.87  1183.23    20.60     0.26     1.59     0.26     1.11     0.26     1.91     0.26     0.63     0.26     0.43     0.26   0.0000
2542      1408.13  1804.59    19.15     0.12     0.33     0.12     0.41     0.12     0.81     0.12     0.28     0.12     0.13     0.12   0.0000
2543      1662.05   839.75    19.52     0.19     0.55     0.19     1.03     0.19     1.33     0.19     0.34     0.19     0.17     0.19   0.0000
2547      1208.90   500.28    20.38     0.22     0.71     0.22     1.21     0.22     1.97     0.22     0.81     0.22     0.32     0.22   0.0000
2549      1602.53   856.54    20.45     0.18     1.12     0.18     1.69     0.18     1.81     0.18     0.57     0.18     0.27     0.18   0.0000
2554      1709.52  1354.22    20.66     0.21     1.60     0.21     1.42     0.21     1.56     0.21     0.82     0.21     0.13     0.21   0.0000
2555      1430.22  1933.67    20.25     0.19     0.97     0.19     1.29     0.19     1.64     0.19     0.82     0.19     0.33     0.19   0.0000
2557       613.10   534.14    20.34     0.21     0.77     0.21     0.62     0.21     1.03     0.21     0.39     0.21     0.23     0.21   0.0000
2560      1360.13   555.00    20.69     0.14     1.19     0.14     1.44     0.14     1.75     0.14     0.51     0.14     0.22     0.14   0.0000
2564       160.91   785.11    20.68     0.27     0.83     0.27     1.42     0.27     1.54     0.27     0.80     0.27     0.30     0.27   0.0000
2565       418.31  1765.56    18.20     0.13    -0.29     0.13    -0.06     0.13     0.17     0.13    -0.11     0.13     0.34     0.13   0.0000
2567       259.44   635.84    20.28     0.24     0.95     0.24     1.28     0.24     1.27     0.24     0.44     0.24     0.51     0.24   0.0000
2568       883.18   529.90    20.24     0.25     1.15     0.25     1.45     0.25     2.26     0.25     0.44     0.25     0.33     0.25   0.0000
2570       147.11   733.27    20.15     0.17     0.98     0.17     0.73     0.17     1.40     0.17     0.06     0.17     0.33     0.17   0.0000
2572      1873.57   202.93    20.45     0.21     0.82     0.21     1.45     0.21     2.05     0.21     0.54     0.21     0.27     0.21   0.0000
2574      1244.83  1414.52    20.99     0.25     1.12     0.25     1.25     0.25     1.76     0.25     0.77     0.25     0.79     0.25   0.0000
2576       722.40   977.13    20.74     0.21     1.28     0.21     1.22     0.21     2.24     0.21     0.26     0.21     0.38     0.21   0.0000
2578      1369.64   738.18    20.18     0.19     1.00     0.19     0.95     0.19     1.73     0.19     0.76     0.19     0.13     0.19   0.0000
2579      1086.75   608.96    20.38     0.17     1.12     0.17     1.44     0.17     1.23     0.17     0.73     0.17     0.09     0.17   0.0000
2580      1306.27  1371.83    20.54     0.18     1.55     0.18     1.30     0.18     1.59     0.18     0.64     0.18     0.01     0.18   0.0000
2586      1813.52  1366.36    19.06     0.15     0.25     0.15     0.32     0.15     0.70     0.15     0.02     0.15     0.21     0.15   0.0000
2587      1755.00   290.96    20.35     0.19     1.54     0.19     1.72     0.19     1.62     0.19     0.35     0.19     0.53     0.19   0.0000
2588       456.30     3.80    20.87     0.24     1.93     0.24     1.91     0.24     2.22     0.24     0.39     0.24     0.17     0.24   0.0000
2594       571.68   237.90    19.72     0.17     0.43     0.17     0.46     0.17     0.83     0.17     0.41     0.17     0.36     0.17   0.0000
2597      1525.36   134.57    19.65     0.20     0.75     0.20     0.45     0.20     1.02     0.20     0.33     0.20    -0.35     0.20   0.0000
2599       531.59   181.77    20.75     0.21     0.98     0.21     0.74     0.21     1.69     0.21     0.93     0.21     0.01     0.21   0.0000
2601      1582.12  1982.10    19.87     0.14     0.80     0.14     0.83     0.14     1.35     0.14     0.49     0.14     0.16     0.14   0.0000
2603      1470.90  1653.13    20.31     0.14     0.41     0.14     0.49     0.14     0.88     0.14     0.55     0.14     0.20     0.14   0.0000
2607       371.42    38.40    19.08     0.13    -0.07     0.13    -0.20     0.13     0.39     0.13     0.09     0.13     0.23     0.13   0.0000
2611      1521.66   685.73    20.73     0.18     1.15     0.18     1.27     0.18     1.33     0.18     0.64     0.18     0.17     0.18   0.0000
2614      1295.58   665.70    20.69     0.24     1.08     0.24     1.39     0.24     1.52     0.24     1.32     0.24     0.42     0.24   0.0000
2621       461.04  1780.71    19.18     0.14    -0.37     0.14    -0.01     0.14     0.19     0.14    -0.03     0.14     0.23     0.14   0.0000
2622      1901.76   771.74    19.80     0.24     0.21     0.24     0.69     0.24     0.77     0.24     0.76     0.24    -0.14     0.24   0.0000
2628      1122.33   540.35    20.80     0.30     2.25     0.30     2.72     0.30     2.83     0.30    -0.38     0.30     0.23     0.30   0.0000
2631      1864.92   497.66    19.43     0.17     0.08     0.17     0.52     0.17     0.85     0.17     0.09     0.17     0.02     0.17   0.0000
2638       180.39   868.52    20.99     0.26     0.94     0.26     1.62     0.26     1.70     0.26     1.07     0.26     0.19     0.26   0.0000
2640       323.38   140.55    21.28     0.30     1.65     0.30     1.68     0.30     1.98     0.30     1.11     0.30     0.10     0.30   0.0000
2643       951.21   431.43    20.90     0.18     0.99     0.18     1.13     0.18     1.65     0.18     0.31     0.18     0.37     0.18   0.0000
2644      1989.91   543.92    20.23     0.19     0.68     0.19     0.91     0.19     1.35     0.19     0.29     0.19     0.21     0.19   0.0000
2648        45.84  1312.62    20.38     0.20     0.63     0.20     1.21     0.20     1.40     0.20     0.59     0.20     0.16     0.20   0.0000
2649      1237.20  1014.13    19.72     0.17    -0.15     0.17     0.40     0.17     0.53     0.17     0.45     0.17     0.09     0.17   0.0000
2650      1717.09   821.32    19.61     0.16     0.07     0.16     0.19     0.16     0.59     0.16     0.24     0.16     0.18     0.16   0.0000
2664      1480.36  1060.89    19.96     0.17     0.54     0.17     0.85     0.17     1.10     0.17     0.52     0.17     0.23     0.17   0.0000
2667       681.31   923.33    20.79     0.27     1.18     0.27     0.68     0.27     1.64     0.27     0.97     0.27    -0.01     0.27   0.0000
2670       268.28  1198.16    19.88     0.16     0.19     0.16     0.55     0.16     0.69     0.16     0.22     0.16     0.19     0.16   0.0000
2671       705.71   796.99    20.15     0.17     0.65     0.17     0.93     0.17     1.04     0.17     0.44     0.17     0.58     0.17   0.0000
2673       976.23   573.94    20.56     0.19     0.99     0.19     1.15     0.19     1.18     0.19     0.29     0.19     0.05     0.19   0.0000
2678       246.80   454.62    21.09     0.16     0.82     0.16     1.08     0.16     1.61     0.16     0.56     0.16     0.23     0.16   0.0000
2680      1694.58    79.93    20.53     0.24     1.31     0.24     1.02     0.24     1.69     0.24     0.54     0.24     0.45     0.24   0.0000
2682      1349.22  1140.95    19.42     0.19     0.25     0.19     0.67     0.19     0.71     0.19     0.43     0.19     0.05     0.19   0.0000
2683      1112.37  1208.01    19.95     0.24     0.24     0.24     0.10     0.24     0.70     0.24     0.40     0.24     0.33     0.24   0.0000
2684      1239.28  2009.37    19.81     0.19     0.23     0.19     0.58     0.19     1.02     0.19     0.63     0.19     0.14     0.19   0.0000
2687       538.09   910.27    20.77     0.23     0.68     0.23     1.41     0.23     1.52     0.23     0.78     0.23    -0.12     0.23   0.0000
2693       715.80  1230.03    19.85     0.19     0.29     0.19     0.39     0.19     0.69     0.19     0.36     0.19     0.45     0.19   0.0000
2699        56.59  1450.13    20.21     0.20     0.70     0.20     0.95     0.20     1.07     0.20     0.66     0.20     0.55     0.20   0.0000
2702       978.74   483.53    19.15     0.19    -0.44     0.19    -0.11     0.19     0.12     0.19    -0.14     0.19     0.37     0.19   0.0000
2706      1292.12   257.47    19.73     0.14    -0.04     0.14     0.35     0.14     0.63     0.14     0.35     0.14     0.03     0.14   0.0000
2713      1282.99  1735.14    20.53     0.23     1.29     0.23     1.08     0.23     1.91     0.23     0.49     0.23     0.37     0.23   0.0000
2720      1965.44  1236.80    18.80     0.13    -0.48     0.13    -0.50     0.13     0.27     0.13     0.05     0.13     0.40     0.13   0.0000
2731      1180.36   370.63    19.99     0.18     0.25     0.18     0.63     0.18     1.14     0.18     0.25     0.18     0.12     0.18   0.0000
2733       454.52  1445.73    18.75     0.15    -0.23     0.15    -0.13     0.15     0.37     0.15    -0.16     0.15    -0.04     0.15   0.0000
2736      1790.01  1530.36    19.02     0.18    -0.19     0.18     0.16     0.18     0.49     0.18    -0.10     0.18     0.04     0.18   0.0000
2738      1158.59   659.92    19.92     0.20     0.32     0.20     0.63     0.20     0.70     0.20     0.02     0.20     0.24     0.20   0.0000
2742       628.78  1685.62    19.73     0.23     0.71     0.23     0.86     0.23     1.36     0.23     0.21     0.23    -0.10     0.23   0.0000
2752      1342.91  1701.31    19.27     0.15    -0.09     0.15     0.25     0.15     0.58     0.15     0.18     0.15     0.34     0.15   0.0000
2755      1613.83    15.42    20.00     0.19     0.62     0.19     0.16     0.19     0.83     0.19     0.57     0.19     0.20     0.19   0.0000
2759       658.56   286.52    19.45     0.19    -0.11     0.19     0.16     0.19     0.69     0.19     0.20     0.19     0.11     0.19   0.0000
2763       912.76  1875.05    20.80     0.22     0.95     0.22     0.94     0.22     1.72     0.22     0.64     0.22    -0.14     0.22   0.0000
2766      1483.49   736.97    20.97     0.23     1.09     0.23     1.48     0.23     1.60     0.23     0.49     0.23     0.46     0.23   0.0000
2777       135.42   540.97    19.56     0.17    -0.19     0.17    -0.09     0.17     0.25     0.17     0.17     0.17     0.30     0.17   0.0000
2779      1613.39   412.82    19.21     0.16    -0.54     0.16    -0.18     0.16    -0.21     0.16     0.25     0.16     0.20     0.16   0.0000
2781       525.59  1907.54    19.85     0.18    -0.01     0.18     0.02     0.18     0.74     0.18     0.45     0.18     0.44     0.18   0.0000
2784         5.64   254.70    21.11     0.30     1.62     0.30     1.51     0.30     2.07     0.30     0.54     0.30     0.55     0.30   0.0000
2806       598.37   510.18    20.14     0.18     0.32     0.18     0.34     0.18     0.99     0.18     0.35     0.18     0.18     0.18   0.0000
2821      1608.05  1239.76    20.20     0.15    -0.42     0.15     0.02     0.15     0.29     0.15     0.28     0.15     0.43     0.15   0.0000
2832      1535.13   422.41    19.59     0.21    -0.50     0.21     0.15     0.21     0.18     0.21     0.20     0.21    -0.05     0.21   0.0000
2838       332.63   908.17    19.35     0.19    -0.34     0.19    -0.01     0.19     0.61     0.19     0.22     0.19     0.46     0.19   0.0000
2842       457.82   522.82    20.35     0.26     0.03     0.26     0.38     0.26     0.88     0.26     0.01     0.26     0.24     0.26   0.0000
2863      1602.06  1438.88    19.88     0.24     0.28     0.24     0.31     0.24     0.08     0.24    -0.16     0.24     0.28     0.24   0.0000
2865       919.72   696.71    19.21     0.16    -0.18     0.16    -0.23     0.16     0.28     0.16     0.01     0.16     0.25     0.16   0.0000
2866       579.78  1338.55    20.24     0.16     0.04     0.16    -0.05     0.16     0.66     0.16     0.30     0.16     0.25     0.16   0.0000
2867      1729.42   702.19    20.64     0.27     0.45     0.27     0.84     0.27     0.36     0.27     0.49     0.27     0.05     0.27   0.0000
2868        58.67   758.73    20.43     0.17     0.43     0.17     0.37     0.17     1.31     0.17     0.61     0.17     0.34     0.17   0.0000
2875      1679.54  1633.90    20.28     0.25     0.12     0.25     0.19     0.25     0.95     0.25     0.95     0.25     0.00     0.25   0.0000
2880      1553.04   632.44    20.15     0.17    -0.13     0.17     0.34     0.17     0.64     0.17     0.55     0.17     0.11     0.17   0.0000
2886      1937.97  1079.29    21.07     0.27    -0.10     0.27     0.04     0.27     0.77     0.27     0.97     0.27     0.14     0.27   0.0000
2890       623.46   301.25    20.34     0.22    -0.05     0.22     0.69     0.22     1.08     0.22     0.02     0.22     0.36     0.22   0.0000
2896       986.53  1722.89    21.26     0.19     0.80     0.19     0.60     0.19     1.21     0.19     0.34     0.19     0.37     0.19   0.0000
2900      1732.67  1658.99    20.86     0.18     0.35     0.18     0.20     0.18     0.71     0.18     0.34     0.18    -0.08     0.18   0.0000
2911       386.45   978.49    20.25     0.17    -0.35     0.17     0.10     0.17     0.71     0.17     0.49     0.17     0.15     0.17   0.0000
2913       252.41  1749.00    20.07     0.16    -0.32     0.16    -0.01     0.16     0.26     0.16    -0.03     0.16     0.20     0.16   0.0000
2914      1451.24   976.10    20.28     0.22    -0.17     0.22     0.12     0.22     0.89     0.22     0.38     0.22    -0.08     0.22   0.0000
2923       866.66  1351.50    20.51     0.23    -0.37     0.23     0.15     0.23     0.36     0.23     0.31     0.23    -0.03     0.23   0.0000
2936      1830.81   785.63    20.61     0.22    -0.63     0.22     0.18     0.22     0.50     0.22     0.65     0.22     0.24     0.22   0.0000
