#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2391      1880.35   650.04    21.19     0.22     1.88     0.22     1.74     0.22     2.43     0.22     0.85     0.22     0.23     0.22   0.0000
2392        96.42  1302.09    21.11     0.20     1.46     0.20     1.97     0.20     2.18     0.20     0.94     0.20     0.12     0.20   0.0000
2393       156.07   360.23    20.06     0.19     1.27     0.19     1.30     0.19     1.91     0.19     0.20     0.19     0.22     0.19   0.0000
2394       963.43  1547.30    20.65     0.25     1.94     0.25     1.86     0.25     2.32     0.25     0.34     0.25    -0.05     0.25   0.0000
2395       831.50   211.32    19.23     0.14     0.24     0.14     0.67     0.14     1.09     0.14     0.24     0.14     0.17     0.14   0.0000
2396      1123.17   724.72    20.65     0.24     1.83     0.24     1.83     0.24     2.29     0.24     0.85     0.24     0.37     0.24   0.0000
2397      1294.86  1909.28    20.29     0.19     1.94     0.19     2.50     0.19     2.62     0.19     0.14     0.19     0.14     0.19   0.0000
2398      1423.82  1108.76    20.87     0.27     1.87     0.27     1.62     0.27     2.09     0.27     0.96     0.27     0.44     0.27   0.0000
2399       266.02   753.21    20.70     0.22     1.54     0.22     2.00     0.22     2.20     0.22     0.85     0.22     0.10     0.22   0.0000
2400       152.81   145.63    19.61     0.15     1.59     0.15     1.82     0.15     2.04     0.15     0.22     0.15    -0.11     0.15   0.0000
2401       537.76   722.99    18.96     0.16     0.48     0.16     0.63     0.16     0.82     0.16     0.32     0.16    -0.15     0.16   0.0000
2402       521.66   226.31    20.36     0.20     1.04     0.20     0.90     0.20     1.72     0.20     0.68     0.20     0.44     0.20   0.0000
2403      1627.81  1261.80    18.49     0.14     0.35     0.14     0.65     0.14     1.02     0.14     0.13     0.14     0.05     0.14   0.0000
2404      1785.25  1616.70    17.48     0.12    -0.40     0.12    -0.41     0.12     0.07     0.12    -0.26     0.12     0.21     0.12   0.0000
2405       978.29   723.27    20.58     0.23     1.13     0.23     1.75     0.23     1.71     0.23     0.48     0.23     0.34     0.23   0.0000
2407      1429.54  1243.75    19.87     0.18     1.68     0.18     1.58     0.18     1.91     0.18     0.38     0.18     0.24     0.18   0.0000
2408       523.44  1102.61    19.72     0.18     1.27     0.18     1.17     0.18     2.00     0.18     0.10     0.18     0.03     0.18   0.0000
2409        50.41  1711.47    20.24     0.19     2.35     0.19     2.09     0.19     2.54     0.19    -0.38     0.19     0.37     0.19   0.0000
2410        51.74  1703.26    19.08     0.15     0.55     0.15     0.84     0.15     0.97     0.15     0.24     0.15    -0.04     0.15   0.0000
2411       457.51  1657.92    20.67     0.20     1.97     0.20     2.07     0.20     1.76     0.20     0.49     0.20     0.22     0.20   0.0000
2413      1587.99   376.12    19.11     0.14     0.73     0.14     0.65     0.14     0.99     0.14     0.38     0.14     0.16     0.14   0.0000
2414      1132.43   661.56    20.17     0.20     0.72     0.20     1.23     0.20     1.77     0.20     0.62     0.20    -0.14     0.20   0.0000
2416      1818.29   387.47    19.22     0.16     0.81     0.16     0.45     0.16     0.96     0.16     0.51     0.16     0.20     0.16   0.0000
2418      1951.66  2029.45    20.16     0.19     2.04     0.19     1.98     0.19     2.22     0.19     0.30     0.19     0.22     0.19   0.0000
2419      1439.44   127.86    20.45     0.26     1.16     0.26     1.43     0.26     2.03     0.26     0.64     0.26     0.10     0.26   0.0000
2420        25.44   433.29    19.83     0.19     1.07     0.19     0.96     0.19     1.52     0.19     0.75     0.19     0.42     0.19   0.0000
2422       858.34  1443.47    20.32     0.20     1.32     0.20     1.71     0.20     1.88     0.20     0.81     0.20     0.30     0.20   0.0000
2423       786.74   521.14    20.01     0.19     2.23     0.19     2.34     0.19     2.39     0.19    -0.19     0.19     0.22     0.19   0.0000
2424      1645.56   642.44    20.11     0.22     1.10     0.22     1.08     0.22     1.87     0.22     0.77     0.22     0.60     0.22   0.0000
2425      1503.51  2046.91    19.69     0.18     0.99     0.18     1.45     0.18     1.30     0.18     0.44     0.18    -0.02     0.18   0.0000
2426       373.91  1926.84    18.89     0.12     0.40     0.12     0.88     0.12     0.84     0.12     0.41     0.12     0.13     0.12   0.0000
2427        81.83   813.53    19.97     0.16     1.02     0.16     1.03     0.16     1.27     0.16     0.72     0.16    -0.01     0.16   0.0000
2428       188.73  1685.16    20.30     0.17     1.08     0.17     1.27     0.17     1.72     0.17     0.46     0.17     0.41     0.17   0.0000
2429       111.15  1679.20    19.57     0.16     1.81     0.16     1.59     0.16     2.32     0.16     0.24     0.16     0.52     0.16   0.0000
2430        38.06  1714.21    20.52     0.18     1.71     0.18     1.59     0.18     1.77     0.18     0.80     0.18     0.05     0.18   0.0000
2431      1817.35   390.74    19.18     0.16     0.66     0.16     0.58     0.16     1.49     0.16     0.20     0.16     0.31     0.16   0.0000
2432      1877.18  1858.71    20.46     0.24     1.84     0.24     1.57     0.24     2.05     0.24     0.46     0.24     0.45     0.24   0.0000
2433      1302.81   501.48    19.91     0.19     0.85     0.19     1.28     0.19     1.59     0.19     0.90     0.19     0.19     0.19   0.0000
2434        49.35   639.29    19.66     0.18     1.33     0.18     1.86     0.18     1.77     0.18    -0.11     0.18     0.43     0.18   0.0000
2435      1609.42  1222.49    19.81     0.17     1.22     0.17     1.03     0.17     1.63     0.17     0.61     0.17     0.25     0.17   0.0000
2436      1276.14  1180.48    20.64     0.20     1.44     0.20     1.47     0.20     1.67     0.20     0.85     0.20     0.35     0.20   0.0000
2437      1097.02  1447.25    19.65     0.19     1.28     0.19     1.27     0.19     1.52     0.19     0.49     0.19     0.16     0.19   0.0000
2438        42.13  1121.31    19.99     0.20     0.77     0.20     1.37     0.20     1.61     0.20     0.98     0.20     0.17     0.20   0.0000
2440      1980.25  1749.39    19.60     0.20     1.24     0.20     1.04     0.20     1.47     0.20     0.68     0.20     0.07     0.20   0.0000
2441      1479.11  1262.02    19.38     0.14     0.79     0.14     0.87     0.14     1.13     0.14     0.48     0.14     0.04     0.14   0.0000
2442        80.41  2018.70    20.92     0.24     1.62     0.24     1.95     0.24     2.54     0.24     0.55     0.24     0.18     0.24   0.0000
2443       484.92  1833.79    19.94     0.18     1.93     0.18     1.79     0.18     1.83     0.18    -0.06     0.18     0.04     0.18   0.0000
2444      1876.73   508.96    20.36     0.23     1.45     0.23     1.85     0.23     2.33     0.23     0.27     0.23     0.39     0.23   0.0000
2445      1246.33  1312.46    18.97     0.15     0.39     0.15     0.72     0.15     1.33     0.15     0.40     0.15     0.23     0.15   0.0000
2446      1499.42  1306.63    20.16     0.21     1.10     0.21     1.58     0.21     1.45     0.21     0.51     0.21     0.21     0.21   0.0000
2447      2036.05   236.09    20.16     0.17     0.96     0.17     1.59     0.17     1.82     0.17     0.70     0.17     0.61     0.17   0.0000
2448      1716.53   674.92    19.66     0.18     1.00     0.18     1.33     0.18     1.39     0.18     0.40     0.18     0.16     0.18   0.0000
2449      1433.20   779.05    19.71     0.17     0.99     0.17     0.92     0.17     1.43     0.17     0.61     0.17     0.51     0.17   0.0000
2451       200.64   186.43    20.19     0.16     2.13     0.16     1.97     0.16     2.44     0.16    -0.33     0.16     0.31     0.16   0.0000
2452       410.91  1168.49    19.19     0.17     0.87     0.17     0.62     0.17     1.40     0.17     0.09     0.17     0.63     0.17   0.0000
2453      1180.32   426.20    19.96     0.19     2.47     0.19     2.37     0.19     2.90     0.19    -0.50     0.19     0.53     0.19   0.0000
2454      1677.58  1890.27    19.61     0.11     0.88     0.11     1.01     0.11     1.52     0.11     0.49     0.11     0.31     0.11   0.0000
2455       580.02  1210.78    20.46     0.14     1.70     0.14     1.80     0.14     1.90     0.14     0.48     0.14     0.12     0.14   0.0000
2457       320.70  1271.78    20.68     0.25     1.54     0.25     1.12     0.25     1.48     0.25     1.57     0.25     0.29     0.25   0.0000
2460       386.99  1436.22    20.71     0.19     1.62     0.19     1.10     0.19     1.84     0.19     0.25     0.19     0.72     0.19   0.0000
2461       890.00  1122.32    20.73     0.25     1.11     0.25     1.54     0.25     1.34     0.25     0.86     0.25    -0.17     0.25   0.0000
2462       266.44    72.11    19.45     0.17     0.42     0.17     0.73     0.17     1.12     0.17     0.62     0.17     0.13     0.17   0.0000
2464       261.87    86.73    21.25     0.30     1.57     0.30     1.63     0.30     2.14     0.30     1.41     0.30     0.08     0.30   0.0000
2465      1328.65  1114.60    20.68     0.18     1.13     0.18     1.21     0.18     1.25     0.18     0.36     0.18     0.42     0.18   0.0000
2466      1214.75  1161.55    20.61     0.15     2.40     0.15     2.31     0.15     2.78     0.15    -0.02     0.15     0.45     0.15   0.0000
2467       337.71  1418.13    19.62     0.16     0.82     0.16     0.75     0.16     1.33     0.16     0.50     0.16     0.33     0.16   0.0000
2468       494.67   584.67    20.24     0.16     1.29     0.16     1.11     0.16     1.46     0.16     0.60     0.16     0.20     0.16   0.0000
2469       211.29  1337.39    20.34     0.22     1.01     0.22     1.14     0.22     1.78     0.22     0.23     0.22     0.69     0.22   0.0000
2471       667.56  1128.55    20.99     0.17     2.25     0.17     2.23     0.17     2.51     0.17    -0.11     0.17     0.12     0.17   0.0000
2472       325.15   255.18    20.19     0.16     0.47     0.16     0.94     0.16     1.34     0.16     0.58     0.16     0.19     0.16   0.0000
2473      2030.83   129.02    20.92     0.17     1.11     0.17     1.17     0.17     1.75     0.17     0.45     0.17     0.42     0.17   0.0000
2475        48.33   579.83    20.19     0.18     1.06     0.18     1.28     0.18     1.41     0.18     0.65     0.18     0.20     0.18   0.0000
2476       652.73   510.90    19.72     0.17     0.73     0.17     0.76     0.17     1.25     0.17     0.28     0.17     0.06     0.17   0.0000
2477       143.80   341.95    21.22     0.25     1.39     0.25     0.96     0.25     1.40     0.25     0.53     0.25    -0.02     0.25   0.0000
2480      1840.71  1623.40    19.57     0.14     0.37     0.14     0.93     0.14     1.13     0.14     0.17     0.14     0.12     0.14   0.0000
2482       312.75  1856.46    19.83     0.23     0.55     0.23     1.08     0.23     1.23     0.23     0.35     0.23     0.60     0.23   0.0000
2483        87.12  1643.80    20.43     0.17     1.74     0.17     1.51     0.17     2.30     0.17     0.52     0.17     0.43     0.17   0.0000
2485      1443.91  1473.64    19.76     0.30     1.46     0.30     1.70     0.30     1.73     0.30     0.94     0.30     0.04     0.30   0.0000
2486       926.17  1933.40    21.35     0.27     1.85     0.27     1.92     0.27     2.41     0.27     1.45     0.27     0.47     0.27   0.0000
2488       710.66  2007.30    20.35     0.16     1.11     0.16     1.15     0.16     1.40     0.16     0.57     0.16     0.24     0.16   0.0000
2489        71.78   624.74    19.36     0.15     0.49     0.15     0.65     0.15     1.06     0.15     0.45     0.15     0.14     0.15   0.0000
2490        14.69  1530.90    20.57     0.23     1.38     0.23     1.59     0.23     1.21     0.23     0.60     0.23     0.27     0.23   0.0000
2491        93.95  1422.10    20.45     0.22     1.30     0.22     1.57     0.22     1.42     0.22     0.70     0.22     0.18     0.22   0.0000
2492      1601.14  1447.19    19.50     0.16     0.39     0.16     0.25     0.16     0.84     0.16     0.26     0.16     0.72     0.16   0.0000
2493       454.56  1571.73    19.94     0.15     0.81     0.15     0.74     0.15     1.70     0.15     0.37     0.15     0.23     0.15   0.0000
2494        59.20   183.54    20.84     0.30     1.49     0.30     2.38     0.30     1.43     0.30     0.93     0.30    -0.28     0.30   0.0000
2497       918.90   246.26    19.00     0.13     0.40     0.13     0.46     0.13     0.76     0.13     0.23     0.13     0.21     0.13   0.0000
2498      1649.93  1030.95    20.81     0.21     1.79     0.21     2.02     0.21     2.55     0.21     0.05     0.21     0.34     0.21   0.0000
2499       196.79  1782.54    20.25     0.15     0.93     0.15     0.92     0.15     1.80     0.15     0.48     0.15     0.09     0.15   0.0000
2500      1258.80  1509.34    20.30     0.25     0.95     0.25     1.27     0.25     1.30     0.25     0.19     0.25     0.13     0.25   0.0000
2501       970.14  1240.32    21.36     0.25     1.85     0.25     1.81     0.25     2.13     0.25     1.41     0.25    -0.06     0.25   0.0000
2502      1766.97   518.13    20.37     0.16     1.78     0.16     1.92     0.16     2.34     0.16     0.17     0.16     0.08     0.16   0.0000
2503       977.24  1590.35    20.47     0.16     1.03     0.16     1.13     0.16     1.80     0.16     0.59     0.16     0.29     0.16   0.0000
2504       384.59  1338.37    19.41     0.14     0.43     0.14     0.39     0.14     0.76     0.14     0.37     0.14     0.41     0.14   0.0000
2506      1661.95   629.71    21.13     0.23     1.32     0.23     1.41     0.23     1.94     0.23     1.06     0.23     0.36     0.23   0.0000
2507       842.27   254.24    21.06     0.23     1.34     0.23     1.47     0.23     2.09     0.23     0.55     0.23     0.38     0.23   0.0000
2508      1047.15    11.85    18.28     0.11    -0.16     0.11     0.06     0.11     0.38     0.11     0.12     0.11     0.35     0.11   0.0000
2510      1871.84  1939.70    21.09     0.30     1.53     0.30     1.51     0.30     2.28     0.30     0.97     0.30     0.15     0.30   0.0000
2511       926.29   740.17    19.62     0.18     0.76     0.18     0.98     0.18     1.67     0.18     0.67     0.18     0.48     0.18   0.0000
2513       687.87   612.02    18.78     0.13     0.15     0.13     0.53     0.13     0.71     0.13     0.03     0.13     0.18     0.13   0.0000
2515        73.60   533.12    20.46     0.18     0.74     0.18     1.20     0.18     1.37     0.18     0.29     0.18     0.15     0.18   0.0000
2516       282.43   218.40    21.56     0.30     1.95     0.30     1.26     0.30     2.09     0.30     0.77     0.30     0.46     0.30   0.0000
2517      1960.46   552.80    20.06     0.15     0.95     0.15     0.73     0.15     1.22     0.15     0.40     0.15     0.12     0.15   0.0000
2518      1703.71   971.21    20.88     0.28     0.76     0.28     1.40     0.28     2.03     0.28     0.46     0.28     0.26     0.28   0.0000
2519       774.07  1980.40    20.54     0.20     1.45     0.20     1.10     0.20     1.89     0.20     0.34     0.20     0.11     0.20   0.0000
2521       374.23   273.74    20.53     0.19     1.01     0.19     1.16     0.19     1.88     0.19     0.43     0.19     0.29     0.19   0.0000
2522        34.43   713.54    19.20     0.18     0.19     0.18     0.00     0.18     0.61     0.18    -0.10     0.18     0.15     0.18   0.0000
2525       194.49   658.25    19.07     0.16     0.17     0.16     0.56     0.16     1.00     0.16     0.26     0.16     0.06     0.16   0.0000
2526       215.75    75.93    20.11     0.19     0.97     0.19     1.32     0.19     1.14     0.19     0.49     0.19     0.23     0.19   0.0000
2527       632.47  1728.84    20.62     0.27     1.94     0.27     2.29     0.27     2.23     0.27    -0.02     0.27    -0.05     0.27   0.0000
2529      1459.97  1880.46    20.79     0.20     0.92     0.20     1.38     0.20     1.54     0.20     0.59     0.20     0.32     0.20   0.0000
2530       667.05  1936.80    18.30     0.08    -0.50     0.08    -0.27     0.08     0.17     0.08    -0.07     0.08     0.28     0.08   0.0000
2531      1994.93   104.92    20.47     0.20     0.99     0.20     0.94     0.20     1.71     0.20     0.58     0.20     0.04     0.20   0.0000
2532       834.40  1353.16    20.93     0.30     1.94     0.30     1.54     0.30     2.12     0.30     0.70     0.30    -0.29     0.30   0.0000
2533      1823.69   614.02    21.55     0.22     2.11     0.22     2.06     0.22     2.51     0.22     1.12     0.22     0.45     0.22   0.0000
2534       497.61   655.26    20.80     0.20     1.21     0.20     1.14     0.20     1.81     0.20     0.62     0.20     0.11     0.20   0.0000
2535       562.13  1608.85    20.77     0.24     1.20     0.24     1.24     0.24     1.67     0.24     0.84     0.24     0.31     0.24   0.0000
2536        56.80  1336.27    20.71     0.20     1.93     0.20     1.84     0.20     2.13     0.20     0.28     0.20    -0.13     0.20   0.0000
2538      1389.58   175.09    21.03     0.18     1.81     0.18     1.51     0.18     1.81     0.18     0.91     0.18     0.23     0.18   0.0000
2539       799.27  1501.81    20.11     0.20     0.57     0.20     0.75     0.20     1.05     0.20     0.57     0.20     0.37     0.20   0.0000
2540      1520.45  1371.25    21.30     0.27     1.58     0.27     1.53     0.27     2.30     0.27     0.72     0.27     0.28     0.27   0.0000
2541      1755.87  1183.23    20.82     0.21     1.33     0.21     1.73     0.21     1.64     0.21     0.53     0.21     0.48     0.21   0.0000
2542      1408.13  1804.59    19.56     0.17     0.07     0.17     0.49     0.17     0.70     0.17     0.35     0.17     0.05     0.17   0.0000
2543      1662.05   839.75    19.34     0.18     0.89     0.18     0.99     0.18     1.13     0.18     0.47     0.18     0.60     0.18   0.0000
2546       609.84  1241.59    21.42     0.26     1.78     0.26     2.23     0.26     2.12     0.26     1.24     0.26     0.15     0.26   0.0000
2547      1208.90   500.28    20.52     0.22     0.60     0.22     1.08     0.22     1.66     0.22     0.75     0.22     0.55     0.22   0.0000
2549      1602.53   856.54    20.13     0.24     1.25     0.24     1.54     0.24     1.97     0.24     0.42     0.24     0.53     0.24   0.0000
2552       957.70     5.79    20.28     0.23     1.18     0.23     1.19     0.23     1.57     0.23     0.75     0.23     0.29     0.23   0.0000
2553       893.77  1300.57    20.63     0.18     2.14     0.18     2.15     0.18     2.30     0.18     0.16     0.18     0.14     0.18   0.0000
2554      1709.52  1354.22    20.78     0.25     1.37     0.25     1.41     0.25     0.78     0.25     0.39     0.25     0.41     0.25   0.0000
2555      1430.22  1933.67    20.10     0.22     0.94     0.22     1.69     0.22     1.34     0.22     0.25     0.22     0.32     0.22   0.0000
2556      1815.04   574.80    20.93     0.20     1.48     0.20     1.44     0.20     1.56     0.20     0.71     0.20     0.32     0.20   0.0000
2557       613.10   534.14    19.78     0.25     0.80     0.25     0.69     0.25     1.39     0.25     0.60     0.25     0.39     0.25   0.0000
2558      1692.34   912.58    21.23     0.26     1.65     0.26     1.31     0.26     1.91     0.26     0.66     0.26     0.55     0.26   0.0000
2559       826.91   792.92    21.19     0.30     1.84     0.30     1.82     0.30     1.78     0.30     1.06     0.30     0.26     0.30   0.0000
2562      1080.83    13.75    21.77     0.30     1.52     0.30     1.75     0.30     1.82     0.30     1.42     0.30     0.72     0.30   0.0000
2565       418.31  1765.56    18.22     0.15    -0.23     0.15    -0.29     0.15    -0.09     0.15    -0.15     0.15     0.16     0.15   0.0000
2567       259.44   635.84    20.57     0.23     1.27     0.23     1.09     0.23     1.73     0.23     0.59     0.23     0.44     0.23   0.0000
2568       883.18   529.90    20.28     0.14     1.27     0.14     1.28     0.14     1.35     0.14     0.64     0.14     0.54     0.14   0.0000
2570       147.11   733.27    19.96     0.16     0.77     0.16     1.19     0.16     1.26     0.16     0.40     0.16     0.25     0.16   0.0000
2571      1068.58   376.19    20.68     0.20     1.26     0.20     1.40     0.20     1.70     0.20     0.73     0.20     0.14     0.20   0.0000
2572      1873.57   202.93    20.01     0.30     0.84     0.30     1.07     0.30     2.00     0.30     0.86     0.30     0.49     0.30   0.0000
2573      1244.13  1772.34    20.60     0.19     1.28     0.19     1.25     0.19     1.45     0.19     0.53     0.19     0.07     0.19   0.0000
2574      1244.83  1414.52    20.83     0.24     1.36     0.24     1.69     0.24     1.82     0.24     0.60     0.24     0.12     0.24   0.0000
2575       807.41  1911.53    20.46     0.26     1.51     0.26     1.31     0.26     1.84     0.26     0.16     0.26    -0.16     0.26   0.0000
2576       722.40   977.13    20.17     0.23     1.62     0.23     1.61     0.23     1.74     0.23     0.56     0.23     0.61     0.23   0.0000
2577      1499.36  1737.83    20.67     0.22     1.63     0.22     1.76     0.22     2.25     0.22     0.59     0.22    -0.13     0.22   0.0000
2578      1369.64   738.18    20.41     0.20     1.05     0.20     1.11     0.20     1.16     0.20     0.48     0.20     0.20     0.20   0.0000
2579      1086.75   608.96    20.17     0.18     0.75     0.18     1.24     0.18     1.65     0.18     0.39     0.18     0.16     0.18   0.0000
2580      1306.27  1371.83    20.45     0.21     1.27     0.21     1.28     0.21     1.68     0.21     0.74     0.21     0.49     0.21   0.0000
2581       543.56  1257.48    20.69     0.29     1.18     0.29     1.69     0.29     1.88     0.29     1.19     0.29     0.11     0.29   0.0000
2583      1661.50  1647.39    21.07     0.22     1.98     0.22     1.70     0.22     1.90     0.22     0.78     0.22     0.47     0.22   0.0000
2584       208.18   305.20    20.83     0.19     1.88     0.19     1.66     0.19     2.14     0.19     0.41     0.19     0.12     0.19   0.0000
2586      1813.52  1366.36    19.22     0.13     0.39     0.13     0.50     0.13     0.47     0.13     0.15     0.13     0.21     0.13   0.0000
2587      1755.00   290.96    20.61     0.25     1.43     0.25     1.26     0.25     2.08     0.25     0.75     0.25     0.03     0.25   0.0000
2588       456.30     3.80    21.13     0.24     1.91     0.24     1.88     0.24     1.92     0.24     0.53     0.24    -0.37     0.24   0.0000
2589      1583.93    85.81    20.31     0.21     0.95     0.21     0.98     0.21     1.76     0.21     0.57     0.21     0.10     0.21   0.0000
2591      1067.60   238.87    20.41     0.26     1.48     0.26     1.74     0.26     1.55     0.26     0.29     0.26    -0.02     0.26   0.0000
2592      1593.88   924.76    20.86     0.18     1.47     0.18     1.50     0.18     2.13     0.18     0.29     0.18     0.18     0.18   0.0000
2594       571.68   237.90    19.58     0.17     0.44     0.17     0.58     0.17     1.01     0.17     0.48     0.17     0.05     0.17   0.0000
2595       984.67    16.79    20.98     0.24     2.69     0.24     2.70     0.24     3.26     0.24    -0.49     0.24    -0.07     0.24   0.0000
2597      1525.36   134.57    19.81     0.19     0.21     0.19     0.89     0.19     1.42     0.19     0.61     0.19    -0.03     0.19   0.0000
2598      1383.28  1171.97    19.84     0.22     1.22     0.22     1.08     0.22     1.17     0.22     0.83     0.22     0.16     0.22   0.0000
2599       531.59   181.77    20.36     0.19     1.05     0.19     1.16     0.19     1.85     0.19     0.73     0.19     0.24     0.19   0.0000
2600      1760.58   743.39    20.68     0.24     2.13     0.24     1.09     0.24     2.03     0.24     0.41     0.24     0.16     0.24   0.0000
2601      1582.12  1982.10    19.88     0.15     0.58     0.15     0.79     0.15     1.40     0.15     0.49     0.15     0.17     0.15   0.0000
2603      1470.90  1653.13    20.55     0.15     0.39     0.15     0.73     0.15     1.00     0.15     0.41     0.15     0.29     0.15   0.0000
2606      1114.56  1842.66    20.91     0.26     1.28     0.26     1.32     0.26     1.57     0.26     0.63     0.26    -0.07     0.26   0.0000
2607       371.42    38.40    19.25     0.15    -0.29     0.15    -0.12     0.15     0.43     0.15     0.04     0.15    -0.16     0.15   0.0000
2611      1521.66   685.73    20.63     0.30     0.71     0.30     0.85     0.30     1.48     0.30     0.24     0.30    -0.16     0.30   0.0000
2614      1295.58   665.70    20.79     0.22     0.80     0.22     1.39     0.22     1.43     0.22     0.46     0.22     0.06     0.22   0.0000
2618       132.62   683.67    21.64     0.26     1.54     0.26     1.68     0.26     2.29     0.26     1.13     0.26     0.93     0.26   0.0000
2621       461.04  1780.71    19.25     0.15    -0.31     0.15     0.20     0.15     0.62     0.15     0.08     0.15     0.38     0.15   0.0000
2622      1901.76   771.74    19.78     0.15     0.01     0.15     0.33     0.15     0.70     0.15     0.30     0.15     0.10     0.15   0.0000
2627      1234.37   552.87    21.39     0.30     1.37     0.30     2.28     0.30     1.81     0.30     1.08     0.30     0.32     0.30   0.0000
2629      1237.80   673.83    21.21     0.25     1.06     0.25     1.02     0.25     1.74     0.25     0.59     0.25     0.44     0.25   0.0000
2631      1864.92   497.66    19.63     0.19     0.22     0.19     0.80     0.19     0.85     0.19    -0.01     0.19     0.11     0.19   0.0000
2636        32.62   964.98    21.07     0.27     2.03     0.27     1.84     0.27     2.48     0.27     0.71     0.27     0.37     0.27   0.0000
2638       180.39   868.52    21.00     0.24     1.50     0.24     0.97     0.24     1.47     0.24     0.46     0.24     0.35     0.24   0.0000
2643       951.21   431.43    20.70     0.20     1.19     0.20     1.00     0.20     1.57     0.20     0.33     0.20     0.29     0.20   0.0000
2644      1989.91   543.92    20.23     0.26     0.43     0.26     0.39     0.26     0.68     0.26     0.66     0.26     0.32     0.26   0.0000
2646      1370.53  1703.76    20.94     0.27     1.54     0.27     1.20     0.27     1.70     0.27     1.01     0.27     0.34     0.27   0.0000
2648        45.84  1312.62    20.59     0.22     0.64     0.22     0.84     0.22     1.43     0.22     0.66     0.22     0.28     0.22   0.0000
2649      1237.20  1014.13    19.72     0.15     0.12     0.15     0.32     0.15     0.84     0.15     0.68     0.15    -0.17     0.15   0.0000
2650      1717.09   821.32    19.87     0.17    -0.36     0.17     0.16     0.17     0.23     0.17     0.50     0.17     0.07     0.17   0.0000
2652       704.35  1770.59    20.69     0.24     0.33     0.24     1.53     0.24     1.68     0.24     0.57     0.24     0.17     0.24   0.0000
2654       927.59   104.33    21.15     0.26     1.14     0.26     0.93     0.26     1.57     0.26     0.72     0.26     0.81     0.26   0.0000
2658      1688.02  1169.15    20.96     0.26     0.97     0.26     0.38     0.26     2.03     0.26     1.08     0.26    -0.37     0.26   0.0000
2663       280.94  1812.18    20.67     0.21     1.20     0.21     1.48     0.21     1.73     0.21     0.64     0.21     0.18     0.21   0.0000
2664      1480.36  1060.89    20.02     0.15     0.37     0.15     0.42     0.15     0.74     0.15     0.31     0.15    -0.00     0.15   0.0000
2665       390.21   514.48    20.06     0.16     0.27     0.16     0.54     0.16     1.07     0.16     0.46     0.16     0.20     0.16   0.0000
2666      1951.87  1809.54    20.62     0.21     0.61     0.21     0.78     0.21     1.24     0.21     0.54     0.21    -0.14     0.21   0.0000
2667       681.31   923.33    20.97     0.19     1.32     0.19     1.15     0.19     1.83     0.19     0.36     0.19     0.00     0.19   0.0000
2670       268.28  1198.16    19.78     0.16     0.52     0.16     0.52     0.16     0.97     0.16     0.37     0.16     0.17     0.16   0.0000
2671       705.71   796.99    20.07     0.16     0.63     0.16     0.75     0.16     1.12     0.16     0.35     0.16     0.18     0.16   0.0000
2673       976.23   573.94    20.75     0.22     0.54     0.22     0.56     0.22     0.95     0.22     0.37     0.22     0.62     0.22   0.0000
2674      1417.47  1647.68    20.19     0.19     0.74     0.19     1.03     0.19     1.29     0.19     0.35     0.19     0.20     0.19   0.0000
2677      1389.49  1539.01    21.01     0.23     1.38     0.23     1.51     0.23     1.73     0.23     0.52     0.23     0.05     0.23   0.0000
2680      1694.58    79.93    20.42     0.24     0.79     0.24     1.46     0.24     1.62     0.24     0.47     0.24    -0.11     0.24   0.0000
2681       807.21  1127.19    21.15     0.30     1.22     0.30     1.56     0.30     1.74     0.30     0.49     0.30    -0.04     0.30   0.0000
2682      1349.22  1140.95    19.69     0.11     0.08     0.11     0.27     0.11     0.85     0.11     0.39     0.11     0.10     0.11   0.0000
2683      1112.37  1208.01    20.20     0.22     0.89     0.22     1.01     0.22     1.34     0.22    -0.14     0.22     0.30     0.22   0.0000
2684      1239.28  2009.37    19.92     0.19     0.78     0.19     0.65     0.19     1.26     0.19     0.11     0.19     0.21     0.19   0.0000
2685       926.93  1274.03    21.61     0.29     1.47     0.29     1.61     0.29     1.71     0.29     0.73     0.29     0.20     0.29   0.0000
2687       538.09   910.27    20.41     0.17     1.07     0.17     1.00     0.17     1.47     0.17     0.59     0.17     0.46     0.17   0.0000
2690        72.76   618.89    21.12     0.27     1.76     0.27     1.73     0.27     1.91     0.27     0.72     0.27     0.07     0.27   0.0000
2691      1060.43  1001.88    21.73     0.30     1.86     0.30     1.97     0.30     2.01     0.30     1.00     0.30     0.55     0.30   0.0000
2693       715.80  1230.03    19.82     0.22     0.07     0.22     0.56     0.22     1.16     0.22     0.39     0.22    -0.14     0.22   0.0000
2695      1075.59   150.75    20.14     0.22     0.67     0.22     0.93     0.22     1.14     0.22     0.26     0.22    -0.03     0.22   0.0000
2696      1463.25  1966.86    20.59     0.21     1.03     0.21     0.91     0.21     1.36     0.21     0.60     0.21     0.37     0.21   0.0000
2698      1917.51   463.62    21.13     0.23     1.91     0.23     2.21     0.23     2.16     0.23     0.54     0.23    -0.01     0.23   0.0000
2699        56.59  1450.13    20.42     0.18     0.75     0.18     0.73     0.18     1.51     0.18     0.35     0.18     0.53     0.18   0.0000
2702       978.74   483.53    18.79     0.14    -0.15     0.14    -0.16     0.14     0.41     0.14    -0.20     0.14     0.27     0.14   0.0000
