#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2403      1627.81  1261.80    18.80     0.13     0.27     0.13     0.56     0.13     0.92     0.13     0.25     0.13     0.25     0.13   0.0000
2404      1785.25  1616.70    17.84     0.10    -0.55     0.10    -0.19     0.10    -0.05     0.10    -0.14     0.10    -0.05     0.10   0.0000
2405       978.29   723.27    20.64     0.20     1.83     0.20     1.84     0.20     1.70     0.20     0.69     0.20     0.25     0.20   0.0000
2407      1429.54  1243.75    20.06     0.19     1.37     0.19     1.51     0.19     1.83     0.19     0.58     0.19     0.40     0.19   0.0000
2408       523.44  1102.61    19.75     0.19     0.80     0.19     0.94     0.19     1.95     0.19     0.19     0.19     0.08     0.19   0.0000
2409        50.41  1711.47    20.33     0.19     2.69     0.19     2.56     0.19     2.76     0.19    -0.38     0.19     0.21     0.19   0.0000
2410        51.74  1703.26    19.30     0.15     1.00     0.15     0.79     0.15     1.23     0.15     0.12     0.15     0.16     0.15   0.0000
2413      1587.99   376.12    19.01     0.17     0.59     0.17     0.53     0.17     1.07     0.17     0.33     0.17     0.17     0.17   0.0000
2414      1132.43   661.56    20.21     0.19     1.16     0.19     1.34     0.19     1.64     0.19     0.53     0.19     0.20     0.19   0.0000
2416      1818.29   387.47    19.10     0.11     0.70     0.11     0.84     0.11     1.30     0.11     0.34     0.11     0.18     0.11   0.0000
2418      1951.66  2029.45    19.84     0.20     2.06     0.20     2.07     0.20     2.19     0.20    -0.47     0.20     0.34     0.20   0.0000
2419      1439.44   127.86    20.71     0.19     1.62     0.19     1.66     0.19     2.41     0.19     0.72     0.19     0.55     0.19   0.0000
2420        25.44   433.29    19.75     0.21     1.17     0.21     1.41     0.21     1.63     0.21     0.22     0.21     0.15     0.21   0.0000
2422       858.34  1443.47    20.56     0.23     1.22     0.23     1.39     0.23     1.59     0.23     0.82     0.23     0.33     0.23   0.0000
2423       786.74   521.14    20.09     0.19     2.13     0.19     2.03     0.19     2.16     0.19     0.07     0.19     0.18     0.19   0.0000
2425      1503.51  2046.91    19.96     0.23     1.39     0.23     1.49     0.23     1.83     0.23     0.44     0.23     0.55     0.23   0.0000
2426       373.91  1926.84    18.75     0.16     0.65     0.16     0.62     0.16     1.15     0.16     0.22     0.16     0.02     0.16   0.0000
2427        81.83   813.53    20.13     0.20     1.29     0.20     1.56     0.20     1.35     0.20     0.30     0.20     0.56     0.20   0.0000
2428       188.73  1685.16    20.11     0.16     1.42     0.16     1.11     0.16     1.58     0.16     0.56     0.16     0.10     0.16   0.0000
2429       111.15  1679.20    19.71     0.17     1.37     0.17     1.63     0.17     1.99     0.17    -0.03     0.17     0.11     0.17   0.0000
2430        38.06  1714.21    20.41     0.17     1.46     0.17     1.69     0.17     1.61     0.17     0.58     0.17     0.29     0.17   0.0000
2431      1817.35   390.74    19.07     0.16     0.77     0.16     0.76     0.16     1.20     0.16     0.26     0.16     0.12     0.16   0.0000
2432      1877.18  1858.71    20.33     0.24     1.74     0.24     1.44     0.24     1.70     0.24     0.74     0.24     0.41     0.24   0.0000
2433      1302.81   501.48    19.68     0.16     0.81     0.16     1.27     0.16     1.45     0.16     0.26     0.16     0.12     0.16   0.0000
2434        49.35   639.29    19.82     0.09     1.65     0.09     1.70     0.09     1.94     0.09     0.19     0.09     0.23     0.09   0.0000
2435      1609.42  1222.49    20.07     0.19     1.07     0.19     1.62     0.19     1.31     0.19     0.70     0.19     0.19     0.19   0.0000
2436      1276.14  1180.48    20.48     0.18     1.47     0.18     1.50     0.18     1.74     0.18     0.80     0.18     0.23     0.18   0.0000
2437      1097.02  1447.25    19.74     0.23     1.39     0.23     0.99     0.23     1.39     0.23     0.43     0.23     0.15     0.23   0.0000
2438        42.13  1121.31    19.86     0.19     1.18     0.19     1.15     0.19     1.66     0.19     0.23     0.19     0.56     0.19   0.0000
2440      1980.25  1749.39    19.77     0.20     1.19     0.20     1.10     0.20     1.22     0.20     0.35     0.20     0.56     0.20   0.0000
2441      1479.11  1262.02    19.23     0.14     0.65     0.14     0.93     0.14     1.47     0.14     0.33     0.14     0.03     0.14   0.0000
2442        80.41  2018.70    20.83     0.27     1.85     0.27     1.21     0.27     2.07     0.27     1.07     0.27     0.22     0.27   0.0000
2443       484.92  1833.79    19.80     0.15     1.84     0.15     1.67     0.15     1.98     0.15    -0.15     0.15     0.17     0.15   0.0000
2444      1876.73   508.96    20.39     0.23     1.65     0.23     1.79     0.23     2.18     0.23     0.19     0.23     0.25     0.23   0.0000
2445      1246.33  1312.46    18.85     0.15     0.39     0.15     0.71     0.15     1.05     0.15     0.30     0.15     0.21     0.15   0.0000
2446      1499.42  1306.63    20.19     0.16     1.14     0.16     1.51     0.16     1.54     0.16     0.82     0.16     0.09     0.16   0.0000
2447      2036.05   236.09    20.22     0.17     1.00     0.17     1.37     0.17     1.78     0.17     0.27     0.17     0.33     0.17   0.0000
2448      1716.53   674.92    19.64     0.20     0.84     0.20     1.38     0.20     1.97     0.20     0.79     0.20     0.33     0.20   0.0000
2449      1433.20   779.05    19.48     0.18     0.75     0.18     0.91     0.18     1.30     0.18     0.57     0.18    -0.01     0.18   0.0000
2451       200.64   186.43    19.99     0.17     2.14     0.17     2.31     0.17     2.44     0.17    -0.02     0.17     0.24     0.17   0.0000
2452       410.91  1168.49    19.39     0.13     0.79     0.13     0.73     0.13     1.30     0.13     0.35     0.13    -0.00     0.13   0.0000
2454      1677.58  1890.27    19.56     0.15     0.94     0.15     0.97     0.15     1.26     0.15     0.63     0.15     0.23     0.15   0.0000
2455       580.02  1210.78    20.74     0.20     1.27     0.20     1.56     0.20     2.08     0.20     0.37     0.20     0.08     0.20   0.0000
2458       202.42   880.62    20.72     0.24     1.27     0.24     1.12     0.24     2.07     0.24     0.60     0.24     0.20     0.24   0.0000
2460       386.99  1436.22    20.24     0.25     1.43     0.25     1.63     0.25     2.38     0.25     0.58     0.25     0.15     0.25   0.0000
2461       890.00  1122.32    20.45     0.15     1.11     0.15     1.04     0.15     1.61     0.15     0.31     0.15     0.18     0.15   0.0000
2462       266.44    72.11    19.56     0.12     0.56     0.12     0.69     0.12     1.09     0.12     0.41     0.12     0.34     0.12   0.0000
2465      1328.65  1114.60    20.45     0.15     1.08     0.15     1.00     0.15     1.31     0.15     0.64     0.15     0.34     0.15   0.0000
2467       337.71  1418.13    19.24     0.16     0.41     0.16     0.68     0.16     0.91     0.16     0.50     0.16     0.18     0.16   0.0000
2468       494.67   584.67    20.28     0.26     1.24     0.26     1.18     0.26     1.32     0.26     0.49     0.26     0.35     0.26   0.0000
2469       211.29  1337.39    20.50     0.21     1.09     0.21     1.33     0.21     1.50     0.21     0.22     0.21    -0.08     0.21   0.0000
2472       325.15   255.18    19.80     0.21     0.57     0.21     0.46     0.21     1.15     0.21     0.03     0.21     0.27     0.21   0.0000
2475        48.33   579.83    20.30     0.20     1.04     0.20     1.23     0.20     1.43     0.20     0.54     0.20     0.31     0.20   0.0000
2476       652.73   510.90    19.86     0.17     0.19     0.17     0.80     0.17     1.13     0.17     0.37     0.17     0.10     0.17   0.0000
2479      1862.97  1383.71    20.93     0.21     1.29     0.21     1.71     0.21     2.06     0.21     0.94     0.21     0.09     0.21   0.0000
2480      1840.71  1623.40    19.66     0.18     0.45     0.18     0.60     0.18     1.06     0.18     0.44     0.18     0.32     0.18   0.0000
2482       312.75  1856.46    20.05     0.18     1.16     0.18     0.86     0.18     1.37     0.18     0.13     0.18     0.33     0.18   0.0000
2487       823.95  2006.22    20.79     0.26     1.54     0.26     1.68     0.26     1.87     0.26     1.29     0.26     0.58     0.26   0.0000
2488       710.66  2007.30    20.27     0.21     0.77     0.21     1.20     0.21     1.13     0.21     0.50     0.21     0.04     0.21   0.0000
2489        71.78   624.74    19.64     0.16     0.26     0.16     0.57     0.16     0.86     0.16    -0.02     0.16     0.34     0.16   0.0000
2490        14.69  1530.90    20.57     0.18     1.36     0.18     1.42     0.18     1.79     0.18     0.57     0.18     0.22     0.18   0.0000
2491        93.95  1422.10    20.65     0.17     1.05     0.17     1.03     0.17     1.36     0.17     0.70     0.17     0.38     0.17   0.0000
2492      1601.14  1447.19    19.50     0.19     0.65     0.19     0.12     0.19     0.81     0.19     0.28     0.19     0.16     0.19   0.0000
2493       454.56  1571.73    20.19     0.18     0.77     0.18     0.68     0.18     1.17     0.18     0.68     0.18     0.18     0.18   0.0000
2496       351.74  1996.48    21.79     0.23     1.99     0.23     1.92     0.23     2.21     0.23     0.75     0.23     0.48     0.23   0.0000
2497       918.90   246.26    18.93     0.14     0.31     0.14     0.60     0.14     1.02     0.14     0.24     0.14     0.35     0.14   0.0000
2499       196.79  1782.54    20.44     0.20     1.07     0.20     1.19     0.20     1.36     0.20     1.01     0.20    -0.04     0.20   0.0000
2500      1258.80  1509.34    20.66     0.22     0.94     0.22     1.43     0.22     1.95     0.22     0.94     0.22     0.54     0.22   0.0000
2502      1766.97   518.13    20.62     0.17     1.70     0.17     1.89     0.17     2.17     0.17     0.22     0.17     0.34     0.17   0.0000
2503       977.24  1590.35    20.09     0.17     1.40     0.17     1.33     0.17     1.25     0.17     0.68     0.17     0.07     0.17   0.0000
2504       384.59  1338.37    19.39     0.19     0.54     0.19     0.29     0.19     0.49     0.19     0.55     0.19     0.36     0.19   0.0000
2505       194.66   440.21    21.10     0.30     1.51     0.30     1.41     0.30     2.18     0.30     0.95     0.30     0.21     0.30   0.0000
2507       842.27   254.24    20.95     0.21     1.44     0.21     1.57     0.21     1.89     0.21     0.66     0.21     0.36     0.21   0.0000
2508      1047.15    11.85    18.22     0.15    -0.20     0.15     0.06     0.15     0.33     0.15     0.07     0.15     0.07     0.15   0.0000
2510      1871.84  1939.70    21.04     0.25     1.56     0.25     1.44     0.25     1.90     0.25     0.67     0.25     0.45     0.25   0.0000
2511       926.29   740.17    20.14     0.14     0.78     0.14     0.84     0.14     1.36     0.14     0.25     0.14     0.19     0.14   0.0000
2512       888.66  1850.90    20.89     0.30     1.31     0.30     1.48     0.30     2.07     0.30     0.45     0.30     0.41     0.30   0.0000
2513       687.87   612.02    19.00     0.12     0.24     0.12     0.33     0.12     0.68     0.12     0.15     0.12     0.40     0.12   0.0000
2514       632.23  1729.10    21.36     0.25     1.35     0.25     1.60     0.25     1.82     0.25     1.01     0.25     0.07     0.25   0.0000
2515        73.60   533.12    20.60     0.26     1.65     0.26     1.38     0.26     1.19     0.26     0.95     0.26     0.58     0.26   0.0000
2517      1960.46   552.80    20.61     0.21     0.91     0.21     1.06     0.21     1.25     0.21     0.44     0.21     0.57     0.21   0.0000
2518      1703.71   971.21    20.66     0.21     1.02     0.21     1.30     0.21     1.96     0.21     0.78     0.21    -0.02     0.21   0.0000
2519       774.07  1980.40    20.81     0.26     1.25     0.26     1.44     0.26     1.88     0.26     1.00     0.26     0.07     0.26   0.0000
2521       374.23   273.74    20.38     0.24     0.51     0.24     1.32     0.24     1.72     0.24     0.36     0.24     0.20     0.24   0.0000
2522        34.43   713.54    18.93     0.13     0.42     0.13     0.51     0.13     0.66     0.13     0.08     0.13     0.28     0.13   0.0000
2525       194.49   658.25    19.32     0.16     0.42     0.16     0.37     0.16     0.68     0.16     0.06     0.16     0.50     0.16   0.0000
2526       215.75    75.93    20.13     0.21     0.56     0.21     0.46     0.21     1.27     0.21     0.78     0.21     0.26     0.21   0.0000
2530       667.05  1936.80    18.09     0.09    -0.53     0.09    -0.13     0.09     0.17     0.09    -0.20     0.09     0.26     0.09   0.0000
2531      1994.93   104.92    20.20     0.25     0.90     0.25     1.34     0.25     1.91     0.25     0.98     0.25     0.31     0.25   0.0000
2532       834.40  1353.16    21.09     0.29     1.29     0.29     1.46     0.29     2.08     0.29     1.09     0.29     0.20     0.29   0.0000
2534       497.61   655.26    20.50     0.16     1.19     0.16     1.56     0.16     1.45     0.16     0.49     0.16     0.51     0.16   0.0000
2535       562.13  1608.85    20.62     0.26     1.48     0.26     1.45     0.26     1.78     0.26     0.55     0.26     0.23     0.26   0.0000
2536        56.80  1336.27    20.56     0.20     2.18     0.20     1.99     0.20     2.38     0.20    -0.11     0.20     0.18     0.20   0.0000
2538      1389.58   175.09    20.88     0.22     1.10     0.22     1.82     0.22     2.07     0.22     0.62     0.22    -0.13     0.22   0.0000
2539       799.27  1501.81    20.34     0.16     0.24     0.16     0.63     0.16     1.39     0.16     0.60     0.16     0.28     0.16   0.0000
2542      1408.13  1804.59    19.29     0.16     0.57     0.16     0.59     0.16     0.90     0.16     0.25     0.16     0.09     0.16   0.0000
2543      1662.05   839.75    19.80     0.17     0.80     0.17     1.03     0.17     1.00     0.17     0.35     0.17     0.43     0.17   0.0000
2544       309.82  1568.17    20.98     0.29     1.96     0.29     1.18     0.29     1.37     0.29     0.64     0.29     0.08     0.29   0.0000
2547      1208.90   500.28    20.15     0.22     1.24     0.22     1.18     0.22     1.87     0.22     0.73     0.22    -0.01     0.22   0.0000
2549      1602.53   856.54    20.43     0.17     1.19     0.17     1.55     0.17     2.05     0.17     0.76     0.17     0.11     0.17   0.0000
2550       333.60   218.92    20.86     0.22     0.81     0.22     1.06     0.22     1.47     0.22     1.00     0.22     0.16     0.22   0.0000
2551       238.60   530.39    20.89     0.26     1.50     0.26     1.80     0.26     2.42     0.26     0.17     0.26     0.09     0.26   0.0000
2552       957.70     5.79    20.44     0.24     1.27     0.24     1.58     0.24     1.26     0.24     0.95     0.24     0.33     0.24   0.0000
2553       893.77  1300.57    20.45     0.20     1.98     0.20     2.30     0.20     2.24     0.20     0.25     0.20     0.07     0.20   0.0000
2555      1430.22  1933.67    20.38     0.21     1.25     0.21     1.34     0.21     1.31     0.21     0.71     0.21     0.31     0.21   0.0000
2556      1815.04   574.80    20.47     0.19     0.88     0.19     1.28     0.19     1.72     0.19     0.48     0.19     0.11     0.19   0.0000
2557       613.10   534.14    20.03     0.19     0.98     0.19     0.92     0.19     1.28     0.19     0.28     0.19     0.36     0.19   0.0000
2559       826.91   792.92    20.62     0.30     1.71     0.30     1.86     0.30     1.74     0.30     1.19     0.30     0.79     0.30   0.0000
2563      1538.04  1248.11    21.43     0.25     1.49     0.25     1.19     0.25     2.10     0.25     0.74     0.25     0.45     0.25   0.0000
2564       160.91   785.11    21.22     0.21     1.37     0.21     1.66     0.21     2.25     0.21     0.51     0.21    -0.12     0.21   0.0000
2565       418.31  1765.56    18.23     0.12    -0.31     0.12     0.05     0.12     0.24     0.12    -0.04     0.12     0.27     0.12   0.0000
2567       259.44   635.84    20.65     0.15     1.19     0.15     1.27     0.15     1.61     0.15     0.81     0.15     0.48     0.15   0.0000
2568       883.18   529.90    20.20     0.24     1.16     0.24     1.86     0.24     2.12     0.24     0.49     0.24    -0.04     0.24   0.0000
2570       147.11   733.27    20.05     0.21     0.46     0.21     0.57     0.21     1.00     0.21     0.16     0.21     0.38     0.21   0.0000
2571      1068.58   376.19    20.77     0.21     0.98     0.21     1.10     0.21     1.75     0.21     0.64     0.21     0.30     0.21   0.0000
2573      1244.13  1772.34    20.78     0.24     1.00     0.24     1.01     0.24     1.80     0.24     0.17     0.24     0.68     0.24   0.0000
2577      1499.36  1737.83    20.09     0.18     1.66     0.18     1.79     0.18     2.09     0.18     0.35     0.18     0.24     0.18   0.0000
2578      1369.64   738.18    20.04     0.23     0.86     0.23     1.17     0.23     1.69     0.23     0.82     0.23     0.32     0.23   0.0000
2579      1086.75   608.96    20.47     0.18     1.34     0.18     0.90     0.18     1.30     0.18     0.61     0.18     0.55     0.18   0.0000
2580      1306.27  1371.83    20.60     0.20     1.31     0.20     1.39     0.20     1.89     0.20     1.17     0.20     0.23     0.20   0.0000
2582      1413.41   648.51    21.02     0.25     1.67     0.25     0.89     0.25     1.61     0.25     0.60     0.25     0.05     0.25   0.0000
2584       208.18   305.20    20.76     0.25     1.79     0.25     1.92     0.25     2.47     0.25     0.47     0.25     0.61     0.25   0.0000
2586      1813.52  1366.36    18.95     0.16     0.21     0.16     0.85     0.16     0.81     0.16     0.13     0.16     0.27     0.16   0.0000
2587      1755.00   290.96    20.53     0.20     1.53     0.20     1.57     0.20     1.84     0.20     0.94     0.20     0.19     0.20   0.0000
2589      1583.93    85.81    20.50     0.21     1.56     0.21     1.46     0.21     1.73     0.21     0.83     0.21     0.09     0.21   0.0000
2591      1067.60   238.87    20.31     0.20     1.43     0.20     1.70     0.20     1.67     0.20    -0.02     0.20     0.08     0.20   0.0000
2594       571.68   237.90    19.39     0.17     0.46     0.17     0.52     0.17     0.57     0.17     0.45     0.17     0.67     0.17   0.0000
2595       984.67    16.79    20.87     0.22     2.45     0.22     2.54     0.22     3.25     0.22     0.00     0.22    -0.09     0.22   0.0000
2596      1521.83   311.80    21.12     0.27     1.33     0.27     1.76     0.27     1.64     0.27     0.32     0.27     0.63     0.27   0.0000
2597      1525.36   134.57    19.72     0.16     0.48     0.16     0.82     0.16     1.06     0.16     0.25     0.16     0.10     0.16   0.0000
2598      1383.28  1171.97    19.97     0.19     0.75     0.19     1.08     0.19     1.18     0.19     0.68     0.19     0.42     0.19   0.0000
2599       531.59   181.77    19.80     0.20     1.36     0.20     1.39     0.20     1.47     0.20     0.37     0.20     0.23     0.20   0.0000
2601      1582.12  1982.10    19.62     0.14     0.86     0.14     0.63     0.14     1.42     0.14     0.43     0.14     0.29     0.14   0.0000
2603      1470.90  1653.13    20.33     0.16     0.33     0.16     0.62     0.16     0.76     0.16     0.59     0.16     0.13     0.16   0.0000
2606      1114.56  1842.66    20.75     0.20     1.07     0.20     1.12     0.20     1.85     0.20     0.99     0.20     0.44     0.20   0.0000
2607       371.42    38.40    19.04     0.12    -0.38     0.12     0.01     0.12     0.14     0.12     0.24     0.12     0.39     0.12   0.0000
2611      1521.66   685.73    20.93     0.22     1.02     0.22     0.68     0.22     1.38     0.22     0.40     0.22     0.18     0.22   0.0000
2616      1145.64  1873.99    21.08     0.24     1.60     0.24     1.77     0.24     2.04     0.24     0.31     0.24     0.03     0.24   0.0000
2618       132.62   683.67    21.38     0.26     1.88     0.26     1.66     0.26     2.56     0.26     0.78     0.26     0.47     0.26   0.0000
2619      1571.24   662.31    21.10     0.14     1.29     0.14     1.30     0.14     1.31     0.14     0.56     0.14     0.26     0.14   0.0000
2621       461.04  1780.71    19.25     0.15    -0.30     0.15     0.19     0.15     0.50     0.15     0.26     0.15     0.23     0.15   0.0000
2622      1901.76   771.74    19.81     0.20    -0.15     0.20     0.70     0.20     0.41     0.20     0.34     0.20     0.25     0.20   0.0000
2629      1237.80   673.83    20.69     0.23     1.19     0.23     1.44     0.23     1.52     0.23     0.39     0.23     0.47     0.23   0.0000
2631      1864.92   497.66    19.55     0.14     0.57     0.14     0.68     0.14     0.76     0.14     0.57     0.14     0.23     0.14   0.0000
2643       951.21   431.43    20.73     0.21     0.93     0.21     0.76     0.21     1.32     0.21     0.59     0.21     0.23     0.21   0.0000
2644      1989.91   543.92    20.46     0.20     0.23     0.20     0.68     0.20     1.15     0.20     0.42     0.20    -0.05     0.20   0.0000
2648        45.84  1312.62    20.77     0.20     0.79     0.20     0.64     0.20     1.69     0.20     0.30     0.20    -0.08     0.20   0.0000
2649      1237.20  1014.13    19.36     0.15     0.12     0.15     0.33     0.15     0.71     0.15     0.08     0.15     0.15     0.15   0.0000
2650      1717.09   821.32    19.59     0.13     0.02     0.13    -0.00     0.13     0.44     0.13     0.08     0.13     0.39     0.13   0.0000
2653       420.67   197.34    21.17     0.30     1.51     0.30     1.66     0.30     2.08     0.30     0.95     0.30     0.53     0.30   0.0000
2660      1805.49   128.95    20.49     0.28     1.01     0.28     1.53     0.28     1.31     0.28     1.01     0.28     0.33     0.28   0.0000
2663       280.94  1812.18    21.54     0.28     1.68     0.28     1.35     0.28     1.09     0.28     0.90     0.28    -0.06     0.28   0.0000
2664      1480.36  1060.89    20.04     0.20     0.25     0.20     0.67     0.20     1.11     0.20     0.36     0.20    -0.12     0.20   0.0000
2665       390.21   514.48    20.02     0.19     0.35     0.19     0.17     0.19     1.20     0.19     0.36     0.19     0.17     0.19   0.0000
2670       268.28  1198.16    19.87     0.20     0.17     0.20     0.98     0.20     0.83     0.20     0.13     0.20     0.41     0.20   0.0000
2671       705.71   796.99    20.26     0.19     0.62     0.19     0.94     0.19     1.03     0.19     0.32     0.19     0.20     0.19   0.0000
2674      1417.47  1647.68    20.56     0.19     0.96     0.19     0.86     0.19     1.60     0.19     0.15     0.19     0.02     0.19   0.0000
2675       350.44  1280.94    21.31     0.14     1.34     0.14     1.35     0.14     1.71     0.14     0.98     0.14     0.11     0.14   0.0000
2678       246.80   454.62    20.97     0.24     1.08     0.24     0.97     0.24     1.39     0.24     0.68     0.24    -0.02     0.24   0.0000
2680      1694.58    79.93    20.84     0.17     1.28     0.17     1.14     0.17     1.48     0.17     0.60     0.17     0.27     0.17   0.0000
2682      1349.22  1140.95    19.20     0.24     0.15     0.24     0.63     0.24     0.48     0.24     0.29     0.24     0.52     0.24   0.0000
2683      1112.37  1208.01    20.04     0.21     0.58     0.21     0.74     0.21     1.71     0.21    -0.10     0.21     0.11     0.21   0.0000
2684      1239.28  2009.37    19.79     0.16     0.43     0.16     0.57     0.16     0.98     0.16     0.28     0.16     0.51     0.16   0.0000
2687       538.09   910.27    20.68     0.24     0.75     0.24     1.09     0.24     1.54     0.24     0.29     0.24     0.37     0.24   0.0000
2689      1005.91  1118.57    21.31     0.26     2.16     0.26     2.36     0.26     2.72     0.26     0.14     0.26     0.25     0.26   0.0000
2690        72.76   618.89    21.30     0.18     1.83     0.18     1.62     0.18     1.83     0.18     0.17     0.18    -0.09     0.18   0.0000
2693       715.80  1230.03    20.11     0.17     0.16     0.17     0.35     0.17     0.94     0.17     0.43     0.17     0.33     0.17   0.0000
2695      1075.59   150.75    20.09     0.20     0.23     0.20     0.50     0.20     0.73     0.20     0.47     0.20     0.18     0.20   0.0000
2698      1917.51   463.62    20.49     0.24     1.67     0.24     1.71     0.24     2.43     0.24     0.23     0.24     0.73     0.24   0.0000
2699        56.59  1450.13    20.09     0.18     0.55     0.18     0.67     0.18     1.22     0.18     0.45     0.18    -0.05     0.18   0.0000
2702       978.74   483.53    18.95     0.13    -0.43     0.13    -0.17     0.13     0.20     0.13     0.05     0.13     0.08     0.13   0.0000
2703        40.80  1407.30    20.46     0.26     1.14     0.26     1.03     0.26     0.97     0.26     0.42     0.26     0.53     0.26   0.0000
2706      1292.12   257.47    19.64     0.17     0.28     0.17     0.44     0.17     0.80     0.17     0.49     0.17     0.17     0.17   0.0000
2712       554.02  1864.81    20.63     0.26     0.89     0.26     1.60     0.26     1.26     0.26     0.41     0.26    -0.13     0.26   0.0000
2713      1282.99  1735.14    20.93     0.25     1.08     0.25     1.83     0.25     1.32     0.25     0.60     0.25    -0.05     0.25   0.0000
2716      1135.42  1774.70    21.50     0.28     1.36     0.28     1.30     0.28     2.24     0.28     0.67     0.28    -0.15     0.28   0.0000
2718       628.37  1926.22    21.91     0.29     2.44     0.29     1.52     0.29     2.12     0.29     1.12     0.29     0.03     0.29   0.0000
2719      1282.57  2038.86    21.59     0.17     1.41     0.17     1.41     0.17     1.88     0.17     1.10     0.17     0.37     0.17   0.0000
2720      1965.44  1236.80    18.53     0.16    -0.58     0.16    -0.37     0.16     0.18     0.16    -0.16     0.16    -0.18     0.16   0.0000
2722      1999.63  1623.23    21.18     0.25     1.20     0.25     1.04     0.25     2.12     0.25     0.57     0.25     0.21     0.25   0.0000
2723       331.16   141.41    21.12     0.21     0.98     0.21     0.98     0.21     1.45     0.21     0.43     0.21     0.03     0.21   0.0000
2724       853.73   891.68    21.08     0.24     1.28     0.24     1.41     0.24     1.51     0.24     1.01     0.24     0.36     0.24   0.0000
2731      1180.36   370.63    20.34     0.18     0.61     0.18     0.66     0.18     0.73     0.18     0.44     0.18     0.10     0.18   0.0000
2733       454.52  1445.73    18.72     0.14    -0.20     0.14     0.01     0.14     0.21     0.14    -0.22     0.14     0.25     0.14   0.0000
2736      1790.01  1530.36    19.19     0.10    -0.17     0.10     0.17     0.10     0.62     0.10     0.10     0.10    -0.01     0.10   0.0000
2738      1158.59   659.92    20.01     0.17     0.39     0.17     0.52     0.17     0.99     0.17     0.42     0.17     0.11     0.17   0.0000
2745      1786.10  1991.69    20.85     0.18     0.98     0.18     1.05     0.18     1.21     0.18     0.43     0.18     0.84     0.18   0.0000
2752      1342.91  1701.31    19.39     0.17    -0.02     0.17     0.14     0.17     0.71     0.17     0.10     0.17     0.00     0.17   0.0000
2755      1613.83    15.42    20.05     0.19     0.52     0.19     0.50     0.19     0.88     0.19     0.56     0.19     0.25     0.19   0.0000
2756       446.71  1388.32    21.16     0.30     2.79     0.30     2.76     0.30     3.26     0.30    -0.04     0.30    -0.09     0.30   0.0000
2759       658.56   286.52    19.36     0.20     0.18     0.20     0.15     0.20     0.69     0.20     0.03     0.20     0.06     0.20   0.0000
2767      1836.41  1932.85    21.47     0.28     1.67     0.28     2.29     0.28     2.05     0.28     0.77     0.28    -0.26     0.28   0.0000
2777       135.42   540.97    19.48     0.13    -0.37     0.13    -0.27     0.13     0.08     0.13     0.15     0.13     0.34     0.13   0.0000
2779      1613.39   412.82    19.07     0.15    -0.66     0.15    -0.23     0.15     0.10     0.15    -0.13     0.15     0.14     0.15   0.0000
2781       525.59  1907.54    19.77     0.23     0.19     0.23    -0.15     0.23     0.74     0.23     0.27     0.23    -0.27     0.23   0.0000
2782      1625.50  1583.89    20.23     0.24     0.33     0.24     0.67     0.24     0.82     0.24     0.38     0.24     0.01     0.24   0.0000
2799      1743.01  1253.42    20.92     0.27     0.14     0.27     0.57     0.27     0.79     0.27     0.66     0.27     0.68     0.27   0.0000
2800      1010.16   362.87    20.92     0.27     0.79     0.27     1.00     0.27     1.08     0.27     0.66     0.27     0.05     0.27   0.0000
2802       550.01   938.64    20.97     0.25     0.66     0.25     0.30     0.25     1.14     0.25     0.48     0.25     0.39     0.25   0.0000
2805      1701.42   768.58    20.84     0.28     0.75     0.28     0.99     0.28     1.74     0.28     0.89     0.28    -0.17     0.28   0.0000
2806       598.37   510.18    20.08     0.20    -0.01     0.20    -0.13     0.20     0.50     0.20     0.01     0.20     0.15     0.20   0.0000
2807       281.68   807.35    20.67     0.20     0.09     0.20     0.47     0.20     0.84     0.20     0.55     0.20    -0.01     0.20   0.0000
2821      1608.05  1239.76    19.88     0.17    -0.36     0.17    -0.06     0.17     0.74     0.17     0.15     0.17     0.12     0.17   0.0000
2822      1516.63   747.09    21.26     0.30     1.53     0.30     1.31     0.30     2.02     0.30     0.94     0.30     0.29     0.30   0.0000
2825       544.07   700.81    21.13     0.26     0.66     0.26     0.64     0.26     1.71     0.26     0.48     0.26     0.03     0.26   0.0000
2832      1535.13   422.41    19.33     0.18     0.18     0.18    -0.29     0.18     0.36     0.18     0.13     0.18    -0.10     0.18   0.0000
2834      1956.13  1752.93    21.04     0.27     1.38     0.27     1.02     0.27     1.76     0.27     0.83     0.27    -0.09     0.27   0.0000
2838       332.63   908.17    19.42     0.19    -0.02     0.19     0.24     0.19     0.64     0.19    -0.02     0.19     0.02     0.19   0.0000
2842       457.82   522.82    20.38     0.21    -0.24     0.21     0.26     0.21     0.51     0.21     0.61     0.21     0.14     0.21   0.0000
2863      1602.06  1438.88    19.98     0.19     0.02     0.19     0.42     0.19     0.97     0.19     0.23     0.19     0.24     0.19   0.0000
2865       919.72   696.71    19.60     0.16    -0.33     0.16    -0.34     0.16     0.52     0.16     0.21     0.16     0.12     0.16   0.0000
2866       579.78  1338.55    20.30     0.19    -0.02     0.19     0.36     0.19     0.89     0.19     0.34     0.19     0.13     0.19   0.0000
2867      1729.42   702.19    20.46     0.27     1.09     0.27     0.84     0.27     1.16     0.27     0.55     0.27     0.10     0.27   0.0000
