#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2423       786.74   521.14    20.18     0.19     1.92     0.19     2.28     0.19     2.61     0.19     0.18     0.19     0.17     0.19   0.0000
2424      1645.56   642.44    20.22     0.23     1.42     0.23     1.57     0.23     1.70     0.23     0.66     0.23    -0.05     0.23   0.0000
2425      1503.51  2046.91    19.99     0.16     1.30     0.16     1.16     0.16     1.68     0.16     0.44     0.16     0.12     0.16   0.0000
2426       373.91  1926.84    19.04     0.17     0.69     0.17     0.68     0.17     1.00     0.17     0.30     0.17     0.28     0.17   0.0000
2427        81.83   813.53    20.09     0.17     1.00     0.17     1.16     0.17     1.46     0.17     0.47     0.17    -0.07     0.17   0.0000
2428       188.73  1685.16    19.96     0.21     1.13     0.21     1.18     0.21     1.72     0.21     0.64     0.21     0.18     0.21   0.0000
2429       111.15  1679.20    20.00     0.18     1.92     0.18     1.95     0.18     2.32     0.18    -0.20     0.18    -0.01     0.18   0.0000
2430        38.06  1714.21    20.50     0.24     1.34     0.24     1.42     0.24     2.08     0.24     1.04     0.24     0.03     0.24   0.0000
2431      1817.35   390.74    19.21     0.15     1.00     0.15     0.93     0.15     1.47     0.15     0.52     0.15     0.05     0.15   0.0000
2432      1877.18  1858.71    20.71     0.23     1.33     0.23     1.74     0.23     2.10     0.23     0.67     0.23     0.18     0.23   0.0000
2433      1302.81   501.48    19.71     0.16     1.09     0.16     1.00     0.16     1.71     0.16     0.19     0.16     0.10     0.16   0.0000
2434        49.35   639.29    19.89     0.19     1.54     0.19     1.60     0.19     1.91     0.19     0.33     0.19    -0.15     0.19   0.0000
2435      1609.42  1222.49    19.68     0.16     1.19     0.16     1.37     0.16     1.90     0.16     0.66     0.16     0.27     0.16   0.0000
2436      1276.14  1180.48    20.34     0.17     1.34     0.17     1.50     0.17     1.75     0.17     0.81     0.17     0.17     0.17   0.0000
2437      1097.02  1447.25    19.57     0.18     1.38     0.18     1.37     0.18     1.46     0.18     0.45     0.18     0.35     0.18   0.0000
2438        42.13  1121.31    19.95     0.17     1.18     0.17     1.37     0.17     1.67     0.17     0.19     0.17     0.24     0.17   0.0000
2440      1980.25  1749.39    19.95     0.20     1.01     0.20     1.26     0.20     1.40     0.20     0.46     0.20     0.23     0.20   0.0000
2441      1479.11  1262.02    19.01     0.14     0.71     0.14     0.95     0.14     1.37     0.14     0.45     0.14     0.20     0.14   0.0000
2442        80.41  2018.70    20.69     0.25     1.38     0.25     1.42     0.25     1.94     0.25     0.92     0.25     0.29     0.25   0.0000
2443       484.92  1833.79    19.86     0.20     1.83     0.20     1.82     0.20     1.98     0.20     0.18     0.20     0.02     0.20   0.0000
2444      1876.73   508.96    20.56     0.19     2.15     0.19     2.08     0.19     2.39     0.19     0.22     0.19     0.11     0.19   0.0000
2445      1246.33  1312.46    18.87     0.15     0.36     0.15     0.43     0.15     1.11     0.15     0.25     0.15     0.19     0.15   0.0000
2446      1499.42  1306.63    19.86     0.19     0.98     0.19     1.63     0.19     1.80     0.19     0.42     0.19     0.12     0.19   0.0000
2447      2036.05   236.09    20.30     0.17     1.21     0.17     1.48     0.17     1.75     0.17     0.59     0.17     0.27     0.17   0.0000
2448      1716.53   674.92    19.81     0.17     1.27     0.17     1.11     0.17     1.47     0.17     0.29     0.17     0.32     0.17   0.0000
2449      1433.20   779.05    19.56     0.14     0.91     0.14     1.34     0.14     1.30     0.14     0.51     0.14     0.21     0.14   0.0000
2451       200.64   186.43    19.85     0.22     1.87     0.22     2.17     0.22     2.38     0.22     0.17     0.22    -0.05     0.22   0.0000
2452       410.91  1168.49    19.18     0.18     0.85     0.18     1.24     0.18     1.17     0.18     0.32     0.18     0.55     0.18   0.0000
2453      1180.32   426.20    20.11     0.14     2.42     0.14     2.44     0.14     2.57     0.14    -0.39     0.14    -0.07     0.14   0.0000
2454      1677.58  1890.27    19.35     0.12     0.92     0.12     0.95     0.12     1.38     0.12     0.26     0.12     0.37     0.12   0.0000
2455       580.02  1210.78    20.72     0.22     1.25     0.22     1.72     0.22     1.73     0.22     0.04     0.22     0.24     0.22   0.0000
2457       320.70  1271.78    20.48     0.19     1.15     0.19     1.56     0.19     1.44     0.19     0.92     0.19     0.19     0.19   0.0000
2459      1818.41  1897.34    20.66     0.18     0.90     0.18     1.22     0.18     1.30     0.18     0.55     0.18     0.30     0.18   0.0000
2460       386.99  1436.22    20.28     0.24     1.20     0.24     1.74     0.24     1.62     0.24     0.56     0.24     0.72     0.24   0.0000
2461       890.00  1122.32    20.41     0.25     1.16     0.25     1.34     0.25     1.76     0.25     0.44     0.25     0.05     0.25   0.0000
2462       266.44    72.11    19.48     0.16     0.66     0.16     0.43     0.16     0.99     0.16     0.33     0.16     0.34     0.16   0.0000
2465      1328.65  1114.60    20.35     0.22     1.03     0.22     0.75     0.22     1.51     0.22     0.52     0.22     0.30     0.22   0.0000
2466      1214.75  1161.55    20.46     0.26     2.17     0.26     2.88     0.26     2.83     0.26     0.05     0.26     0.07     0.26   0.0000
2467       337.71  1418.13    19.42     0.11     0.54     0.11     0.71     0.11     1.33     0.11     0.50     0.11     0.25     0.11   0.0000
2468       494.67   584.67    20.54     0.22     0.90     0.22     1.33     0.22     1.48     0.22     0.68     0.22     0.19     0.22   0.0000
2469       211.29  1337.39    20.39     0.17     1.03     0.17     1.38     0.17     1.55     0.17     0.52     0.17     0.12     0.17   0.0000
2472       325.15   255.18    19.98     0.18     0.55     0.18     0.54     0.18     1.23     0.18     0.20     0.18     0.39     0.18   0.0000
2476       652.73   510.90    19.79     0.18     0.79     0.18     1.22     0.18     1.15     0.18     0.31     0.18     0.33     0.18   0.0000
2477       143.80   341.95    20.63     0.20     1.34     0.20     1.52     0.20     1.64     0.20     0.71     0.20     0.53     0.20   0.0000
2480      1840.71  1623.40    19.60     0.17     0.45     0.17     0.74     0.17     1.33     0.17     0.39     0.17     0.34     0.17   0.0000
2482       312.75  1856.46    19.78     0.18     0.78     0.18     0.88     0.18     1.30     0.18     0.33     0.18     0.12     0.18   0.0000
2483        87.12  1643.80    20.55     0.20     1.69     0.20     2.03     0.20     2.14     0.20     0.46     0.20    -0.04     0.20   0.0000
2485      1443.91  1473.64    20.95     0.19     1.65     0.19     1.63     0.19     2.10     0.19     0.80     0.19     0.15     0.19   0.0000
2488       710.66  2007.30    20.19     0.17     1.03     0.17     0.89     0.17     1.13     0.17     0.70     0.17     0.33     0.17   0.0000
2489        71.78   624.74    19.55     0.19     0.27     0.19     0.34     0.19     0.51     0.19     0.45     0.19     0.37     0.19   0.0000
2491        93.95  1422.10    20.39     0.24     1.07     0.24     1.78     0.24     1.78     0.24     0.72     0.24     0.14     0.24   0.0000
2492      1601.14  1447.19    19.55     0.19     0.52     0.19     0.61     0.19     1.20     0.19     0.07     0.19     0.30     0.19   0.0000
2493       454.56  1571.73    19.77     0.20     0.58     0.20     0.98     0.20     1.30     0.20     0.19     0.20     0.43     0.20   0.0000
2497       918.90   246.26    19.63     0.19     0.62     0.19     0.50     0.19     0.91     0.19     0.12     0.19     0.19     0.19   0.0000
2499       196.79  1782.54    20.92     0.25     0.98     0.25     1.54     0.25     1.83     0.25     0.72     0.25    -0.18     0.25   0.0000
2502      1766.97   518.13    19.96     0.24     1.82     0.24     2.01     0.24     2.19     0.24     0.10     0.24    -0.36     0.24   0.0000
2503       977.24  1590.35    20.04     0.17     1.23     0.17     0.95     0.17     1.77     0.17     0.70     0.17     0.47     0.17   0.0000
2504       384.59  1338.37    19.45     0.18     0.71     0.18     0.25     0.18     0.98     0.18     0.06     0.18     0.07     0.18   0.0000
2506      1661.95   629.71    21.09     0.26     1.18     0.26     1.23     0.26     1.76     0.26     0.75     0.26    -0.04     0.26   0.0000
2507       842.27   254.24    21.33     0.23     1.59     0.23     1.81     0.23     1.83     0.23     0.55     0.23     0.06     0.23   0.0000
2508      1047.15    11.85    18.28     0.14    -0.14     0.14     0.01     0.14     0.41     0.14     0.07     0.14     0.54     0.14   0.0000
2510      1871.84  1939.70    21.26     0.22     1.52     0.22     1.68     0.22     1.89     0.22     0.73     0.22     0.31     0.22   0.0000
2511       926.29   740.17    19.61     0.21     0.80     0.21     1.19     0.21     1.04     0.21     0.38     0.21     0.15     0.21   0.0000
2513       687.87   612.02    18.55     0.15     0.08     0.15     0.23     0.15     0.73     0.15     0.51     0.15    -0.03     0.15   0.0000
2514       632.23  1729.10    21.52     0.30     1.77     0.30     1.56     0.30     1.37     0.30     0.88     0.30     0.14     0.30   0.0000
2515        73.60   533.12    20.57     0.19     0.91     0.19     1.27     0.19     1.48     0.19     0.56     0.19     0.51     0.19   0.0000
2517      1960.46   552.80    20.20     0.22     1.09     0.22     0.89     0.22     1.17     0.22     0.58     0.22     0.27     0.22   0.0000
2518      1703.71   971.21    20.38     0.22     1.68     0.22     1.13     0.22     1.83     0.22     0.43     0.22     0.00     0.22   0.0000
2521       374.23   273.74    20.36     0.21     1.12     0.21     1.09     0.21     1.50     0.21     0.40     0.21     0.44     0.21   0.0000
2522        34.43   713.54    18.87     0.14     0.02     0.14     0.11     0.14     0.94     0.14     0.08     0.14     0.32     0.14   0.0000
2525       194.49   658.25    19.05     0.14     0.10     0.14     0.31     0.14     0.77     0.14     0.36     0.14     0.13     0.14   0.0000
2526       215.75    75.93    19.93     0.19     0.62     0.19     1.01     0.19     1.20     0.19     0.22     0.19    -0.02     0.19   0.0000
2527       632.47  1728.84    20.96     0.24     2.08     0.24     1.70     0.24     2.28     0.24     0.05     0.24     0.07     0.24   0.0000
2529      1459.97  1880.46    20.86     0.22     1.27     0.22     1.44     0.22     1.72     0.22     0.46     0.22     0.42     0.22   0.0000
2530       667.05  1936.80    18.32     0.13    -0.40     0.13    -0.22     0.13     0.10     0.13    -0.28     0.13     0.22     0.13   0.0000
2531      1994.93   104.92    20.10     0.20     1.38     0.20     1.07     0.20     1.43     0.20     0.55     0.20     0.15     0.20   0.0000
2532       834.40  1353.16    21.01     0.23     1.60     0.23     1.60     0.23     1.41     0.23     0.45     0.23     0.07     0.23   0.0000
2541      1755.87  1183.23    20.78     0.22     1.03     0.22     1.68     0.22     2.51     0.22     0.57     0.22    -0.04     0.22   0.0000
2542      1408.13  1804.59    19.58     0.20     0.35     0.20     0.51     0.20     1.13     0.20     0.42     0.20     0.59     0.20   0.0000
2543      1662.05   839.75    19.53     0.19     0.54     0.19     0.72     0.19     0.90     0.19     0.51     0.19     0.36     0.19   0.0000
2544       309.82  1568.17    20.83     0.29     1.42     0.29     1.18     0.29     1.86     0.29     1.16     0.29     0.36     0.29   0.0000
2547      1208.90   500.28    20.48     0.21     1.35     0.21     1.21     0.21     1.41     0.21     0.47     0.21     0.12     0.21   0.0000
2548      1103.90   131.09    20.91     0.23     1.65     0.23     1.68     0.23     2.03     0.23     1.04     0.23     0.03     0.23   0.0000
2550       333.60   218.92    20.52     0.20     1.60     0.20     1.17     0.20     1.65     0.20     0.61     0.20     0.11     0.20   0.0000
2551       238.60   530.39    20.80     0.25     1.90     0.25     1.53     0.25     2.34     0.25     0.17     0.25     0.07     0.25   0.0000
2552       957.70     5.79    20.69     0.20     0.83     0.20     1.19     0.20     1.51     0.20     0.54     0.20     0.18     0.20   0.0000
2553       893.77  1300.57    20.64     0.15     2.07     0.15     2.22     0.15     2.71     0.15    -0.04     0.15     0.50     0.15   0.0000
2554      1709.52  1354.22    20.43     0.19     0.83     0.19     0.93     0.19     1.43     0.19     0.39     0.19     0.17     0.19   0.0000
2555      1430.22  1933.67    20.18     0.20     0.78     0.20     1.11     0.20     1.77     0.20     0.44     0.20     0.37     0.20   0.0000
2556      1815.04   574.80    20.61     0.25     1.12     0.25     1.01     0.25     2.35     0.25     0.59     0.25     0.60     0.25   0.0000
2557       613.10   534.14    20.73     0.17     0.82     0.17     0.81     0.17     1.36     0.17     0.53     0.17    -0.05     0.17   0.0000
2558      1692.34   912.58    21.06     0.29     1.97     0.29     1.12     0.29     1.57     0.29     1.22     0.29    -0.18     0.29   0.0000
2560      1360.13   555.00    20.97     0.26     1.32     0.26     1.85     0.26     1.77     0.26     0.89     0.26     0.27     0.26   0.0000
2565       418.31  1765.56    18.28     0.07    -0.30     0.07    -0.10     0.07     0.30     0.07    -0.16     0.07     0.14     0.07   0.0000
2568       883.18   529.90    20.09     0.23     1.37     0.23     1.57     0.23     1.33     0.23     0.72     0.23     0.72     0.23   0.0000
2570       147.11   733.27    19.77     0.20     1.06     0.20     0.81     0.20     0.93     0.20     0.19     0.20     0.16     0.20   0.0000
2572      1873.57   202.93    20.37     0.21     0.97     0.21     1.08     0.21     1.79     0.21     0.60     0.21    -0.15     0.21   0.0000
2573      1244.13  1772.34    20.46     0.27     0.87     0.27     1.71     0.27     2.00     0.27     0.74     0.27     0.14     0.27   0.0000
2574      1244.83  1414.52    20.69     0.19     1.27     0.19     0.93     0.19     1.93     0.19     0.73     0.19     0.18     0.19   0.0000
2575       807.41  1911.53    20.62     0.23     1.30     0.23     1.37     0.23     1.51     0.23     0.26     0.23     0.15     0.23   0.0000
2576       722.40   977.13    20.88     0.22     1.77     0.22     1.60     0.22     2.47     0.22     0.16     0.22    -0.02     0.22   0.0000
2577      1499.36  1737.83    20.12     0.22     1.57     0.22     1.51     0.22     2.17     0.22     0.09     0.22     0.33     0.22   0.0000
2578      1369.64   738.18    20.12     0.22     0.77     0.22     1.26     0.22     1.64     0.22     0.63     0.22     0.27     0.22   0.0000
2579      1086.75   608.96    20.53     0.18     1.07     0.18     1.34     0.18     1.72     0.18     0.52     0.18    -0.08     0.18   0.0000
2580      1306.27  1371.83    20.48     0.27     0.94     0.27     1.78     0.27     1.17     0.27     0.37     0.27     0.62     0.27   0.0000
2582      1413.41   648.51    20.67     0.23     1.42     0.23     1.25     0.23     1.61     0.23     1.01     0.23     0.40     0.23   0.0000
2583      1661.50  1647.39    20.55     0.23     1.31     0.23     1.48     0.23     1.89     0.23     0.41     0.23     0.34     0.23   0.0000
2584       208.18   305.20    20.72     0.21     1.81     0.21     1.83     0.21     2.13     0.21     0.29     0.21     0.17     0.21   0.0000
2586      1813.52  1366.36    19.31     0.15     0.30     0.15     0.54     0.15     0.95     0.15     0.42     0.15     0.04     0.15   0.0000
2587      1755.00   290.96    20.30     0.18     1.91     0.18     1.49     0.18     1.70     0.18     0.58     0.18     0.21     0.18   0.0000
2589      1583.93    85.81    20.62     0.20     1.19     0.20     1.67     0.20     1.97     0.20     0.82     0.20    -0.02     0.20   0.0000
2592      1593.88   924.76    20.78     0.17     1.98     0.17     1.79     0.17     2.08     0.17     0.22     0.17     0.02     0.17   0.0000
2594       571.68   237.90    19.57     0.15     0.42     0.15     0.59     0.15     0.79     0.15     0.26     0.15     0.12     0.15   0.0000
2595       984.67    16.79    20.52     0.22     2.75     0.22     2.35     0.22     2.87     0.22    -0.29     0.22     0.07     0.22   0.0000
2597      1525.36   134.57    19.26     0.23     0.44     0.23     0.60     0.23     0.75     0.23     0.23     0.23     0.40     0.23   0.0000
2598      1383.28  1171.97    20.51     0.16     1.05     0.16     1.16     0.16     1.34     0.16     0.62     0.16     0.07     0.16   0.0000
2599       531.59   181.77    20.43     0.17     0.94     0.17     1.03     0.17     1.42     0.17     0.33     0.17     0.31     0.17   0.0000
2601      1582.12  1982.10    19.93     0.16     0.68     0.16     0.72     0.16     1.60     0.16     0.43     0.16     0.13     0.16   0.0000
2603      1470.90  1653.13    20.25     0.20     0.19     0.20     0.44     0.20     0.93     0.20     0.14     0.20     0.25     0.20   0.0000
2607       371.42    38.40    18.97     0.15    -0.29     0.15    -0.25     0.15     0.52     0.15     0.18     0.15     0.12     0.15   0.0000
2619      1571.24   662.31    20.98     0.26     1.44     0.26     0.72     0.26     1.98     0.26     0.83     0.26     0.10     0.26   0.0000
2621       461.04  1780.71    18.92     0.13    -0.07     0.13     0.14     0.13     0.59     0.13     0.18     0.13     0.14     0.13   0.0000
2622      1901.76   771.74    19.47     0.24     0.12     0.24     0.71     0.24     0.72     0.24     0.41     0.24     0.60     0.24   0.0000
2625       886.23   642.83    20.91     0.20     2.10     0.20     2.22     0.20     2.59     0.20     0.33     0.20    -0.09     0.20   0.0000
2626       767.23  1015.67    21.27     0.24     1.91     0.24     2.00     0.24     2.25     0.24     0.80     0.24     0.14     0.24   0.0000
2631      1864.92   497.66    19.78     0.14     0.26     0.14     0.41     0.14     0.77     0.14     0.19     0.14     0.21     0.14   0.0000
2644      1989.91   543.92    20.23     0.15     0.66     0.15     0.57     0.15     0.83     0.15     0.63     0.15     0.03     0.15   0.0000
2648        45.84  1312.62    20.48     0.24     0.41     0.24     1.04     0.24     1.47     0.24     0.82     0.24     0.06     0.24   0.0000
2649      1237.20  1014.13    19.70     0.17    -0.05     0.17     0.22     0.17     0.96     0.17     0.08     0.17     0.26     0.17   0.0000
2650      1717.09   821.32    19.73     0.17    -0.09     0.17     0.14     0.17     0.44     0.17    -0.19     0.17     0.73     0.17   0.0000
2652       704.35  1770.59    20.86     0.22     0.74     0.22     1.12     0.22     1.15     0.22     0.52     0.22    -0.03     0.22   0.0000
2664      1480.36  1060.89    19.92     0.17     0.71     0.17     0.64     0.17     0.70     0.17     0.49     0.17     0.02     0.17   0.0000
2665       390.21   514.48    19.75     0.23     0.15     0.23     0.06     0.23     0.99     0.23     0.25     0.23    -0.12     0.23   0.0000
2667       681.31   923.33    20.87     0.24     1.22     0.24     1.33     0.24     1.27     0.24     0.91     0.24     0.50     0.24   0.0000
2670       268.28  1198.16    19.42     0.19     0.28     0.19     0.45     0.19     0.82     0.19     0.71     0.19     0.24     0.19   0.0000
2671       705.71   796.99    20.58     0.20     0.72     0.20     0.92     0.20     0.90     0.20     0.46     0.20     0.22     0.20   0.0000
2673       976.23   573.94    20.60     0.20     0.66     0.20     0.75     0.20     0.99     0.20     0.44     0.20     0.23     0.20   0.0000
2674      1417.47  1647.68    20.39     0.20     0.42     0.20     1.33     0.20     1.04     0.20     0.55     0.20     0.40     0.20   0.0000
2682      1349.22  1140.95    19.54     0.20    -0.11     0.20     0.45     0.20     0.76     0.20     0.28     0.20    -0.04     0.20   0.0000
2683      1112.37  1208.01    20.16     0.21     0.46     0.21     0.72     0.21     1.00     0.21     0.46     0.21     0.40     0.21   0.0000
2684      1239.28  2009.37    20.38     0.21     0.39     0.21     0.64     0.21     0.86     0.21     0.39     0.21    -0.33     0.21   0.0000
2687       538.09   910.27    20.07     0.21     1.06     0.21     0.64     0.21     1.72     0.21     0.67     0.21     0.39     0.21   0.0000
2693       715.80  1230.03    20.25     0.19     0.27     0.19     0.45     0.19     0.67     0.19     0.46     0.19     0.19     0.19   0.0000
2695      1075.59   150.75    20.15     0.19     0.19     0.19     0.63     0.19     0.93     0.19     0.37     0.19     0.15     0.19   0.0000
2696      1463.25  1966.86    20.56     0.21     0.83     0.21     1.35     0.21     1.54     0.21     0.93     0.21     0.29     0.21   0.0000
2699        56.59  1450.13    19.93     0.21     0.58     0.21     0.46     0.21     1.09     0.21     0.74     0.21     0.22     0.21   0.0000
2702       978.74   483.53    18.99     0.16    -0.21     0.16    -0.07     0.16     0.53     0.16     0.06     0.16    -0.21     0.16   0.0000
2703        40.80  1407.30    20.80     0.20     0.85     0.20     1.16     0.20     1.48     0.20     0.60     0.20     0.49     0.20   0.0000
2706      1292.12   257.47    19.58     0.15     0.14     0.15     0.46     0.15     0.84     0.15     0.11     0.15    -0.02     0.15   0.0000
2710      1583.79   405.88    20.72     0.26     1.23     0.26     1.34     0.26     1.89     0.26     0.60     0.26     0.52     0.26   0.0000
2713      1282.99  1735.14    21.09     0.30     0.68     0.30     1.51     0.30     1.17     0.30     0.81     0.30     0.06     0.30   0.0000
2714      1547.60   948.78    20.91     0.29     1.93     0.29     1.57     0.29     2.42     0.29     0.16     0.29    -0.61     0.29   0.0000
2720      1965.44  1236.80    18.73     0.12    -0.29     0.12    -0.04     0.12     0.07     0.12     0.09     0.12    -0.06     0.12   0.0000
2729      1878.33  1070.34    20.63     0.24     1.45     0.24     1.67     0.24     2.10     0.24     0.58     0.24    -0.33     0.24   0.0000
2731      1180.36   370.63    20.20     0.17     0.17     0.17     0.32     0.17     0.94     0.17     0.32     0.17     0.13     0.17   0.0000
2733       454.52  1445.73    18.73     0.11    -0.35     0.11    -0.07     0.11     0.13     0.11    -0.13     0.11     0.14     0.11   0.0000
2736      1790.01  1530.36    19.03     0.15    -0.20     0.15     0.23     0.15     0.65     0.15     0.13     0.15     0.01     0.15   0.0000
2738      1158.59   659.92    19.96     0.21     0.36     0.21     0.32     0.21     0.55     0.21     0.58     0.21     0.21     0.21   0.0000
2742       628.78  1685.62    20.27     0.20     1.00     0.20     0.80     0.20     1.29     0.20     0.72     0.20     0.10     0.20   0.0000
2745      1786.10  1991.69    20.68     0.17     0.90     0.17     1.16     0.17     1.34     0.17     0.21     0.17     0.13     0.17   0.0000
2752      1342.91  1701.31    19.26     0.15     0.01     0.15    -0.00     0.15     0.73     0.15     0.16     0.15     0.18     0.15   0.0000
2755      1613.83    15.42    20.03     0.14     0.16     0.14     0.40     0.14     0.90     0.14     0.31     0.14     0.26     0.14   0.0000
2759       658.56   286.52    19.25     0.15     0.04     0.15     0.20     0.15     0.43     0.15     0.22     0.15     0.20     0.15   0.0000
2766      1483.49   736.97    20.85     0.25     1.10     0.25     1.14     0.25     1.54     0.25     0.93     0.25     0.41     0.25   0.0000
2770      1079.53   473.59    21.31     0.29     0.96     0.29     0.97     0.29     2.23     0.29     0.58     0.29     0.47     0.29   0.0000
2777       135.42   540.97    19.57     0.14    -0.22     0.14     0.02     0.14     0.27     0.14     0.19     0.14     0.39     0.14   0.0000
2779      1613.39   412.82    19.10     0.15    -0.33     0.15    -0.33     0.15     0.27     0.15    -0.03     0.15     0.05     0.15   0.0000
2781       525.59  1907.54    20.06     0.20     0.21     0.20     0.32     0.20     1.07     0.20     0.84     0.20     0.06     0.20   0.0000
2782      1625.50  1583.89    20.58     0.16     0.00     0.16     0.82     0.16     1.25     0.16     0.12     0.16     0.17     0.16   0.0000
2795        26.06   431.12    21.03     0.29     0.61     0.29     1.10     0.29     1.55     0.29     0.56     0.29     0.31     0.29   0.0000
2800      1010.16   362.87    21.09     0.22     0.99     0.22     0.80     0.22     1.35     0.22     0.32     0.22     0.72     0.22   0.0000
2802       550.01   938.64    20.43     0.26     0.56     0.26     0.41     0.26     1.44     0.26     0.71     0.26    -0.13     0.26   0.0000
2806       598.37   510.18    20.34     0.15    -0.11     0.15     0.32     0.15     0.68     0.15     0.50     0.15     0.26     0.15   0.0000
2807       281.68   807.35    20.60     0.24     0.21     0.24     0.33     0.24     1.09     0.24     0.68     0.24     0.30     0.24   0.0000
2812      1405.01   742.80    21.03     0.30     1.02     0.30     1.19     0.30     1.73     0.30     0.76     0.30     0.20     0.30   0.0000
2821      1608.05  1239.76    19.91     0.14    -0.22     0.14     0.19     0.14     0.60     0.14     0.09     0.14     0.08     0.14   0.0000
2828      1582.62  1740.16    21.13     0.30     1.24     0.30     1.12     0.30     1.84     0.30     0.93     0.30     0.18     0.30   0.0000
2832      1535.13   422.41    19.24     0.11    -0.13     0.11    -0.18     0.11     0.41     0.11     0.12     0.11     0.22     0.11   0.0000
2838       332.63   908.17    19.80     0.20    -0.41     0.20     0.30     0.20     0.27     0.20     0.06     0.20     0.20     0.20   0.0000
2842       457.82   522.82    20.43     0.24     0.44     0.24     1.03     0.24     0.71     0.24     0.23     0.24     0.66     0.24   0.0000
2843      1081.01  1511.13    21.42     0.25     0.98     0.25     1.09     0.25     1.81     0.25     0.91     0.25     0.48     0.25   0.0000
2863      1602.06  1438.88    20.10     0.19    -0.06     0.19     0.53     0.19     0.89     0.19     0.32     0.19    -0.16     0.19   0.0000
2865       919.72   696.71    19.72     0.17    -0.27     0.17    -0.66     0.17     0.02     0.17     0.20     0.17     0.15     0.17   0.0000
2866       579.78  1338.55    19.92     0.19     0.21     0.19     0.30     0.19     0.35     0.19     0.21     0.19     0.24     0.19   0.0000
2867      1729.42   702.19    20.73     0.21     0.19     0.21     0.90     0.21     1.32     0.21     0.74     0.21     0.53     0.21   0.0000
2868        58.67   758.73    20.72     0.24     0.61     0.24     0.30     0.24     1.18     0.24     0.64     0.24     0.39     0.24   0.0000
2875      1679.54  1633.90    20.82     0.21     0.32     0.21     0.54     0.21     0.74     0.21     0.51     0.21     0.36     0.21   0.0000
2878      2009.27   791.42    21.30     0.23     0.52     0.23     0.89     0.23     1.11     0.23     0.33     0.23     0.20     0.23   0.0000
2880      1553.04   632.44    19.86     0.16    -0.38     0.16     0.19     0.16     0.65     0.16     0.46     0.16    -0.08     0.16   0.0000
2882      1808.65  1489.12    21.05     0.21    -0.08     0.21     0.60     0.21     1.28     0.21     0.84     0.21     0.01     0.21   0.0000
2888       742.89  1839.11    20.83     0.18     0.57     0.18     0.56     0.18     0.64     0.18     0.68     0.18     0.16     0.18   0.0000
2900      1732.67  1658.99    20.34     0.16     0.20     0.16     0.29     0.16     0.62     0.16     0.40     0.16    -0.01     0.16   0.0000
2902      1276.14  1849.51    20.65     0.19    -0.06     0.19     0.68     0.19     0.94     0.19     0.92     0.19     0.31     0.19   0.0000
2906      1081.26  1057.11    20.48     0.24    -0.54     0.24    -0.30     0.24     0.29     0.24     0.51     0.24    -0.15     0.24   0.0000
2911       386.45   978.49    20.61     0.17     0.02     0.17     0.32     0.17     0.70     0.17     0.19     0.17     0.05     0.17   0.0000
2912      1943.05   304.68    20.82     0.26    -0.27     0.26     0.88     0.26     0.84     0.26     0.95     0.26     0.55     0.26   0.0000
2913       252.41  1749.00    20.41     0.17    -0.31     0.17    -0.23     0.17     0.57     0.17     0.21     0.17     0.09     0.17   0.0000
2914      1451.24   976.10    20.23     0.19    -0.19     0.19     0.01     0.19     0.51     0.19     0.43     0.19     0.04     0.19   0.0000
2916      1401.74  1992.77    20.64     0.22    -0.24     0.22     0.31     0.22     0.71     0.22     0.29     0.22     0.02     0.22   0.0000
2921      2019.52  1929.32    20.35     0.19     0.47     0.19     0.33     0.19     0.95     0.19     0.15     0.19    -0.03     0.19   0.0000
2923       866.66  1351.50    20.33     0.19    -0.15     0.19     0.04     0.19     0.59     0.19     0.42     0.19     0.13     0.19   0.0000
2924      1648.16   941.04    21.60     0.30     0.53     0.30     0.91     0.30     1.23     0.30     0.80     0.30     0.08     0.30   0.0000
2935       920.59   928.04    20.73     0.21     0.09     0.21     0.01     0.21     0.92     0.21     0.32     0.21     0.38     0.21   0.0000
2936      1830.81   785.63    20.54     0.14    -0.38     0.14    -0.03     0.14     0.59     0.14     0.53     0.14    -0.10     0.14   0.0000
2940       823.27   538.83    20.82     0.28     0.08     0.28     0.64     0.28     0.43     0.28     0.97     0.28     0.19     0.28   0.0000
2941      1684.26   609.47    20.60     0.26     0.05     0.26     0.01     0.26     0.89     0.26     0.59     0.26     0.08     0.26   0.0000
2944      1482.64   629.66    21.32     0.24    -0.26     0.24    -0.14     0.24     0.43     0.24     0.71     0.24    -0.12     0.24   0.0000
2947       826.51   614.25    20.66     0.23    -0.52     0.23     0.16     0.23     0.24     0.23     0.81     0.23     0.02     0.23   0.0000
2951       538.42  1827.43    20.89     0.16    -0.49     0.16     0.01     0.16     0.55     0.16     0.25     0.16    -0.07     0.16   0.0000
